user,eye,code,motion_session,frame_idx,ts,cx,cy,score,speed_pxps,state
37,left,101,saccade,707,1658305260190677.0,138.21371428571427,124.68933333333332,14.19016966338964,2.773426109437508,Fixation
37,left,101,saccade,709,1658305260270677.0,138.35595776772246,124.46926847662141,14.866270362743876,1.559532925549322,Fixation
37,left,101,saccade,711,1658305260350677.0,138.3904600301659,124.51319758672699,14.63529734649387,172.72166197720097,Fixation
37,left,101,saccade,713,1658305260430677.0,164.67252833137943,116.03380226651035,23.56758692258963,252.9361772335846,Fixation
37,left,101,saccade,715,1658305260510677.0,177.4464877402253,113.90987408880052,13.648991497281644,64.8869957432326,Fixation
37,left,101,saccade,717,1658305260590677.0,175.00210003818248,114.99255441008019,25.64452003677732,1010.466543873951,Saccade
37,left,101,saccade,719,1658305260670677.0,312.7033913674283,25.342038447587957,14.22661516195845,12.808936124862527,Fixation
37,left,101,saccade,721,1658305260750677.0,176.93775593775592,114.31920556920556,23.433319509384237,1014.5209820028853,Saccade
37,left,101,saccade,723,1658305260830677.0,176.8690552356579,114.21219876306247,23.102191991749308,1019.8900755805249,Saccade
37,left,101,saccade,725,1658305260910677.0,313.91678393845575,25.6329862088376,14.947742340406663,3.0121222464342203,Fixation
37,left,101,saccade,727,1658305260990677.0,177.1742375773086,113.83919812326721,22.27727050686324,1020.9178314933558,Saccade
37,left,101,saccade,729,1658305261070677.0,176.36386607706885,113.73173299642029,22.7062221607903,1017.0358353913321,Saccade
37,left,101,saccade,731,1658305261150677.0,313.93908775981527,25.663010007698226,14.228771204022081,0.5245506150117816,Fixation
37,left,101,saccade,733,1658305261230677.0,176.4113222486144,113.66250989707046,23.792319812671707,1020.2763348423124,Saccade
37,left,101,saccade,735,1658305261310677.0,176.42871248025276,113.63783570300157,23.8771408673524,1.8574420398255407,Fixation
37,left,101,saccade,737,1658305261390678.0,176.17360692013676,113.8408770871052,23.95794164520016,1.9123738549053093,Fixation
37,left,101,saccade,739,1658305261470678.0,176.18838838838838,113.82722722722721,24.131654395967754,1.0537116689450678,Fixation
37,left,101,saccade,741,1658305261550678.0,176.12495080676896,113.67945690672964,24.5074612278326,1022.3324765459874,Saccade
37,left,101,saccade,743,1658305261630678.0,314.0034995625547,25.718285214348207,14.078965714660026,1021.8775888580625,Saccade
37,left,101,saccade,745,1658305261710678.0,313.9326688165738,25.69412684452262,13.930248305192707,1020.4027243233674,Saccade
37,left,101,saccade,747,1658305261790678.0,176.4684633027523,113.6920871559633,25.075140939452307,0.5702736748811,Fixation
37,left,101,saccade,749,1658305261870678.0,313.9725524306562,25.612061467091912,13.941564467889203,120.35713173046223,Fixation
37,left,101,saccade,751,1658305261950678.0,160.43798140770252,103.0215139442231,17.51919781440822,1070.9074917727714,Saccade
37,left,101,saccade,753,1658305262030678.0,160.7823240589198,102.37097654118931,17.020035744282957,24.53760769566072,Fixation
37,left,101,saccade,755,1658305262110678.0,156.5372616984402,102.57654534950895,17.557898465791418,1062.783643772268,Saccade
37,left,101,saccade,757,1658305262190678.0,312.3782789131626,25.337874872758594,17.69682353198072,1089.478741348569,Saccade
37,left,101,saccade,759,1658305262270678.0,312.7250900360144,25.170868347338935,17.23421760685542,1.1170980505306658,Fixation
37,left,101,saccade,761,1658305262350678.0,312.53740697218956,25.256482569526046,17.5739151167481,2.7032786091911247,Fixation
37,left,101,saccade,763,1658305262430678.0,312.4825893900444,25.529017683259326,17.722811009236313,1080.5060308582256,Saccade
37,left,101,saccade,765,1658305262510678.0,157.27488687782807,101.2918552036199,15.217912907053671,2.177097029469644,Fixation
37,left,101,saccade,767,1658305262590678.0,312.6217043314501,25.209667294413055,17.562725874469272,2.6188037616026874,Fixation
37,left,101,saccade,769,1658305262670679.0,156.89199447895098,101.46204278812974,15.898596223838927,1084.070883475498,Saccade
37,left,101,saccade,771,1658305262750679.0,156.9491808759612,101.70678702774991,15.767233909892846,2.7667454130919014,Fixation
37,left,101,saccade,773,1658305262830679.0,156.646484375,101.83040364583333,16.2097811500021,1082.0434076843885,Saccade
37,left,101,saccade,775,1658305262910679.0,312.2569915089195,25.205655526992288,17.722811152799263,1.0249122379398752,Fixation
37,left,101,saccade,777,1658305262990679.0,156.48460144927537,101.85658212560385,16.822681744758334,1086.6816317649511,Saccade
37,left,101,saccade,779,1658305263070679.0,156.29030356616562,102.04862953138816,16.95290956312419,1.3659136073959937,Fixation
37,left,101,saccade,781,1658305263150679.0,156.39136774569843,102.05424321959755,17.22343151067649,1088.2610422671864,Saccade
37,left,101,saccade,783,1658305263230679.0,312.6683583051393,25.469953278556467,17.143118686163117,1.2129405005990948,Fixation
37,left,101,saccade,785,1658305263310679.0,156.42155220547178,102.24595198213288,17.7582932405014,2.313176296161696,Fixation
37,left,101,saccade,787,1658305263390679.0,312.5296706751552,25.813094395975792,17.70808006953856,1088.0941634268224,Saccade
37,left,101,saccade,789,1658305263470679.0,312.2346461030019,24.584044799412464,14.117124987876695,8.770186268009919,Fixation
37,left,101,saccade,791,1658305263550679.0,311.6065759637188,24.756235827664398,13.68223995153102,5.882035871135663,Fixation
37,left,101,saccade,793,1658305263630679.0,311.57506178745115,25.25536155624651,15.32869647944711,6.710607711779802,Fixation
37,left,101,saccade,795,1658305263710679.0,312.1839993768014,25.661447378671028,16.81835838450727,6.933746858265001,Fixation
37,left,101,saccade,797,1658305263790679.0,312.6611845061562,25.02929810371169,13.965825312266858,2.1695716844600264,Fixation
37,left,101,saccade,799,1658305263870680.0,311.95183982683983,25.403370439084725,17.297427920452062,1323.444848261857,Saccade
37,left,101,saccade,801,1658305263950680.0,126.0379344101811,125.08370044052863,13.43835000266792,5.740278876706261,Fixation
37,left,101,saccade,803,1658305264030680.0,311.79584775086505,24.498269896193772,14.580787221464254,1.2204135631092694,Fixation
37,left,101,saccade,805,1658305264110680.0,125.87718005404076,125.19454679439941,13.48670945042229,4.516350153773795,Fixation
37,left,101,saccade,807,1658305264190680.0,312.49756456208064,24.670802315963606,13.505251893814682,1317.82630872231,Saccade
37,left,101,saccade,809,1658305264270680.0,311.29093281148073,24.793378995433788,14.918959167696114,1323.2799222832346,Saccade
37,left,101,saccade,811,1658305264350680.0,126.0225988700565,124.9427966101695,13.640292299333082,0.3310807179656785,Fixation
37,left,101,saccade,813,1658305264430680.0,311.34323671497583,24.801771336553944,14.952310399810864,0.9573916206869633,Fixation
37,left,101,saccade,815,1658305264510680.0,126.12835112692763,125.05361803084222,13.952652097044416,8.838179448213518,Fixation
37,left,101,saccade,817,1658305264590680.0,312.7536072052201,24.699016634500506,14.041819798270245,3.7888893984101104,Fixation
37,left,101,saccade,819,1658305264670680.0,126.65212373037858,124.7483841181902,14.046870865743308,1320.8624802474344,Saccade
37,left,101,saccade,821,1658305264750680.0,126.61534806367307,124.78047042052744,13.92287053640358,1314.0142472592413,Saccade
37,left,101,saccade,823,1658305264830680.0,311.5961506961507,24.76076986076986,14.696841545815174,53.70226988335415,Fixation
37,left,101,saccade,825,1658305264910680.0,134.67136150234742,127.76867264191208,22.492645644312688,1192.7183731582152,Saccade
37,left,101,saccade,827,1658305264990680.0,155.3948107750785,134.39249710791603,14.904303076451264,141.37628660057007,Fixation
37,left,101,saccade,829,1658305265070680.0,156.5119502868069,133.6561504142766,18.18134595516056,8.90528341604955,Fixation
37,left,101,saccade,831,1658305265150681.0,156.65158884565497,133.72114137483786,17.988656220110624,6.337423861546616,Fixation
37,left,101,saccade,833,1658305265230681.0,155.499194068343,133.6060606060606,19.671272859726944,4.365284304829218,Fixation
37,left,101,saccade,835,1658305265310681.0,155.99166257969594,133.49239823442863,19.545170777950133,6.591111988712993,Fixation
37,left,101,saccade,837,1658305265390681.0,156.35988620199146,132.99668089141772,19.558959666110134,5.718123808111692,Fixation
37,left,101,saccade,839,1658305265470681.0,156.5643069229567,132.77887169870291,19.986140588641625,3.846259964396996,Fixation
37,left,101,saccade,841,1658305265550681.0,156.04610102991663,133.52607487330388,18.802757515060428,2.7313905952313133,Fixation
37,left,101,saccade,843,1658305265630681.0,156.8440465258647,133.11463116008568,20.68972991576699,2.3712677487530853,Fixation
37,left,101,saccade,845,1658305265710681.0,155.92290358924834,133.88491871881536,21.161084949555992,2.0564879392994686,Fixation
37,left,101,saccade,847,1658305265790681.0,156.6620604943958,133.38876093965914,19.79732553750992,0.868772578147851,Fixation
37,left,101,saccade,849,1658305265870681.0,156.05987832212614,133.90858149215495,20.80678256722692,6.02986130283671,Fixation
37,left,101,saccade,851,1658305265950681.0,155.84547461368652,133.90255439924314,18.961670531436408,1.0737245080799853,Fixation
37,left,101,saccade,853,1658305266030681.0,155.97067039106145,134.05540037243946,20.038378092974344,5.453895827230682,Fixation
37,left,101,saccade,855,1658305266110681.0,156.61650341347578,133.49391510834076,21.666194466594327,0.6869556726617532,Fixation
37,left,101,saccade,857,1658305266190681.0,156.077487391105,134.0294971725508,19.502974733686912,8.167485548554213,Fixation
37,left,101,saccade,859,1658305266270681.0,155.52928549524685,134.21895124195032,20.632759591829753,4.827506633256077,Fixation
37,left,101,saccade,861,1658305266350681.0,155.37486490659256,134.35031650455457,19.723146661900845,99.17292756587676,Fixation
37,left,101,saccade,863,1658305266430682.0,165.38662431621668,121.78436562555143,24.24056997723313,104.46693272341979,Fixation
37,left,101,saccade,865,1658305266510682.0,165.79681409930518,121.2824944924589,24.93757008788377,8.189014859533916,Fixation
37,left,101,saccade,867,1658305266590682.0,166.44477811144475,121.01167834501167,25.430327090304708,10.481867651348786,Fixation
37,left,101,saccade,869,1658305266670682.0,167.05864478881796,120.17775752051048,15.54223714149904,10.806859704072762,Fixation
37,left,101,saccade,871,1658305266750682.0,167.81497175141243,119.9569993722536,15.305361129493912,10.731921630728646,Fixation
37,left,101,saccade,873,1658305266830682.0,168.60737692424934,119.43621399176955,16.493472794005214,1075.5925087873877,Saccade
37,left,101,saccade,875,1658305266910682.0,312.77675103790006,27.206240792821745,16.631394625306136,32.02511575179726,Fixation
37,left,101,saccade,877,1658305266990682.0,164.3962159154146,122.35540716008161,24.864268667970492,1070.8942093140327,Saccade
37,left,101,saccade,879,1658305267070682.0,168.1485632183908,119.08189655172414,17.231689766299166,26.539342016352286,Fixation
37,left,101,saccade,881,1658305267150682.0,167.4501216545012,119.40503792757978,17.04681832225104,7.504598208335808,Fixation
37,left,101,saccade,883,1658305267230682.0,167.18050123134867,119.7922642329422,16.20046167389196,6.842474893321204,Fixation
37,left,101,saccade,885,1658305267310682.0,168.51382948388937,119.14599372683205,17.263695213569466,16.164324492318055,Fixation
37,left,101,saccade,887,1658305267390682.0,169.50552446549003,118.65949203616013,17.21586936359189,0.7746409951589343,Fixation
37,left,101,saccade,889,1658305267470682.0,168.63611738148984,119.12580887885626,15.658698545193324,3.263323435841323,Fixation
37,left,101,saccade,891,1658305267550682.0,169.4394341290893,119.17742410845858,16.20541938822569,3.182584572525718,Fixation
37,left,101,saccade,893,1658305267630683.0,169.08639787328312,119.36360951115047,16.421046120250555,0.4326053183893356,Fixation
37,left,101,saccade,895,1658305267710683.0,169.4954721862872,119.21805375880406,17.934787052668717,3.402298465251973,Fixation
37,left,101,saccade,897,1658305267790683.0,168.81792211697487,119.83716734325665,15.986449566437294,3.923716385842428,Fixation
37,left,101,saccade,899,1658305267870683.0,169.19759071544,119.7706772440135,16.782257764962676,147.08709830046377,Fixation
37,left,101,saccade,901,1658305267950683.0,145.4292873051225,117.22605790645879,17.611448532618933,1075.1561770535802,Saccade
37,left,101,saccade,903,1658305268030683.0,313.91517744777246,26.768436949408507,15.215979502574294,1190.9309368320617,Saccade
37,left,101,saccade,905,1658305268110683.0,312.86165712863897,26.25736086920461,14.311829306700181,1292.4485351087367,Saccade
37,left,101,saccade,907,1658305268190683.0,130.57862679955701,122.42691029900332,17.692154950118585,0.7093232230236013,Fixation
37,left,101,saccade,909,1658305268270683.0,312.7793670365803,26.179202630497326,14.554741347940924,6.660462405190169,Fixation
37,left,101,saccade,911,1658305268350683.0,130.80172653856863,121.38485101642996,15.58096604782469,8.695403463592323,Fixation
37,left,101,saccade,913,1658305268430683.0,314.05072819505807,26.74423171330388,15.408322871899928,1285.1373321575647,Saccade
37,left,101,saccade,915,1658305268510683.0,313.1550500161342,26.37084543401097,15.123245689217477,1296.543703814176,Saccade
37,left,101,saccade,917,1658305268590683.0,129.91365292963272,122.28371180263525,15.763082055406144,4.836125987718341,Fixation
37,left,101,saccade,919,1658305268670683.0,313.9200958519253,26.486779044785983,15.052869021888672,0.42476430908685875,Fixation
37,left,101,saccade,921,1658305268750683.0,129.90868720510684,122.2159311684707,16.878849648855187,11.374053928320189,Fixation
37,left,101,saccade,923,1658305268830683.0,312.63858497447114,25.194657184536833,14.236832810382397,4.088130999235752,Fixation
37,left,101,saccade,925,1658305268910684.0,130.46693657219973,121.87503373819162,15.84201231353583,1.4550909913609065,Fixation
37,left,101,saccade,927,1658305268990684.0,312.77489645236807,25.383396362326668,14.415291599999707,1285.3341133994543,Saccade
37,left,101,saccade,929,1658305269070684.0,312.4020684168655,25.995147175815433,16.65319853536897,1.773239890214942,Fixation
37,left,101,saccade,931,1658305269150684.0,312.5465350155421,25.21503017004937,14.052814845536668,3.172704668833736,Fixation
37,left,101,saccade,933,1658305269230684.0,312.9096779675418,26.0,14.446425963170347,10.978857358245131,Fixation
37,left,101,saccade,935,1658305269310684.0,313.5416463315438,26.66259964210184,15.968338983987763,3.1759590170957774,Fixation
37,left,101,saccade,937,1658305269390684.0,312.6549079754601,25.560327198364007,14.288972656147713,1086.5528110956213,Saccade
37,left,101,saccade,939,1658305269470684.0,160.1733983286908,108.525069637883,22.316945417873,910.7320109685861,Saccade
37,left,101,saccade,941,1658305269550684.0,190.531432748538,105.05458089668615,19.847016266010513,191.00128959723824,Fixation
37,left,101,saccade,943,1658305269630684.0,190.50484199796125,104.7928134556575,19.453675266210457,8.859710567734693,Fixation
37,left,101,saccade,945,1658305269710684.0,191.1259202843361,103.76770753998477,20.244085104275605,15.004342424427632,Fixation
37,left,101,saccade,947,1658305269790684.0,190.13484721054107,102.42080179422483,18.148592621384278,9.993937823929512,Fixation
37,left,101,saccade,949,1658305269870684.0,190.26341746446184,102.42123585726719,18.386212492101578,0.6941478507683012,Fixation
37,left,101,saccade,951,1658305269950684.0,190.23092905906796,102.36509349955476,18.521485795437982,1.283864884126482,Fixation
37,left,101,saccade,953,1658305270030684.0,190.12722877002113,102.26745240253854,18.028909481259948,0.5381058475080637,Fixation
37,left,101,saccade,955,1658305270110685.0,190.31152372531682,102.3348069554966,18.719752309294314,2.168526121080762,Fixation
37,left,101,saccade,957,1658305270190685.0,190.32505175983434,102.55249926057378,18.949538868944817,1.7147136022736045,Fixation
37,left,101,saccade,959,1658305270270685.0,190.34507445589918,102.60710194730812,18.212563800073408,0.518094581174078,Fixation
37,left,101,saccade,961,1658305270350685.0,190.3661852166525,102.62446898895497,18.300047155104735,1.3520110307742377,Fixation
37,left,101,saccade,963,1658305270430685.0,190.2931793179318,102.81710671067107,19.02897836593779,1.5196134194800404,Fixation
37,left,101,saccade,965,1658305270510685.0,190.47830687830688,102.84021164021163,19.250878485553972,1.6154587841661805,Fixation
37,left,101,saccade,967,1658305270590685.0,190.09731012658227,102.98575949367088,18.602996973321005,4.131853464143325,Fixation
37,left,101,saccade,969,1658305270670685.0,189.99896319336443,103.2954898911353,18.789086314965733,1.08306757545243,Fixation
37,left,101,saccade,971,1658305270750685.0,189.9594968553459,103.09081761006289,19.005200037260305,1.1887558151082713,Fixation
37,left,101,saccade,973,1658305270830685.0,189.8789248932429,103.14795277568449,19.04824682720979,1.4540537033794652,Fixation
37,left,101,saccade,975,1658305270910685.0,189.80571847507332,103.26539589442815,19.633222441845074,195.55169168119696,Fixation
37,left,101,saccade,977,1658305270990685.0,160.45329153605016,113.78223615464994,23.604657525002793,289.370738317912,Fixation
37,left,101,saccade,979,1658305271070685.0,148.42740402888634,124.03705815279362,24.716151593195054,82.69438828622081,Fixation
37,left,101,saccade,981,1658305271150685.0,148.7314673452078,119.91908396946565,17.475820367823612,28.204690935363114,Fixation
37,left,101,saccade,983,1658305271230685.0,148.60684629723772,119.52787663107947,17.041362918909343,5.853646584445386,Fixation
37,left,101,saccade,985,1658305271310685.0,148.56951508986094,118.99660902000677,17.35228095239832,20.64357587107368,Fixation
37,left,101,saccade,987,1658305271390686.0,145.83126843657817,121.31838741396263,24.068389691759215,23.515929510951157,Fixation
37,left,101,saccade,989,1658305271470686.0,145.59795235282536,121.3045875172278,24.38041338038879,19.3731912134202,Fixation
37,left,101,saccade,991,1658305271550686.0,147.75077559462255,118.88452257842123,16.48599709556765,16.88705362278732,Fixation
37,left,101,saccade,993,1658305271630686.0,147.26564427992244,119.17874140666314,15.243949870528343,2.2917143698643305,Fixation
37,left,101,saccade,995,1658305271710686.0,147.88536504790218,118.54344235216385,17.651563239827002,4.4139107666472475,Fixation
37,left,101,saccade,997,1658305271790686.0,147.79983291562237,118.71679197994987,17.599347502023583,2.1125136539666127,Fixation
37,left,101,saccade,999,1658305271870686.0,147.6595852301467,118.79497555218344,17.441416206387437,3.0346534579399216,Fixation
37,left,101,saccade,1001,1658305271950686.0,148.05390925832913,118.3030303030303,17.165104331015577,1.4085760291663365,Fixation
37,left,101,saccade,1003,1658305272030686.0,147.43450200593057,118.80638409209838,15.72351036718534,4.2862400571912085,Fixation
37,left,101,saccade,1005,1658305272110686.0,147.54553399755287,118.76332808949483,15.844576555810418,3.1519027017127907,Fixation
37,left,101,saccade,1007,1658305272190686.0,147.8672839506173,118.54749657064471,16.433688131979242,4.100727302527714,Fixation
37,left,101,saccade,1009,1658305272270686.0,147.9863457927974,118.27735108380269,17.315981113793185,2.5480218476262704,Fixation
37,left,101,saccade,1011,1658305272350686.0,147.46571478935306,118.61783888595099,16.42216622055355,2.80642169489535,Fixation
37,left,101,saccade,1013,1658305272430686.0,147.64316797214968,118.5669277632724,16.813065515475216,231.9347300068063,Fixation
37,left,101,saccade,1015,1658305272510686.0,183.91468725257323,111.64707046714172,23.93671298834808,254.5800416044777,Fixation
37,left,101,saccade,1017,1658305272590686.0,187.79775739041793,111.72803261977573,23.982208229794583,29.1205515874459,Fixation
37,left,101,saccade,1019,1658305272670687.0,188.02373247033438,109.4504854368932,23.56085638472908,15.336560288633892,Fixation
37,left,101,saccade,1021,1658305272750687.0,188.46711259754736,109.36722408026756,22.925663449591696,2.4051844827889024,Fixation
37,left,101,saccade,1023,1658305272830687.0,188.40705128205127,109.4164201183432,20.91226065259796,2.7038065460946994,Fixation
37,left,101,saccade,1025,1658305272910687.0,188.8654925982644,109.19857069933639,20.178124277397195,2.932226131898977,Fixation
37,left,101,saccade,1027,1658305272990687.0,188.77176470588236,109.12130718954248,20.152802294208723,0.7024954587921654,Fixation
37,left,101,saccade,1029,1658305273070687.0,188.93338497288923,109.28814872192099,20.061387998257082,0.9351652302494079,Fixation
37,left,101,saccade,1031,1658305273150687.0,188.85500747384157,109.24564025909316,21.065845958780372,2.0815264272866925,Fixation
37,left,101,saccade,1033,1658305273230687.0,189.19023446942228,109.0761421319797,21.440455536968187,1.0175970156977436,Fixation
37,left,101,saccade,1035,1658305273310687.0,188.98688217381118,109.15015226048254,22.11758364113043,0.9789594973540301,Fixation
37,left,101,saccade,1037,1658305273390687.0,189.0952380952381,109.20068027210884,22.60251570841714,0.36407317570039643,Fixation
37,left,101,saccade,1039,1658305273470687.0,189.0067658998647,109.09539918809202,22.787276847964247,0.6151140247772343,Fixation
37,left,101,saccade,1041,1658305273550687.0,188.9982186595413,109.1841460699176,22.97168350816061,0.5310399611438494,Fixation
37,left,101,saccade,1043,1658305273630687.0,188.92820512820512,109.06303418803418,23.796770612151207,0.742175562415632,Fixation
37,left,101,saccade,1045,1658305273710687.0,188.88775292864747,109.1405750798722,24.174614435769353,1.9135748060822566,Fixation
37,left,101,saccade,1047,1658305273790687.0,189.13496668815816,109.28884590586718,23.850953244735962,0.6331341990924083,Fixation
37,left,101,saccade,1049,1658305273870688.0,188.92317541613318,109.04566794707638,23.842548297061334,29.234619094718177,Fixation
37,left,101,saccade,1051,1658305273950688.0,191.54286283891545,113.29904306220095,25.06551979479421,153.34988432712174,Fixation
37,left,101,saccade,1053,1658305274030688.0,198.80456234781494,131.50390875304367,18.574887010097164,124.86042941056401,Fixation
37,left,101,saccade,1055,1658305274110688.0,200.0368565717141,131.38105947026486,20.3305397439502,8.939939323798585,Fixation
37,left,101,saccade,1057,1658305274190688.0,200.19673376376755,131.17546524876568,19.79791466575428,3.9015766659580646,Fixation
37,left,101,saccade,1059,1658305274270688.0,200.61513323278027,131.14592760180994,20.341678100906073,9.688318273214515,Fixation
37,left,101,saccade,1061,1658305274350688.0,201.7468559332586,131.18067488482131,21.176369715446537,5.758925700063135,Fixation
37,left,101,saccade,1063,1658305274430688.0,201.48435897435897,131.45166666666665,20.211731542970664,0.6366910179712825,Fixation
37,left,101,saccade,1065,1658305274510688.0,201.65733640081797,131.2292944785276,20.503605843484667,2.514890745297088,Fixation
37,left,101,saccade,1067,1658305274590688.0,201.7628004179728,131.16118077324973,19.387589631070576,1.457393274316332,Fixation
37,left,101,saccade,1069,1658305274670688.0,201.88151840490798,131.29345603271983,20.305088320447602,1.2355094911273656,Fixation
37,left,101,saccade,1071,1658305274750688.0,201.86110037366316,131.33268908645792,20.198717619004,1.5884055075063728,Fixation
37,left,101,saccade,1073,1658305274830688.0,201.63022080340517,131.255520085129,19.31258747495125,10.006302432668177,Fixation
37,left,101,saccade,1075,1658305274910688.0,200.29054573405074,131.02190622598002,20.432890217646744,9.13551813127196,Fixation
37,left,101,saccade,1077,1658305274990688.0,200.17161845191555,131.16067240031273,19.72396911003404,1.7560809156301913,Fixation
37,left,101,saccade,1079,1658305275070688.0,200.14036458333334,131.259375,20.218069442748906,0.8960429477899524,Fixation
37,left,101,saccade,1081,1658305275150689.0,200.16607866196262,131.30393309813144,20.16951855520105,1.0263625828984644,Fixation
37,left,101,saccade,1083,1658305275230689.0,200.29414032382422,131.2017476227191,20.3387295545671,1.2432833402684833,Fixation
37,left,101,saccade,1085,1658305275310689.0,200.02970424899908,131.1591114555082,19.66344119122219,2.7376911056734903,Fixation
37,left,101,saccade,1087,1658305275390689.0,199.86431250808434,131.28612081231404,20.361185060912383,53.88900794443172,Fixation
37,left,101,saccade,1089,1658305275470689.0,200.7338960462017,122.56567451503035,17.794039796902894,129.27505120809323,Fixation
37,left,101,saccade,1091,1658305275550689.0,200.64740566037736,110.61694182389935,19.77947035091087,79.26380400256096,Fixation
37,left,101,saccade,1093,1658305275630689.0,200.05778326136127,109.90150113098909,25.092439032341883,21.887162517649916,Fixation
37,left,101,saccade,1095,1658305275710689.0,198.34259259259258,107.9803791887125,23.578081490308378,14.898537593969813,Fixation
37,left,101,saccade,1097,1658305275790689.0,198.64682814302188,107.98016147635524,23.151950412731292,3.2487310666210396,Fixation
37,left,101,saccade,1099,1658305275870689.0,198.80763582966227,107.74816446402349,22.668730742697853,1.9287458221701472,Fixation
37,left,101,saccade,1101,1658305275950689.0,198.88656195462477,107.78583894290699,22.31002800050324,6.310834886184619,Fixation
37,left,101,saccade,1103,1658305276030689.0,199.5013774104683,108.48184322564487,22.53686806463352,7.570847149930648,Fixation
37,left,101,saccade,1105,1658305276110689.0,199.65854858548585,108.71931119311192,22.762080263868285,3.6334344505867455,Fixation
37,left,101,saccade,1107,1658305276190689.0,199.54982078853047,109.06117084826761,22.842007478813667,2.504637638871491,Fixation
37,left,101,saccade,1109,1658305276270689.0,199.6401034320639,108.3189938881053,23.139165562946303,4.293992210331922,Fixation
37,left,101,saccade,1111,1658305276350690.0,199.7099200752233,108.39304184297131,23.139165508461918,2.520544860095192,Fixation
37,left,101,saccade,1113,1658305276430690.0,199.79181044398433,108.69266160570508,23.24814952195302,1.5500829439370323,Fixation
37,left,101,saccade,1115,1658305276510690.0,199.4769835762202,108.30788804071246,23.055884251639,4.076272821225866,Fixation
37,left,101,saccade,1117,1658305276590690.0,199.43589743589743,108.14613115498071,23.731134876152197,8.526598294180696,Fixation
37,left,101,saccade,1119,1658305276670690.0,198.1457480673033,108.00954979536152,23.39079850842918,8.580037851365228,Fixation
37,left,101,saccade,1121,1658305276750690.0,198.06707875457872,108.25068681318682,23.1518742495683,1.195360799704736,Fixation
37,left,101,saccade,1123,1658305276830690.0,197.96087851750173,108.05856783344771,23.440946226102284,2.130420545477338,Fixation
37,left,101,saccade,1125,1658305276910690.0,197.7793880837359,108.06786289394984,23.627913985280983,129.48377483190302,Fixation
37,left,101,saccade,1127,1658305276990690.0,178.18980632008154,114.24852191641182,23.982208023131413,235.4998777424726,Fixation
37,left,101,saccade,1129,1658305277070690.0,165.70488101441723,127.84175785999652,17.08794295451129,1008.8381039768143,Saccade
37,left,101,saccade,1131,1658305277150690.0,313.4431175361408,26.15168657029122,12.411576619674099,15.204744665411251,Fixation
37,left,101,saccade,1133,1658305277230690.0,167.79037467700257,126.5891472868217,12.777480562418196,1110.6108630836643,Saccade
37,left,101,saccade,1135,1658305277310690.0,167.18285999003487,127.06958976914133,12.728651484650088,2.249355759836863,Fixation
37,left,101,saccade,1137,1658305277390690.0,167.5070375890048,126.81106143401225,12.339975886922382,8.600994433397922,Fixation
37,left,101,saccade,1139,1658305277470690.0,165.82964782964783,126.81932841932841,13.04644040130646,22.090699174328805,Fixation
37,left,101,saccade,1141,1658305277550690.0,164.03581985741607,127.47696052860371,17.140712684596142,3.386147835774062,Fixation
37,left,101,saccade,1143,1658305277630691.0,165.42989417989415,127.18501984126983,12.779335551159251,14.234616103295279,Fixation
37,left,101,saccade,1145,1658305277710691.0,166.1426526717557,126.61180025445292,12.907739579779733,3.789913827145829,Fixation
37,left,101,saccade,1147,1658305277790691.0,164.82406039717708,127.21089775151813,16.892812709397678,8.308419577699262,Fixation
37,left,101,saccade,1149,1658305277870691.0,166.9336801040312,125.54341858112988,17.038310734183437,1.8380552761115776,Fixation
37,left,101,saccade,1151,1658305277950691.0,164.60197315219148,127.01811418405303,17.26847829116353,9.880934719602722,Fixation
37,left,101,saccade,1153,1658305278030691.0,165.7005006827492,126.53269610074342,13.994564408387347,7.259892319054583,Fixation
37,left,101,saccade,1155,1658305278110691.0,165.72809023014784,126.73327236701721,13.424057686113539,3.133476449023801,Fixation
37,left,101,saccade,1157,1658305278190691.0,165.40312931431203,126.93633992943701,13.295363812271667,43.163956611402945,Fixation
37,left,101,saccade,1159,1658305278270691.0,165.5559139784946,119.82918586789553,18.04970740376385,61.160828159053025,Fixation
37,left,101,saccade,1161,1658305278350691.0,166.89537712895375,117.26505474452554,15.981086259311994,16.01732393371601,Fixation
37,left,101,saccade,1163,1658305278430691.0,166.8511821974965,117.61783341060114,16.250149121068368,3.618879689491477,Fixation
37,left,101,saccade,1165,1658305278510691.0,167.47287878787878,117.30696969696969,16.29389909079657,107.53097848672624,Fixation
37,left,101,saccade,1167,1658305278590691.0,162.65203021718602,134.30248662259993,19.9716841232482,121.18332636314423,Fixation
37,left,101,saccade,1169,1658305278670691.0,163.16782568382013,136.21233194251275,24.1201930819967,16.86814913212672,Fixation
37,left,101,saccade,1171,1658305278750691.0,164.72395833333331,136.03199404761904,14.635470841722583,8.927192268883536,Fixation
37,left,101,saccade,1173,1658305278830691.0,163.57669478288034,137.58091221493282,25.88294379063278,7.291850318541617,Fixation
37,left,101,saccade,1175,1658305278910692.0,164.83890126206384,137.19302152932443,15.76241240527525,2.0247898287973207,Fixation
37,left,101,saccade,1177,1658305278990692.0,163.79530303030302,137.34181818181818,26.751125077400555,8.604102312115451,Fixation
37,left,101,saccade,1179,1658305279070692.0,163.46454545454546,137.27257575757574,26.751124882522152,0.9285749265988813,Fixation
