user,eye,code,frame_idx,state
43,left,201,1383.0,Fixation
43,left,201,1385.0,Fixation
43,left,201,1387.0,Fixation
43,left,201,1389.0,Fixation
43,left,201,1391.0,Fixation
43,left,201,1393.0,Fixation
43,left,201,1395.0,Fixation
43,left,201,1397.0,Fixation
43,left,201,1399.0,Fixation
43,left,201,1401.0,Fixation
43,left,201,1403.0,Fixation
43,left,201,1405.0,Fixation
43,left,201,1407.0,Fixation
43,left,201,1409.0,Fixation
43,left,201,1411.0,Fixation
43,left,201,1413.0,Fixation
43,left,201,1415.0,Fixation
43,left,201,1417.0,Fixation
43,left,201,1419.0,Fixation
43,left,201,1421.0,Fixation
43,left,201,1423.0,Fixation
43,left,201,1425.0,Fixation
43,left,201,1427.0,Fixation
43,left,201,1429.0,Fixation
43,left,201,1431.0,Fixation
43,left,201,1433.0,Fixation
43,left,201,1435.0,Fixation
43,left,201,1437.0,Fixation
43,left,201,1439.0,Fixation
43,left,201,1441.0,Fixation
43,left,201,1443.0,Fixation
43,left,201,1445.0,Fixation
43,left,201,1447.0,Fixation
43,left,201,1449.0,Fixation
43,left,201,1451.0,Fixation
43,left,201,1453.0,Fixation
43,left,201,1455.0,Fixation
43,left,201,1457.0,Fixation
43,left,201,1459.0,Fixation
43,left,201,1461.0,Fixation
43,left,201,1463.0,Fixation
43,left,201,1465.0,Fixation
43,left,201,1467.0,Fixation
43,left,201,1469.0,Fixation
43,left,201,1471.0,Fixation
43,left,201,1473.0,Fixation
43,left,201,1475.0,Fixation
43,left,201,1477.0,Fixation
43,left,201,1479.0,Fixation
43,left,201,1481.0,Fixation
43,left,201,1483.0,Fixation
43,left,201,1485.0,Fixation
43,left,201,1487.0,Fixation
43,left,201,1489.0,Fixation
43,left,201,1491.0,Fixation
43,left,201,1493.0,Fixation
43,left,201,1495.0,Fixation
43,left,201,1497.0,Fixation
43,left,201,1499.0,Fixation
43,left,201,1501.0,Fixation
43,left,201,1503.0,Fixation
43,left,201,1505.0,Fixation
43,left,201,1507.0,Fixation
43,left,201,1509.0,Fixation
43,left,201,1511.0,Fixation
43,left,201,1513.0,Fixation
43,left,201,1515.0,Fixation
43,left,201,1517.0,Fixation
43,left,201,1519.0,Fixation
43,left,201,1521.0,Fixation
43,left,201,1523.0,Fixation
43,left,201,1525.0,Fixation
43,left,201,1527.0,Fixation
43,left,201,1529.0,Fixation
43,left,201,1531.0,Fixation
43,left,201,1533.0,Fixation
43,left,201,1535.0,Fixation
43,left,201,1537.0,Fixation
43,left,201,1539.0,Fixation
43,left,201,1541.0,Fixation
43,left,201,1543.0,Fixation
43,left,201,1545.0,Fixation
43,left,201,1547.0,Fixation
43,left,201,1549.0,Fixation
43,left,201,1551.0,Fixation
43,left,201,1553.0,Fixation
43,left,201,1555.0,Fixation
43,left,201,1557.0,Fixation
43,left,201,1559.0,Fixation
43,left,201,1561.0,Fixation
43,left,201,1563.0,Fixation
43,left,201,1565.0,Fixation
43,left,201,1567.0,Fixation
43,left,201,1569.0,Fixation
43,left,201,1571.0,Fixation
43,left,201,1573.0,Fixation
43,left,201,1575.0,Fixation
43,left,201,1577.0,Fixation
43,left,201,1579.0,Fixation
43,left,201,1581.0,Fixation
43,left,201,1583.0,Fixation
43,left,201,1585.0,Fixation
43,left,201,1587.0,Fixation
43,left,201,1589.0,Fixation
43,left,201,1591.0,Fixation
43,left,201,1593.0,Fixation
43,left,201,1595.0,Fixation
43,left,201,1597.0,Fixation
43,left,201,1599.0,Fixation
43,left,201,1601.0,Fixation
43,left,201,1603.0,Fixation
43,left,201,1605.0,Fixation
43,left,201,1607.0,Fixation
43,left,201,1609.0,Fixation
43,left,201,1611.0,Fixation
43,left,201,1613.0,Fixation
43,left,201,1615.0,Fixation
43,left,201,1617.0,Fixation
43,left,201,1619.0,Fixation
43,left,201,1621.0,Fixation
43,left,201,1623.0,Fixation
43,left,201,1625.0,Fixation
43,left,201,1627.0,Fixation
43,left,201,1629.0,Fixation
43,left,201,1631.0,Fixation
43,left,201,1633.0,Fixation
43,left,201,1635.0,Fixation
43,left,201,1637.0,Fixation
43,left,201,1639.0,Fixation
43,left,201,1641.0,Fixation
43,left,201,1643.0,Fixation
43,left,201,1645.0,Fixation
43,left,201,1647.0,Fixation
43,left,201,1649.0,Fixation
43,left,201,1651.0,Fixation
43,left,201,1653.0,Fixation
43,left,201,1655.0,Fixation
43,left,201,1657.0,Fixation
43,left,201,1659.0,Fixation
43,left,201,1661.0,Fixation
43,left,201,1663.0,Fixation
43,left,201,1665.0,Fixation
43,left,201,1667.0,Fixation
43,left,201,1669.0,Fixation
43,left,201,1671.0,Fixation
43,left,201,1673.0,Fixation
43,left,201,1675.0,Fixation
43,left,201,1677.0,Fixation
43,left,201,1679.0,Fixation
43,left,201,1681.0,Fixation
43,left,201,1683.0,Fixation
43,left,201,1685.0,Fixation
43,left,201,1687.0,Fixation
43,left,201,1689.0,Fixation
43,left,201,1691.0,Fixation
43,left,201,1693.0,Fixation
43,left,201,1695.0,Fixation
43,left,201,1697.0,Fixation
43,left,201,1699.0,Fixation
43,left,201,1701.0,Fixation
43,left,201,1703.0,Fixation
43,left,201,1705.0,Fixation
43,left,201,1707.0,Fixation
43,left,201,1709.0,Fixation
43,left,201,1711.0,Fixation
43,left,201,1713.0,Fixation
43,left,201,1715.0,Fixation
43,left,201,1717.0,Fixation
43,left,201,1719.0,Fixation
43,left,201,1721.0,Fixation
43,left,201,1723.0,Fixation
43,left,201,1725.0,Fixation
43,left,201,1727.0,Fixation
43,left,201,1729.0,Fixation
43,left,201,1731.0,Fixation
43,left,201,1733.0,Fixation
43,left,201,1735.0,Fixation
43,left,201,1737.0,Fixation
43,left,201,1739.0,Fixation
43,left,201,1741.0,Fixation
43,left,201,1743.0,Fixation
43,left,201,1745.0,Fixation
43,left,201,1747.0,Fixation
43,left,201,1749.0,Fixation
43,left,201,1751.0,Fixation
43,left,201,1753.0,Fixation
43,left,201,1755.0,Fixation
43,left,201,1757.0,Fixation
43,left,201,1759.0,Fixation
43,left,201,1761.0,Fixation
43,left,201,1763.0,Fixation
43,left,201,1765.0,Fixation
43,left,201,1767.0,Fixation
43,left,201,1769.0,Fixation
43,left,201,1771.0,Fixation
43,left,201,1773.0,Fixation
43,left,201,1775.0,Fixation
43,left,201,1777.0,Fixation
43,left,201,1779.0,Fixation
43,left,201,1781.0,Fixation
43,left,201,1783.0,Fixation
43,left,201,1785.0,Fixation
43,left,201,1787.0,Fixation
43,left,201,1789.0,Fixation
43,left,201,1791.0,Fixation
43,left,201,1793.0,Fixation
43,left,201,1795.0,Fixation
43,left,201,1797.0,Fixation
43,left,201,1799.0,Fixation
43,left,201,1801.0,Fixation
43,left,201,1803.0,Fixation
43,left,201,1805.0,Fixation
43,left,201,1807.0,Fixation
43,left,201,1809.0,Fixation
43,left,201,1811.0,Fixation
43,left,201,1813.0,Fixation
43,left,201,1815.0,Fixation
43,left,201,1817.0,Fixation
43,left,201,1819.0,Fixation
43,left,201,1821.0,Fixation
43,left,201,1823.0,Fixation
43,left,201,1825.0,Fixation
43,left,201,1827.0,Fixation
43,left,201,1829.0,Fixation
43,left,201,1831.0,Fixation
43,left,201,1833.0,Fixation
43,left,201,1835.0,Fixation
43,left,201,1837.0,Fixation
43,left,201,1839.0,Fixation
43,left,201,1841.0,Fixation
43,left,201,1843.0,Fixation
43,left,201,1845.0,Fixation
43,left,201,1847.0,Fixation
43,left,201,1849.0,Fixation
43,left,201,1851.0,Fixation
43,left,201,1853.0,Fixation
43,left,201,1855.0,Fixation
43,left,201,1857.0,Blink
43,left,201,1859.0,Fixation
43,left,201,1861.0,Fixation
43,left,201,1863.0,Fixation
43,left,201,1865.0,Fixation
43,left,201,1867.0,Fixation
43,left,201,1869.0,Fixation
43,left,201,1871.0,Fixation
43,left,201,1873.0,Fixation
43,left,201,1875.0,Fixation
43,left,201,1877.0,Fixation
43,left,201,1879.0,Fixation
43,left,201,1881.0,Fixation
43,left,201,1883.0,Fixation
43,left,201,1885.0,Fixation
43,left,201,1887.0,Fixation
43,left,201,1889.0,Fixation
43,left,201,1891.0,Fixation
43,left,201,1893.0,Fixation
43,left,201,1895.0,Fixation
43,left,201,1897.0,Fixation
43,left,201,1899.0,Fixation
43,left,201,1901.0,Fixation
43,left,201,1903.0,Fixation
43,left,201,1905.0,Fixation
43,left,201,1907.0,Fixation
43,left,201,1909.0,Fixation
43,left,201,1911.0,Fixation
43,left,201,1913.0,Fixation
43,left,201,1915.0,Fixation
43,left,201,1917.0,Fixation
43,left,201,1919.0,Fixation
43,left,201,1921.0,Fixation
43,left,201,1923.0,Fixation
43,left,201,1925.0,Fixation
43,left,201,1927.0,Fixation
43,left,201,1929.0,Fixation
43,left,201,1931.0,Fixation
43,left,201,1933.0,Fixation
43,left,201,1935.0,Fixation
43,left,201,1937.0,Fixation
43,left,201,1939.0,Fixation
43,left,201,1941.0,Fixation
43,left,201,1943.0,Fixation
43,left,201,1945.0,Fixation
43,left,201,1947.0,Fixation
43,left,201,1949.0,Fixation
43,left,201,1951.0,Fixation
43,left,201,1953.0,Fixation
43,left,201,1955.0,Fixation
43,left,201,1957.0,Fixation
43,left,201,1959.0,Fixation
43,left,201,1961.0,Fixation
43,left,201,1963.0,Fixation
43,left,201,1965.0,Fixation
43,left,201,1967.0,Fixation
43,left,201,1969.0,Fixation
43,left,201,1971.0,Fixation
43,left,201,1973.0,Fixation
43,left,201,1975.0,Fixation
43,left,201,1977.0,Fixation
43,left,201,1979.0,Fixation
43,left,201,1981.0,Fixation
43,left,201,1983.0,Fixation
43,left,201,1985.0,Fixation
43,left,201,1987.0,Fixation
43,left,201,1989.0,Fixation
43,left,201,1991.0,Fixation
43,left,201,1993.0,Fixation
43,left,201,1995.0,Fixation
43,left,201,1997.0,Fixation
43,left,201,1999.0,Fixation
43,left,201,2001.0,Fixation
43,left,201,2003.0,Fixation
43,left,201,2005.0,Fixation
43,left,201,2007.0,Fixation
43,left,201,2009.0,Fixation
43,left,201,2011.0,Fixation
43,left,201,2013.0,Fixation
43,left,201,2015.0,Fixation
43,left,201,2017.0,Fixation
43,left,201,2019.0,Fixation
43,left,201,2021.0,Fixation
43,left,201,2023.0,Fixation
43,left,201,2025.0,Fixation
43,left,201,2027.0,Fixation
43,left,201,2029.0,Fixation
43,left,201,2031.0,Fixation
43,left,201,2033.0,Fixation
43,left,201,2035.0,Fixation
43,left,201,2037.0,Fixation
43,left,201,2039.0,Fixation
43,left,201,2041.0,Fixation
43,left,201,2043.0,Fixation
43,left,201,2045.0,Fixation
43,left,201,2047.0,Fixation
43,left,201,2049.0,Fixation
43,left,201,2051.0,Fixation
43,left,201,2053.0,Fixation
43,left,201,2055.0,Fixation
43,left,201,2057.0,Fixation
43,left,201,2059.0,Fixation
43,left,201,2061.0,Fixation
43,left,201,2063.0,Fixation
43,left,201,2065.0,Fixation
43,left,201,2067.0,Fixation
43,left,201,2069.0,Fixation
43,left,201,2071.0,Fixation
43,left,201,2073.0,Fixation
43,left,201,2075.0,Fixation
43,left,201,2077.0,Fixation
43,left,201,2079.0,Fixation
43,left,201,2081.0,Fixation
43,left,201,2083.0,Fixation
43,left,201,2085.0,Fixation
43,left,201,2087.0,Fixation
43,left,201,2089.0,Fixation
43,left,201,2091.0,Fixation
43,left,201,2093.0,Fixation
43,left,201,2095.0,Fixation
43,left,201,2097.0,Fixation
43,left,201,2099.0,Fixation
43,left,201,2101.0,Fixation
43,left,201,2103.0,Fixation
43,left,201,2105.0,Fixation
43,left,201,2107.0,Fixation
43,left,201,2109.0,Fixation
43,left,201,2111.0,Fixation
43,left,201,2113.0,Fixation
43,left,201,2115.0,Fixation
43,left,201,2117.0,Fixation
43,left,201,2119.0,Fixation
43,left,201,2121.0,Fixation
43,left,201,2123.0,Fixation
43,left,201,2125.0,Fixation
43,left,201,2127.0,Fixation
43,left,201,2129.0,Fixation
43,left,201,2131.0,Fixation
43,left,201,2133.0,Fixation
43,left,201,2135.0,Fixation
43,left,201,2137.0,Fixation
43,left,201,2139.0,Fixation
43,left,201,2141.0,Fixation
43,left,201,2143.0,Fixation
43,left,201,2145.0,Fixation
43,left,201,2147.0,Fixation
43,left,201,2149.0,Fixation
43,left,201,2151.0,Fixation
43,left,201,2153.0,Fixation
43,left,201,2155.0,Fixation
43,left,201,2157.0,Fixation
43,left,201,2159.0,Fixation
43,left,201,2161.0,Fixation
43,left,201,2163.0,Fixation
43,left,201,2165.0,Fixation
43,left,201,2167.0,Fixation
43,left,201,2169.0,Fixation
43,left,201,2171.0,Fixation
43,left,201,2173.0,Fixation
43,left,201,2175.0,Fixation
43,left,201,2177.0,Fixation
43,left,201,2179.0,Fixation
43,left,201,2181.0,Fixation
43,left,201,2183.0,Fixation
43,left,201,2185.0,Fixation
43,left,201,2187.0,Fixation
43,left,201,2189.0,Fixation
43,left,201,2191.0,Fixation
43,left,201,2193.0,Fixation
43,left,201,2195.0,Fixation
43,left,201,2197.0,Fixation
43,left,201,2199.0,Fixation
43,left,201,2201.0,Fixation
43,left,201,2203.0,Fixation
43,left,201,2205.0,Fixation
43,left,201,2207.0,Fixation
43,left,201,2209.0,Fixation
43,left,201,2211.0,Fixation
43,left,201,2213.0,Fixation
43,left,201,2215.0,Fixation
43,left,201,2217.0,Fixation
43,left,201,2219.0,Fixation
43,left,201,2221.0,Fixation
43,left,201,2223.0,Fixation
43,left,201,2225.0,Fixation
43,left,201,2227.0,Fixation
43,left,201,2229.0,Fixation
43,left,201,2231.0,Fixation
43,left,201,2233.0,Fixation
43,left,201,2235.0,Fixation
43,left,201,2237.0,Fixation
43,left,201,2239.0,Fixation
43,left,201,2241.0,Fixation
43,left,201,2243.0,Fixation
43,left,201,2245.0,Fixation
43,left,201,2247.0,Fixation
43,left,201,2249.0,Fixation
43,left,201,2251.0,Fixation
43,left,201,2253.0,Fixation
43,left,201,2255.0,Fixation
43,left,201,2257.0,Fixation
43,left,201,2259.0,Fixation
43,left,201,2261.0,Fixation
43,left,201,2263.0,Fixation
43,left,201,2265.0,Fixation
43,left,201,2267.0,Fixation
43,left,201,2269.0,Fixation
43,left,201,2271.0,Fixation
43,left,201,2273.0,Fixation
43,left,201,2275.0,Fixation
43,left,201,2277.0,Fixation
43,left,201,2279.0,Fixation
43,left,201,2281.0,Fixation
43,left,201,2283.0,Fixation
43,left,201,2285.0,Fixation
43,left,201,2287.0,Fixation
43,left,201,2289.0,Fixation
43,left,201,2291.0,Fixation
43,left,201,2293.0,Fixation
43,left,201,2295.0,Fixation
43,left,201,2297.0,Fixation
43,left,201,2299.0,Fixation
43,left,201,2301.0,Fixation
43,left,201,2303.0,Fixation
43,left,201,2305.0,Fixation
43,left,201,2307.0,Fixation
43,left,201,2309.0,Fixation
43,left,201,2311.0,Fixation
43,left,201,2313.0,Fixation
43,left,201,2315.0,Fixation
43,left,201,2317.0,Fixation
43,left,201,2319.0,Fixation
43,left,201,2321.0,Fixation
43,left,201,2323.0,Fixation
43,left,201,2325.0,Fixation
43,left,201,2327.0,Fixation
43,left,201,2329.0,Fixation
43,left,201,2331.0,Fixation
43,left,201,2333.0,Fixation
43,left,201,2335.0,Fixation
43,left,201,2337.0,Fixation
43,left,201,2339.0,Fixation
43,left,201,2341.0,Fixation
43,left,201,2343.0,Fixation
43,left,201,2345.0,Fixation
43,left,201,2347.0,Fixation
43,left,201,2349.0,Fixation
43,left,201,2351.0,Fixation
43,left,201,2353.0,Fixation
43,left,201,2355.0,Fixation
43,left,201,2357.0,Fixation
43,left,201,2359.0,Fixation
43,left,201,2361.0,Fixation
43,left,201,2363.0,Fixation
43,left,201,2365.0,Fixation
43,left,201,2367.0,Fixation
43,left,201,2369.0,Fixation
43,left,201,2371.0,Fixation
43,left,201,2373.0,Fixation
43,left,201,2375.0,Fixation
43,left,201,2377.0,Fixation
43,left,201,2379.0,Fixation
43,left,201,2381.0,Fixation
43,left,201,2383.0,Fixation
43,left,201,2385.0,Fixation
43,left,201,2387.0,Fixation
43,left,201,2389.0,Fixation
43,left,201,2391.0,Fixation
43,left,201,2393.0,Fixation
43,left,201,2395.0,Fixation
43,left,201,2397.0,Fixation
43,left,201,2399.0,Fixation
43,left,201,2401.0,Fixation
43,left,201,2403.0,Fixation
43,left,201,2405.0,Fixation
43,left,201,2407.0,Fixation
43,left,201,2409.0,Fixation
43,left,201,2411.0,Fixation
43,left,201,2413.0,Fixation
43,left,201,2415.0,Fixation
43,left,201,2417.0,Fixation
43,left,201,2419.0,Fixation
43,left,201,2421.0,Fixation
43,left,201,2423.0,Fixation
43,left,201,2425.0,Fixation
43,left,201,2427.0,Fixation
43,left,201,2429.0,Fixation
43,left,201,2431.0,Fixation
43,left,201,2433.0,Fixation
43,left,201,2435.0,Fixation
43,left,201,2437.0,Fixation
43,left,201,2439.0,Fixation
43,left,201,2441.0,Fixation
43,left,201,2443.0,Fixation
43,left,201,2445.0,Fixation
43,left,201,2447.0,Fixation
43,left,201,2449.0,Fixation
43,left,201,2451.0,Fixation
43,left,201,2453.0,Fixation
43,left,201,2455.0,Fixation
43,left,201,2457.0,Fixation
43,left,201,2459.0,Fixation
43,left,201,2461.0,Fixation
43,left,201,2463.0,Fixation
43,left,201,2465.0,Fixation
43,left,201,2467.0,Fixation
43,left,201,2469.0,Fixation
43,left,201,2471.0,Fixation
43,left,201,2473.0,Fixation
43,left,201,2475.0,Fixation
43,left,201,2477.0,Fixation
43,left,201,2479.0,Fixation
43,left,201,2481.0,Fixation
43,left,201,2483.0,Fixation
43,left,201,2485.0,Fixation
43,left,201,2487.0,Fixation
43,left,201,2489.0,Fixation
43,left,201,2491.0,Fixation
43,left,201,2493.0,Fixation
43,left,201,2495.0,Fixation
43,left,201,2497.0,Fixation
43,left,201,2499.0,Fixation
43,left,201,2501.0,Fixation
43,left,201,2503.0,Fixation
43,left,201,2505.0,Fixation
43,left,201,2507.0,Fixation
43,left,201,2509.0,Fixation
43,left,201,2511.0,Fixation
43,left,201,2513.0,Fixation
43,left,201,2515.0,Fixation
43,left,201,2517.0,Fixation
43,left,201,2519.0,Fixation
43,left,201,2521.0,Fixation
43,left,201,2523.0,Fixation
43,left,201,2525.0,Fixation
43,left,201,2527.0,Fixation
43,left,201,2529.0,Fixation
43,left,201,2531.0,Fixation
43,left,201,2533.0,Fixation
43,left,201,2535.0,Fixation
43,left,201,2537.0,Fixation
43,left,201,2539.0,Fixation
43,left,201,2541.0,Fixation
43,left,201,2543.0,Fixation
43,left,201,2545.0,Fixation
43,left,201,2547.0,Fixation
43,left,201,2549.0,Fixation
43,left,201,2551.0,Fixation
43,left,201,2553.0,Fixation
43,left,201,2555.0,Fixation
43,left,201,2557.0,Fixation
43,left,201,2559.0,Fixation
43,left,201,2561.0,Fixation
43,left,201,2563.0,Fixation
43,left,201,2565.0,Fixation
43,left,201,2567.0,Fixation
43,left,201,2569.0,Fixation
43,left,201,2571.0,Fixation
43,left,201,2573.0,Fixation
43,left,201,2575.0,Fixation
43,left,201,2577.0,Fixation
43,left,201,2579.0,Fixation
43,left,201,2581.0,Fixation
43,left,201,2583.0,Fixation
43,left,201,2585.0,Fixation
43,left,201,2587.0,Fixation
43,left,201,2589.0,Fixation
43,left,201,2591.0,Fixation
43,left,201,2593.0,Fixation
43,left,201,2595.0,Fixation
43,left,201,2597.0,Fixation
43,left,201,2599.0,Fixation
43,left,201,2601.0,Fixation
43,left,201,2603.0,Fixation
43,left,201,2605.0,Fixation
43,left,201,2607.0,Fixation
43,left,201,2609.0,Fixation
43,left,201,2611.0,Fixation
43,left,201,2613.0,Fixation
43,left,201,2615.0,Fixation
43,left,201,2617.0,Fixation
43,left,201,2619.0,Fixation
43,left,201,2621.0,Fixation
43,left,201,2623.0,Fixation
43,left,201,2625.0,Fixation
43,left,201,2627.0,Fixation
43,left,201,2629.0,Fixation
43,left,201,2631.0,Fixation
43,left,201,2633.0,Fixation
43,left,201,2635.0,Fixation
43,left,201,2637.0,Fixation
43,left,201,2639.0,Fixation
43,left,201,2641.0,Fixation
43,left,201,2643.0,Fixation
43,left,201,2645.0,Fixation
43,left,201,2647.0,Fixation
43,left,201,2649.0,Fixation
43,left,201,2651.0,Fixation
43,left,201,2653.0,Fixation
43,left,201,2655.0,Fixation
43,left,201,2657.0,Fixation
43,left,201,2659.0,Fixation
43,left,201,2661.0,Fixation
43,left,201,2663.0,Fixation
43,left,201,2665.0,Fixation
43,left,201,2667.0,Fixation
43,left,201,2669.0,Fixation
43,left,201,2671.0,Fixation
43,left,201,2673.0,Fixation
43,left,201,2675.0,Fixation
43,left,201,2677.0,Fixation
43,left,201,2679.0,Fixation
43,left,201,2681.0,Fixation
43,left,201,2683.0,Fixation
43,left,201,2685.0,Fixation
43,left,201,2687.0,Fixation
43,left,201,2689.0,Fixation
43,left,201,2691.0,Fixation
43,left,201,2693.0,Fixation
43,left,201,2695.0,Fixation
43,left,201,2697.0,Fixation
43,left,201,2699.0,Fixation
43,left,201,2701.0,Fixation
43,left,201,2703.0,Fixation
43,left,201,2705.0,Fixation
43,left,201,2707.0,Fixation
43,left,201,2709.0,Fixation
43,left,201,2711.0,Fixation
43,left,201,2713.0,Fixation
43,left,201,2715.0,Fixation
43,left,201,2717.0,Fixation
43,left,201,2719.0,Fixation
43,left,201,2721.0,Fixation
43,left,201,2723.0,Fixation
43,left,201,2725.0,Fixation
43,left,201,2727.0,Fixation
43,left,201,2729.0,Fixation
43,left,201,2731.0,Fixation
43,left,201,2733.0,Fixation
43,left,201,2735.0,Fixation
43,left,201,2737.0,Fixation
43,left,201,2739.0,Fixation
43,left,201,2741.0,Fixation
43,left,201,2743.0,Fixation
43,left,201,2745.0,Fixation
43,left,201,2747.0,Fixation
43,left,201,2749.0,Fixation
43,left,201,2751.0,Fixation
43,left,201,2753.0,Fixation
43,left,201,2755.0,Fixation
43,left,201,2757.0,Fixation
43,left,201,2759.0,Fixation
43,left,201,2761.0,Fixation
43,left,201,2763.0,Blink
43,left,201,2765.0,Fixation
43,left,201,2767.0,Fixation
43,left,201,2769.0,Fixation
43,left,201,2771.0,Fixation
43,left,201,2773.0,Fixation
43,left,201,2775.0,Fixation
43,left,201,2777.0,Fixation
43,left,201,2779.0,Fixation
43,left,201,2781.0,Fixation
43,left,201,2783.0,Fixation
43,left,201,2785.0,Fixation
43,left,201,2787.0,Fixation
43,left,201,2789.0,Fixation
43,left,201,2791.0,Fixation
43,left,201,2793.0,Fixation
43,left,201,2795.0,Fixation
43,left,201,2797.0,Fixation
43,left,201,2799.0,Fixation
43,left,201,2801.0,Fixation
43,left,201,2803.0,Fixation
43,left,201,2805.0,Fixation
43,left,201,2807.0,Fixation
43,left,201,2809.0,Fixation
43,left,201,2811.0,Fixation
43,left,201,2813.0,Fixation
43,left,201,2815.0,Fixation
43,left,201,2817.0,Fixation
43,left,201,2819.0,Fixation
43,left,201,2821.0,Fixation
43,left,201,2823.0,Fixation
43,left,201,2825.0,Fixation
43,left,201,2827.0,Fixation
43,left,201,2829.0,Fixation
43,left,201,2831.0,Fixation
43,left,201,2833.0,Fixation
43,left,201,2835.0,Fixation
43,left,201,2837.0,Fixation
43,left,201,2839.0,Fixation
43,left,201,2841.0,Fixation
43,left,201,2843.0,Fixation
43,left,201,2845.0,Fixation
43,left,201,2847.0,Fixation
43,left,201,2849.0,Fixation
43,left,201,2851.0,Fixation
43,left,201,2853.0,Fixation
43,left,201,2855.0,Fixation
43,left,201,2857.0,Fixation
43,left,201,2859.0,Fixation
43,left,201,2861.0,Fixation
43,left,201,2863.0,Fixation
43,left,201,2865.0,Fixation
43,left,201,2867.0,Fixation
43,left,201,2869.0,Fixation
43,left,201,2871.0,Fixation
43,left,201,2873.0,Fixation
43,left,201,2875.0,Fixation
43,left,201,2877.0,Fixation
43,left,201,2879.0,Fixation
43,left,201,2881.0,Fixation
43,left,201,2883.0,Fixation
43,left,201,2885.0,Fixation
43,left,201,2887.0,Fixation
43,left,201,2889.0,Fixation
43,left,201,2891.0,Fixation
43,left,201,2893.0,Fixation
43,left,201,2895.0,Fixation
43,left,201,2897.0,Fixation
43,left,201,2899.0,Fixation
43,left,201,2901.0,Fixation
43,left,201,2903.0,Fixation
43,left,201,2905.0,Fixation
43,left,201,2907.0,Fixation
43,left,201,2909.0,Fixation
43,left,201,2911.0,Fixation
43,left,201,2913.0,Fixation
43,left,201,2915.0,Fixation
43,left,201,2917.0,Fixation
43,left,201,2919.0,Fixation
43,left,201,2921.0,Fixation
43,left,201,2923.0,Fixation
43,left,201,2925.0,Fixation
43,left,201,2927.0,Fixation
43,left,201,2929.0,Fixation
43,left,201,2931.0,Fixation
43,left,201,2933.0,Fixation
43,left,201,2935.0,Fixation
43,left,201,2937.0,Fixation
43,left,201,2939.0,Fixation
43,left,201,2941.0,Fixation
43,left,201,2943.0,Fixation
43,left,201,2945.0,Fixation
43,left,201,2947.0,Fixation
43,left,201,2949.0,Fixation
43,left,201,2951.0,Fixation
43,left,201,2953.0,Fixation
43,left,201,2955.0,Fixation
43,left,201,2957.0,Fixation
43,left,201,2959.0,Fixation
43,left,201,2961.0,Fixation
43,left,201,2963.0,Fixation
43,left,201,2965.0,Fixation
43,left,201,2967.0,Fixation
43,left,201,2969.0,Fixation
43,left,201,2971.0,Fixation
43,left,201,2973.0,Fixation
43,left,201,2975.0,Fixation
43,left,201,2977.0,Fixation
43,left,201,2979.0,Fixation
43,left,201,2981.0,Fixation
43,left,201,2983.0,Fixation
43,left,201,2985.0,Fixation
43,left,201,2987.0,Fixation
43,left,201,2989.0,Fixation
43,left,201,2991.0,Fixation
43,left,201,2993.0,Fixation
43,left,201,2995.0,Fixation
43,left,201,2997.0,Fixation
43,left,201,2999.0,Fixation
43,left,201,3001.0,Fixation
43,left,201,3003.0,Fixation
43,left,201,3005.0,Fixation
43,left,201,3007.0,Fixation
43,left,201,3009.0,Fixation
43,left,201,3011.0,Fixation
43,left,201,3013.0,Fixation
43,left,201,3015.0,Fixation
43,left,201,3017.0,Fixation
43,left,201,3019.0,Fixation
43,left,201,3021.0,Fixation
43,left,201,3023.0,Fixation
43,left,201,3025.0,Fixation
43,left,201,3027.0,Fixation
43,left,201,3029.0,Fixation
43,left,201,3031.0,Fixation
43,left,201,3033.0,Fixation
43,left,201,3035.0,Fixation
43,left,201,3037.0,Fixation
43,left,201,3039.0,Fixation
43,left,201,3041.0,Fixation
43,left,201,3043.0,Fixation
43,left,201,3045.0,Fixation
43,left,201,3047.0,Fixation
43,left,201,3049.0,Fixation
43,left,201,3051.0,Fixation
43,left,201,3053.0,Fixation
43,left,201,3055.0,Fixation
43,left,201,3057.0,Fixation
43,left,201,3059.0,Fixation
43,left,201,3061.0,Fixation
43,left,201,3063.0,Fixation
43,left,201,3065.0,Fixation
43,left,201,3067.0,Fixation
43,left,201,3069.0,Fixation
43,left,201,3071.0,Fixation
43,left,201,3073.0,Fixation
43,left,201,3075.0,Fixation
43,left,201,3077.0,Fixation
43,left,201,3079.0,Fixation
43,left,201,3081.0,Fixation
43,left,201,3083.0,Fixation
43,left,201,3085.0,Fixation
43,left,201,3087.0,Fixation
43,left,201,3089.0,Fixation
43,left,201,3091.0,Fixation
43,left,201,3093.0,Fixation
43,left,201,3095.0,Fixation
43,left,201,3097.0,Fixation
43,left,201,3099.0,Fixation
43,left,201,3101.0,Fixation
43,left,201,3103.0,Fixation
43,left,201,3105.0,Fixation
43,left,201,3107.0,Fixation
43,left,201,3109.0,Fixation
43,left,201,3111.0,Fixation
43,left,201,3113.0,Fixation
43,left,201,3115.0,Fixation
43,left,201,3117.0,Fixation
43,left,201,3119.0,Fixation
43,left,201,3121.0,Fixation
43,left,201,3123.0,Fixation
43,left,201,3125.0,Fixation
43,left,201,3127.0,Fixation
43,left,201,3129.0,Fixation
