sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,subject,motion_state_y,speed_pxps_y,_merge
157233,4707,test,42,left,session_1_0_1,101,saccade_fixation,1658886210779887,-1,158.7911227154047,143.19973890339426,32.000163484035575,30.58370994777833,81.71788897780466,19.593206320265978,Fixation,1,14.619999885559082,17.600000381469727,14.5272798538208,17.58316993713379,0.094235174357891,0.3769406974315643,0.9591196179389954,4.050000190734863,2.950000047683716,90.0,4.562192916870117,3.312175273895264,-1.659257173538208,0.7864077669902912,user42,,,left_only
157234,4708,test,42,left,session_1_0_1,101,saccade_fixation,1658886210819887,-1,159.05151915455747,143.5455746367239,31.990430429666155,30.213556320944456,81.84012316991482,19.82470206804362,Fixation,1,14.619999885559082,17.6299991607666,14.548822402954102,17.654356002807617,0.0752295777201652,0.300918310880661,0.9546384811401368,3.9800000190734863,2.970000028610229,89.8499984741211,4.549819469451904,3.300301551818848,-2.23281478881836,0.7864077669902912,user42,,,left_only
157235,4709,test,42,left,session_1_0_1,101,saccade_fixation,1658886210859887,-1,159.0450331125828,143.5046357615894,31.869990622487272,30.253335083289368,81.92827262992677,2.707655481223697,Fixation,1,14.619999885559082,17.6200008392334,14.553951263427734,17.645200729370117,0.0706926807761192,0.2827707231044769,0.9561339616775512,3.9700000286102295,2.9800000190734863,90.0,4.543179512023926,3.2906970977783203,-1.8928302526474,0.7864077669902912,user42,,,left_only
157236,4710,test,42,left,session_1_0_1,101,saccade_fixation,1658886210899887,-1,159.16310160427807,143.54946524064172,31.84176645452271,30.010884171293323,86.60503432730877,1.3865272690503472,Fixation,1,14.619999885559082,17.6200008392334,14.569056510925291,17.64558219909668,0.0570055544376373,0.2280222177505493,0.9549881219863892,3.9700000286102295,2.9800000190734863,90.0,4.537208080291748,3.292100429534912,-2.087571620941162,0.7864077669902912,user42,,,left_only
157237,4711,test,42,left,session_1_0_1,101,saccade_fixation,1658886210939887,-1,159.15537848605578,143.43426294820716,31.889120119304764,30.14236546145009,79.55461411630918,1.5417949168465492,Fixation,1,14.630000114440918,17.610000610351562,14.56272315979004,17.627099990844727,0.0694159716367721,0.2776638865470886,0.9569073915481568,4.070000171661377,2.950000047683716,89.19000244140625,4.536130428314209,3.299649238586426,-1.6943594217300415,0.7307692307692307,user42,,,left_only
157238,4712,test,42,left,session_1_0_1,101,saccade_fixation,1658886210979887,-1,159.17654808959156,143.36231884057972,32.04509089431149,30.23969678355428,84.81114449646374,3.035307801625476,Fixation,1,14.640000343322754,17.6200008392334,14.561504364013672,17.618783950805664,0.0785054117441177,0.3140216469764709,0.9559552669525146,4.070000171661377,2.940000057220459,89.9800033569336,4.539256095886231,3.3098666667938232,-1.1729482412338257,0.7211538461538461,user42,,,left_only
157239,4713,test,42,left,session_1_0_1,101,saccade_fixation,1658886211019887,-1,159.23097112860893,143.34251968503938,32.05601536180863,30.34778883852028,80.67537718055674,8.176410275115508,Fixation,1,14.640000343322754,17.6200008392334,14.565350532531738,17.606725692749023,0.0758209973573684,0.3032839894294739,0.9572150707244872,4.070000171661377,2.940000057220459,89.9800033569336,4.546910285949707,3.3204903602600098,-1.280184030532837,0.7211538461538461,user42,,,left_only
157240,4714,test,42,left,session_1_0_1,101,saccade_fixation,1658886211059887,-1,159.39580602883356,143.1231979030144,31.88894951792391,30.56727928080789,84.57055784910649,4.614464516548809,Fixation,1,14.65999984741211,17.579999923706055,14.55785846710205,17.608760833740234,0.106113389134407,0.4244535565376282,0.9558115005493164,4.010000228881836,3.049999952316284,-85.9800033569336,4.510589599609375,3.34114933013916,-1.3600071668624878,0.6952380952380952,user42,,,left_only
157241,4715,test,42,left,session_1_0_1,101,saccade_fixation,1658886211259887,-1,160.5246179966044,145.66383701188454,30.71027279682753,24.59682162763134,15.632024506848666,5.25105428360685,Fixation,1,14.760000228881836,17.90999984741211,14.73951244354248,17.861793518066406,0.0523793809115886,0.2095175236463546,0.8598164916038513,3.289999961853028,2.809999942779541,68.0199966430664,3.802849769592285,3.137379646301269,-16.630273818969727,0.8607594936708861,user42,,,left_only
157242,4716,test,42,left,session_1_0_1,101,saccade_fixation,1658886211299887,-1,160.61410788381744,143.02489626556016,31.0449861899619,29.7737246508834,61.533149452460464,4.430026046499813,Fixation,1,14.789999961853027,17.56999969482422,14.713861465454102,17.574674606323242,0.0762818828225135,0.3051275312900543,0.9407957196235656,3.9600000381469727,2.7799999713897705,87.62999725341797,4.355384826660156,3.2432215213775635,-4.31293535232544,0.7608695652173914,user42,,,left_only
157243,4717,test,42,left,session_1_0_1,101,saccade_fixation,1658886211339887,-1,160.77388963660837,142.67698519515477,31.630287655055103,30.020514325575032,89.12048389648693,17.35904651738571,Fixation,1,14.8100004196167,17.540000915527344,14.709432601928713,17.54312515258789,0.1006163358688354,0.4024653434753418,0.939427137374878,4.050000190734863,2.799999952316284,-88.94999694824219,4.456533432006836,3.260446310043335,-2.948953866958618,0.7938144329896907,user42,,,left_only
157244,4718,test,42,left,session_1_0_1,101,saccade_fixation,1658886211379887,-1,160.7842605156038,142.8371777476255,31.21790178352356,30.176903617412425,81.38293079296926,2.994443940478782,Fixation,1,14.81999969482422,17.549999237060547,14.717105865478516,17.557292938232422,0.1031520143151283,0.4126080572605133,0.941413938999176,4.070000171661377,2.759999990463257,88.41000366210938,4.4340410232543945,3.266304016113281,-1.9215331077575684,0.7938144329896907,user42,,,left_only
157245,4719,test,42,left,session_1_0_1,101,saccade_fixation,1658886211419887,-1,160.84688346883468,142.90514905149053,31.18707412217411,30.24536832400669,81.13552072099336,,Fixation,1,14.829999923706056,17.549999237060547,14.71757984161377,17.567625045776367,0.1137934252619743,0.4551737010478973,0.9395989775657654,3.990000009536743,2.8299999237060547,-89.7300033569336,4.448195457458496,3.263150453567505,-2.0902140140533447,0.7835051546391752,user42,,,left_only
159873,2627,test,42,left,session_1_0_2,102,smooth,1658886343339993,-1,88.47122302158273,109.07913669064747,25.37387830634237,13.998804130174138,-55.944100357325866,1.673911008737342,Smooth,1,8.100000381469727,13.390000343322754,8.145614624023438,13.442909240722656,0.0698570758104324,0.2794283032417297,0.7893476486206055,2.9800000190734863,1.4199999570846558,-67.13999938964844,3.180428028106689,1.8923879861831665,19.72957801818848,0.4811320754716981,user42,,,left_only
159874,2628,test,42,left,session_1_0_2,102,smooth,1658886343379993,-1,88.47122302158273,109.07913669064747,25.37387830634237,13.998804130174138,-55.944100357325866,2.746013394475684,Smooth,1,8.100000381469727,13.390000343322754,8.137157440185547,13.410038948059082,0.0422160252928733,0.1688641011714935,0.8066821694374084,2.9800000190734863,1.4199999570846558,-67.13999938964844,3.1487069129943848,1.8803448677062988,20.17205238342285,0.4811320754716981,user42,,,left_only
159875,2629,test,42,left,session_1_0_2,102,smooth,1658886343419993,-1,88.4910394265233,109.0394265232975,25.497822728684262,13.978982121264394,-56.08761100419443,12.799118388535875,Smooth,1,8.100000381469727,13.390000343322754,8.11429500579834,13.405121803283691,0.0208085291087627,0.0832341164350509,0.809288740158081,2.9800000190734863,1.4199999570846558,-67.13999938964844,3.160866498947144,1.8462333679199217,20.838565826416016,0.5096153846153846,user42,,,left_only
159876,2630,test,42,left,session_1_0_2,102,smooth,1658886343459993,-1,88.31899641577061,109.584229390681,25.332545740060787,14.0782773387266,-56.73846919625841,47.32745413374889,Smooth,1,8.109999656677246,13.390000343322754,8.100112915039062,13.471261024475098,0.0818599164485931,0.3274396657943725,0.7920060157775879,3.119999885559082,1.4299999475479126,-67.05000305175781,3.203315258026123,1.8519243001937864,19.79967498779297,0.5096153846153846,user42,,,left_only
159877,2631,test,42,left,session_1_0_2,102,smooth,1658886343499993,-1,87.92835820895522,111.0537313432836,25.88340692914467,16.589469079012453,-57.37722177811459,48.80319647550236,Smooth,1,8.050000190734863,13.600000381469728,8.115768432617188,13.604280471801758,0.0659073665738105,0.2636294662952423,0.800487756729126,3.069999933242798,1.6699999570846558,-72.20999908447266,3.635576009750366,2.077781915664673,16.86849594116211,0.4736842105263157,user42,,,left_only
159878,2632,test,42,left,session_1_0_2,102,smooth,1658886343619993,-1,87.50437317784257,120.39650145772596,26.17676279263785,16.791436249067083,-61.50737492274666,52.45843347614099,Smooth,1,8.0,14.75,8.079737663269043,14.745387077331545,0.0798709839582443,0.3194839358329773,0.682429850101471,3.200000047683716,1.6699999570846558,-74.94000244140625,3.583672285079956,2.138478279113769,14.671544075012209,0.5092592592592593,user42,,,left_only
159879,2633,test,42,left,session_1_0_2,102,smooth,1658886343659993,-1,86.58452722063038,120.59598853868196,27.37245663861017,16.283653345120445,-69.71628044948271,46.981441098124506,Smooth,1,7.920000076293945,14.770000457763672,7.784488201141357,14.769652366638184,0.1355123221874237,0.5420492887496948,0.673119068145752,3.380000114440918,1.7100000381469729,-76.3499984741211,3.6737637519836426,2.064822196960449,12.359033584594728,0.4700854700854701,user42,,,left_only
159880,2634,test,42,left,session_1_0_2,102,smooth,1658886343699993,-1,85.65671641791045,121.88955223880598,27.303971462699987,15.682500545578186,-71.11177915782163,16.870078316024575,Smooth,1,7.840000152587891,14.869999885559082,7.706243991851807,14.86292552947998,0.133943110704422,0.535772442817688,0.7635396718978882,3.380000114440918,1.5399999618530271,-78.55999755859375,3.69517183303833,1.9758415222167969,11.734225273132324,0.4827586206896552,user42,,,left_only
159881,2635,test,42,left,session_1_0_2,102,smooth,1658886343739993,-1,85.61061946902655,122.08849557522124,27.55190345929448,15.726811106401597,-71.2510060699575,12.286757318264872,Smooth,1,7.880000114440918,14.920000076293944,7.716840267181396,14.885254859924316,0.1668183654546737,0.6672734618186951,0.6952332854270935,3.4100000858306885,1.6699999570846558,-78.4000015258789,3.689935207366944,1.9742279052734373,12.144295692443848,0.4678899082568807,user42,,,left_only
159882,2636,test,42,left,session_1_0_2,102,smooth,1658886343779993,-1,85.63848396501457,122.3469387755102,27.33596386582509,16.031468965386896,-71.46898626982943,2.779794015381437,Smooth,1,7.909999847412109,14.93000030517578,7.71447229385376,14.895922660827637,0.1984749585390091,0.7938998341560364,0.6550686955451965,3.400000095367432,1.6399999856948853,-75.41000366210938,3.695311307907105,1.959390878677368,11.92508316040039,0.4545454545454545,user42,,,left_only
159883,2637,test,42,left,session_1_0_2,102,smooth,1658886343819993,-1,85.55,122.26764705882351,27.384623095428733,15.88939046470938,-70.9238275280423,1.6246311830529456,Smooth,1,7.909999847412109,14.93000030517578,7.720263481140137,14.903175354003906,0.1916232407093048,0.7664929628372192,0.6479725241661072,3.400000095367432,1.6399999856948853,-75.41000366210938,3.679227113723755,1.961217164993286,12.30734920501709,0.4545454545454545,user42,,,left_only
159884,2638,test,42,left,session_1_0_2,102,smooth,1658886343859993,-1,85.57352941176471,122.3264705882353,27.445790255713607,15.835784080587512,-71.48966584711306,0.2131600612151439,Smooth,1,7.909999847412109,14.93000030517578,7.715548515319824,14.903223991394045,0.1962862461805343,0.7851449847221375,0.6432690024375916,3.400000095367432,1.6399999856948853,-75.41000366210938,3.694446086883545,1.9715496301651,12.247708320617676,0.4545454545454545,user42,,,left_only
159885,2639,test,42,left,session_1_0_2,102,smooth,1658886343899993,-1,85.63848396501457,122.3469387755102,27.33596386582509,16.031468965386896,-71.46898626982943,10.099940067902052,Smooth,1,7.909999847412109,14.93000030517578,7.712377071380615,14.909039497375488,0.1987312734127044,0.7949250936508179,0.5988025665283203,3.400000095367432,1.6399999856948853,-75.41000366210938,3.7301104068756095,1.9849379062652588,11.738465309143066,0.4545454545454545,user42,,,left_only
159886,2640,test,42,left,session_1_0_2,102,smooth,1658886343939993,-1,85.64244186046511,122.38081395348836,27.39200040571317,16.043860619692456,-71.75481846607549,48.831750557045055,Smooth,1,7.860000133514404,14.949999809265137,7.717134952545166,14.919745445251465,0.1460335105657577,0.584134042263031,0.568501353263855,3.4800000190734863,1.6200000047683716,-79.94999694824219,3.742508411407471,1.9900749921798704,11.862975120544434,0.4814814814814814,user42,,,left_only
159887,2641,test,42,left,session_1_0_2,102,smooth,1658886343979993,-1,85.342939481268,123.87031700288183,28.265774691879766,15.712164829582992,-74.05000743762794,70.00467667401713,Smooth,1,7.829999923706055,15.149999618530272,7.687306880950928,15.232569694519045,0.1648609191179275,0.6594436764717102,0.820817768573761,3.4800000190734863,1.5299999713897705,-78.70999908447266,3.788792610168457,2.007101058959961,10.698175430297852,0.4259259259259259,user42,,,left_only
159888,2642,test,42,left,session_1_0_2,102,smooth,1658886344019993,-1,83.70967741935483,129.91397849462365,28.92642459827185,16.465974094790518,-77.90974864920985,70.13189582268768,Smooth,1,7.650000095367432,15.890000343322754,7.592170715332031,15.858884811401367,0.0656689703464508,0.2626758813858032,0.7162941694259644,3.609999895095825,1.6799999475479126,-80.58000183105469,4.006511688232422,1.954872369766236,8.504531860351562,0.3875,user42,,,left_only
159889,2643,test,42,left,session_1_0_2,102,smooth,1658886344059994,-1,83.29442970822281,133.29973474801062,28.362306085121,16.964675358406303,-79.30771949733098,59.77235133284117,Smooth,1,7.630000114440918,16.34000015258789,7.568041801452637,16.342716217041016,0.0620178170502185,0.2480712682008743,0.8943015933036804,3.490000009536743,1.6100000143051147,-81.8499984741211,3.892195701599121,2.017491102218628,6.212625503540039,0.379746835443038,user42,,,left_only
159890,2644,test,42,left,session_1_0_2,102,smooth,1658886344099994,-1,83.72351421188631,133.4366925064599,28.32576541554642,17.483900461944447,-78.87027066705807,20.82089564268004,Smooth,1,7.679999828338623,16.3799991607666,7.583099842071533,16.38116455078125,0.0969069898128509,0.3876279592514038,0.8860138654708862,3.5199999809265137,1.7100000381469729,-82.12999725341797,3.929328441619873,2.0189244747161865,5.864363670349121,0.379746835443038,user42,,,left_only
159891,2645,test,42,left,session_1_0_2,102,smooth,1658886344139994,-1,84.05655526992288,133.3470437017995,28.254961996816643,17.61419581331949,-77.78101907850784,6.966291492715749,Smooth,1,7.690000057220459,16.3799991607666,7.590980052947998,16.371679306030273,0.0993689149618148,0.3974756598472595,0.8810600638389587,3.5,1.75,-82.12000274658203,3.952056169509888,1.9983491897583008,5.708065986633301,0.4578313253012048,user42,,,left_only
159892,2646,test,42,left,session_1_0_2,102,smooth,1658886344179994,-1,84.24806201550388,133.2015503875969,27.981966265494727,17.679178186045224,-78.16909125578225,4.661329615101113,Smooth,1,7.710000038146973,16.31999969482422,7.597137928009033,16.370685577392578,0.1237211152911186,0.4948844611644745,0.8828606605529785,3.5,1.809999942779541,-79.1500015258789,3.934137105941773,2.0056424140930176,5.530423641204834,0.4578313253012048,user42,,,left_only
159893,2647,test,42,left,session_1_0_2,102,smooth,1658886344219994,-1,84.40721649484536,133.36340206185568,27.72384209209804,17.873084249918662,-79.19112741916744,2.7811788720042885,Smooth,1,7.739999771118164,16.299999237060547,7.604525089263916,16.36656951904297,0.1509469896554947,0.6037879586219788,0.8835800886154175,3.5199999809265137,1.7400000095367432,-82.37999725341797,3.931195735931397,2.0066494941711426,5.461981296539307,0.3924050632911392,user42,,,left_only
159894,2648,test,42,left,session_1_0_2,102,smooth,1658886344259994,-1,84.46907216494846,133.45618556701032,28.0032434147736,17.70139397883427,-78.80809114228445,2.836081849030085,Smooth,1,7.710000038146973,16.34000015258789,7.610509872436523,16.389341354370117,0.111053355038166,0.4442134201526642,0.8835433721542358,3.5799999237060547,1.7799999713897705,-80.54000091552734,3.924388647079468,2.006700277328491,5.787549018859863,0.4578313253012048,user42,,,left_only
159895,2649,test,42,left,session_1_0_2,102,smooth,1658886344299994,-1,84.47150259067358,133.50777202072538,27.91699879212021,17.665436106765664,-78.77011572939844,2.14371309623981,Smooth,1,7.710000038146973,16.34000015258789,7.611782073974609,16.39359474182129,0.1118890047073364,0.4475560188293457,0.8820264935493469,3.5799999237060547,1.7799999713897705,-80.54000091552734,3.9302265644073486,1.9981515407562256,5.56747579574585,0.4578313253012048,user42,,,left_only
159896,2650,test,42,left,session_1_0_2,102,smooth,1658886344339994,-1,84.45430809399478,133.60574412532637,27.659120830325456,17.695521437600117,-78.67193596203167,1.3162614092689708,Smooth,1,7.690000057220459,16.3799991607666,7.611368656158447,16.409578323364258,0.0840108543634414,0.3360434174537658,0.8828903436660767,3.5,1.75,-82.12000274658203,3.920166254043579,2.009911298751831,5.67272424697876,0.4578313253012048,user42,,,left_only
159897,2651,test,42,left,session_1_0_2,102,smooth,1658886344379994,-1,84.4578947368421,133.70263157894738,27.424653155754218,17.70051818125445,-78.23524600271244,0.1846138965509859,Smooth,1,7.75,16.389999389648438,7.603610515594482,16.426179885864258,0.1507942676544189,0.6031770706176758,0.892118513584137,3.289999961853028,1.8799999952316284,-83.94000244140625,3.865766048431397,2.009816169738769,5.955136299133301,0.4578313253012048,user42,,,left_only
159898,2652,test,42,left,session_1_0_2,102,smooth,1658886344419994,-1,84.46194225721784,133.66666666666666,27.5324107105476,17.679192851002735,-78.33022284360239,1.0624343031196226,Smooth,1,7.789999961853027,16.350000381469727,7.596848487854004,16.424251556396484,0.2069316953420639,0.8277267813682556,0.8843227624893188,3.3499999046325684,1.940000057220459,-81.19999694824219,3.90537428855896,2.0209801197052,5.930563449859619,0.4578313253012048,user42,,,left_only
159899,2653,test,42,left,session_1_0_2,102,smooth,1658886344459994,-1,84.5,133.5,27.420622638295765,17.69519653589559,-77.8931468547937,1.5051777527562822,Smooth,1,7.739999771118164,16.31999969482422,7.590566158294678,16.410682678222656,0.1747964769601822,0.6991859078407288,0.8893754482269287,3.3399999141693115,1.820000052452088,-79.3499984741211,3.8590011596679688,2.006223678588867,5.880966663360596,0.4578313253012048,user42,,,left_only
159900,2654,test,42,left,session_1_0_2,102,smooth,1658886344499994,-1,84.54232804232804,133.46031746031747,27.36804812216589,17.645977574316724,-78.5211823863071,1.4091846809751072,Smooth,1,7.71999979019165,16.360000610351562,7.594717502593994,16.407047271728516,0.1338246613740921,0.5352986454963684,0.8840240240097046,3.3499999046325684,1.75,-82.68000030517578,3.895018339157105,2.0009689331054688,5.737096786499023,0.4578313253012048,user42,,,left_only
159901,2655,test,42,left,session_1_0_2,102,smooth,1658886344539994,-1,84.66931216931216,133.5873015873016,27.643511720437605,17.48881995790576,-78.89393858234472,2.042902979790392,Smooth,1,7.789999961853027,16.40999984741211,7.603488922119141,16.419904708862305,0.1867738664150238,0.7470954656600952,0.8882075548171997,3.440000057220459,1.850000023841858,-77.83000183105469,3.882124900817871,2.0148584842681885,5.950833320617676,0.4404761904761904,user42,,,left_only
159902,2656,test,42,left,session_1_0_2,102,smooth,1658886344579994,-1,84.68181818181819,133.71657754010695,27.3547596101658,17.48457706176713,-78.10990925433744,2.2959709330933693,Smooth,1,7.789999961853027,16.40999984741211,7.596207618713379,16.440793991088867,0.1962237209081649,0.7848948836326599,0.8904704451560974,3.3399999141693115,1.7599999904632568,-82.33999633789062,3.8662588596344,2.012269735336304,5.910168170928955,0.4578313253012048,user42,,,left_only
159903,2657,test,42,left,session_1_0_2,102,smooth,1658886344619994,-1,84.66935483870968,133.77956989247312,27.20236481162065,17.489762575571802,-78.08283855565341,35.929819332944675,Smooth,1,7.789999961853027,16.40999984741211,7.611288070678711,16.441511154174805,0.1814687401056289,0.7258749604225159,0.8929058909416199,3.3299999237060547,1.7599999904632568,-82.25,3.8639729022979736,2.000365734100342,5.762630462646484,0.4578313253012048,user42,,,left_only
159904,2658,test,42,left,session_1_0_2,102,smooth,1658886344659994,-1,84.68733153638814,133.7978436657682,27.21719831892986,17.43538294828576,-77.84652797607556,55.40326256511467,Smooth,1,7.760000228881836,16.450000762939453,7.628076553344727,16.45633888244629,0.1320758461952209,0.5283033847808838,0.8920403122901917,3.390000104904175,1.7899999618530271,-80.23999786376953,3.897106409072876,2.018657922744751,5.984901905059815,0.4938271604938271,user42,,,left_only
159905,2659,test,42,left,session_1_0_2,102,smooth,1658886344699994,-1,82.79356568364611,139.0214477211796,28.28993649860509,16.830281854806838,-84.04730494771233,68.94967555051748,Smooth,1,7.559999942779541,17.06999969482422,7.428759098052978,17.122825622558594,0.1414734423160553,0.5658937692642212,0.5778082013130188,3.559999942779541,1.5,-86.3499984741211,3.988379716873169,1.9984203577041624,5.13314962387085,0.4285714285714285,user42,,,left_only
159906,2660,test,42,left,session_1_0_2,102,smooth,1658886344739994,-1,83.44764397905759,142.49476439790575,27.704903075647543,17.67467251571142,-85.5287800625253,68.80498240200772,Smooth,1,7.630000114440918,17.5,7.609732151031494,17.470563888549805,0.0357389859855175,0.14295594394207,0.90874981880188,3.4600000381469727,1.690000057220459,-85.75,3.926836252212525,2.1600148677825928,2.4341068267822266,0.4102564102564102,user42,,,left_only
159907,2661,test,42,left,session_1_0_2,102,smooth,1658886344779994,-1,84.06233766233767,144.7948051948052,26.92821126883082,18.314297847953146,-87.81618808794835,37.39422905256229,Smooth,1,7.760000228881836,17.780000686645508,7.643751621246338,17.729331970214844,0.1268111169338226,0.5072444677352905,0.8871002197265625,3.4600000381469727,1.809999942779541,-89.88999938964844,3.986854076385498,2.1819214820861816,1.6895354986190796,0.4878048780487805,user42,,,left_only
159908,2662,test,42,left,session_1_0_2,102,smooth,1658886344819994,-1,84.29048843187661,144.79948586118252,27.15465301031246,18.32817168019466,-86.98096004141874,16.895788061111414,Smooth,1,7.760000228881836,17.780000686645508,7.648427009582519,17.740646362304688,0.1183103770017623,0.4732415080070495,0.8836669325828552,3.4600000381469727,1.809999942779541,-89.88999938964844,4.043774604797363,2.1661651134490967,1.2217075824737549,0.5,user42,,,left_only
159909,2663,test,42,left,session_1_0_2,102,smooth,1658886344859994,-1,84.45219638242894,144.77002583979328,27.09107142820022,18.25295604098356,-86.95754444179056,4.079599531241309,Smooth,1,7.75,17.739999771118164,7.634829044342041,17.731237411499023,0.1155038028955459,0.4620152115821838,0.8876098394393921,3.5,1.809999942779541,89.98999786376953,4.0436177253723145,2.1572625637054443,1.4666659832000732,0.5,user42,,,left_only
159910,2664,test,42,left,session_1_0_2,102,smooth,1658886344899994,-1,84.6086956521739,144.93606138107418,27.36614071499783,18.261135016983467,-89.19972261320882,3.858751457511258,Smooth,1,7.760000228881836,17.770000457763672,7.650323867797852,17.74984359741211,0.1115132421255111,0.4460529685020447,0.8777236938476562,3.470000028610229,1.7899999618530271,-89.41000366210938,4.139174461364746,2.175330638885498,1.1722064018249512,0.524390243902439,user42,,,left_only
159911,2665,test,42,left,session_1_0_2,102,smooth,1658886344939994,-1,84.671834625323,145.0284237726098,27.243508225768245,18.15447516539633,-88.05585540420293,2.752309482270386,Smooth,1,7.789999961853027,17.790000915527344,7.66324520111084,17.75839614868164,0.1306354850530624,0.5225419402122498,0.8787631392478943,3.5,1.7200000286102295,-87.4800033569336,4.093110084533691,2.1751279830932617,1.4315170049667358,0.4415584415584415,user42,,,left_only
159912,2666,test,42,left,session_1_0_2,102,smooth,1658886344979994,-1,84.69922879177378,145.26221079691516,27.29860250965561,18.21782647508941,-89.05151781169533,1.9439603369984384,Smooth,1,7.75,17.809999465942383,7.686988830566406,17.771682739257812,0.0737467259168624,0.2949869036674499,0.8733167052268982,3.3499999046325684,1.820000052452088,90.0,4.078727722167969,2.195361375808716,1.465842604637146,0.5,user42,,,left_only
159913,2667,test,42,left,session_1_0_2,102,smooth,1658886345019994,-1,84.71059431524547,145.1266149870801,27.03214768726069,18.2904287632057,-88.5775223034768,0.3163819408466543,Smooth,1,7.75,17.809999465942383,7.686526775360107,17.775632858276367,0.0721797347068786,0.2887189388275146,0.8731709122657776,3.3499999046325684,1.820000052452088,90.0,4.102904319763184,2.18547797203064,1.2487940788269043,0.5,user42,,,left_only
159914,2668,test,42,left,session_1_0_2,102,smooth,1658886345059994,-1,84.91457286432161,144.9924623115578,27.063816834719177,18.8005929506073,-87.18605490247008,0.7401216456477878,Smooth,1,7.809999942779541,17.790000915527344,7.705162525177002,17.76953125,0.1068170964717865,0.427268385887146,0.873447060585022,3.440000057220459,1.7899999618530271,-86.04000091552734,4.078830718994141,2.206339359283448,1.412566900253296,0.525,user42,,,left_only
159915,2669,test,42,left,session_1_0_2,102,smooth,1658886345099994,-1,84.7120822622108,145.0591259640103,27.22294103848371,18.25236254397341,-88.58189049962266,1.3240066604415237,Smooth,1,7.75,17.739999771118164,7.693644523620605,17.76552391052246,0.0618661567568779,0.2474646270275116,0.8766217827796936,3.539999961853028,1.7799999713897705,90.0,4.100949287414551,2.1910719871521,1.2858785390853882,0.5,user42,,,left_only
159916,2670,test,42,left,session_1_0_2,102,smooth,1658886345139994,-1,84.75321336760925,145.15681233933162,27.47753537577685,18.09366313906047,-88.14735278418014,1.1233740890001789,Smooth,1,7.789999961853027,17.790000915527344,7.704579353332519,17.76066780090332,0.0903167277574539,0.3612669110298157,0.8756362199783325,3.5,1.7200000286102295,-87.4800033569336,4.108464241027832,2.181291103363037,1.1862167119979858,0.4415584415584415,user42,,,left_only
159917,2671,test,42,left,session_1_0_2,102,smooth,1658886345179994,-1,84.9125,145.0625,27.283957584495663,18.754217086496613,-87.23043259365836,1.5072591570317082,Smooth,1,7.809999942779541,17.790000915527344,7.717790603637695,17.766862869262695,0.0950680375099182,0.3802721500396728,0.8742493391036987,3.440000057220459,1.7899999618530271,-86.04000091552734,4.121258735656738,2.215004205703736,1.24688720703125,0.525,user42,,,left_only
159918,2672,test,42,left,session_1_0_2,102,smooth,1658886345219994,-1,85.02702702702703,145.13267813267814,27.402633121327217,18.970464462970163,-87.98535912222376,1.632184061688822,Smooth,1,7.800000190734863,17.81999969482422,7.725142955780029,17.777870178222656,0.0858982056379318,0.3435928225517273,0.8696765899658203,3.5199999809265137,1.7400000095367432,-88.08000183105469,4.130254745483398,2.2319459915161133,1.0005195140838623,0.4285714285714285,user42,,,left_only
159919,2673,test,42,left,session_1_0_2,102,smooth,1658886345259994,-1,84.95024875621891,145.09701492537314,27.27940053840009,18.838996643811225,-87.83584230032643,0.8670554935294508,Smooth,1,7.840000152587891,17.81999969482422,7.71229076385498,17.76881217956543,0.1375857889652252,0.5503431558609009,0.8732772469520569,3.450000047683716,1.8799999952316284,-88.16000366210938,4.129153251647949,2.2249677181243896,1.0454723834991455,0.5308641975308642,user42,,,left_only
159920,2674,test,42,left,session_1_0_2,102,smooth,1658886345299994,-1,85.0074812967581,145.09725685785537,27.35927515900097,18.734158580860026,-87.02580214194693,2.057884419260432,Smooth,1,7.849999904632568,17.81999969482422,7.718255996704102,17.76093101501465,0.1443799287080764,0.5775197148323059,0.8766164779663086,3.4200000762939453,1.909999966621399,-87.68000030517578,4.125825881958008,2.2192318439483643,1.032581806182861,0.5308641975308642,user42,,,left_only
159921,2675,test,42,left,session_1_0_2,102,smooth,1658886345339995,-1,84.79134860050891,144.99491094147584,27.265601431065985,18.41870723877725,-87.553253961092,1.7386222135795666,Smooth,1,7.789999961853027,17.790000915527344,7.708306312561035,17.7553768157959,0.088728129863739,0.354912519454956,0.8777700662612915,3.5,1.7200000286102295,-87.4800033569336,4.118581771850586,2.210993528366089,1.2719053030014038,0.4415584415584415,user42,,,left_only
159922,2676,test,42,left,session_1_0_2,102,smooth,1658886345379995,-1,84.79691516709512,144.89717223650385,27.049505824214403,18.378456308031687,-88.24523008518982,1.300246688375576,Smooth,1,7.789999961853027,17.790000915527344,7.701161384582519,17.74774742126465,0.0983750522136688,0.3935002088546753,0.8795209527015686,3.5,1.7200000286102295,-87.4800033569336,4.122126579284668,2.2044358253479004,1.6628360748291016,0.4285714285714285,user42,,,left_only
