sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,speed_pxps_y,motion_state_y,_merge
172014,4553,test,42,right,session_1_0_1,101,saccade_fixation,1658886205055181,4828,200.6708268330733,139.2808112324493,28.82785326358404,28.359736424463875,-26.811500245543694,260.59264495293206,Fixation,1,9.18000030517578,8.5,9.282320022583008,8.412103652954102,0.1348891854286193,0.5395567417144775,0.803129255771637,1.7300000190734863,1.3899999856948853,90.0,2.263061285018921,1.664957880973816,1.9771114587783811,0.6885245901639344,,,left_only
172015,4554,test,42,right,session_1_0_1,101,saccade_fixation,1658886205095181,4829,193.9129746835443,141.75632911392404,28.654171609819905,28.20214420462148,-57.97607994169074,151.06754294404988,Fixation,1,8.880000114440918,8.619999885559082,8.691433906555176,8.513266563415527,0.2166776806116104,0.8667107224464417,0.8797798156738281,1.7799999713897705,1.3799999952316284,90.0,2.2058255672454834,1.648487567901611,3.1687397956848145,0.6724137931034483,,,left_only
172016,4555,test,42,right,session_1_0_1,101,saccade_fixation,1658886205135181,4830,193.11003236245955,141.70550161812298,28.60201731707532,27.57361760376764,-83.36828247823189,52.26321022669652,Fixation,1,8.819999694824219,8.619999885559082,8.751712799072266,8.35702896118164,0.2716924846172333,1.086769938468933,0.740587055683136,1.75,1.2699999809265137,90.0,2.5168416500091557,1.7834328413009644,5.914859294891357,0.575,,,left_only
172017,4556,test,42,right,session_1_0_1,101,saccade_fixation,1658886205175181,4831,192.7738853503185,141.54936305732485,28.902222606323114,27.742366347868327,78.78378041330348,9.03038472743001,Fixation,1,8.800000190734863,8.619999885559082,8.785033226013184,8.399447441101074,0.2210596948862075,0.8842387795448303,0.6746957898139954,1.7899999618530271,1.2300000190734863,89.79000091552734,2.4094326496124268,1.714074969291687,6.993619918823242,0.5344827586206896,,,left_only
172018,4557,test,42,right,session_1_0_1,101,saccade_fixation,1658886205215181,4832,192.6122448979592,141.51334379905808,29.11500248842864,27.943862497167167,79.93497491540865,5.142014472909845,Fixation,1,8.819999694824219,8.619999885559082,8.767692565917969,8.40391731262207,0.2223234474658966,0.8892937898635864,0.6257100105285645,1.7699999809265137,1.2699999809265137,89.18000030517578,2.4399142265319824,1.7395098209381104,5.8812255859375,0.7096774193548387,,,left_only
172019,4558,test,42,right,session_1_0_1,101,saccade_fixation,1658886205255181,4833,192.48513302034428,141.53521126760563,29.157533758320767,27.976842928644864,-89.32118681376392,73.6563377667091,Fixation,1,8.8100004196167,8.619999885559082,8.797904968261719,8.461700439453125,0.1587608754634857,0.6350435018539429,0.6089417338371277,1.8600000143051147,1.190000057220459,90.0,2.282720804214477,1.6581463813781738,8.085407257080078,0.5254237288135594,,,left_only
172020,4559,test,42,right,session_1_0_1,101,saccade_fixation,1658886205295181,4834,192.32601880877743,141.45611285266455,29.099974380445943,27.968620999092995,-86.38799739005005,94.39437001504326,Fixation,1,8.789999961853027,8.59000015258789,8.825292587280273,8.39668083190918,0.1965144425630569,0.7860577702522278,0.5073920488357544,1.850000023841858,1.2599999904632568,83.86000061035156,2.256101131439209,1.6972230672836304,8.027030944824219,0.6666666666666666,,,left_only
172021,4560,test,42,right,session_1_0_1,101,saccade_fixation,1658886205335181,4835,181.50993377483445,145.01490066225165,28.239659191825407,27.313727248100165,-11.091779617059728,94.85869273589276,Fixation,1,8.300000190734863,8.850000381469727,8.269789695739746,8.743932723999023,0.1102860867977142,0.4411443471908569,0.8127755522727966,1.7300000190734863,1.2400000095367432,-86.80000305175781,2.1487157344818115,1.6022318601608276,-5.566355228424072,0.625,,,left_only
172022,4561,test,42,right,session_1_0_1,101,saccade_fixation,1658886205375181,4836,178.0989932885906,145.69295302013424,27.96955820792484,27.193286211117453,51.81065758352787,94.4688387984569,Fixation,1,8.149999618530273,8.90999984741211,8.137503623962402,8.818445205688477,0.0924034789204597,0.369613915681839,0.6511948704719543,1.7599999904632568,1.2000000476837158,81.54000091552734,1.977805256843567,1.5008846521377563,-0.2372857332229614,0.5178571428571429,,,left_only
172023,4562,test,42,right,session_1_0_1,101,saccade_fixation,1658886205415181,4837,177.90578512396695,145.75371900826443,28.26077125234204,27.32464365032857,49.63092041521834,23.834764572167146,Fixation,1,8.09000015258789,8.890000343322754,8.18875503540039,8.803476333618164,0.1312971115112304,0.5251884460449219,0.6633554697036743,1.7999999523162842,1.2999999523162842,79.16999816894531,2.014577627182007,1.426295518875122,0.7995781302452087,0.65,,,left_only
172024,4563,test,42,right,session_1_0_1,101,saccade_fixation,1658886205455182,4838,177.7646103896104,145.50974025974023,28.53893841612686,27.5490949421352,47.08023897934722,4.887233155211817,Fixation,1,8.09000015258789,8.890000343322754,8.215999603271484,8.75555419921875,0.1842596679925918,0.7370386719703674,0.712537944316864,1.7999999523162842,1.2999999523162842,79.16999816894531,2.094023942947388,1.4379322528839111,-1.0316780805587769,0.6229508196721312,,,left_only
172025,4564,test,42,right,session_1_0_1,101,saccade_fixation,1658886205495182,4839,177.7220447284345,145.45686900958466,28.60898989755339,27.92878398525233,42.51601493604829,7.207580502814959,Fixation,1,8.09000015258789,8.890000343322754,8.300111770629883,8.6359281539917,0.3296961784362793,1.3187847137451172,0.7266716361045837,1.7999999523162842,1.2999999523162842,79.16999816894531,2.251532077789306,1.5773353576660156,1.9957964420318604,0.5714285714285714,,,left_only
172026,4565,test,42,right,session_1_0_1,101,saccade_fixation,1658886205535182,4840,177.6998420221169,145.02053712480253,29.033559174736087,27.89399488018544,57.02278253795484,5.179920066015247,Fixation,1,8.119999885559082,8.880000114440918,8.396503448486328,8.54456901550293,0.4347047805786133,1.7388191223144531,0.6774629950523376,1.7799999713897705,1.3799999952316284,90.0,2.7113966941833496,1.957458019256592,10.597164154052734,0.3777777777777777,,,left_only
172027,4566,test,42,right,session_1_0_1,101,saccade_fixation,1658886205575182,4841,177.60493827160494,144.64043209876544,29.562218237341067,28.04411543146494,67.04503185360552,5.077410692533643,Fixation,1,8.119999885559082,8.869999885559082,8.35601806640625,8.449994087219238,0.4817773699760437,1.9271094799041748,0.5854774713516235,1.809999942779541,1.3700000047683716,88.41000366210938,2.7511377334594727,1.94867205619812,11.287714958190918,0.4895833333333333,,,left_only
172028,4567,test,42,right,session_1_0_1,101,saccade_fixation,1658886205615182,4842,177.63440860215053,144.69124423963137,29.69410051713346,28.027701521735537,66.44860615004595,1.3442042280810549,Fixation,1,8.119999885559082,8.869999885559082,8.351404190063477,8.464675903320312,0.4667284786701202,1.866913914680481,0.561072826385498,1.809999942779541,1.3700000047683716,88.41000366210938,2.747256278991699,1.934486389160156,10.32057762145996,0.5487804878048781,,,left_only
172029,4568,test,42,right,session_1_0_1,101,saccade_fixation,1658886205655182,4843,177.6255778120185,144.6502311248074,29.591928622411377,28.06365514935745,65.29633116929556,1.2728923821841551,Fixation,1,8.119999885559082,8.869999885559082,8.348006248474121,8.491097450256348,0.4422148466110229,1.7688593864440918,0.5585651397705078,1.809999942779541,1.3700000047683716,88.41000366210938,2.734602212905884,1.9163273572921755,9.76200008392334,0.5487804878048781,,,left_only
172030,4569,test,42,right,session_1_0_1,101,saccade_fixation,1658886205695182,4844,177.68544600938966,144.80594679186228,29.094782886727263,28.117510202384008,68.89916918850237,0.8810363592336886,Fixation,1,8.119999885559082,8.869999885559082,8.332518577575684,8.534193992614746,0.3974038064479828,1.5896152257919312,0.5578142404556274,1.809999942779541,1.3700000047683716,88.41000366210938,2.7197179794311523,1.8650717735290527,9.143898963928224,0.5487804878048781,,,left_only
172031,4570,test,42,right,session_1_0_1,101,saccade_fixation,1658886205735182,4845,177.62962962962962,144.84259259259258,29.64928713750069,27.964839622126544,75.30857229677055,0.4242442499443311,Fixation,1,8.119999885559082,8.869999885559082,8.340139389038086,8.570816040039062,0.3714463114738464,1.4857852458953855,0.5347610712051392,1.809999942779541,1.3700000047683716,88.41000366210938,2.7290844917297363,1.8889353275299072,9.564956665039062,0.5487804878048781,,,left_only
172032,4571,test,42,right,session_1_0_1,101,saccade_fixation,1658886205775182,4846,177.6813186813187,144.82417582417582,29.077840492197225,28.05794328818208,71.64788016107748,1.1678521637033088,Fixation,1,8.119999885559082,8.880000114440918,8.352455139160156,8.563193321228027,0.3929401934146881,1.5717607736587524,0.534848690032959,1.7799999713897705,1.3799999952316284,90.0,2.743500232696533,1.914616942405701,9.878260612487791,0.425287356321839,,,left_only
172033,4572,test,42,right,session_1_0_1,101,saccade_fixation,1658886205815182,4847,177.68429237947123,144.68429237947123,29.415463756815832,27.997246855167543,70.96391204381602,1.6371231442619882,Fixation,1,8.09000015258789,8.84000015258789,8.356255531311035,8.574122428894043,0.3762750327587127,1.505100131034851,0.5328648090362549,1.840000033378601,1.2999999523162842,-81.93000030517578,2.7081966400146484,1.913418531417847,9.957274436950684,0.524390243902439,,,left_only
172034,4573,test,42,right,session_1_0_1,101,saccade_fixation,1658886205855182,4848,177.69875776397515,144.6195652173913,29.52702976456517,27.92695514114815,64.85664120846157,2.014050935843588,Fixation,1,8.119999885559082,8.869999885559082,8.27116870880127,8.614553451538086,0.2968246638774872,1.1872986555099487,0.4683328866958618,1.809999942779541,1.3700000047683716,88.41000366210938,2.633013963699341,1.822133183479309,8.372862815856934,0.5421686746987951,,,left_only
172035,4574,test,42,right,session_1_0_1,101,saccade_fixation,1658886205895182,4849,177.70962732919256,144.59316770186336,29.61105967537036,27.83639528795089,65.08248531467878,1.6542609056674762,Fixation,1,8.119999885559082,8.869999885559082,8.27477741241455,8.582993507385254,0.3260808885097503,1.3043235540390017,0.4765643775463104,1.809999942779541,1.3700000047683716,88.41000366210938,2.586800098419189,1.791113257408142,8.449565887451172,0.5421686746987951,,,left_only
172036,4575,test,42,right,session_1_0_1,101,saccade_fixation,1658886205935182,4850,177.80585516178738,144.5269645608629,29.53491628379263,28.124394416492738,70.17774884596021,2.258419933830065,Fixation,1,8.119999885559082,8.869999885559082,8.28976058959961,8.579280853271484,0.3366544842720032,1.3466179370880127,0.48032346367836,1.809999942779541,1.3700000047683716,88.41000366210938,2.603045701980591,1.8152772188186648,8.879319190979004,0.5487804878048781,,,left_only
172037,4576,test,42,right,session_1_0_1,101,saccade_fixation,1658886205975182,4851,177.74654377880185,144.42703533026113,29.610785727775504,28.11419311747719,62.61926027015592,2.810788253470269,Fixation,1,8.119999885559082,8.869999885559082,8.284682273864746,8.574188232421875,0.3385628759860992,1.354251503944397,0.4551860988140106,1.809999942779541,1.3700000047683716,88.41000366210938,2.6796116828918457,1.821606159210205,9.55327320098877,0.5487804878048781,,,left_only
172038,4577,test,42,right,session_1_0_1,101,saccade_fixation,1658886206015182,4852,177.7707390648567,144.2654600301659,30.110446324076214,28.169527186745263,74.33875813486279,2.771921133775913,Fixation,1,8.119999885559082,8.869999885559082,8.298434257507324,8.568815231323242,0.3500728905200958,1.4002915620803833,0.4581648111343384,1.809999942779541,1.3700000047683716,88.41000366210938,2.7027058601379395,1.8371328115463257,9.96070957183838,0.5487804878048781,,,left_only
172039,4578,test,42,right,session_1_0_1,101,saccade_fixation,1658886206055182,4853,177.81638846737482,144.15629742033383,30.08657574952435,28.024128053870054,70.60969079680001,2.012367033296574,Fixation,1,8.15999984741211,8.829999923706055,8.313935279846191,8.599560737609863,0.2771251201629638,1.1085004806518557,0.4634759128093719,1.8799999952316284,1.2799999713897705,82.80999755859375,2.6876678466796875,1.8264992237091064,9.557129859924316,0.569620253164557,,,left_only
172040,4579,test,42,right,session_1_0_1,101,saccade_fixation,1658886206095182,4854,177.7822822822823,144.08408408408408,30.214974684047693,28.21257755688497,75.09892118353223,1.0945612207892714,Fixation,1,8.140000343322754,8.800000190734863,8.203914642333984,8.566433906555176,0.2421533614397049,0.9686134457588196,0.4671942293643951,1.9600000381469729,1.2899999618530271,78.43000030517578,2.5752735137939453,1.7404773235321045,7.245246410369873,0.6153846153846154,,,left_only
172041,4580,test,42,right,session_1_0_1,101,saccade_fixation,1658886206135182,4855,177.7727952167414,144.10612855007474,30.20603141407315,28.35395477381432,76.80074256526791,0.6420784402100272,Fixation,1,8.119999885559082,8.859999656677246,8.203849792480469,8.590631484985352,0.2821170389652252,1.1284681558609009,0.4690037071704864,1.850000023841858,1.350000023841858,90.0,2.567662239074707,1.726196527481079,7.086885452270508,0.5757575757575758,,,left_only
172042,4581,test,42,right,session_1_0_1,101,saccade_fixation,1658886206175182,4856,177.84005979073245,144.10463378176382,30.263676252656,28.31001015102071,72.36841884573546,1.22381448073597,Fixation,1,8.119999885559082,8.859999656677246,8.20766830444336,8.613360404968262,0.2617568969726562,1.047027587890625,0.4678336381912231,1.850000023841858,1.350000023841858,90.0,2.5148885250091557,1.689009666442871,7.017374515533447,0.5757575757575758,,,left_only
172043,4582,test,42,right,session_1_0_1,101,saccade_fixation,1658886206215182,4857,177.85993975903614,144.0632530120482,30.22829944209371,28.11109164703742,75.13665455208807,64.74420320992421,Fixation,1,8.140000343322754,8.800000190734863,8.247539520263672,8.618321418762207,0.2111204713582992,0.844481885433197,0.4193758070468902,1.9600000381469729,1.2899999618530271,78.43000030517578,2.4058597087860107,1.6490914821624756,6.539604187011719,0.6153846153846154,,,left_only
172044,4583,test,42,right,session_1_0_1,101,saccade_fixation,1658886206255182,4858,177.9731343283582,144.0402985074627,30.1926195904103,28.40576690585175,74.55166241789757,200.33103364179945,Fixation,1,8.15999984741211,8.829999923706055,8.251818656921387,8.621020317077637,0.228261187672615,0.9130447506904602,0.4212763905525207,1.8799999952316284,1.2799999713897705,82.80999755859375,2.4028024673461914,1.642108917236328,6.602045059204102,0.625,,,left_only
172045,4584,test,42,right,session_1_0_1,101,saccade_fixation,1658886206295182,4859,187.9077134986226,141.96280991735537,30.948086962201963,30.022713070184277,-23.609334060919565,156.8404954571129,Fixation,1,8.569999694824219,8.649999618530273,8.396161079406738,8.693809509277344,0.1792740076780319,0.7170960307121277,0.8634384274482727,1.7999999523162842,1.5099999904632568,-81.9800033569336,2.3974437713623047,1.7267980575561523,1.8712804317474363,0.6417910447761194,,,left_only
172046,4585,test,42,right,session_1_0_1,101,saccade_fixation,1658886206335182,4860,209.89,144.545,24.256140613061604,10.555266105569464,-1.2690877283002635,158.03909359742389,Fixation,1,9.56999969482422,8.800000190734863,9.55946445465088,8.659860610961914,0.1405350267887115,0.5621401071548462,0.7656606435775757,0.9399999976158142,0.699999988079071,22.5,1.79011869430542,1.3212696313858032,81.11860656738281,0.1836734693877551,,,left_only
172047,4586,test,42,right,session_1_0_1,101,saccade_fixation,1658886206575182,4866,233.96575342465752,137.72602739726028,25.208518606430435,22.33136458131132,16.540767963065605,132.25216334410848,Fixation,1,10.720000267028809,8.399999618530273,10.698186874389648,8.301025390625,0.1013495028018951,0.4053980112075805,0.7759606242179871,1.3899999856948853,1.1100000143051147,79.94999694824219,1.7917035818099976,1.6445521116256714,-4.460081100463867,0.4528301886792453,,,left_only
172048,4587,test,42,right,session_1_0_1,101,saccade_fixation,1658886206615182,4867,234.05862646566163,134.4824120603015,29.42155299792131,25.91224816817587,59.11018387224181,76.05696997721452,Fixation,1,10.729999542236328,8.1899995803833,10.683298110961914,8.207690238952637,0.0499397926032543,0.1997591704130172,0.5286423563957214,1.7799999713897705,1.2699999809265137,85.95999908447266,2.3956494331359863,1.8338563442230225,-4.11536169052124,0.6621621621621622,,,left_only
172049,4588,test,42,right,session_1_0_1,101,saccade_fixation,1658886206655182,4868,234.80337941628264,133.74193548387098,31.150940151113613,26.66563646893568,77.76673632020574,24.97867775774296,Fixation,1,10.720000267028809,8.149999618530273,10.738781929016112,7.549995422363281,0.6002980470657349,2.4011921882629395,0.4906248748302459,1.899999976158142,1.2400000095367432,85.30999755859375,2.2035880088806152,1.732635259628296,-9.332396507263184,0.2923076923076923,,,left_only
172050,4589,test,42,right,session_1_0_1,101,saccade_fixation,1658886206695183,4869,235.12158054711247,133.91185410334347,31.373672897192066,26.737276908076165,75.16082581163052,8.873244945927222,Fixation,1,10.779999732971191,8.100000381469727,10.7658109664917,7.5689377784729,0.5312520861625671,2.125008344650269,0.5115174651145935,1.899999976158142,1.2400000095367432,85.30999755859375,2.41025972366333,1.7095754146575928,-2.798888683319092,0.3571428571428571,,,left_only
172051,4590,test,42,right,session_1_0_1,101,saccade_fixation,1658886206735183,4870,235.31024096385545,133.96234939759037,31.51260791348689,26.869073057737904,72.53583525871181,3.6538125790329343,Fixation,1,10.779999732971191,8.100000381469727,10.698786735534668,7.685992240905762,0.4218984246253967,1.687593698501587,0.5847812294960022,1.899999976158142,1.2400000095367432,85.30999755859375,2.2863025665283203,1.7669581174850464,-7.084497451782227,0.4125,,,left_only
172052,4591,test,42,right,session_1_0_1,101,saccade_fixation,1658886206775183,4871,235.41839762611275,134.07418397626114,31.811229560342376,27.0222357859416,77.13626769756092,3.1559713987087497,Fixation,1,10.779999732971191,8.100000381469727,10.716797828674316,8.201272010803223,0.1193751394748687,0.4775005578994751,0.5177562832832336,1.899999976158142,1.2400000095367432,85.30999755859375,2.5383012294769287,1.85250186920166,-6.747482776641846,0.430379746835443,,,left_only
172053,4592,test,42,right,session_1_0_1,101,saccade_fixation,1658886206815183,4872,235.32650073206443,134.00292825768668,31.99907322680023,27.21928365954605,75.24765067945918,3.0438878421765803,Fixation,1,10.800000190734863,8.180000305175781,10.610529899597168,7.67417573928833,0.540145754814148,2.160583019256592,0.4806819856166839,1.9700000286102293,1.409999966621399,81.87000274658203,2.6179018020629883,1.8827077150344849,-7.779548645019531,0.4318181818181818,,,left_only
172054,4593,test,42,right,session_1_0_1,101,saccade_fixation,1658886206855183,4873,235.6241234221599,133.8625525946704,32.417855952043,28.06775584190643,77.0262768270439,2.4422025721626524,Fixation,1,10.8100004196167,8.130000114440918,10.662223815917969,8.281787872314453,0.2118429839611053,0.8473719358444214,0.6314412951469421,1.950000047683716,1.2899999618530271,80.06999969482422,2.8180623054504395,1.9125144481658936,-1.561533808708191,0.5494505494505495,,,left_only
172055,4594,test,42,right,session_1_0_1,101,saccade_fixation,1658886206895183,4874,235.7939142461964,134.01936376210236,32.6351562843341,28.276806209839,73.5905083661981,3.1510117913752804,Fixation,1,10.779999732971191,8.170000076293945,10.64514446258545,8.296177864074707,0.1846801936626434,0.7387207746505737,0.5895765423774719,1.9299999475479128,1.409999966621399,81.41000366210938,2.9535486698150635,1.9730826616287231,-1.237096071243286,0.5384615384615384,,,left_only
172056,4595,test,42,right,session_1_0_1,101,saccade_fixation,1658886206935183,4875,235.80137931034483,134.15172413793104,32.74524207161064,28.25317697510289,74.19492452157218,2.987999391421041,Fixation,1,10.779999732971191,8.170000076293945,10.6329984664917,8.281874656677246,0.1847303360700607,0.7389213442802429,0.5974022150039673,1.9299999475479128,1.409999966621399,81.41000366210938,2.883404493331909,1.940462350845337,-1.9389948844909668,0.5384615384615384,,,left_only
172057,4596,test,42,right,session_1_0_1,101,saccade_fixation,1658886206975183,4876,235.80138888888888,134.17222222222222,32.48928296830201,28.28165294745289,72.33750646537995,1.7440441809487797,Fixation,1,10.779999732971191,8.170000076293945,10.630720138549805,8.271082878112793,0.1802834719419479,0.7211338877677917,0.5886640548706055,1.9299999475479128,1.409999966621399,81.41000366210938,3.028733730316162,1.9728970527648928,-1.9906812906265257,0.5384615384615384,,,left_only
172058,4597,test,42,right,session_1_0_1,101,saccade_fixation,1658886207015183,4877,235.8571428571429,134.28,32.10574239781379,27.83308057820725,69.0726551201037,1.108116300016679,Fixation,1,10.81999969482422,8.140000343322754,10.62732219696045,8.273709297180176,0.2345265597105026,0.9381062388420104,0.612245500087738,1.9299999475479128,1.309999942779541,78.37999725341797,2.975098133087158,1.9569252729415891,-1.9831311702728271,0.5384615384615384,,,left_only
172059,4598,test,42,right,session_1_0_1,101,saccade_fixation,1658886207055183,4878,235.9144927536232,134.27101449275364,31.866540852581288,27.64824789164533,70.62032530812625,1.977261253056336,Fixation,1,10.81999969482422,8.140000343322754,10.627735137939451,8.267501831054688,0.2306995689868927,0.9227982759475708,0.6169273257255554,1.9299999475479128,1.309999942779541,78.37999725341797,2.9377124309539795,1.9305593967437744,-0.8796563744544983,0.5384615384615384,,,left_only
172060,4599,test,42,right,session_1_0_1,101,saccade_fixation,1658886207095183,4879,235.9619326500732,134.2269399707174,31.65929740813436,27.54862234524943,70.8829388466566,2.746000906527351,Fixation,1,10.850000381469728,8.170000076293945,10.688064575195312,8.17225456237793,0.1619514971971511,0.6478059887886047,0.5928075313568115,1.899999976158142,1.2699999809265137,83.41000366210938,2.3621761798858643,1.6746444702148438,-2.853161573410034,0.671875,,,left_only
172061,4600,test,42,right,session_1_0_1,101,saccade_fixation,1658886207135183,4880,236.08727810650888,134.30769230769232,31.66784402887187,27.26739778889114,71.82111096812051,2.7295547187035933,Fixation,1,10.850000381469728,8.170000076293945,10.686812400817873,8.163249015808105,0.1633275747299194,0.6533102989196777,0.5613048076629639,1.899999976158142,1.2699999809265137,83.41000366210938,2.3069238662719727,1.652958631515503,-1.9803166389465328,0.6515151515151515,,,left_only
172062,4601,test,42,right,session_1_0_1,101,saccade_fixation,1658886207175183,4881,236.27811550151972,134.40577507598783,31.45734588607262,26.70697383902246,75.84869152654348,2.424915865681669,Fixation,1,10.81999969482422,8.170000076293945,10.716958045959473,8.159457206726074,0.1035796031355857,0.4143184125423431,0.5992134213447571,1.9600000381469729,1.2000000476837158,85.33999633789062,2.305144786834717,1.659095287322998,-1.374807596206665,0.4923076923076923,,,left_only
172063,4602,test,42,right,session_1_0_1,101,saccade_fixation,1658886207215183,4882,236.32321699544764,134.4248861911988,31.34026294193157,26.843366968526663,75.54122475198625,1.0889328117830248,Fixation,1,10.850000381469728,8.170000076293945,10.738574028015137,8.162199020385742,0.1116990968585014,0.4467963874340057,0.5844814777374268,1.899999976158142,1.2699999809265137,83.41000366210938,2.369509220123291,1.660249948501587,-1.0320628881454468,0.6515151515151515,,,left_only
172064,4603,test,42,right,session_1_0_1,101,saccade_fixation,1658886207255183,4883,236.31921331316187,134.37821482602118,31.47243372892692,26.811824408538094,75.9307956825431,0.2372268644310133,Fixation,1,10.850000381469728,8.170000076293945,10.744816780090332,8.161105155944824,0.1055590286850929,0.4222361147403717,0.5902124643325806,1.899999976158142,1.2699999809265137,83.41000366210938,2.3581817150115967,1.6523354053497314,-0.5434379577636719,0.6515151515151515,,,left_only
172065,4604,test,42,right,session_1_0_1,101,saccade_fixation,1658886207295183,4884,236.23676012461056,134.39719626168224,31.04028104589305,26.398965398911237,73.9599765726463,0.9670272653647032,Fixation,1,10.81999969482422,8.170000076293945,10.73353385925293,8.189875602722168,0.0887207835912704,0.3548831343650818,0.5965532064437866,1.9600000381469729,1.2000000476837158,85.33999633789062,2.290036678314209,1.605335712432861,0.0516692101955413,0.5,,,left_only
172066,4605,test,42,right,session_1_0_1,101,saccade_fixation,1658886207335183,4885,236.3018575851393,134.3761609907121,31.05345059449213,26.55233285745488,73.78117663895715,0.196456976144093,Fixation,1,10.81999969482422,8.170000076293945,10.713708877563477,8.221089363098145,0.1179315596818924,0.4717262387275696,0.6287508010864258,1.9600000381469729,1.2000000476837158,85.33999633789062,2.3934929370880127,1.6305675506591797,0.3729237616062164,0.5,,,left_only
172067,4606,test,42,right,session_1_0_1,101,saccade_fixation,1658886207375183,4886,236.1818181818182,134.36206896551724,31.00521956328192,26.26104353846632,74.46159494974248,0.8006231820761647,Fixation,1,10.81999969482422,8.170000076293945,10.70702838897705,8.222084999084473,0.1243999823927879,0.4975999295711517,0.6661072373390198,1.9600000381469729,1.2000000476837158,85.33999633789062,2.3214497566223145,1.6154682636260986,0.2990331947803497,0.5,,,left_only
172068,4607,test,42,right,session_1_0_1,101,saccade_fixation,1658886207415183,4887,236.29001584786053,134.38985736925514,30.623633942644688,26.28878286182557,76.03471072098183,1.3206499274558487,Fixation,1,10.81999969482422,8.170000076293945,10.7066011428833,8.224563598632812,0.1258427947759628,0.5033711791038513,0.6642208099365234,1.9600000381469729,1.2000000476837158,85.33999633789062,2.319331169128418,1.613330602645874,0.3320032358169555,0.5,,,left_only
172069,4608,test,42,right,session_1_0_1,101,saccade_fixation,1658886207455183,4888,236.11451612903227,134.43548387096774,30.5739159007884,25.871728640937214,75.69733236137033,1.1533819963380554,Fixation,1,10.859999656677246,8.180000305175781,10.70675277709961,8.229809761047363,0.1611384153366089,0.6445536613464355,0.6575395464897156,1.950000047683716,1.2599999904632568,83.8499984741211,2.3142592906951904,1.6097939014434814,0.330613911151886,0.6615384615384615,,,left_only
172070,4609,test,42,right,session_1_0_1,101,saccade_fixation,1658886207495183,4889,236.0950819672131,134.41967213114754,30.227268877543967,25.74054780424153,74.33729688952694,1.652382890251353,Fixation,1,10.8100004196167,8.130000114440918,10.707300186157228,8.233662605285645,0.1459220647811889,0.5836882591247559,0.6538336873054504,1.8200000524520876,1.2200000286102295,-89.87000274658203,2.308194160461426,1.6053426265716553,0.2907843589782715,0.5,,,left_only
172071,4610,test,42,right,session_1_0_1,101,saccade_fixation,1658886207535183,4890,236.06699346405227,134.50653594771242,30.50364305349194,25.574018659147693,75.42517987707681,0.6165610216208448,Fixation,1,10.800000190734863,8.15999984741211,10.718679428100586,8.226161003112793,0.1048349365592002,0.4193397462368011,0.6075983047485352,1.7599999904632568,1.2200000286102295,87.62000274658203,2.408395528793335,1.635545253753662,0.0790177807211875,0.492063492063492,,,left_only
172072,4611,test,42,right,session_1_0_1,101,saccade_fixation,1658886207575183,4891,236.02622950819676,134.37213114754098,30.38513644878834,25.595569209963116,74.45005456260355,0.6974783884773462,Fixation,1,10.8100004196167,8.130000114440918,10.717870712280272,8.228540420532227,0.1349002420902252,0.5396009683609009,0.5976390242576599,1.8200000524520876,1.2200000286102295,-89.87000274658203,2.4052650928497314,1.6275755167007446,0.843467116355896,0.492063492063492,,,left_only
172073,4612,test,42,right,session_1_0_1,101,saccade_fixation,1658886207615183,4892,236.04597701149424,134.36453201970443,30.409424012003637,25.531915881367382,74.36255332700472,1.0875298156867814,Fixation,1,10.8100004196167,8.130000114440918,10.63341236114502,8.243967056274414,0.2101708948612213,0.8406835794448853,0.6289620995521545,1.8200000524520876,1.2200000286102295,-89.87000274658203,2.4679651260375977,1.6704487800598145,1.1722856760025024,0.492063492063492,,,left_only
172074,4613,test,42,right,session_1_0_1,101,saccade_fixation,1658886207655183,4893,236.0650406504065,134.31219512195122,30.518468113490844,25.711169934539388,73.99646249203677,0.8825365930401825,Fixation,1,10.8100004196167,8.119999885559082,10.639504432678224,8.247427940368652,0.2128539234399795,0.8514156937599182,0.6241311430931091,1.8600000143051147,1.190000057220459,90.0,2.442018508911133,1.652600646018982,0.9442417621612548,0.4461538461538462,,,left_only
172075,4614,test,42,right,session_1_0_1,101,saccade_fixation,1658886207695183,4894,236.0925324675325,134.33441558441558,30.62248069406715,25.66517048170068,73.12030795675052,108.94779111152737,Fixation,1,10.779999732971191,8.15999984741211,10.646310806274414,8.252920150756836,0.1628094315528869,0.6512377262115479,0.6294691562652588,1.8200000524520876,1.1299999952316284,84.9000015258789,2.3870060443878174,1.6300042867660522,1.101747989654541,0.4923076923076923,,,left_only
