sample_idx,source_global_idx,split,subject,eye,session_name,session_code,frame_idx,timestamp,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,gt_x_128,gt_y_128,pred_x_128,pred_y_128,gt_a_128,gt_b_128,gt_ang,pred_a_128,pred_b_128,pred_ang,mask_iou_128,motion_state,dropped_reason
182242,182242,test,42,right,session_2_0_2,202,2792,1658886709255585,31.22500778,40.19490085,31.121904373168945,40.28361892700195,0.13601915191285954,62.45001556,80.3898017,62.24380874633789,80.5672378540039,11.29235682,14.51910815,67.76019242,11.36513614654541,14.545217514038086,71.84349822998047,nan,,no_NoBlink_motion_join
182243,182243,test,42,right,session_2_0_2,202,2793,1658886709295585,31.22653147,40.21624409,31.13451385498047,40.2760009765625,0.10971839848232359,62.45306294,80.43248818,62.26902770996094,80.552001953125,11.37768085,14.61835372,74.46348091,11.310483932495117,14.68880558013916,64.23875427246094,nan,,no_NoBlink_motion_join
182244,182244,test,42,right,session_2_0_2,202,2794,1658886709335585,31.2356712,40.2391113,31.117929458618164,40.297725677490234,0.13152476159337761,62.47134239,80.47822259,62.23585891723633,80.59545135498047,11.65000019,14.65196061,88.41094333,11.384133338928223,14.769455909729004,70.2960205078125,nan,,no_NoBlink_motion_join
182245,182245,test,42,right,session_2_0_2,202,2795,1658886709375585,31.20688122,40.25007141,31.034107208251953,40.258026123046875,0.17295703684780303,62.41376244,80.50014283,62.068214416503906,80.51605224609375,11.72845257,14.9551527,-85.7292951,11.736237525939941,15.039668083190918,60.239070892333984,nan,,no_NoBlink_motion_join
182246,182246,test,42,right,session_2_0_2,202,2796,1658886709415585,31.20843961,40.23651336,31.199188232421875,40.355918884277344,0.11976338010861748,62.41687922,80.47302671,62.39837646484375,80.71183776855469,11.80253908,15.09362334,-87.48607065,11.693761825561523,14.897254943847656,-71.33123779296875,nan,,no_NoBlink_motion_join
182247,182247,test,42,right,session_2_0_2,202,2797,1658886709455585,31.17582197,40.22640466,31.16263198852539,40.379051208496094,0.15321535294829583,62.35164395,80.45280932,62.32526397705078,80.75810241699219,11.81921989,15.33079119,84.9886092,11.77334213256836,15.046990394592285,-64.70423889160156,nan,,no_NoBlink_motion_join
182248,182248,test,42,right,session_2_0_2,202,2798,1658886709495585,31.16516221,40.24412081,31.05702018737793,40.332271575927734,0.13951793644703364,62.33032442,80.48824162,62.11404037475586,80.66454315185547,11.91341043,15.35611293,87.55040974,11.840970039367676,15.510641098022461,73.35696411132812,nan,,no_NoBlink_motion_join
182249,182249,test,42,right,session_2_0_2,202,2799,1658886709535585,31.16516221,40.24412081,30.98101234436035,40.26380920410156,0.18519936791846364,62.33032442,80.48824162,61.9620246887207,80.52761840820312,11.91341043,15.35611293,87.55040974,11.979479789733887,15.702147483825684,64.36186981201172,nan,,no_NoBlink_motion_join
182250,182250,test,42,right,session_2_0_2,202,2800,1658886709575585,31.1604975,40.22685387,30.980257034301758,40.26137161254883,0.18351593943248382,62.32099499,80.45370773,61.960514068603516,80.52274322509766,11.80240159,15.33268621,-85.24079585,11.97913932800293,15.701805114746094,64.37369537353516,nan,,no_NoBlink_motion_join
182251,182251,test,42,right,session_2_0_2,202,2801,1658886709615585,31.19038828,40.22907773,31.147159576416016,40.33973693847656,0.11880311963164648,62.38077656,80.45815546,62.29431915283203,80.67947387695312,11.77748754,15.09077288,-82.2102244,11.765911102294922,15.273475646972656,-70.74822998046875,nan,,no_NoBlink_motion_join
182252,182252,test,42,right,session_2_0_2,202,2802,1658886709655586,31.24478512,40.2090301,31.194061279296875,40.322959899902344,0.12471129588559376,62.48957024,80.4180602,62.38812255859375,80.64591979980469,11.70254436,14.61866169,-79.43928148,11.733778953552246,15.018195152282715,-74.11921691894531,nan,,no_NoBlink_motion_join
182253,182253,test,42,right,session_2_0_2,202,2803,1658886709695586,31.23891036,40.19957501,31.23998260498047,40.298851013183594,0.09928179348404077,62.47782071,80.39915002,62.47996520996094,80.59770202636719,11.50804417,14.62705275,-80.86822573,11.664703369140625,14.564491271972656,-72.11649322509766,nan,,no_NoBlink_motion_join
182254,182254,test,42,right,session_2_0_2,202,2804,1658886709735586,31.24489813,40.22188762,31.232013702392578,40.29704284667969,0.07625166602800598,62.48979625,80.44377523,62.464027404785156,80.59408569335938,11.30000355,14.50150809,-75.20978568,11.465298652648926,14.559483528137207,-72.91868591308594,nan,,no_NoBlink_motion_join
182255,182255,test,42,right,session_2_0_2,202,2805,1658886709775586,31.21851036,40.18831827,31.245710372924805,40.30644989013672,0.1212226067168775,62.43702072,80.37663654,62.49142074584961,80.61289978027344,11.26701269,14.4019687,88.06614267,11.266755104064941,14.457653045654297,-68.25164031982422,nan,,no_NoBlink_motion_join
182256,182256,test,42,right,session_2_0_2,202,2806,1658886709815586,31.22182713,40.21529491,31.03015899658203,40.197574615478516,0.19248553765375928,62.44365426,80.43058982,62.06031799316406,80.39514923095703,11.12022274,14.34626589,-80.04919184,11.344368934631348,14.767041206359863,61.88259506225586,nan,,no_NoBlink_motion_join
182257,182257,test,42,right,session_2_0_2,202,2807,1658886709855586,31.22032531,40.19391771,31.20916748046875,40.31704330444336,0.12363013049770195,62.44065063,80.38783542,62.4183349609375,80.63408660888672,11.18899441,14.30351678,-87.83990639,11.075075149536133,14.27255916595459,-71.84335327148438,nan,,no_NoBlink_motion_join
182258,182258,test,42,right,session_2_0_2,202,2808,1658886709895586,31.22883373,40.20307692,31.162155151367188,40.34946060180664,0.16085463980799536,62.45766746,80.40615385,62.324310302734375,80.69892120361328,11.17557578,14.15929843,-86.76222793,11.161308288574219,14.256619453430176,-61.84383773803711,nan,,no_NoBlink_motion_join
182259,182259,test,42,right,session_2_0_2,202,2809,1658886709935586,31.03098838,40.50753555,31.14580535888672,40.303138732910156,0.23443761958596204,62.06197676,81.0150711,62.29161071777344,80.60627746582031,11.13026464,14.35157611,-86.71933036,11.162915229797363,14.144929885864258,-58.866580963134766,nan,,no_NoBlink_motion_join
182260,182260,test,42,right,session_2_0_2,202,2810,1658886709975586,30.99062487,40.56543515,30.979433059692383,40.59575653076172,0.03232093360747651,61.98124974,81.1308703,61.958866119384766,81.19151306152344,11.0670589,14.40179653,-87.17621395,11.114237785339355,14.32766342163086,-62.04222106933594,nan,,no_NoBlink_motion_join
182261,182261,test,42,right,session_2_0_2,202,2811,1658886710015586,31.01021912,40.5995151,30.931203842163086,40.65252685546875,0.09515072437729137,62.02043825,81.1990302,61.86240768432617,81.3050537109375,11.23365508,14.45370311,84.7242008,11.053829193115234,14.38603687286377,-61.17496871948242,nan,,no_NoBlink_motion_join
182262,182262,test,42,right,session_2_0_2,202,2812,1658886710055586,30.98788413,40.61260322,30.341482162475586,40.56412887573242,0.6482169896505386,61.97576826,81.22520643,60.68296432495117,81.12825775146484,11.31069313,14.55352625,-89.47306493,11.248788833618164,14.790966987609863,61.65673828125,nan,,no_NoBlink_motion_join
182263,182263,test,42,right,session_2_0_2,202,2813,1658886710095586,30.9895531,40.61157633,30.872264862060547,40.67124557495117,0.13159388113428583,61.9791062,81.22315266,61.744529724121094,81.34249114990234,11.32923248,14.59391318,-87.06900132,11.312607765197754,14.58940601348877,-55.705955505371094,nan,,no_NoBlink_motion_join
182264,182264,test,42,right,session_2_0_2,202,2814,1658886710135586,30.98598946,40.58845088,30.92306137084961,40.679935455322266,0.11103770497454477,61.97197893,81.17690177,61.84612274169922,81.35987091064453,11.41243604,14.71125045,89.89357584,11.3200044631958,14.592731475830078,-60.8907585144043,nan,,no_NoBlink_motion_join
187195,187195,test,43,left,session_1_0_1,101,4971,1658473834793258,32.77212819,31.34522749,32.69721984863281,31.344430923461914,0.07491257654514477,65.54425638,62.69045499,65.39443969726562,62.68886184692383,16.46406616,21.18119559,74.73595524,16.392086029052734,21.265533447265625,64.49161529541016,nan,,no_NoBlink_motion_join
187196,187196,test,43,left,session_1_0_1,101,4972,1658473834833258,32.77894204,31.34685872,32.70721435546875,31.3426513671875,0.0718509745647401,65.55788407,62.69371744,65.4144287109375,62.685302734375,16.460295,21.22717536,75.87890295,16.43425941467285,21.200984954833984,72.32379913330078,nan,,no_NoBlink_motion_join
187197,187197,test,43,left,session_1_0_1,101,4973,1658473834873258,32.78411661,31.33694132,32.71538162231445,31.33938217163086,0.06877831263425908,65.56823322,62.67388264,65.4307632446289,62.67876434326172,16.49081385,21.35977507,73.44458694,16.43108367919922,21.248428344726562,73.60420989990234,nan,,no_NoBlink_motion_join
187198,187198,test,43,left,session_1_0_1,101,4974,1658473834913258,32.79223012,31.32699631,32.728485107421875,31.317371368408203,0.06446755873484501,65.58446024,62.65399263,65.45697021484375,62.634742736816406,16.53731515,21.37217657,80.21484966,16.46392250061035,21.383514404296875,71.59619903564453,nan,,no_NoBlink_motion_join
187199,187199,test,43,left,session_1_0_1,101,4975,1658473834953258,32.83393342,31.35372612,32.728336334228516,31.314550399780273,0.1126298431951533,65.66786683,62.70745224,65.45667266845703,62.62910079956055,16.59267228,21.5273369,72.36248245,16.502172470092773,21.37592315673828,77.92424011230469,nan,,no_NoBlink_motion_join
187200,187200,test,43,left,session_1_0_1,101,4976,1658473834993258,32.78802756,31.29879071,32.78268814086914,31.330944061279297,0.03259367109033545,65.57605511,62.59758141,65.56537628173828,62.661888122558594,16.64699763,21.36961581,74.18036554,16.568466186523438,21.556013107299805,70.72014617919922,nan,,no_NoBlink_motion_join
187201,187201,test,43,left,session_1_0_1,101,4977,1658473835033258,32.82208055,31.27863468,32.73552322387695,31.27985191345215,0.0865658845206873,65.64416111,62.55726935,65.4710464477539,62.5597038269043,16.68664151,21.63802887,66.9168912,16.61924934387207,21.387203216552734,72.38814544677734,nan,,no_NoBlink_motion_join
187202,187202,test,43,left,session_1_0_1,101,4978,1658473835073258,32.83016932,31.27246104,32.77637481689453,31.251117706298828,0.057873884074288486,65.66033864,62.54492209,65.55274963378906,62.502235412597656,16.73042943,21.58361446,61.44468771,16.668489456176758,21.681560516357422,65.58661651611328,nan,,no_NoBlink_motion_join
187203,187203,test,43,left,session_1_0_1,101,4979,1658473835113258,32.82280657,31.28130033,32.79100036621094,31.246620178222656,0.04705685419543939,65.64561314,62.56260066,65.58200073242188,62.49324035644531,16.71503056,21.62948492,60.66692285,16.712905883789062,21.620494842529297,60.301998138427734,nan,,no_NoBlink_motion_join
187204,187204,test,43,left,session_1_0_1,101,4980,1658473835153258,32.86213132,31.29893491,32.784427642822266,31.255435943603516,0.0890506682990336,65.72426264,62.59786982,65.56885528564453,62.51087188720703,16.71420441,21.67205377,61.1030998,16.697498321533203,21.66525650024414,59.551856994628906,nan,,no_NoBlink_motion_join
187205,187205,test,43,left,session_1_0_1,101,4981,1658473835193258,32.90561472,31.2948407,32.82286071777344,31.274547576904297,0.08520584328255768,65.81122944,62.58968141,65.64572143554688,62.549095153808594,16.77485331,21.69182205,70.96901541,16.69753646850586,21.711528778076172,59.9434814453125,nan,,no_NoBlink_motion_join
187206,187206,test,43,left,session_1_0_1,101,4982,1658473835233258,32.89760158,31.31278766,32.8576545715332,31.27315902709961,0.056268925980512294,65.79520316,62.62557532,65.7153091430664,62.54631805419922,16.76046625,21.6240964,64.21795451,16.752574920654297,21.722890853881836,69.42497253417969,nan,,no_NoBlink_motion_join
187207,187207,test,43,left,session_1_0_1,101,4983,1658473835273258,32.90010584,31.31102137,32.861907958984375,31.289241790771484,0.04397076512246668,65.80021167,62.62204275,65.72381591796875,62.57848358154297,16.75066317,21.6484185,64.59616556,16.74363899230957,21.659038543701172,63.1347541809082,nan,,no_NoBlink_motion_join
187208,187208,test,43,left,session_1_0_1,101,4984,1658473835313258,32.910882,31.30125086,32.864742279052734,31.286130905151367,0.048553958476279836,65.821764,62.60250172,65.72948455810547,62.572261810302734,16.77421926,21.62152007,70.6472614,16.732933044433594,21.680509567260742,63.52655792236328,nan,,no_NoBlink_motion_join
187209,187209,test,43,left,session_1_0_1,101,4985,1658473835353258,32.89448179,31.309064,32.86815643310547,31.276504516601562,0.041870566927109415,65.78896358,62.61812799,65.73631286621094,62.553009033203125,16.77208354,21.58528455,64.02593171,16.752626419067383,21.649621963500977,69.30937194824219,nan,,no_NoBlink_motion_join
187210,187210,test,43,left,session_1_0_1,101,4986,1658473835393258,32.86814817,31.23773218,32.85517501831055,31.283681869506836,0.047745959311048386,65.73629634,62.47546436,65.7103500366211,62.56736373901367,16.90921283,21.73166013,64.4169998,16.75457191467285,21.622709274291992,62.858421325683594,nan,,no_NoBlink_motion_join
187211,187211,test,43,left,session_1_0_1,101,4987,1658473835433258,32.86798622,31.23589744,32.826385498046875,31.210247039794922,0.048872928065563266,65.73597244,62.47179487,65.65277099609375,62.420494079589844,16.90683822,21.7602519,63.15207148,16.890777587890625,21.769447326660156,63.201133728027344,nan,,no_NoBlink_motion_join
187212,187212,test,43,left,session_1_0_1,101,4988,1658473835473258,32.8744301,31.24705882,32.82743453979492,31.20681381225586,0.061872799575539,65.7488602,62.49411765,65.65486907958984,62.41362762451172,16.85600066,21.77789398,60.79896757,16.88726234436035,21.79344940185547,61.97522735595703,nan,,no_NoBlink_motion_join
187213,187213,test,43,left,session_1_0_1,101,4989,1658473835513258,32.87960656,31.27647574,32.835655212402344,31.218673706054688,0.07261402126218344,65.75921311,62.55295147,65.67131042480469,62.437347412109375,16.89596979,21.74132609,65.43621562,16.836870193481445,21.809879302978516,59.680503845214844,nan,,no_NoBlink_motion_join
187214,187214,test,43,left,session_1_0_1,101,4990,1658473835553258,32.90840317,31.31111328,32.8336181640625,31.247631072998047,0.09809580887535808,65.81680634,62.62222657,65.667236328125,62.495262145996094,16.82166517,21.72881254,75.14921744,16.877225875854492,21.783342361450195,64.11942291259766,nan,,no_NoBlink_motion_join
187215,187215,test,43,left,session_1_0_1,101,4991,1658473835593258,32.90461692,31.32401644,32.84890365600586,31.28675651550293,0.06702439674035512,65.80923385,62.64803288,65.69780731201172,62.57351303100586,16.82106775,21.69908123,72.00932735,16.79385757446289,21.75556182861328,73.25236511230469,nan,,no_NoBlink_motion_join
187216,187216,test,43,left,session_1_0_1,101,4992,1658473835633258,32.93178457,31.33452503,32.85426712036133,31.29475975036621,0.08712194019210655,65.86356913,62.66905006,65.70853424072266,62.58951950073242,16.86674094,21.68669899,74.15055762,16.797853469848633,21.73198890686035,70.50283813476562,nan,,no_NoBlink_motion_join
187217,187217,test,43,left,session_1_0_1,101,4993,1658473835673258,32.94089412,31.32806232,32.882808685302734,31.310062408447266,0.06081048051016322,65.88178825,62.65612463,65.76561737060547,62.62012481689453,16.93638566,21.66307296,77.62506191,16.84002113342285,21.705074310302734,72.56253051757812,nan,,no_NoBlink_motion_join
187218,187218,test,43,left,session_1_0_1,101,4994,1658473835713258,32.93713233,31.32268793,32.88623046875,31.308584213256836,0.05281963938428008,65.87426467,62.64537586,65.7724609375,62.61716842651367,16.90646784,21.72827314,77.06193145,16.90410614013672,21.668272018432617,75.72511291503906,nan,,no_NoBlink_motion_join
187219,187219,test,43,left,session_1_0_1,101,4995,1658473835753258,32.93376976,31.33209112,32.88267517089844,31.30088233947754,0.059871905073718965,65.86753952,62.66418224,65.76535034179688,62.60176467895508,16.944164,21.61593149,77.5719475,16.875776290893555,21.739070892333984,75.22753143310547,nan,,no_NoBlink_motion_join
187220,187220,test,43,left,session_1_0_1,101,4996,1658473835793259,32.95121299,31.35569737,32.87921142578125,31.311323165893555,0.08457715554467207,65.90242599,62.71139475,65.7584228515625,62.62264633178711,16.91354686,21.67376436,77.02844911,16.912147521972656,21.622255325317383,75.6982650756836,nan,,no_NoBlink_motion_join
187221,187221,test,43,left,session_1_0_1,101,4997,1658473835833259,32.92379918,31.36446701,32.90022277832031,31.33828353881836,0.03523380307718493,65.84759837,62.72893401,65.80044555664062,62.67656707763672,16.87891641,21.6806935,69.78454628,16.88165855407715,21.6754150390625,75.20508575439453,nan,,no_NoBlink_motion_join
187222,187222,test,43,left,session_1_0_1,101,4998,1658473835873259,32.92638224,31.36437607,32.88214111328125,31.33730697631836,0.05186533645981746,65.85276447,62.72875214,65.7642822265625,62.67461395263672,16.88228567,21.66280605,70.36976254,16.85757827758789,21.70923614501953,68.51187896728516,nan,,no_NoBlink_motion_join
187223,187223,test,43,left,session_1_0_1,101,4999,1658473835913259,32.96379678,31.35534852,32.88399887084961,31.338211059570312,0.08161739308966882,65.92759355,62.71069704,65.76799774169922,62.676422119140625,16.89745201,21.66920493,80.00661004,16.8599853515625,21.68874740600586,69.04788970947266,nan,,no_NoBlink_motion_join
187224,187224,test,43,left,session_1_0_1,101,5000,1658473835953259,32.93635021,31.36206039,32.90849304199219,31.341367721557617,0.034701705097615915,65.87270042,62.72412077,65.81698608398438,62.682735443115234,16.86857866,21.70645064,70.742185,16.861276626586914,21.660682678222656,77.9530258178711,nan,,no_NoBlink_motion_join
187225,187225,test,43,left,session_1_0_1,101,5001,1658473835993259,32.94741867,31.36506695,32.89345169067383,31.335765838623047,0.06140838693139372,65.89483735,62.73013391,65.78690338134766,62.671531677246094,16.8507071,21.68650805,74.67152364,16.845979690551758,21.732025146484375,69.40483093261719,nan,,no_NoBlink_motion_join
187226,187226,test,43,left,session_1_0_1,101,5002,1658473836033259,32.97262404,31.34806716,32.89814376831055,31.343360900878906,0.07462881310760305,65.94524809,62.69613432,65.7962875366211,62.68672180175781,16.87163587,21.68305472,77.39692749,16.822538375854492,21.699682235717773,73.01197814941406,nan,,no_NoBlink_motion_join
187227,187227,test,43,left,session_1_0_1,101,5003,1658473836073259,32.96022798,31.37163523,32.919654846191406,31.330093383789062,0.05806809944937993,65.92045596,62.74327045,65.83930969238281,62.660186767578125,16.85815369,21.67377913,76.77975971,16.83919334411621,21.685354232788086,75.51850891113281,nan,,no_NoBlink_motion_join
187228,187228,test,43,left,session_1_0_1,101,5004,1658473836113259,32.97561119,31.34639758,32.908050537109375,31.352445602416992,0.06783082185971384,65.95122237,62.69279516,65.81610107421875,62.704891204833984,16.88872517,21.6889054,81.71375207,16.826709747314453,21.678791046142578,74.95575714111328,nan,,no_NoBlink_motion_join
187229,187229,test,43,left,session_1_0_1,101,5005,1658473836153259,32.96648281,31.34165974,32.91641616821289,31.333051681518555,0.05080125284536738,65.93296562,62.68331948,65.83283233642578,62.66610336303711,16.82973616,21.70013735,77.64325934,16.85008430480957,21.67657470703125,79.50762939453125,nan,,no_NoBlink_motion_join
187230,187230,test,43,left,session_1_0_1,101,5006,1658473836193259,32.97389818,31.35645438,32.913108825683594,31.322790145874023,0.06948831741734687,65.94779636,62.71290876,65.82621765136719,62.64558029174805,16.85477879,21.61159829,73.88662794,16.797327041625977,21.703237533569336,75.76896667480469,nan,,no_NoBlink_motion_join
187231,187231,test,43,left,session_1_0_1,101,5007,1658473836233259,32.96555617,31.34176869,32.92556381225586,31.333457946777344,0.04084675177842381,65.93111234,62.68353739,65.85112762451172,62.66691589355469,16.8682268,21.70456696,80.91316542,16.827354431152344,21.626544952392578,72.2822036743164,nan,,no_NoBlink_motion_join
187232,187232,test,43,left,session_1_0_1,101,5008,1658473836273259,32.96555617,31.32881323,32.906185150146484,31.32510757446289,0.059486552105548866,65.93111234,62.65762646,65.81237030029297,62.65021514892578,16.87924793,21.69010993,78.07608386,16.83109474182129,21.698345184326172,78.77379608154297,nan,,no_NoBlink_motion_join
187233,187233,test,43,left,session_1_0_1,101,5009,1658473836313259,32.97807442,31.30932772,32.907711029052734,31.30797004699707,0.07037648798839308,65.95614884,62.61865544,65.81542205810547,62.61594009399414,16.80850309,21.69456578,76.03007531,16.84555435180664,21.69479751586914,76.08523559570312,nan,,no_NoBlink_motion_join
187234,187234,test,43,left,session_1_0_1,101,5010,1658473836353259,33.04797469,31.27305261,32.569305419921875,31.0639591217041,0.5223450554613004,66.09594937,62.54610522,65.13861083984375,62.1279182434082,16.91302864,21.71850933,51.03578593,16.61281967163086,21.233951568603516,50.586631774902344,nan,,no_NoBlink_motion_join
190010,190010,test,43,left,session_1_0_2,102,2808,1658473973073369,19.96930535,35.07936629,19.879600524902344,35.147850036621094,0.11285822609390375,39.93861071,70.15873258,39.75920104980469,70.29570007324219,14.0096222,13.42878249,89.82886922,13.979199409484863,13.591784477233887,72.83914184570312,nan,,no_NoBlink_motion_join
190011,190011,test,43,left,session_1_0_2,102,2809,1658473973113369,19.99063111,35.07494043,19.87624168395996,35.13557815551758,0.12946765830011256,39.98126222,70.14988085,39.75248336791992,70.27115631103516,13.93924983,13.50280935,89.47666515,14.05186939239502,13.564936637878418,73.17510986328125,nan,,no_NoBlink_motion_join
190012,190012,test,43,left,session_1_0_2,102,2810,1658473973153369,20.00982801,35.05787186,19.898181915283203,35.12968063354492,0.13274543466175381,40.01965602,70.11574372,39.796363830566406,70.25936126708984,14.06597486,13.50510529,89.83147468,13.978018760681152,13.635505676269531,73.65042114257812,nan,,no_NoBlink_motion_join
190013,190013,test,43,left,session_1_0_2,102,2811,1658473973193369,20.23355952,34.79568933,19.91034507751465,35.17594528198242,0.4990612836608077,40.46711904,69.59137867,39.8206901550293,70.35189056396484,14.27522239,13.52850541,-88.38525125,14.165262222290039,13.778766632080078,62.76750564575195,nan,,no_NoBlink_motion_join
190014,190014,test,43,left,session_1_0_2,102,2812,1658473973233369,20.20315178,34.78097701,20.247045516967773,34.807891845703125,0.051488528100173375,40.40630356,69.56195401,40.49409103393555,69.61578369140625,14.27028058,13.60164853,-88.38877909,14.2713623046875,13.568264961242676,-85.25013732910156,nan,,no_NoBlink_motion_join
190015,190015,test,43,left,session_1_0_2,102,2813,1658473973273369,20.18047989,34.72540122,20.218229293823242,34.79185485839844,0.07642711263288816,40.36095979,69.45080243,40.436458587646484,69.58370971679688,14.23938189,13.64693602,-89.28465862,14.26694107055664,13.64262580871582,-85.35342407226562,nan,,no_NoBlink_motion_join
190016,190016,test,43,left,session_1_0_2,102,2814,1658473973313369,20.17908169,34.70507983,20.191177368164062,34.7414436340332,0.038322730513542326,40.35816338,69.41015965,40.382354736328125,69.4828872680664,14.55613757,13.59057584,-87.95174108,14.23872184753418,13.692496299743652,-84.03488159179688,nan,,no_NoBlink_motion_join
190017,190017,test,43,left,session_1_0_2,102,2815,1658473973353369,20.17658582,34.70593616,20.198989868164062,34.71100616455078,0.022970553329917567,40.35317163,69.41187231,40.397979736328125,69.42201232910156,14.42994765,13.59407771,-87.93077553,14.552512168884277,13.631067276000977,-86.13135528564453,nan,,no_NoBlink_motion_join
190018,190018,test,43,left,session_1_0_2,102,2816,1658473973393369,20.16916871,34.79918834,20.19817352294922,34.71235275268555,0.09155161603415435,40.33833742,69.59837668,40.39634704589844,69.4247055053711,14.30121018,13.60037475,-87.78774415,14.42416763305664,13.62503433227539,-85.25104522705078,nan,,no_NoBlink_motion_join
190019,190019,test,43,left,session_1_0_2,102,2817,1658473973433369,19.88844437,34.96863387,20.18479347229004,34.82516860961914,0.3292492541590036,39.77688874,69.93726774,40.36958694458008,69.65033721923828,14.10575576,13.25126087,88.6105029,14.295702934265137,13.617621421813965,-77.5099105834961,nan,,no_NoBlink_motion_join
190020,190020,test,43,left,session_1_0_2,102,2818,1658473973473369,19.9118134,35.01383842,19.802186965942383,34.863895416259766,0.18574406966262122,39.8236268,70.02767685,39.604373931884766,69.72779083251953,13.98296128,13.32678146,88.44811536,14.151408195495605,13.536396026611328,68.93684387207031,nan,,no_NoBlink_motion_join
190021,190021,test,43,left,session_1_0_2,102,2819,1658473973513369,19.92651634,35.00418878,19.843143463134766,34.91378402709961,0.12297990056820685,39.85303269,70.00837757,39.68628692626953,69.82756805419922,13.96554341,13.34346477,87.84676092,14.030112266540527,13.609167098999023,68.79963684082031,nan,,no_NoBlink_motion_join
190022,190022,test,43,left,session_1_0_2,102,2820,1658473973553369,19.90925727,35.00796289,19.831523895263672,34.9144287109375,0.12161874938016236,39.81851454,70.01592578,39.663047790527344,69.828857421875,13.92512318,13.35812566,88.97612554,14.003657341003418,13.6162109375,71.21105194091797,nan,,no_NoBlink_motion_join
190023,190023,test,43,left,session_1_0_2,102,2821,1658473973593369,19.88439306,34.94704291,19.79106903076172,34.893856048583984,0.10741609125524074,39.76878613,69.89408581,39.58213806152344,69.78771209716797,14.08506112,13.20751841,89.79487073,13.972168922424316,13.660348892211914,68.37518310546875,nan,,no_NoBlink_motion_join
190024,190024,test,43,left,session_1_0_2,102,2822,1658473973633369,19.87770458,34.92069825,19.776243209838867,34.903568267822266,0.10289725907128851,39.75540916,69.84139651,39.552486419677734,69.80713653564453,14.15858704,13.23466052,89.36364713,14.134822845458984,13.455826759338379,71.51034545898438,nan,,no_NoBlink_motion_join
190025,190025,test,43,left,session_1_0_2,102,2823,1658473973673369,19.87151239,34.93933018,19.777681350708008,34.95987319946289,0.09605352457493702,39.74302478,69.87866036,39.555362701416016,69.91974639892578,14.10966876,13.20514405,89.11399487,14.201205253601074,13.394031524658203,72.93018341064453,nan,,no_NoBlink_motion_join
190026,190026,test,43,left,session_1_0_2,102,2824,1658473973713369,19.86211723,34.93025512,19.773048400878906,34.98725128173828,0.10574411933483087,39.72423445,69.86051023,39.54609680175781,69.97450256347656,14.08244003,13.15865843,89.51555534,14.149311065673828,13.351981163024902,73.41552734375,nan,,no_NoBlink_motion_join
190027,190027,test,43,left,session_1_0_2,102,2825,1658473973753369,19.87097913,34.97482873,19.76329803466797,34.977020263671875,0.10770339415144095,39.74195826,69.94965747,39.52659606933594,69.95404052734375,13.96543451,13.14978835,89.91582599,14.125916481018066,13.309980392456055,72.77901458740234,nan,,no_NoBlink_motion_join
190028,190028,test,43,left,session_1_0_2,102,2826,1658473973793369,19.86523365,34.98784183,19.77155113220215,35.020362854003906,0.0991666836352182,39.73046731,69.97568365,39.5431022644043,70.04072570800781,13.93698575,13.11668448,89.77660717,14.013771057128906,13.308171272277832,71.96015167236328,nan,,no_NoBlink_motion_join
190029,190029,test,43,left,session_1_0_2,102,2827,1658473973833369,20.36739801,34.70025114,19.772470474243164,35.09263229370117,0.7126722546736075,40.73479601,69.40050228,39.54494094848633,70.18526458740234,13.91120326,13.87088824,-87.36133277,14.012436866760254,13.32393741607666,67.08561706542969,nan,,no_NoBlink_motion_join
190030,190030,test,43,left,session_1_0_2,102,2828,1658473973873369,20.47139773,34.55466172,20.362165451049805,34.72659683227539,0.2036992233608289,40.94279546,69.10932345,40.72433090209961,69.45319366455078,14.30830846,13.51779534,-87.78056999,13.907766342163086,13.923360824584961,-85.42642211914062,nan,,no_NoBlink_motion_join
190031,190031,test,43,left,session_1_0_2,102,2829,1658473973913369,20.42515618,34.62935693,20.464372634887695,34.57832336425781,0.06436113086577147,40.85031237,69.25871387,40.92874526977539,69.15664672851562,14.25550712,13.35276555,-88.70581272,14.307893753051758,13.583582878112793,-87.30712890625,nan,,no_NoBlink_motion_join
190032,190032,test,43,left,session_1_0_2,102,2830,1658473973953369,20.41842977,34.63659447,20.421768188476562,34.660911560058594,0.024545180929104706,40.83685953,69.27318895,40.843536376953125,69.32182312011719,14.39170499,13.34118627,-88.34697861,14.253660202026367,13.404967308044434,-83.45654296875,nan,,no_NoBlink_motion_join
190033,190033,test,43,left,session_1_0_2,102,2831,1658473973993369,20.41453144,34.67487179,20.411535263061523,34.66156768798828,0.013637309360163956,40.82906288,69.34974359,40.82307052612305,69.32313537597656,14.39166636,13.34892721,-88.24863826,14.39106273651123,13.402624130249023,-86.5941162109375,nan,,no_NoBlink_motion_join
190034,190034,test,43,left,session_1_0_2,102,2832,1658473974033369,20.40298071,34.6700278,20.4283390045166,34.687522888183594,0.030807810882020933,40.80596142,69.34005561,40.8566780090332,69.37504577636719,14.38180374,13.44364153,-88.07928111,14.390416145324707,13.40211009979248,-86.31253051757812,nan,,no_NoBlink_motion_join
