row_id,x,y
4969,37.422210693359375,26.99933433532715
4970,38.21775817871094,26.707252502441406
4971,39.46645736694336,26.61613655090332
4972,41.239131927490234,26.666200637817383
4973,42.234745025634766,26.53092384338379
4974,42.70414352416992,26.380355834960938
4975,43.01973342895508,26.278926849365234
4976,43.08791732788086,26.194265365600586
4977,43.08928680419922,26.073266983032227
4978,44.407020568847656,23.96555519104004
4979,47.763885498046875,25.017269134521484
4980,50.48793029785156,25.967491149902344
4981,50.37250900268555,25.92940902709961
4982,50.779518127441406,25.834468841552734
4983,49.32443618774414,26.906673431396484
4984,49.30992126464844,28.4227294921875
4985,42.71258544921875,25.973495483398438
4986,41.873756408691406,25.38503074645996
4987,42.1353874206543,25.4475040435791
4988,43.133460998535156,25.69060516357422
4989,46.24730682373047,27.09302520751953
4990,47.824729919433594,24.648035049438477
4991,50.45965576171875,30.43094825744629
4992,49.139991760253906,31.024120330810547
4993,48.06919860839844,31.032583236694336
4994,48.35799789428711,29.01352310180664
4995,44.627525329589844,27.74083709716797
4996,41.926414489746094,28.249601364135742
4997,40.21034240722656,28.250835418701172
4998,39.97233581542969,28.137531280517578
4999,40.46696090698242,28.6005859375
5000,38.914154052734375,29.28691291809082
5001,37.39255905151367,28.209636688232422
5002,37.24190139770508,27.432485580444336
5003,37.10267639160156,27.41639518737793
5004,37.062076568603516,27.81571388244629
5005,37.08780288696289,27.75535011291504
5006,37.29549789428711,27.91423225402832
5007,37.50407409667969,28.0445556640625
5008,37.984954833984375,27.59268569946289
5009,37.64229202270508,27.74378776550293
5010,38.388526916503906,29.15359115600586
5011,39.26102066040039,29.432186126708984
5012,39.51200866699219,29.3210506439209
5013,39.53264617919922,29.244218826293945
5014,39.51525115966797,29.134235382080078
5015,39.87392044067383,29.237207412719727
5016,39.46841812133789,29.20741844177246
5017,38.87015914916992,29.415864944458008
5018,38.57572937011719,29.261276245117188
5019,38.08286666870117,29.462970733642578
5020,38.097373962402344,29.698007583618164
5021,40.41963195800781,28.898807525634766
5022,39.95600509643555,29.799463272094727
5023,37.65793228149414,28.94757652282715
5024,36.61090087890625,29.574426651000977
5025,34.63762664794922,30.10671615600586
5026,34.6201171875,31.096527099609375
5027,35.30512237548828,31.820219039916992
5028,36.22874450683594,32.58966064453125
5029,36.437164306640625,33.31895446777344
5030,36.07029724121094,33.217708587646484
5031,37.090362548828125,32.588951110839844
5032,36.25027084350586,30.467548370361328
5033,36.432350158691406,29.72365951538086
5034,36.76963806152344,29.66741371154785
5035,37.357975006103516,30.1971492767334
5036,38.0817756652832,30.05434226989746
5037,38.38128662109375,29.75557518005371
5038,38.44913864135742,30.005733489990234
5039,37.454978942871094,30.490497589111328
5040,36.574398040771484,30.056917190551758
5041,38.089630126953125,27.389537811279297
5042,44.6739501953125,29.760725021362305
5043,44.79541778564453,29.687992095947266
5044,44.43313217163086,29.722646713256836
5045,44.469207763671875,30.055606842041016
5046,44.978553771972656,30.325111389160156
5047,44.39446258544922,30.46489906311035
5048,44.11262130737305,30.45386505126953
5049,44.005615234375,30.57654571533203
5050,43.894081115722656,30.59040069580078
5051,49.70817184448242,28.92753791809082
5052,50.56797790527344,29.87451934814453
5053,50.94245529174805,29.692150115966797
5054,50.61111831665039,29.735376358032227
5055,45.3806266784668,28.811397552490234
5056,42.88056182861328,25.342233657836914
5057,44.03932571411133,25.249103546142578
5058,44.42902374267578,25.308422088623047
5059,44.43452835083008,25.123308181762695
5060,44.39334487915039,25.0454158782959
5061,43.33616638183594,25.690317153930664
5062,43.111053466796875,26.192092895507812
5063,42.66292190551758,26.501083374023438
5064,42.993255615234375,28.371559143066406
5065,47.265525817871094,27.62207794189453
5066,47.05705261230469,27.39309310913086
5067,49.17586898803711,28.04843521118164
5068,48.734928131103516,27.819049835205078
5069,46.42045593261719,26.845664978027344
5070,46.606754302978516,26.77242088317871
5071,47.16281509399414,26.850683212280273
5072,47.862735748291016,27.255582809448242
5073,47.886375427246094,27.29180335998535
5074,48.858795166015625,28.85961151123047
5075,48.31739044189453,28.35903549194336
5076,49.27653503417969,29.644346237182617
5077,47.607208251953125,27.750682830810547
5078,48.173057556152344,27.8254337310791
5079,48.793479919433594,27.98381996154785
5080,48.91824722290039,27.89504623413086
5081,54.892887115478516,31.41757583618164
5082,54.71223449707031,31.027118682861328
5083,53.298583984375,30.89356231689453
5084,53.09870910644531,30.783788681030273
5085,52.480186462402344,30.594646453857422
5086,48.42396545410156,29.068843841552734
5087,52.42897415161133,29.737533569335938
5088,46.6999397277832,27.50267791748047
5089,46.390567779541016,27.432415008544922
5090,44.8385009765625,26.29513168334961
5091,42.20122528076172,26.62230110168457
5092,43.47209167480469,24.046199798583984
5093,43.45783996582031,24.050460815429688
5094,43.45758819580078,24.05058479309082
5095,42.858970642089844,24.43512725830078
5096,38.39393997192383,28.632038116455078
5097,40.78791809082031,27.01950454711914
5098,40.96702575683594,27.150829315185547
5099,41.01064682006836,27.185922622680664
5100,41.088401794433594,27.201841354370117
5101,41.09313201904297,27.259279251098633
5102,41.08485794067383,27.290451049804688
5103,41.145362854003906,27.28484344482422
5104,41.161964416503906,27.29781723022461
5105,41.16109848022461,27.29924774169922
5106,47.80201721191406,29.76130485534668
5107,47.79420852661133,29.758411407470703
5108,41.16053771972656,27.321378707885742
5109,41.34620666503906,27.953527450561523
5110,42.213321685791016,26.623943328857422
5111,34.852699279785156,21.948001861572266
5112,34.58710479736328,21.836803436279297
5113,34.51740646362305,21.835805892944336
5114,34.415157318115234,21.902637481689453
5115,34.283409118652344,22.257543563842773
5116,33.174930572509766,22.142826080322266
5117,32.9617805480957,23.62210464477539
5118,33.46705627441406,24.77178192138672
5119,33.722991943359375,25.04450798034668
5120,33.77675247192383,25.03334617614746
5121,33.88998794555664,24.959096908569336
5122,33.30683517456055,24.530946731567383
5123,33.08015060424805,24.398700714111328
5124,32.88018798828125,24.186107635498047
5125,32.760528564453125,24.090787887573242
5126,32.422576904296875,23.906719207763672
5127,32.54997253417969,24.084827423095703
5128,33.01690673828125,24.364206314086914
5129,32.74555206298828,24.186853408813477
5130,38.14775466918945,26.96799087524414
5131,36.53388595581055,28.3085994720459
5132,24.363353729248047,22.027286529541016
5133,29.189830780029297,23.399749755859375
5134,27.075891494750977,22.931053161621094
5135,29.87723159790039,23.64747428894043
5136,30.013587951660156,23.69229507446289
5137,29.97698974609375,23.764400482177734
5138,29.787233352661133,23.858814239501953
5139,28.95433235168457,23.92770767211914
5140,28.96261978149414,24.17328453063965
5141,34.03303527832031,22.49478530883789
5142,35.0643196105957,23.681575775146484
5143,35.733428955078125,23.40682601928711
5144,35.981109619140625,23.731456756591797
5145,36.45038604736328,24.22402000427246
5146,36.37895202636719,24.267057418823242
5147,36.77088165283203,23.913352966308594
5148,35.706424713134766,23.441753387451172
5149,35.44753646850586,23.724319458007812
5150,33.935890197753906,23.81377601623535
5151,32.9927864074707,23.872333526611328
5152,30.570173263549805,23.49485969543457
5153,30.510875701904297,24.22789192199707
5154,29.898361206054688,23.841693878173828
5155,29.269468307495117,24.645423889160156
5156,29.32489585876465,24.0013370513916
5157,29.620525360107422,24.76790428161621
5158,29.033466339111328,24.771583557128906
5159,29.163135528564453,25.294239044189453
5160,27.962331771850586,25.67646026611328
5161,27.652297973632812,25.672218322753906
5162,26.605571746826172,25.714771270751953
5163,26.30099868774414,25.79343605041504
5164,25.666000366210938,25.747018814086914
5165,25.171932220458984,25.834434509277344
5166,24.5787410736084,25.767549514770508
5167,24.308691024780273,25.962488174438477
5168,23.098358154296875,25.63045310974121
5169,22.691444396972656,25.336435317993164
5170,22.390127182006836,25.343124389648438
5171,35.964576721191406,19.547170639038086
5172,36.57429885864258,20.138839721679688
5173,36.626190185546875,20.74724006652832
5174,35.15248107910156,21.43243408203125
5175,34.876708984375,22.188880920410156
5176,33.91972351074219,22.68166160583496
5177,32.09877014160156,23.123428344726562
5178,31.61098861694336,22.48107147216797
5179,31.621578216552734,21.997404098510742
5180,30.97784996032715,22.587797164916992
5181,30.35364532470703,21.916458129882812
5182,21.27027702331543,20.50139045715332
5183,20.568347930908203,23.46523094177246
5184,22.6773681640625,24.856964111328125
5185,31.8039608001709,24.13079833984375
5186,32.35622787475586,23.796669006347656
5187,35.0881462097168,24.61571502685547
5188,34.52449035644531,24.22049331665039
5189,34.52448654174805,24.220489501953125
5190,32.95964050292969,26.884092330932617
5191,32.959354400634766,26.884578704833984
5192,32.96854782104492,26.868928909301758
5193,34.52460861206055,24.220579147338867
5194,41.1654052734375,26.68255043029785
5195,40.732460021972656,26.577816009521484
5196,40.76172637939453,26.605220794677734
5197,41.431766510009766,27.100452423095703
5198,41.12955093383789,26.87523651123047
5199,41.52635192871094,27.00094985961914
5200,41.89018630981445,27.1290340423584
5201,46.93155288696289,26.781879425048828
5202,46.277587890625,28.060298919677734
5203,46.57356262207031,27.98208236694336
5204,47.01007843017578,27.540878295898438
5205,48.49419403076172,26.93861198425293
5206,49.915435791015625,27.177902221679688
5207,50.85149383544922,27.662996292114258
5208,50.328590393066406,27.829864501953125
5209,50.09785461425781,28.204261779785156
5210,50.11478805541992,28.308732986450195
5211,50.081844329833984,28.22843360900879
5212,50.182518005371094,28.240535736083984
5213,50.17765808105469,28.196012496948242
5214,50.09407043457031,28.183507919311523
5215,50.21019744873047,28.2100887298584
5216,50.4091682434082,28.211702346801758
5217,50.45535659790039,28.158775329589844
5218,50.785430908203125,28.155197143554688
5219,51.024688720703125,28.197452545166016
5220,51.078697204589844,27.90252685546875
5221,52.08072280883789,28.563600540161133
5222,51.818634033203125,28.3817138671875
5223,51.71379852294922,27.624296188354492
5224,51.728668212890625,27.890260696411133
5225,51.545772552490234,27.714792251586914
5226,50.468284606933594,27.520381927490234
5227,50.19852066040039,28.010372161865234
5228,49.435028076171875,27.88092803955078
5229,47.77012252807617,27.502025604248047
5230,46.76513671875,26.90424156188965
5231,39.807559967041016,20.680458068847656
5232,42.894561767578125,20.749897003173828
5233,42.272727966308594,21.52437973022461
5234,41.57466506958008,21.530174255371094
5235,42.00809097290039,22.330398559570312
5236,40.683292388916016,20.955434799194336
5237,39.91974639892578,21.061426162719727
5238,39.45907974243164,20.75468635559082
5239,39.08100128173828,21.00692367553711
5240,39.018463134765625,20.951671600341797
5241,39.79817581176758,21.099424362182617
5242,39.4681396484375,21.303871154785156
5243,40.080623626708984,21.627849578857422
5244,40.7832145690918,22.1435489654541
5245,41.845760345458984,22.82935333251953
5246,42.2889518737793,23.13478660583496
5247,42.822879791259766,23.732463836669922
5248,42.17095184326172,24.463125228881836
5249,41.71361541748047,24.500442504882812
5250,42.005516052246094,24.323802947998047
5251,41.25239944458008,24.475175857543945
5252,41.21769332885742,24.461061477661133
5253,41.625030517578125,25.41904067993164
5254,42.4012565612793,26.049287796020508
5255,43.936546325683594,26.84768295288086
5256,44.97055435180664,27.089509963989258
5257,45.6337776184082,27.42707061767578
5258,45.99753952026367,27.412809371948242
5259,46.24323272705078,27.49131202697754
5260,46.01744079589844,27.225650787353516
5261,37.58311462402344,18.93938446044922
5262,41.067535400390625,20.58286476135254
5263,40.07324981689453,20.167715072631836
5264,40.5684814453125,20.961137771606445
5265,41.54481887817383,21.61365509033203
5266,41.8975830078125,21.413049697875977
5267,40.656097412109375,21.104045867919922
5268,40.33359909057617,20.755556106567383
5269,41.36555480957031,21.576759338378906
5270,40.741615295410156,20.890779495239258
5271,39.41908264160156,19.157958984375
5272,38.70486068725586,19.696210861206055
5273,39.74523162841797,19.86900520324707
5274,42.07401657104492,21.506994247436523
5275,42.652198791503906,21.722938537597656
5276,42.99970626831055,22.279001235961914
5277,43.13930892944336,22.55863380432129
5278,43.11553192138672,22.772029876708984
5279,43.247066497802734,23.106616973876953
5280,43.20064926147461,23.18258285522461
5281,43.442264556884766,23.46105194091797
5282,43.54267883300781,23.691112518310547
5283,43.490509033203125,23.875324249267578
5284,43.59477233886719,24.164690017700195
5285,47.01162338256836,24.7943115234375
5286,47.83121109008789,22.76894760131836
5287,47.831871032714844,22.768016815185547
5288,47.831417083740234,22.768024444580078
5289,41.19197082519531,20.306514739990234
5290,41.19075012207031,20.306060791015625
5291,45.417518615722656,25.31512451171875
5292,42.351463317871094,24.030385971069336
5293,39.819828033447266,24.78312873840332
5294,39.81523895263672,24.780263900756836
5295,39.4735107421875,24.035245895385742
5296,39.466278076171875,24.031709671020508
5297,39.383968353271484,24.079753875732422
5298,38.85920333862305,23.594480514526367
5299,37.66019821166992,22.793930053710938
5300,35.94302749633789,21.489444732666016
5301,35.61487579345703,21.356027603149414
5302,35.832008361816406,21.440645217895508
5303,42.07517623901367,23.7609920501709
5304,36.46548843383789,27.392642974853516
5305,36.26041030883789,27.511890411376953
5306,36.143680572509766,26.800500869750977
5307,37.4893913269043,29.40668487548828
5308,31.461769104003906,28.284515380859375
5309,31.479928970336914,28.272865295410156
5310,31.48252296447754,28.34539794921875
5311,30.49211311340332,28.537023544311523
5312,30.91181755065918,29.09210777282715
5313,31.136367797851562,29.142871856689453
5314,32.18845748901367,28.94813346862793
5315,32.930519104003906,28.030567169189453
5316,33.837677001953125,27.724294662475586
5317,34.560760498046875,27.760692596435547
5318,34.56659698486328,27.91653060913086
5319,34.69856643676758,27.837203979492188
5320,34.87223815917969,27.894546508789062
5321,37.16209411621094,24.966054916381836
5322,35.30486297607422,26.615680694580078
5323,31.93346405029297,28.110355377197266
5324,30.99371337890625,27.81609344482422
5325,31.71841049194336,27.82217788696289
5326,30.438072204589844,27.63499641418457
5327,32.479644775390625,28.52560806274414
5328,32.37336349487305,28.605632781982422
5329,33.2106819152832,28.99640655517578
5330,33.7656135559082,29.22807502746582
5331,32.34618377685547,28.35080909729004
5332,32.31129455566406,28.346660614013672
5333,31.35917854309082,27.648256301879883
5334,30.057552337646484,26.61886978149414
5335,29.828914642333984,26.581321716308594
5336,29.401874542236328,26.294450759887695
5337,29.057846069335938,26.108854293823242
5338,28.584882736206055,26.265626907348633
5339,28.740337371826172,26.046958923339844
5340,29.730241775512695,26.736244201660156
5341,29.41128921508789,27.075401306152344
5342,29.557518005371094,26.589954376220703
5343,29.41350555419922,26.45667839050293
5344,28.89082145690918,26.316865921020508
5345,30.340057373046875,26.702972412109375
5346,29.616714477539062,26.149141311645508
5347,30.338735580444336,25.520662307739258
5348,29.910465240478516,25.73064613342285
5349,30.370845794677734,26.348052978515625
5350,30.071033477783203,26.051660537719727
5351,40.58122634887695,22.690855026245117
5352,41.9842529296875,23.76414680480957
5353,40.86680603027344,23.90327262878418
5354,39.54595947265625,23.376636505126953
5355,38.40849304199219,24.475658416748047
5356,36.98528289794922,23.67970848083496
5357,36.21307373046875,22.951433181762695
5358,35.075401306152344,23.64443588256836
5359,33.7243766784668,23.563180923461914
5360,33.262451171875,24.00800132751465
5361,31.773433685302734,23.93040657043457
5362,31.06976318359375,23.94080924987793
5363,31.05875015258789,24.117090225219727
5364,29.671588897705078,23.77971839904785
5365,29.96283531188965,24.334341049194336
5366,29.1997127532959,25.182891845703125
5367,27.93174934387207,25.79578399658203
5368,26.004100799560547,26.308677673339844
5369,24.888582229614258,26.156230926513672
5370,24.903209686279297,25.525896072387695
5371,24.76342010498047,25.312036514282227
5372,24.440540313720703,25.233919143676758
5373,24.204086303710938,25.43033218383789
5374,23.9200439453125,25.510494232177734
5375,23.34000015258789,25.151729583740234
5376,23.86589813232422,25.938648223876953
5377,23.2668514251709,25.675048828125
5378,23.09373664855957,25.923145294189453
5379,22.94439125061035,25.996807098388672
5380,22.995895385742188,26.352088928222656
5381,30.83064079284668,21.24851417541504
5382,34.07097244262695,21.764074325561523
5383,33.757625579833984,22.61588478088379
5384,32.87533187866211,22.78124237060547
5385,22.785634994506836,24.631404876708984
5386,24.910560607910156,26.001113891601562
5387,24.917871475219727,25.97113609313965
5388,25.664358139038086,25.957761764526367
5389,28.29863739013672,26.13121795654297
5390,28.868453979492188,25.80392074584961
5391,28.547924041748047,25.213510513305664
5392,30.099496841430664,25.375402450561523
5393,30.541831970214844,25.334264755249023
5394,30.869731903076172,25.668407440185547
5395,34.16716003417969,24.72776985168457
5396,34.3824462890625,24.275407791137695
5397,32.83038330078125,26.924264907836914
5398,34.310752868652344,27.3499813079834
5399,33.27458190917969,27.10530662536621
5400,33.273319244384766,27.1441593170166
5401,34.121185302734375,27.389127731323242
5402,33.47040939331055,27.274629592895508
5403,33.91790771484375,27.438926696777344
5404,34.25298309326172,27.503786087036133
5405,34.35056686401367,27.533777236938477
5406,33.67078399658203,27.27004051208496
5407,34.15287780761719,27.454181671142578
5408,42.23920822143555,27.17789077758789
5409,42.13624954223633,27.15251350402832
5410,37.00852966308594,28.307994842529297
5411,45.49656295776367,22.620121002197266
5412,42.42374038696289,25.89485740661621
5413,38.53630065917969,23.977130889892578
5414,37.069801330566406,26.708515167236328
5415,38.63460159301758,24.04447364807129
5416,45.054039001464844,26.43423843383789
5417,45.4459342956543,26.443723678588867
5418,45.50928497314453,26.430889129638672
5419,46.75171661376953,26.81481170654297
5420,47.29684829711914,26.816171646118164
5421,47.486289978027344,26.760751724243164
5422,47.991233825683594,26.879467010498047
5423,48.15696334838867,27.049959182739258
5424,49.685218811035156,26.62560272216797
5425,50.01171112060547,26.1705379486084
5426,50.71321487426758,25.90259552001953
5427,50.88764953613281,25.957338333129883
5428,51.07298278808594,25.83662986755371
5429,50.921749114990234,25.813037872314453
5430,50.85988998413086,25.794553756713867
5431,50.491455078125,25.616344451904297
5432,50.22370147705078,25.812528610229492
5433,50.080596923828125,25.823627471923828
5434,52.285823822021484,24.757638931274414
5435,46.61439514160156,22.767330169677734
5436,47.03092956542969,23.068584442138672
5437,46.921112060546875,22.99860954284668
5438,46.83818435668945,22.961811065673828
5439,46.515235900878906,22.770381927490234
5440,46.812015533447266,22.951967239379883
5441,52.05455017089844,28.76422119140625
5442,52.547813415527344,27.919769287109375
5443,52.474456787109375,28.31910514831543
5444,50.62245178222656,28.008529663085938
5445,50.207244873046875,28.186607360839844
5446,48.65030288696289,26.85521697998047
5447,53.113990783691406,25.413623809814453
5448,52.29275131225586,25.204914093017578
5449,52.42274475097656,25.28251075744629
5450,52.21790313720703,25.618915557861328
5451,51.468807220458984,26.06490707397461
5452,49.64544677734375,26.88657569885254
5453,48.17094802856445,27.4530086517334
5454,47.25356674194336,27.93681526184082
5455,46.00428009033203,28.064970016479492
5456,45.86651611328125,28.442733764648438
5457,46.45836639404297,29.235706329345703
5458,47.34294891357422,29.33020782470703
5459,48.560638427734375,29.662433624267578
5460,49.20125961303711,29.752471923828125
5461,49.67403030395508,29.55099868774414
5462,50.12611389160156,29.887409210205078
5463,50.2164421081543,29.936248779296875
5464,50.688270568847656,30.27153968811035
5465,51.05475997924805,30.067670822143555
5466,50.48511505126953,29.949277877807617
5467,50.3492431640625,30.062774658203125
5468,50.80828857421875,30.684968948364258
5469,51.520748138427734,31.434104919433594
5470,51.94184112548828,31.907840728759766
5471,51.40037155151367,27.616369247436523
5472,53.0168571472168,28.92583465576172
5473,53.123199462890625,29.442712783813477
5474,53.60480499267578,29.52349090576172
5475,52.253807067871094,28.78443717956543
5476,54.79643249511719,30.496898651123047
5477,56.88756561279297,30.27505111694336
5478,56.019901275634766,30.868921279907227
5479,53.62484359741211,29.88119888305664
5480,54.465370178222656,30.729961395263672
5481,55.75563049316406,31.119186401367188
5482,56.08221435546875,30.85321807861328
5483,56.153907775878906,30.656936645507812
5484,56.338478088378906,30.61145782470703
5485,56.32449722290039,30.693723678588867
5486,56.005332946777344,30.867666244506836
5487,55.4193115234375,31.07187843322754
5488,54.76406478881836,30.804044723510742
5489,53.579376220703125,30.349008560180664
5490,54.26200866699219,30.96818733215332
5491,54.0113410949707,31.41253662109375
5492,53.73554992675781,31.865829467773438
5493,53.382049560546875,31.767581939697266
5494,52.20613479614258,31.09787368774414
5495,52.20123291015625,30.623401641845703
5496,50.92741394042969,30.961711883544922
5497,50.2869873046875,31.068632125854492
5498,51.30122756958008,31.7683162689209
5499,51.43492126464844,31.479705810546875
5500,51.8843879699707,31.477907180786133
5501,46.95648956298828,24.751415252685547
5502,48.23282241821289,26.861364364624023
5503,48.0323371887207,26.885377883911133
5504,47.53261947631836,26.75149917602539
5505,48.797698974609375,26.879722595214844
5506,52.188568115234375,27.1378173828125
5507,52.564788818359375,27.119699478149414
5508,55.72746658325195,26.929847717285156
5509,55.874488830566406,25.464445114135742
5510,55.86859893798828,25.445741653442383
5511,49.283138275146484,23.00423812866211
5512,49.22768020629883,22.983680725097656
5513,49.22768020629883,22.983684539794922
5514,47.839752197265625,23.398475646972656
5515,45.95536804199219,23.795425415039062
5516,45.82802200317383,23.73420524597168
5517,45.82365417480469,23.732046127319336
5518,45.823646545410156,23.732046127319336
5519,45.823646545410156,23.732046127319336
5520,45.81190490722656,23.729995727539062
5521,45.826053619384766,23.744152069091797
5522,43.75486755371094,21.732158660888672
5523,43.05244827270508,22.12771224975586
5524,43.290428161621094,21.550647735595703
5525,43.48148727416992,21.416337966918945
5526,48.70442199707031,23.366886138916016
5527,49.928306579589844,23.81632423400879
5528,49.813087463378906,23.842037200927734
5529,49.57545471191406,24.11880874633789
5530,49.552005767822266,24.13624382019043
5531,35.09436798095703,31.215530395507812
5532,30.731050491333008,32.48704147338867
5533,28.01650047302246,30.978591918945312
5534,28.74626922607422,31.191341400146484
5535,28.378103256225586,27.220901489257812
5536,27.945852279663086,26.152551651000977
5537,27.93386459350586,25.92106819152832
5538,27.969268798828125,25.829572677612305
5539,27.922266006469727,25.69847297668457
5540,27.92298126220703,25.629484176635742
5541,28.890731811523438,25.213897705078125
5542,31.813167572021484,26.257442474365234
5543,31.634843826293945,26.384113311767578
5544,25.999282836914062,21.903350830078125
5545,25.993518829345703,21.842548370361328
5546,25.282602310180664,21.718400955200195
5547,25.608137130737305,21.791181564331055
5548,26.614398956298828,21.99459457397461
5549,26.500545501708984,22.05260467529297
5550,26.60724639892578,21.92546272277832
5551,26.34436798095703,21.852331161499023
5552,26.499269485473633,21.920568466186523
5553,26.036914825439453,22.25094985961914
5554,25.686378479003906,22.191421508789062
5555,25.50808334350586,22.13922119140625
5556,25.40814971923828,21.84764862060547
5557,25.08102798461914,21.531641006469727
5558,24.880657196044922,21.33055877685547
5559,24.551393508911133,21.148239135742188
5560,24.610517501831055,21.173704147338867
5561,24.92729377746582,20.87334632873535
5562,25.435306549072266,19.936838150024414
5563,24.708465576171875,19.731182098388672
5564,23.558542251586914,19.410263061523438
5565,22.85459327697754,19.628664016723633
5566,21.825206756591797,19.914094924926758
5567,23.28773307800293,19.90260887145996
5568,23.83835792541504,20.07516098022461
5569,25.463037490844727,20.504491806030273
5570,25.967723846435547,20.663908004760742
5571,27.176555633544922,21.75682830810547
5572,27.928133010864258,22.04026222229004
5573,27.738525390625,22.249650955200195
5574,27.433704376220703,22.818462371826172
5575,27.2145938873291,23.0252628326416
5576,26.44033432006836,22.76403045654297
5577,25.76068878173828,22.5223388671875
5578,25.659730911254883,22.367712020874023
5579,25.05983543395996,22.320627212524414
5580,25.105224609375,22.554052352905273
5581,24.626741409301758,22.417062759399414
5582,24.169330596923828,22.25507164001465
5583,24.484813690185547,22.571083068847656
5584,23.772104263305664,22.3056640625
5585,23.747352600097656,23.04559898376465
5586,23.525724411010742,23.122825622558594
5587,23.403348922729492,23.126657485961914
5588,23.255325317382812,22.864015579223633
5589,21.947078704833984,22.662330627441406
5590,22.654983520507812,22.90660858154297
5591,21.970930099487305,25.81172752380371
5592,24.922882080078125,26.440872192382812
5593,28.179044723510742,27.24953842163086
5594,26.637928009033203,26.68462371826172
5595,27.83025360107422,26.526636123657227
5596,28.871925354003906,25.942426681518555
5597,30.548198699951172,26.08253288269043
5598,31.441679000854492,25.36687469482422
5599,33.04782485961914,25.219369888305664
5600,33.60447311401367,24.616086959838867
5601,34.063194274902344,23.943130493164062
5602,33.8200798034668,24.55942726135254
5603,33.48310852050781,24.664146423339844
5604,25.20867347717285,21.284420013427734
5605,24.156558990478516,21.18583869934082
5606,28.340648651123047,24.820695877075195
5607,33.193115234375,22.771364212036133
5608,36.547882080078125,23.22996711730957
5609,36.629737854003906,23.249841690063477
5610,39.54698944091797,24.153409957885742
5611,39.547000885009766,24.153413772583008
5612,39.131187438964844,23.861858367919922
5613,39.02988052368164,23.802387237548828
5614,39.02988052368164,23.802387237548828
5615,39.02870559692383,23.80438232421875
5616,39.028419494628906,23.804895401000977
5617,45.66510772705078,26.262331008911133
5618,45.663963317871094,26.262290954589844
5619,45.827796936035156,26.6715145111084
5620,45.605560302734375,26.619869232177734
5621,53.513648986816406,27.744083404541016
5622,52.72416687011719,27.284364700317383
5623,51.322994232177734,26.883092880249023
5624,51.278053283691406,26.08667755126953
5625,51.32476043701172,25.74907684326172
5626,51.28717041015625,25.187000274658203
5627,50.96889114379883,24.974592208862305
5628,50.73137283325195,24.834997177124023
5629,50.49342727661133,24.71225357055664
5630,50.39766311645508,24.76897621154785
5631,50.294883728027344,24.984926223754883
5632,49.97695541381836,25.203311920166016
5633,50.2662239074707,25.38791847229004
5634,50.351287841796875,25.36041831970215
5635,49.986473083496094,25.633806228637695
5636,49.819007873535156,25.405513763427734
5637,54.672733306884766,24.76766014099121
5638,55.00006103515625,25.102340698242188
5639,54.98017883300781,25.023693084716797
5640,55.21421813964844,24.878982543945312
5641,55.49675750732422,24.726886749267578
5642,55.663612365722656,24.35173988342285
5643,55.64210891723633,24.25133514404297
5644,55.07493591308594,23.899581909179688
5645,54.84626007080078,23.91330337524414
5646,54.73713302612305,23.996248245239258
5647,54.694679260253906,24.07765769958496
5648,54.79185104370117,24.22629737854004
5649,54.712791442871094,24.215856552124023
5650,54.27325439453125,24.006175994873047
5651,53.11689758300781,28.938247680664062
5652,51.801734924316406,28.54290199279785
5653,50.97914123535156,28.435855865478516
5654,49.41993713378906,28.802465438842773
5655,48.6572265625,28.87497901916504
5656,48.39441680908203,28.729345321655273
5657,47.961463928222656,27.98438262939453
5658,49.30385208129883,27.188016891479492
5659,48.108299255371094,26.805822372436523
5660,47.83382797241211,26.972412109375
5661,47.50088119506836,26.96056365966797
5662,46.89898681640625,27.032608032226562
5663,45.42056655883789,27.342470169067383
5664,46.22944641113281,27.553010940551758
5665,46.76240539550781,27.106922149658203
5666,46.711830139160156,27.168914794921875
5667,47.30388259887695,27.651172637939453
5668,48.14061737060547,27.54422378540039
5669,48.154441833496094,27.598709106445312
5670,48.122596740722656,27.599708557128906
5671,48.656822204589844,27.69583511352539
5672,48.67683410644531,27.59825325012207
5673,49.31504821777344,27.93329620361328
5674,49.572696685791016,27.94734001159668
5675,50.120582580566406,28.04215431213379
5676,50.04926681518555,27.85785675048828
5677,50.43669891357422,28.295413970947266
5678,49.40620040893555,27.953060150146484
5679,48.70533752441406,28.268146514892578
5680,48.175697326660156,28.397554397583008
5681,50.97978210449219,23.27420997619629
5682,58.96973419189453,26.56166648864746
5683,59.8143196105957,26.74243927001953
5684,59.285682678222656,27.221614837646484
5685,59.670772552490234,27.506221771240234
5686,59.43703079223633,27.302013397216797
5687,58.61639404296875,27.732450485229492
5688,56.555747985839844,29.80096435546875
5689,56.57289123535156,29.96664810180664
5690,56.6008415222168,30.05493927001953
5691,56.60943603515625,30.263643264770508
5692,56.63849639892578,30.26976203918457
5693,56.88317108154297,30.457305908203125
5694,56.936641693115234,30.3560791015625
5695,56.4478759765625,30.311553955078125
5696,54.38362121582031,29.713491439819336
5697,53.1110954284668,29.149967193603516
5698,51.1202278137207,28.678451538085938
5699,49.52912139892578,28.477062225341797
5700,49.67473602294922,28.81305694580078
5701,46.9557991027832,29.06104850769043
5702,44.669490814208984,28.29465103149414
5703,43.997745513916016,28.103364944458008
5704,45.91611862182617,28.894304275512695
5705,47.617488861083984,28.25325584411621
