sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
171869,4408,test,42,right,session_1_0_1,101,saccade_fixation,1658886198895176,4674,230.79158316633263,106.35871743486976,28.727556281044507,22.18156337857272,39.50447001352592,3.1652609992002305,Fixation,171861,8,1,42.31999969482422,25.639999389648438,41.321258544921875,25.86634635925293,1.0240687648578062,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171870,4409,test,42,right,session_1_0_1,101,saccade_fixation,1658886198935176,4675,230.8172690763052,106.35742971887552,28.70659056739447,22.1492722290505,39.95624012571315,2.842499048007288,Fixation,171861,9,1,42.31999969482422,25.639999389648438,40.798728942871094,25.493715286254883,1.5282878458110183,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
171871,4410,test,42,right,session_1_0_1,101,saccade_fixation,1658886198975176,4676,230.94398340248964,106.43360995850622,28.088882958428105,21.94348041760544,40.28650445730372,0.6878550888969592,Fixation,171861,10,1,42.279998779296875,25.799999237060547,40.92237091064453,25.564960479736328,1.3778231552655873,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171872,4411,test,42,right,session_1_0_1,101,saccade_fixation,1658886199015176,4677,230.94396551724137,106.48706896551724,27.405141439521667,21.67650402446436,40.275540988251606,1.3591738127532702,Fixation,171861,11,1,42.2400016784668,25.719999313354492,40.78083801269531,25.784236907958984,1.4605769654722915,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171873,4412,test,42,right,session_1_0_1,101,saccade_fixation,1658886199055176,4678,230.90088105726872,106.34581497797356,27.286134476889192,21.312955667065687,39.56327499536201,12.516350931627656,Fixation,171861,12,1,42.2400016784668,25.719999313354492,40.6753044128418,25.896785736083984,1.5746526513221393,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171874,4413,test,42,right,session_1_0_1,101,saccade_fixation,1658886199095176,4679,230.9816933638444,106.21510297482835,26.821210733772865,20.86780018827399,38.62989652845548,13.655846383295358,Fixation,171861,13,1,42.20000076293945,25.719999313354492,40.789825439453125,26.016815185546875,1.441073941529405,0.3333333333333333,center_proxy_gt_axes_angle,,,left_only
171879,4418,test,42,right,session_1_0_1,101,saccade_fixation,1658886199295177,4684,233.21750663129973,106.90981432360742,24.6310239764035,19.587282881763368,39.8632005765144,2.737279508430954,Fixation,171861,18,1,42.720001220703125,25.799999237060547,40.39271545410156,25.697805404663086,2.3295284112468564,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
171880,4419,test,42,right,session_1_0_1,101,saccade_fixation,1658886199335177,4685,233.27807486631016,106.87700534759358,24.605119322571294,19.45340724083778,40.61606967264558,1.3553962455154884,Fixation,171861,19,1,42.720001220703125,25.799999237060547,40.04973602294922,25.53311538696289,2.6835691188748347,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
171881,4420,test,42,right,session_1_0_1,101,saccade_fixation,1658886199375177,4686,233.45604395604397,107.06043956043956,24.03123990062065,19.41431539241212,38.54441001514505,0.8435664104352848,Fixation,171861,20,1,42.63999938964844,25.799999237060547,39.91667175292969,25.49277687072754,2.740601941050795,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
171882,4421,test,42,right,session_1_0_1,101,saccade_fixation,1658886199415177,4687,233.3221288515406,107.07282913165268,23.757637665659804,19.259479600765797,39.54023948915932,0.4583306850381535,Fixation,171861,21,1,42.720001220703125,25.799999237060547,39.78563690185547,25.322246551513672,2.9730021164260076,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
171883,4422,test,42,right,session_1_0_1,101,saccade_fixation,1658886199455177,4688,233.27731092436971,107.03081232492995,23.74013579435871,19.269592710802893,40.60980547339568,1.5151908299589134,Fixation,171861,22,1,42.720001220703125,25.799999237060547,39.696990966796875,25.361282348632812,3.054678952592898,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
171884,4423,test,42,right,session_1_0_1,101,saccade_fixation,1658886199495177,4689,233.2067039106145,106.89385474860336,23.652606754875716,19.39771394130973,43.12023125316239,0.7830535147405903,Fixation,171861,23,1,42.720001220703125,25.799999237060547,39.41352081298828,25.302595138549805,3.343684124407897,0.0,center_proxy_gt_axes_angle,,,left_only
171887,4426,test,42,right,session_1_0_1,101,saccade_fixation,1658886199615177,4692,233.1086956521739,106.98097826086956,24.42526143007957,19.27475361078782,39.26862382684965,1.1185581535925002,Fixation,171861,26,1,42.720001220703125,25.799999237060547,39.33113098144531,25.308761596679688,3.4242891113126324,0.0,center_proxy_gt_axes_angle,,,left_only
171888,4427,test,42,right,session_1_0_1,101,saccade_fixation,1658886199655177,4693,233.1209677419355,106.90860215053765,24.62422364767315,19.34269982757147,40.9181230678285,1.1903725915451702,Fixation,171861,27,1,42.47999954223633,26.0,39.39341735839844,25.396360397338867,3.14505490373163,0.0,center_proxy_gt_axes_angle,,,left_only
171889,4428,test,42,right,session_1_0_1,101,saccade_fixation,1658886199695177,4694,233.0477453580902,107.0079575596817,24.51212626869448,19.67882389144371,41.254197725227925,0.99740228319257,Fixation,171861,28,1,42.720001220703125,25.799999237060547,39.47774887084961,25.53946304321289,3.252703400009793,0.0,center_proxy_gt_axes_angle,,,left_only
171890,4429,test,42,right,session_1_0_1,101,saccade_fixation,1658886199735177,4695,233.05974025974027,106.8987012987013,24.84604400748345,19.815534546726077,39.83950819587,0.8897889689229506,Fixation,171861,29,1,42.720001220703125,25.799999237060547,39.54705810546875,25.599153518676758,3.1792934773478088,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
171891,4430,test,42,right,session_1_0_1,101,saccade_fixation,1658886199775177,4696,232.9923076923077,106.87179487179488,24.82004287285693,20.09691905616949,39.417061874174834,0.3829055752601963,Fixation,171861,30,1,42.720001220703125,25.799999237060547,39.67031478881836,25.602920532226562,3.056047667939928,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
171892,4431,test,42,right,session_1_0_1,101,saccade_fixation,1658886199815177,4697,232.98232323232324,106.87626262626264,25.250873618394515,20.04746823848449,41.26740033202083,1.1100308061496458,Fixation,171861,31,1,42.720001220703125,25.799999237060547,39.506832122802734,25.502365112304688,3.2269244992595034,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
171893,4432,test,42,right,session_1_0_1,101,saccade_fixation,1658886199855177,4698,233.0843672456576,107.05707196029776,25.74410469359209,20.01843160415087,43.630194383472286,1.4099377625793117,Fixation,171861,32,1,42.720001220703125,25.799999237060547,39.44733428955078,25.440858840942383,3.2923138772574543,0.0,center_proxy_gt_axes_angle,,,left_only
171894,4433,test,42,right,session_1_0_1,101,saccade_fixation,1658886199895177,4699,233.029484029484,107.07371007371007,25.832569927871724,20.142431341183496,44.24284454007764,1.420353095120459,Fixation,171861,33,1,42.720001220703125,25.799999237060547,39.42853927612305,25.298677444458008,3.3294211617572644,0.0,center_proxy_gt_axes_angle,,,left_only
171895,4434,test,42,right,session_1_0_1,101,saccade_fixation,1658886199935177,4700,232.9975669099757,107.09732360097324,25.979191865612208,20.223700741423546,43.12444126745521,0.9499022420916468,Fixation,171861,34,1,42.68000030517578,25.84000015258789,39.57720184326172,25.148548126220703,3.178909278356896,0.0,center_proxy_gt_axes_angle,,,left_only
171896,4435,test,42,right,session_1_0_1,101,saccade_fixation,1658886199975177,4701,232.90167865707437,107.08872901678656,26.130238394998106,20.384305989653097,41.10042942698973,0.1872282986870866,Fixation,171861,35,1,42.68000030517578,25.84000015258789,39.5101318359375,25.22514533996582,3.2289491406455393,0.11627906976744186,center_proxy_gt_axes_angle,,,left_only
171897,4436,test,42,right,session_1_0_1,101,saccade_fixation,1658886200015177,4702,232.9370460048426,107.09443099273608,26.03751582172739,20.276097590763456,41.961958100467314,0.4080524922839533,Fixation,171861,36,1,42.68000030517578,25.84000015258789,39.606414794921875,25.199142456054688,3.1396857288666022,0.0,center_proxy_gt_axes_angle,,,left_only
171898,4437,test,42,right,session_1_0_1,101,saccade_fixation,1658886200055177,4703,233.04187192118223,107.10098522167488,25.766449004359675,20.14766591919511,43.803071092245006,1.3345161369965617,Fixation,171861,37,1,42.720001220703125,25.799999237060547,39.743263244628906,25.208412170410156,3.0349537452209137,0.0,center_proxy_gt_axes_angle,,,left_only
171899,4438,test,42,right,session_1_0_1,101,saccade_fixation,1658886200095177,4704,233.0446650124069,107.05210918114145,25.57874835537554,20.14302850406824,43.57481191840896,0.8441891804029329,Fixation,171861,38,1,42.720001220703125,25.799999237060547,39.83222579956055,25.406984329223633,2.9143966100613783,0.0,center_proxy_gt_axes_angle,,,left_only
171900,4439,test,42,right,session_1_0_1,101,saccade_fixation,1658886200135177,4705,233.1042183622829,107.15632754342433,25.56854511356856,20.16156429230663,43.84753988821527,100.3432947857747,Fixation,171861,39,1,42.720001220703125,25.799999237060547,39.95011520385742,25.403039932250977,2.7981860617178858,0.0,center_proxy_gt_axes_angle,,,left_only
171901,4440,test,42,right,session_1_0_1,101,saccade_fixation,1658886200175177,4706,233.0716049382716,107.10617283950616,25.719686355191254,20.126103103285384,44.41524000910238,214.5937039309302,Fixation,171861,40,1,42.720001220703125,25.799999237060547,40.02264404296875,25.437702178955078,2.721579486729541,0.0,center_proxy_gt_axes_angle,,,left_only
171902,4441,test,42,right,session_1_0_1,101,saccade_fixation,1658886200215177,4707,218.6840077071291,114.28516377649326,27.685640222366604,23.93234009364264,10.30209887475317,266.97287907060604,Fixation,171861,41,1,40.0,27.520000457763672,40.20860290527344,26.233247756958008,1.3035519495283605,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171903,4442,test,42,right,session_1_0_1,101,saccade_fixation,1658886200255177,4708,203.75213675213675,124.96410256410256,27.764367022300807,26.873421279150453,-37.96296650656302,271.4187872355267,Fixation,171861,42,1,37.31999969482422,30.31999969482422,37.20002746582031,29.66002655029297,0.6707890035134982,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
171904,4443,test,42,right,session_1_0_1,101,saccade_fixation,1658886200295177,4709,196.6962457337884,129.4965870307167,27.5872767984859,27.094415369728136,7.720010547294208,170.3838943070358,Fixation,171861,43,1,35.880001068115234,31.520000457763672,36.141632080078125,30.38136100769043,1.1683109961323748,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171905,4444,test,42,right,session_1_0_1,101,saccade_fixation,1658886200335177,4710,195.8917525773196,129.5463917525773,27.509040668286325,26.984910700208737,43.18073042546868,55.949520543705695,Fixation,171861,44,1,35.84000015258789,31.520000457763672,35.97834777832031,29.75201988220215,1.7733852883986192,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171906,4445,test,42,right,session_1_0_1,101,saccade_fixation,1658886200375177,4711,195.88754325259515,129.23529411764707,27.427963067433048,26.85503824174927,39.20569523539913,6.667236535838702,Fixation,171861,45,1,35.79999923706055,31.360000610351562,35.909576416015625,29.840160369873047,1.5237852587308836,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171907,4446,test,42,right,session_1_0_1,101,saccade_fixation,1658886200415177,4712,195.8238341968912,129.12089810017272,27.58599351209594,26.73911563322925,38.53566800588581,5.3866523091827965,Fixation,171861,46,1,35.79999923706055,31.360000610351562,35.86834716796875,30.34745979309082,1.014844986329678,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171908,4447,test,42,right,session_1_0_1,101,saccade_fixation,1658886200455178,4713,195.76439790575915,128.97731239092496,27.452566698730475,26.61078465454475,31.960354747695533,4.522457400078353,Fixation,171861,47,1,35.68000030517578,31.31999969482422,35.92136764526367,30.16718101501465,1.1778153935906017,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
171909,4448,test,42,right,session_1_0_1,101,saccade_fixation,1658886200495178,4714,195.53463587921848,128.7619893428064,27.090355572964377,26.507558231175008,47.40152036043956,4.648079514336167,Fixation,171861,48,1,35.68000030517578,31.31999969482422,35.540977478027344,29.555980682373047,1.7694887461517104,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171910,4449,test,42,right,session_1_0_1,101,saccade_fixation,1658886200535178,4715,195.54706927175843,128.5968028419183,27.143870962578543,26.45640578219599,43.31921706069676,14.0528672326388,Fixation,171861,49,1,35.84000015258789,31.15999984741211,35.98329544067383,29.533126831054688,1.6331715620042886,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171911,4450,test,42,right,session_1_0_1,101,saccade_fixation,1658886200575178,4716,195.67662565905096,128.3919156414763,27.39881504917668,26.47544667209699,49.99844390390858,17.46911393783817,Fixation,171911,0,1,35.84000015258789,31.15999984741211,36.66859436035156,28.702816009521484,2.593129532886934,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
171912,4451,test,42,right,session_1_0_1,101,saccade_fixation,1658886200615178,4717,197.8861209964413,128.23309608540924,27.61027695602904,25.96818554869273,66.47665174512764,18.441701968508685,Fixation,171911,1,1,36.20000076293945,31.200000762939453,34.596527099609375,29.816268920898438,2.1179805475195947,0.34545454545454546,center_proxy_gt_axes_angle,,,left_only
171917,4456,test,42,right,session_1_0_1,101,saccade_fixation,1658886200815178,4722,198.726368159204,128.02653399668324,28.18861930512556,27.274176655093296,44.24639850797863,1.6384605724210215,Fixation,171911,6,1,36.20000076293945,31.200000762939453,34.44795227050781,30.74471092224121,1.8102383154919177,0.27586206896551724,center_proxy_gt_axes_angle,,,left_only
171918,4457,test,42,right,session_1_0_1,101,saccade_fixation,1658886200855178,4723,198.7233009708738,127.8915857605178,28.930165720375896,27.24362273382087,55.57274904245788,0.7439773349075174,Fixation,171911,7,1,36.119998931884766,31.15999984741211,34.54827880859375,30.770366668701172,1.6192955752148261,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171919,4458,test,42,right,session_1_0_1,101,saccade_fixation,1658886200895178,4724,198.78582930756843,127.85668276972623,28.84358686333692,27.451542919508928,56.10515475177203,0.8429533262467455,Fixation,171911,8,1,36.119998931884766,31.15999984741211,34.645408630371094,30.73963737487793,1.5333366119783454,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171924,4463,test,42,right,session_1_0_1,101,saccade_fixation,1658886201095178,4729,198.90731707317076,127.89756097560976,28.525417350552303,27.486436036851725,57.94652339167204,0.50843647341628,Fixation,171911,13,1,36.119998931884766,31.15999984741211,34.992889404296875,30.67901039123535,1.2254496089732172,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
171925,4464,test,42,right,session_1_0_1,101,saccade_fixation,1658886201135178,4730,198.9408866995074,128.0262725779967,28.224756240894724,27.505108474927415,46.684486160794464,0.6721582595758896,Fixation,171911,14,1,36.279998779296875,31.31999969482422,34.96018600463867,30.673809051513672,1.4695128810776323,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
171926,4465,test,42,right,session_1_0_1,101,saccade_fixation,1658886201175178,4731,198.9281045751634,127.9624183006536,28.348507303628505,27.52150618815308,53.57772156852813,0.4942601002353886,Fixation,171911,15,1,36.2400016784668,31.31999969482422,34.9428596496582,30.67595672607422,1.4482295358464377,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171927,4466,test,42,right,session_1_0_1,101,saccade_fixation,1658886201215178,4732,198.905383360522,127.94290375203916,28.458245228169268,27.46461037709901,53.051573548336776,0.5641549498436369,Fixation,171911,16,1,36.119998931884766,31.15999984741211,34.89853286743164,30.697904586791992,1.3059522872211602,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171928,4467,test,42,right,session_1_0_1,101,saccade_fixation,1658886201255178,4733,198.86677631578948,127.9654605263158,28.252693973751292,27.438123840265675,47.99792750611658,0.5843086491203442,Fixation,171911,17,1,36.119998931884766,31.15999984741211,34.917049407958984,30.70176887512207,1.2872696613682535,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171929,4468,test,42,right,session_1_0_1,101,saccade_fixation,1658886201295178,4734,198.89752066115705,127.94710743801652,28.002642584824123,27.544996230973272,35.92789828782597,0.536202654999862,Fixation,171911,18,1,36.2400016784668,31.31999969482422,34.91915512084961,30.71406364440918,1.4532013370354953,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171930,4469,test,42,right,session_1_0_1,101,saccade_fixation,1658886201335178,4735,198.85690515806988,127.9018302828619,27.909784477308133,27.45481332112168,29.387866306584783,0.457504896027222,Fixation,171911,19,1,36.279998779296875,31.31999969482422,34.94916915893555,30.710023880004883,1.4639596897099283,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
171931,4470,test,42,right,session_1_0_1,101,saccade_fixation,1658886201375178,4736,198.83444816053512,127.89464882943145,27.69386114713793,27.52206486814624,31.01799688349868,1.765493836653942,Fixation,171911,20,1,36.119998931884766,31.15999984741211,34.92047882080078,30.745264053344727,1.2691943412163627,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
171932,4471,test,42,right,session_1_0_1,101,saccade_fixation,1658886201415178,4737,198.84006734006732,127.8973063973064,27.78302501144204,27.25012479511607,26.10815765467248,1.286449621452228,Fixation,171911,21,1,36.119998931884766,31.15999984741211,34.92749786376953,30.770904541015625,1.2543739294627216,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171933,4472,test,42,right,session_1_0_1,101,saccade_fixation,1658886201455178,4738,198.8554817275748,127.66777408637874,28.07106127766364,27.3362551761079,52.16471389889637,1.8454923130076997,Fixation,171911,22,1,36.2400016784668,31.040000915527344,34.91951370239258,30.79430389404297,1.3431513396944068,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171934,4473,test,42,right,session_1_0_1,101,saccade_fixation,1658886201495178,4739,198.965,127.72666666666667,28.00057553330937,27.31067176079086,49.07591836289237,2.8280381801000334,Fixation,171911,23,1,36.119998931884766,31.15999984741211,34.916542053222656,30.816638946533203,1.2514811892519684,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171935,4474,test,42,right,session_1_0_1,101,saccade_fixation,1658886201535178,4740,199.00838926174495,127.65604026845638,28.01429004690909,27.11725950013841,44.18393065713335,1.7628338644319772,Fixation,171911,24,1,36.2400016784668,31.040000915527344,34.96013641357422,30.82513999938965,1.297775138289403,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171936,4475,test,42,right,session_1_0_1,101,saccade_fixation,1658886201575178,4741,199.09468438538207,127.52325581395348,28.02825456686679,27.37130684719479,46.89621411702996,1.211247227609102,Fixation,171911,25,1,36.279998779296875,30.84000015258789,34.99407196044922,30.834745407104492,1.2859375551642265,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171937,4476,test,42,right,session_1_0_1,101,saccade_fixation,1658886201615178,4742,199.108153078203,127.5424292845258,27.959288302120697,27.391881135336018,45.56337183150741,53.13829569005321,Fixation,171911,26,1,36.279998779296875,30.84000015258789,35.017635345458984,30.84174346923828,1.2623646375924564,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171938,4477,test,42,right,session_1_0_1,101,saccade_fixation,1658886201655178,4743,199.100826446281,127.58842975206612,27.94800333965961,27.58290010052541,60.27495613323586,189.10813912422225,Fixation,171911,27,1,36.279998779296875,30.84000015258789,35.04546356201172,30.847381591796875,1.2345572843582853,0.5,center_proxy_gt_axes_angle,,,left_only
171939,4478,test,42,right,session_1_0_1,101,saccade_fixation,1658886201695178,4744,207.41203703703704,126.36574074074076,29.155304019716976,28.337045325483487,3.023282356202543,97.326020429596,Fixation,171911,28,1,38.0,30.799999237060547,37.40249252319336,30.416156768798828,0.7101761931246968,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
171940,4479,test,42,right,session_1_0_1,101,saccade_fixation,1658886201735179,4745,229.0548672566372,123.29203539823008,28.686659246045267,25.140226758314647,57.83232647822842,97.34477039952468,Fixation,171911,29,1,41.880001068115234,30.1200008392334,40.78664016723633,29.85973358154297,1.1239115200924092,0.72,center_proxy_gt_axes_angle,,,left_only
171941,4480,test,42,right,session_1_0_1,101,saccade_fixation,1658886201975179,4751,233.9611940298508,123.95223880597015,22.067211997494507,19.449090321576744,33.11550406366874,74.99640350681403,Fixation,171911,30,1,42.79999923706055,30.040000915527344,41.25796890258789,31.1414852142334,1.8950264411690463,0.25,center_proxy_gt_axes_angle,,,left_only
171942,4481,test,42,right,session_1_0_1,101,saccade_fixation,1658886202015179,4752,233.44325481798717,120.610278372591,27.009848846028707,22.129154525474984,54.64214053526873,14.959119369759716,Fixation,171911,31,1,42.720001220703125,29.280000686645508,41.20709991455078,29.627397537231445,1.5522741168860916,0.4444444444444444,center_proxy_gt_axes_angle,,,left_only
171943,4482,test,42,right,session_1_0_1,101,saccade_fixation,1658886202055179,4753,233.70422535211267,120.22937625754528,28.304365109085392,22.42881988680773,60.55581374399764,20.26934820563274,Fixation,171911,32,1,42.84000015258789,29.15999984741211,41.228248596191406,29.538593292236328,1.6556195444637511,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
171944,4483,test,42,right,session_1_0_1,101,saccade_fixation,1658886202095179,4754,233.70934959349597,120.58333333333331,27.997476919815675,22.43499362550674,58.59659030085139,2.227963974323961,Fixation,171911,33,1,42.84000015258789,29.15999984741211,41.31997299194336,28.6191463470459,1.6133831156781884,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
171945,4484,test,42,right,session_1_0_1,101,saccade_fixation,1658886202135179,4755,233.69215291750504,120.72032193158954,28.203694971285795,22.484267986841548,59.976573597980114,4.490885945192557,Fixation,171911,34,1,42.84000015258789,29.15999984741211,41.002708435058594,28.081554412841797,2.1304190692554608,0.3333333333333333,center_proxy_gt_axes_angle,,,left_only
171946,4485,test,42,right,session_1_0_1,101,saccade_fixation,1658886202175179,4756,233.6699604743083,120.88537549407114,28.49538455681051,22.65684771494394,60.48926256688903,1.5034065311671363,Fixation,171911,35,1,42.720001220703125,29.280000686645508,41.34614944458008,27.533987045288086,2.221718330158586,0.3333333333333333,center_proxy_gt_axes_angle,,,left_only
171947,4486,test,42,right,session_1_0_1,101,saccade_fixation,1658886202215179,4757,233.7295719844358,120.94747081712062,28.86797605774904,22.71892259133988,60.82162513454233,1.67125696568378,Fixation,171911,36,1,42.720001220703125,29.280000686645508,41.5751838684082,28.05341339111328,1.6778328771592887,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
171948,4487,test,42,right,session_1_0_1,101,saccade_fixation,1658886202255179,4758,233.68593448940268,120.82273603082852,29.211651295945163,22.66547407085232,61.62520353171339,1.0245108423592704,Fixation,171911,37,1,42.79999923706055,29.520000457763672,41.70229721069336,28.219728469848633,1.7016630046067163,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
171949,4488,test,42,right,session_1_0_1,101,saccade_fixation,1658886202295179,4759,233.5394736842105,120.93984962406014,29.289566420191917,23.178794709786143,63.01896872597091,12.250966788638022,Fixation,171911,38,1,42.79999923706055,29.520000457763672,41.723114013671875,28.30255889892578,1.6253755669193821,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
171950,4489,test,42,right,session_1_0_1,101,saccade_fixation,1658886202335179,4760,233.51305970149252,120.93283582089552,29.253408400288148,23.403958665022135,63.44376268743667,17.965229071887585,Fixation,171911,39,1,42.79999923706055,29.520000457763672,41.66249465942383,28.446144104003906,1.5643158672898223,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
171951,4490,test,42,right,session_1_0_1,101,saccade_fixation,1658886202375179,4761,233.53551912568307,122.89799635701274,29.139726492927966,24.0468817068629,63.52432834960017,16.756867215266542,Fixation,171911,40,1,42.880001068115234,29.799999237060547,41.79913330078125,28.836322784423828,1.448084056893122,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
171952,4491,test,42,right,session_1_0_1,101,saccade_fixation,1658886202415179,4762,233.47992700729927,123.68978102189782,29.017467599538893,24.09172383203092,65.61150346742988,16.79540890597014,Fixation,171911,41,1,42.84000015258789,30.15999984741211,41.1729621887207,28.546947479248047,2.319688236684867,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
171953,4492,test,42,right,session_1_0_1,101,saccade_fixation,1658886202455179,4763,233.5716981132076,123.62075471698114,28.93400420812428,23.3594212327191,64.29454808116652,3.2774963542125146,Fixation,171911,42,1,42.720001220703125,30.280000686645508,41.11858367919922,28.647905349731445,2.2865417842263547,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
171954,4493,test,42,right,session_1_0_1,101,saccade_fixation,1658886202495179,4764,233.5551330798479,123.61977186311788,28.67411423998084,23.39404351147213,63.35257086919284,3.5061804215282626,Fixation,171911,43,1,42.84000015258789,30.15999984741211,41.06060791015625,28.711332321166992,2.2945314018385212,0.43333333333333335,center_proxy_gt_axes_angle,,,left_only
171955,4494,test,42,right,session_1_0_1,101,saccade_fixation,1658886202535179,4765,233.63776493256265,123.41233140655106,28.340460511626635,23.371642272201512,60.320478932506745,3.1056838843107144,Fixation,171911,44,1,43.0,30.040000915527344,40.660560607910156,28.801713943481445,2.6469475428123426,0.423728813559322,center_proxy_gt_axes_angle,,,left_only
171956,4495,test,42,right,session_1_0_1,101,saccade_fixation,1658886202575179,4766,233.82135922330096,123.24466019417476,28.279433679075023,23.25146307882217,61.4570560710758,3.683251335137815,Fixation,171911,45,1,43.0,30.040000915527344,40.03324890136719,28.608741760253906,3.2939512520365315,0.30303030303030304,center_proxy_gt_axes_angle,,,left_only
171957,4496,test,42,right,session_1_0_1,101,saccade_fixation,1658886202615179,4767,233.92759295499025,123.27397260273972,28.249902740221557,23.11344890774868,61.1617039351179,2.553813156066332,Fixation,171911,46,1,43.0,30.040000915527344,39.85074996948242,27.630634307861328,3.96520153395146,0.2463768115942029,center_proxy_gt_axes_angle,,,left_only
171958,4497,test,42,right,session_1_0_1,101,saccade_fixation,1658886202655179,4768,234.08414872798437,123.3600782778865,28.02984029565796,23.317584065038616,59.482692370912886,2.287599396639642,Fixation,171911,47,1,43.0,30.040000915527344,40.41151428222656,27.940488815307617,3.3328980437580316,0.2463768115942029,center_proxy_gt_axes_angle,,,left_only
171959,4498,test,42,right,session_1_0_1,101,saccade_fixation,1658886202695179,4769,234.0222672064777,123.5506072874494,27.572701915766007,22.886554223818397,60.42382791445977,1.975597289913991,Fixation,171911,48,1,43.0,30.040000915527344,40.558067321777344,27.856210708618164,3.275969302781104,0.3333333333333333,center_proxy_gt_axes_angle,,,left_only
171960,4499,test,42,right,session_1_0_1,101,saccade_fixation,1658886202735179,4770,234.0222672064777,123.5506072874494,27.572701915766007,22.886554223818397,60.42382791445977,1.1983453601302283,Fixation,171911,49,1,43.0,30.040000915527344,40.79949188232422,28.063631057739258,2.957748094535826,0.3333333333333333,center_proxy_gt_axes_angle,,,left_only
171961,4500,test,42,right,session_1_0_1,101,saccade_fixation,1658886202775179,4771,234.04444444444445,123.56767676767676,27.640481394863187,22.883365048727292,59.89592100549893,0.1663405158086804,Fixation,171961,0,1,43.0,30.040000915527344,41.537391662597656,28.63986587524414,2.0247472137695843,0.5849056603773585,center_proxy_gt_axes_angle,,,left_only
171962,4501,test,42,right,session_1_0_1,101,saccade_fixation,1658886202815179,4772,234.0020202020202,123.53333333333332,27.6347253127336,22.87738667075484,59.99560203214921,0.7849785247239333,Fixation,171961,1,1,43.0,30.040000915527344,41.31455612182617,28.359554290771484,2.3800466224691887,0.3333333333333333,center_proxy_gt_axes_angle,,,left_only
171963,4502,test,42,right,session_1_0_1,101,saccade_fixation,1658886202855179,4773,234.0020202020202,123.53333333333332,27.6347253127336,22.87738667075484,59.99560203214921,2.126881610272373,Fixation,171961,2,1,43.0,30.040000915527344,40.97492980957031,28.397565841674805,2.6073937654270645,0.3333333333333333,center_proxy_gt_axes_angle,,,left_only
