key,subject,motion,E_orig,E_unet,U_design,U_multi,no_orig_unet,no_orig_gsam2,n_indep
smooth_pursuit_user7_left_session_2_0_1_w017_a000210,7,smooth_pursuit,19.9405,18.6087,1.1194,0.5859,1.3324,0.6017,7
smooth_pursuit_user7_left_session_2_0_1_w027_a000310,7,smooth_pursuit,67.0918,68.2016,1.5331,1.1709,2.2911,0.7603,6
smooth_pursuit_user7_left_session_2_0_1_w037_a000410,7,smooth_pursuit,1.3825,2.8201,2.5766,0.4891,2.5766,0.7068,6
smooth_pursuit_user7_left_session_2_0_1_w047_a000510,7,smooth_pursuit,3.3524,2.3932,0.9354,0.7523,1.3626,0.4305,7
smooth_pursuit_user7_left_session_2_0_1_w057_a000610,7,smooth_pursuit,38.9917,39.0203,1.2223,0.5266,1.6595,0.5544,7
smooth_pursuit_user7_left_session_2_0_1_w067_a000710,7,smooth_pursuit,63.9726,64.8157,1.4136,0.7964,1.5844,0.2902,6
smooth_pursuit_user7_left_session_2_0_1_w077_a000810,7,smooth_pursuit,2.9933,0.7121,1.5664,1.1383,2.282,1.0261,6
smooth_pursuit_user7_left_session_2_0_1_w087_a000910,7,smooth_pursuit,8.4717,7.1083,1.2176,1.2176,1.7519,0.5921,6
smooth_pursuit_user7_left_session_2_0_1_w097_a001010,7,smooth_pursuit,4.2036,3.4646,1.3773,0.5766,1.4977,0.4401,6
smooth_pursuit_user7_left_session_2_0_1_w107_a001110,7,smooth_pursuit,4.1667,5.8318,0.8999,0.6486,1.7231,0.8999,7
smooth_pursuit_user7_left_session_2_0_1_w117_a001210,7,smooth_pursuit,66.6944,67.8365,1.295,1.295,2.3978,1.1042,6
smooth_pursuit_user7_left_session_2_0_1_w127_a001310,7,smooth_pursuit,10.9126,8.856,1.2766,0.6363,2.3352,1.0858,7
smooth_pursuit_user7_left_session_2_0_1_w137_a001410,7,smooth_pursuit,15.7466,16.7004,0.9742,0.6908,1.5128,0.9742,6
smooth_pursuit_user7_left_session_2_0_1_w147_a001510,7,smooth_pursuit,9.4578,7.6048,1.0602,0.9244,2.0061,1.0602,7
smooth_pursuit_user7_left_session_2_0_1_w157_a001610,7,smooth_pursuit,5.8124,4.718,0.9666,0.5197,1.2765,0.3437,7
smooth_pursuit_user8_left_session_2_0_1_w008_a000110,8,smooth_pursuit,3.4233,2.7838,1.2424,0.4817,1.9516,0.816,7
smooth_pursuit_user8_left_session_2_0_1_w018_a000210,8,smooth_pursuit,10.13,9.3415,0.9911,0.5529,1.2073,0.2309,7
smooth_pursuit_user8_left_session_2_0_1_w028_a000310,8,smooth_pursuit,7.6284,8.3423,0.8426,0.7651,0.8426,0.8984,4
smooth_pursuit_user8_left_session_2_0_1_w038_a000410,8,smooth_pursuit,20.5743,20.3196,1.5671,1.1277,1.5671,,5
smooth_pursuit_user8_left_session_2_0_1_w048_a000510,8,smooth_pursuit,6.3171,6.8873,0.7653,0.6571,1.1462,0.3847,7
smooth_pursuit_user8_left_session_2_0_1_w058_a000610,8,smooth_pursuit,2.2178,3.5921,1.0899,0.63,1.4441,0.5239,7
smooth_pursuit_user8_left_session_2_0_1_w068_a000710,8,smooth_pursuit,27.7463,27.1359,1.114,0.975,1.9553,1.114,7
smooth_pursuit_user8_left_session_2_0_1_w078_a000810,8,smooth_pursuit,4.0749,4.9665,1.8742,1.2358,1.8742,,5
smooth_pursuit_user8_left_session_2_0_1_w088_a000910,8,smooth_pursuit,10.0165,9.5101,0.949,1.1276,1.7601,0.8382,6
smooth_pursuit_user8_left_session_2_0_1_w098_a001010,8,smooth_pursuit,13.4219,14.1351,1.1404,0.459,1.1404,0.2341,7
smooth_pursuit_user8_left_session_2_0_1_w108_a001110,8,smooth_pursuit,5.662,7.2401,1.0014,1.0728,1.8284,0.8549,7
smooth_pursuit_user8_left_session_2_0_1_w118_a001210,8,smooth_pursuit,2.2796,2.3539,1.5363,1.0417,2.1806,1.5363,6
smooth_pursuit_user8_left_session_2_0_1_w128_a001310,8,smooth_pursuit,43.2898,44.197,0.6851,0.785,1.3113,0.6851,7
smooth_pursuit_user8_left_session_2_0_1_w138_a001410,8,smooth_pursuit,14.461,13.5765,1.1543,0.814,2.1807,1.1543,6
smooth_pursuit_user8_left_session_2_0_1_w148_a001510,8,smooth_pursuit,8.1674,6.9674,1.1358,0.7915,1.4841,0.3736,7
smooth_pursuit_user8_left_session_2_0_1_w158_a001610,8,smooth_pursuit,84.691,85.2133,0.9782,0.8084,0.9782,0.1628,7
smooth_pursuit_user9_left_session_2_0_1_w009_a000010,9,smooth_pursuit,1.0768,0.9865,1.1484,0.3495,1.8578,0.714,7
smooth_pursuit_user9_left_session_2_0_1_w019_a000110,9,smooth_pursuit,64.9323,66.0289,1.0202,0.501,1.7983,0.7993,7
smooth_pursuit_user9_left_session_2_0_1_w029_a000210,9,smooth_pursuit,33.1525,32.3657,1.1469,0.6546,1.2258,0.4144,7
smooth_pursuit_user9_left_session_2_0_1_w039_a000510,9,smooth_pursuit,3.8203,3.9289,1.2779,0.6598,1.5962,0.3276,7
smooth_pursuit_user9_left_session_2_0_1_w049_a000610,9,smooth_pursuit,0.6506,1.5542,1.2151,0.7107,1.5982,0.458,7
smooth_pursuit_user9_left_session_2_0_1_w059_a000710,9,smooth_pursuit,8.5642,7.6687,1.2829,0.4739,1.6533,0.644,7
smooth_pursuit_user9_left_session_2_0_1_w069_a000810,9,smooth_pursuit,17.9583,17.4475,1.9921,0.6387,2.8045,1.0847,7
smooth_pursuit_user9_left_session_2_0_1_w079_a000910,9,smooth_pursuit,8.4241,7.1333,1.4089,0.72,1.6508,0.5842,7
smooth_pursuit_user9_left_session_2_0_1_w089_a001010,9,smooth_pursuit,18.4548,16.7479,1.3524,0.8012,1.964,0.6177,7
smooth_pursuit_user9_left_session_2_0_1_w099_a001110,9,smooth_pursuit,4.7442,6.8188,1.2841,0.7244,2.2423,1.2841,7
smooth_pursuit_user9_left_session_2_0_1_w109_a001210,9,smooth_pursuit,8.0262,6.1462,1.7425,0.458,2.0894,0.3471,7
smooth_pursuit_user9_left_session_2_0_1_w119_a001310,9,smooth_pursuit,4.9282,4.0,0.8488,0.5044,1.3779,0.542,7
smooth_pursuit_user9_left_session_2_0_1_w129_a001410,9,smooth_pursuit,9.1954,6.9634,1.5389,0.4305,2.2397,0.9809,7
smooth_pursuit_user9_left_session_2_0_1_w139_a001510,9,smooth_pursuit,23.786,22.4997,1.3616,0.59,2.4803,1.1261,7
smooth_pursuit_user9_left_session_2_0_1_w149_a001610,9,smooth_pursuit,25.3496,24.3578,1.2021,0.526,1.4846,0.4045,7
smooth_pursuit_user9_left_session_2_0_1_w159_a001710,9,smooth_pursuit,4.9475,3.2244,1.2156,0.519,1.7898,0.5743,7
