sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,pred_x_input64,pred_y_input64,valid,gt_x_input64,gt_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
174766,2628,test,42,right,session_1_0_2,102,smooth,1658886343935292,2724,168.2555720653789,128.58692421991086,30.41744973472731,28.19928561941778,-70.39111631353474,6.181318223694309,Smooth,30.98195,31.558409,1,31.12241795428974,31.65216596182421,0.16888343338779724,1.0,center_proxy_gt_axes_angle,,,left_only
174767,2629,test,42,right,session_1_0_2,102,smooth,1658886343975293,2725,168.21279761904762,128.6875,30.48449606866132,28.096837610962982,-70.81487069720713,3.759917197462306,Smooth,30.982512,31.604832,1,31.114505917974125,31.676923076923078,0.15039786485881168,1.0,center_proxy_gt_axes_angle,,,left_only
174768,2630,test,42,right,session_1_0_2,102,smooth,1658886344015293,2726,168.14688427299703,128.71513353115728,30.555240900504383,28.117981996449057,-70.92217969807434,2.4063632260714543,Smooth,30.99277,31.620703,1,31.10231385396477,31.683725176900253,0.12637899636688738,1.0,center_proxy_gt_axes_angle,,,left_only
174769,2631,test,42,right,session_1_0_2,102,smooth,1658886344055293,2727,168.0044776119403,128.78059701492538,30.473347046512025,28.03220641121462,-72.55637551251047,4.971622467193964,Smooth,31.008316,31.664894,1,31.075972737468728,31.6998392652124,0.07614857638641233,1.0,center_proxy_gt_axes_angle,,,left_only
174770,2632,test,42,right,session_1_0_2,102,smooth,1658886344095293,2728,167.93768545994067,128.8041543026706,30.69574529566194,28.006842670081447,-72.89467691190981,44.431210399880975,Smooth,31.03205,31.711025,1,31.063618119757813,31.705637982195842,0.032024461679562875,1.0,center_proxy_gt_axes_angle,,,left_only
174771,2633,test,42,right,session_1_0_2,102,smooth,1658886344135293,2729,167.93623188405795,129.43333333333334,30.537991565014465,28.82655477890242,-65.42863905847612,72.8442330859632,Smooth,31.09145,31.795374,1,31.06334925023037,31.86051282051282,0.0709416526126704,1.0,center_proxy_gt_axes_angle,,,left_only
174772,2634,test,42,right,session_1_0_2,102,smooth,1658886344175293,2730,169.26256983240222,135.73603351955308,31.98634285799937,28.54256956589981,-85.4081813756471,77.81466760066097,Smooth,31.490622,33.387283,1,31.308683437207346,33.41194671250537,0.1836026670438191,1.0,center_proxy_gt_axes_angle,,,left_only
174773,2635,test,42,right,session_1_0_2,102,smooth,1658886344215293,2731,169.73194444444445,140.30694444444444,31.98405402627618,28.744987395890888,-83.87043918357159,73.36137380665114,Smooth,31.560846,34.595848,1,31.395504174694928,34.53709401709401,0.17547065196929698,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
174774,2636,test,42,right,session_1_0_2,102,smooth,1658886344255293,2732,169.75686813186817,141.12087912087912,32.304088959173626,28.775605456920903,-83.85534794150179,32.66080320510829,Smooth,31.537558,34.954338,1,31.400114336530528,34.7374471682164,0.25677303896572173,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
174775,2637,test,42,right,session_1_0_2,102,smooth,1658886344295293,2733,169.57300275482095,141.0564738292011,32.213191781095034,28.77753338866085,-88.75527203210072,4.326803705834626,Smooth,31.500446,34.962624,1,31.36610455580503,34.7215935579572,0.27594075019782294,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
174776,2638,test,42,right,session_1_0_2,102,smooth,1658886344335293,2734,169.48271092669432,140.95712309820195,32.18390583398502,28.684701096111432,-87.83676327351395,2.997261319678876,Smooth,31.514574,34.934544,1,31.349403177192013,34.69713799340356,0.289211017554896,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
174777,2639,test,42,right,session_1_0_2,102,smooth,1658886344375293,2735,169.44674965421854,140.9377593360996,32.165486173342735,28.692513239184077,-87.53796655102464,1.554891733440366,Smooth,31.561531,34.835587,1,31.34275138112713,34.69237152888605,0.2614865059626362,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
174778,2640,test,42,right,session_1_0_2,102,smooth,1658886344415293,2736,169.30277777777778,140.96666666666667,31.883898843113094,28.810090516167865,88.12002085105082,2.216989096708064,Smooth,31.499763,34.75249,1,31.31612074502248,34.69948717948718,0.19113810921829089,1.0,center_proxy_gt_axes_angle,,,left_only
174779,2641,test,42,right,session_1_0_2,102,smooth,1658886344455293,2737,169.45350500715307,141.27467811158797,31.321905911873703,28.469138983988927,-81.18808472348206,2.341629871204439,Smooth,31.473812,34.72216,1,31.3440009261786,34.77530538131396,0.14026883631680448,1.0,center_proxy_gt_axes_angle,,,left_only
174780,2642,test,42,right,session_1_0_2,102,smooth,1658886344495293,2738,169.17042253521126,141.12535211267607,31.82795610075801,28.496014546678836,88.97303699979044,1.9023362993808848,Smooth,31.478476,34.721844,1,31.2916388504437,34.738548212351034,0.1875823850061404,1.0,center_proxy_gt_axes_angle,,,left_only
174781,2643,test,42,right,session_1_0_2,102,smooth,1658886344535293,2739,169.2215909090909,141.2372159090909,31.58589551156013,28.4554635150213,-88.00304632616061,1.8908105360686789,Smooth,31.472109,34.735115,1,31.3011035207567,34.766083916083915,0.1737870757410996,1.0,center_proxy_gt_axes_angle,,,left_only
174782,2644,test,42,right,session_1_0_2,102,smooth,1658886344575293,2740,169.2176386913229,141.2588904694168,31.523620459037804,28.4736174137809,-88.24865066111889,0.4894872807906508,Smooth,31.47374,34.750557,1,31.300372474695564,34.771419192471825,0.1746182404702197,1.0,center_proxy_gt_axes_angle,,,left_only
174783,2645,test,42,right,session_1_0_2,102,smooth,1658886344615293,2741,169.15362731152206,141.23470839260312,31.685422256480585,28.336497016316606,-87.30798749073902,0.6931934559754539,Smooth,31.477467,34.770325,1,31.288532219472287,34.76546668125616,0.1889972342497952,1.0,center_proxy_gt_axes_angle,,,left_only
174784,2646,test,42,right,session_1_0_2,102,smooth,1658886344655293,2742,169.1225352112676,141.18732394366197,31.61068189445874,28.66547726507735,89.3620705442549,0.6535439370822327,Smooth,31.482601,34.78159,1,31.28278107954083,34.753802816901405,0.201742727643065,1.0,center_proxy_gt_axes_angle,,,left_only
174785,2647,test,42,right,session_1_0_2,102,smooth,1658886344695293,2743,169.1225352112676,141.18732394366197,31.61068189445874,28.66547726507735,89.3620705442549,0.3574143094306144,Smooth,31.485289,34.797127,1,31.28278107954083,34.753802816901405,0.20709042153093277,1.0,center_proxy_gt_axes_angle,,,left_only
174786,2648,test,42,right,session_1_0_2,102,smooth,1658886344735293,2744,169.1432584269663,141.18539325842696,31.69632715394653,28.669238233908885,89.16781102009429,1.6916759332674656,Smooth,31.490774,34.81524,1,31.286614275508217,34.7533275713051,0.21334090543414636,1.0,center_proxy_gt_axes_angle,,,left_only
174787,2649,test,42,right,session_1_0_2,102,smooth,1658886344775293,2745,169.1317280453258,141.28753541076486,31.51188733459409,28.61378926832811,88.21592019524742,26.14138949062094,Smooth,31.496206,34.84252,1,31.284481488152746,34.778470254957504,0.22120044926936064,1.0,center_proxy_gt_axes_angle,,,left_only
174788,2650,test,42,right,session_1_0_2,102,smooth,1658886344815293,2746,169.07417974322397,141.453637660485,31.33840530974764,28.57562794527261,87.83788767064804,50.46360518402737,Smooth,31.502897,34.91332,1,31.273836715509635,34.81935696258092,0.24758365521945666,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
174789,2651,test,42,right,session_1_0_2,102,smooth,1658886344855293,2747,168.66666666666666,145.3450292397661,30.89394893791832,28.29437182378067,84.63195104053771,72.45955526449413,Smooth,31.462595,35.87204,1,31.198458574181117,35.77723796671165,0.28063406236588406,1.0,center_proxy_gt_axes_angle,,,left_only
174790,2652,test,42,right,session_1_0_2,102,smooth,1658886344895293,2748,169.8121212121212,149.23181818181817,29.803132480140786,28.264072168506942,61.01189745844364,74.88158342946627,Smooth,31.544949,37.1111,1,31.410334559467508,36.73398601398601,0.40041978728233973,0.72,center_proxy_gt_axes_angle,,,left_only
174791,2653,test,42,right,session_1_0_2,102,smooth,1658886344935293,2749,171.8141993957704,152.56646525679758,29.54177362920876,28.646013922804247,39.39061334550502,51.31947237999977,Smooth,31.903107,37.643726,1,31.78066115991129,37.55482221705787,0.15131710536635132,1.0,center_proxy_gt_axes_angle,,,left_only
174792,2654,test,42,right,session_1_0_2,102,smooth,1658886344975293,2750,172.013698630137,153.06849315068493,29.427735764233734,28.5503696518248,35.74735324309745,26.851488443897285,Smooth,31.92947,37.807755,1,31.81756275239528,37.67839831401475,0.17104497734675125,1.0,center_proxy_gt_axes_angle,,,left_only
174793,2655,test,42,right,session_1_0_2,102,smooth,1658886345015293,2751,171.6831831831832,152.981981981982,29.77004406560429,28.60166494355954,31.30073049202025,3.935032454175391,Smooth,31.919304,37.818283,1,31.756426947178394,37.65710325710326,0.2291459008058235,1.0,center_proxy_gt_axes_angle,,,left_only
174794,2656,test,42,right,session_1_0_2,102,smooth,1658886345055293,2752,171.7496229260935,153.0663650075415,29.65957167238608,28.597948443173305,25.864479806948538,1.8315258560918517,Smooth,31.922283,37.842293,1,31.76871637939302,37.67787446339483,0.2249803594628507,1.0,center_proxy_gt_axes_angle,,,left_only
174795,2657,test,42,right,session_1_0_2,102,smooth,1658886345095293,2753,171.79518072289156,153.19578313253012,29.56232654551481,28.72409257579288,30.554897402613022,1.2994540047881389,Smooth,31.935057,37.85428,1,31.77714325510133,37.7097312326228,0.21408198658035466,1.0,center_proxy_gt_axes_angle,,,left_only
174796,2658,test,42,right,session_1_0_2,102,smooth,1658886345135293,2754,171.788838612368,153.25641025641025,29.513444836214656,28.738372849587343,18.0401727400876,1.1598587094099178,Smooth,31.935385,37.861908,1,31.775970147952464,37.72465483234714,0.21036046939499237,1.0,center_proxy_gt_axes_angle,,,left_only
174797,2659,test,42,right,session_1_0_2,102,smooth,1658886345175293,2755,171.7842261904762,153.16369047619048,29.742649370225102,28.87883093519565,14.567386624854748,1.668857058184554,Smooth,31.92904,37.865726,1,31.77511698320947,37.701831501831506,0.2248415033480262,1.0,center_proxy_gt_axes_angle,,,left_only
174798,2660,test,42,right,session_1_0_2,102,smooth,1658886345215293,2756,171.61730205278593,153.1964809384164,29.90282016330273,29.175341002066254,15.885469149958226,2.308093975430979,Smooth,31.924063,37.87581,1,31.744240842133813,37.70990300022558,0.244665365415299,1.0,center_proxy_gt_axes_angle,,,left_only
174799,2661,test,42,right,session_1_0_2,102,smooth,1658886345255294,2757,171.59231905465288,153.0221565731167,29.804970831196627,29.032419549538183,-0.6520081456064304,2.096802441814664,Smooth,31.92262,37.879868,1,31.73961970953117,37.666992387228724,0.2807225192684456,1.0,center_proxy_gt_axes_angle,,,left_only
174800,2662,test,42,right,session_1_0_2,102,smooth,1658886345295294,2758,171.64379562043797,152.91678832116787,29.787961749141136,29.42836070423242,3.5091586846914424,1.3985176102370254,Smooth,31.926527,37.872215,1,31.749141386439394,37.64105558674901,0.2913766123641574,1.0,center_proxy_gt_axes_angle,,,left_only
174801,2663,test,42,right,session_1_0_2,102,smooth,1658886345335294,2759,171.49137931034485,153.0,29.967513522598363,29.6937208708301,-32.69316757987048,1.0035551729554175,Smooth,31.924788,37.868214,1,31.720948774167834,37.66153846153846,0.2902847019500404,1.0,center_proxy_gt_axes_angle,,,left_only
174802,2664,test,42,right,session_1_0_2,102,smooth,1658886345375294,2760,171.4503597122302,153.0474820143885,30.071108819858843,29.560297504046535,-56.83981256547675,1.5784821678874807,Smooth,31.918285,37.857098,1,31.71336133405414,37.67322634200332,0.27532252991562317,1.0,center_proxy_gt_axes_angle,,,left_only
174803,2665,test,42,right,session_1_0_2,102,smooth,1658886345415294,2761,171.43247126436782,153.03735632183907,30.04987229852058,29.618097911992702,-56.17619725862784,1.6624675383026182,Smooth,31.920809,37.844997,1,31.710052488206763,37.67073386383731,0.2734701956128073,1.0,center_proxy_gt_axes_angle,,,left_only
174804,2666,test,42,right,session_1_0_2,102,smooth,1658886345455294,2762,171.4,152.98273381294965,30.085578292324488,29.53275903736364,-54.81600786797283,2.023160590717932,Smooth,31.915228,37.83519,1,31.704046242774567,37.65728832318761,0.2761281246042883,1.0,center_proxy_gt_axes_angle,,,left_only
174805,2667,test,42,right,session_1_0_2,102,smooth,1658886345495294,2763,171.2255747126437,152.98994252873564,30.22997464359817,29.42669829487223,-60.17594364387905,2.2599522361220776,Smooth,31.913227,37.832123,1,31.671782605806925,37.659062776304154,0.29706099796660934,1.0,center_proxy_gt_axes_angle,,,left_only
174806,2668,test,42,right,session_1_0_2,102,smooth,1658886345535294,2764,171.133526850508,152.9811320754717,30.0806688972007,29.28524914110946,-61.93123493707617,2.1334762221397154,Smooth,31.909372,37.83461,1,31.654756411654656,37.656894049346874,0.31050290972064926,1.0,center_proxy_gt_axes_angle,,,left_only
174807,2669,test,42,right,session_1_0_2,102,smooth,1658886345575294,2765,171.12719298245614,152.843567251462,29.81482604794808,29.316063984276436,-44.87110805492472,1.0110741267458985,Smooth,31.90698,37.816998,1,31.653584829124835,37.62303193882141,0.319111180487286,1.0,center_proxy_gt_axes_angle,,,left_only
174808,2670,test,42,right,session_1_0_2,102,smooth,1658886345615294,2766,171.08676470588236,152.8470588235294,29.817518671184903,29.14058708378504,-51.40731826844291,1.183505313489411,Smooth,31.981514,37.78379,1,31.646106766405985,37.62389140271493,0.37157176125335967,1.0,center_proxy_gt_axes_angle,,,left_only
174809,2671,test,42,right,session_1_0_2,102,smooth,1658886345655294,2767,171.1780415430267,152.8353115727003,29.65517059319665,29.054089311816437,-54.91092764529296,1.1397798261846237,Smooth,31.999823,37.813683,1,31.662990343218812,37.620999771741616,0.3880503383922562,1.0,center_proxy_gt_axes_angle,,,left_only
174810,2672,test,42,right,session_1_0_2,102,smooth,1658886345695294,2768,171.16268656716417,152.79402985074626,29.703143721637986,28.851655377686477,-50.5269998275995,1.4142912112015122,Smooth,31.99901,37.82168,1,31.660150116469673,37.61083811710677,0.399099386429179,1.0,center_proxy_gt_axes_angle,,,left_only
174811,2673,test,42,right,session_1_0_2,102,smooth,1658886345735294,2769,171.23192771084337,152.69427710843374,29.3916998424069,28.88637172771519,-47.40912048149994,1.6752074766846998,Smooth,32.008728,37.824448,1,31.6729577268612,37.586283595922154,0.41166000497189115,1.0,center_proxy_gt_axes_angle,,,left_only
174812,2674,test,42,right,session_1_0_2,102,smooth,1658886345775294,2770,171.1875945537065,152.64447806354008,29.45562422260992,28.68033186759091,-45.441786867199966,2.63761403689778,Smooth,32.008297,37.829094,1,31.664757374096002,37.57402536948679,0.42787788075354083,1.0,center_proxy_gt_axes_angle,,,left_only
174813,2675,test,42,right,session_1_0_2,102,smooth,1658886345815294,2771,171.21221374045805,152.56946564885496,29.25594677207436,28.62647414908551,-53.239125050684095,2.5649495370203987,Smooth,32.011086,37.837116,1,31.66931121210785,37.55556077510276,0.4428129969927017,1.0,center_proxy_gt_axes_angle,,,left_only
174814,2676,test,42,right,session_1_0_2,102,smooth,1658886345855294,2772,171.21439509954058,152.37519142419603,29.21079244849859,28.57856199578524,-33.32707948902109,2.339774930466341,Smooth,32.01593,37.844696,1,31.669714700493056,37.50773942749441,0.4831198250614408,1.0,center_proxy_gt_axes_angle,,,left_only
174815,2677,test,42,right,session_1_0_2,102,smooth,1658886345895294,2773,171.27708978328172,152.28637770897834,29.03757373850677,28.4431977534676,-28.79382945884751,2.163513650414204,Smooth,32.020634,37.8496,1,31.681311405000088,37.48587758990236,0.4974271957630724,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
174816,2678,test,42,right,session_1_0_2,102,smooth,1658886345935294,2774,171.3235294117647,152.29566563467492,28.89126118019245,28.590282593771832,-24.030016758562425,1.5730596666657812,Smooth,32.025497,37.85263,1,31.689901394083645,37.488163848535365,0.4954391852425557,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
174817,2679,test,42,right,session_1_0_2,102,smooth,1658886345975294,2775,171.32403100775193,152.24186046511628,28.99230567258489,28.45509349895273,-26.02739533446413,1.2779461448855038,Smooth,32.03016,37.85636,1,31.689994174844287,37.474919499105546,0.5110867287716265,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
174818,2680,test,42,right,session_1_0_2,102,smooth,1658886346015294,2776,171.30046224961478,152.1386748844376,28.917608022673203,28.72811980593001,-30.04815240628224,1.8346482442001295,Smooth,32.0354,37.857365,1,31.685634635766895,37.44951997155387,0.537283330511328,0.7407407407407407,center_proxy_gt_axes_angle,,,left_only
174819,2681,test,42,right,session_1_0_2,102,smooth,1658886346055294,2777,171.35626911314984,152.09785932721712,28.982535785498836,28.894087781610832,-38.33364942651693,3.106990593603645,Smooth,32.03915,37.85583,1,31.69595729260575,37.43947306516114,0.5395686532750065,0.7254901960784313,center_proxy_gt_axes_angle,,,left_only
174820,2682,test,42,right,session_1_0_2,102,smooth,1658886346095294,2778,171.419452887538,152.01823708206686,29.14784359092453,28.88330754820753,-25.31587724576093,2.7845739548459485,Smooth,32.042786,37.854637,1,31.707644464746913,37.419873743277996,0.548943474364452,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
174821,2683,test,42,right,session_1_0_2,102,smooth,1658886346135294,2779,171.57294832826747,151.8115501519757,29.28331182225225,28.788901632559824,-87.32949980650089,3.6671334119661214,Smooth,32.046432,37.850044,1,31.73603668499745,37.36899696048633,0.572495856579241,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
174822,2684,test,42,right,session_1_0_2,102,smooth,1658886346175294,2780,171.5712121212121,151.78484848484848,29.304478293382367,28.84674784808332,-86.50088823820262,3.191801567471294,Smooth,32.04978,37.84274,1,31.735715536871606,37.36242424242424,0.5738812716718513,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
174823,2685,test,42,right,session_1_0_2,102,smooth,1658886346215294,2781,171.74924924924926,151.66216216216216,29.276074948548533,29.11788182337288,69.01267999506413,3.421737478590148,Smooth,32.053688,37.836536,1,31.768647259976742,37.33222453222453,0.579291187575695,0.6949152542372882,center_proxy_gt_axes_angle,,,left_only
174824,2686,test,42,right,session_1_0_2,102,smooth,1658886346255294,2782,171.8027108433735,151.68072289156626,29.20496364938745,29.111699072717503,11.797953905845477,3.478500238785852,Smooth,32.058147,37.827354,1,31.778536109756946,37.33679332715477,0.5646521262555151,0.75,center_proxy_gt_axes_angle,,,left_only
174825,2687,test,42,right,session_1_0_2,102,smooth,1658886346295294,2783,171.97727272727272,151.44242424242424,29.13642313348516,28.973158382791084,-76.41296173218781,2.8543414873580555,Smooth,32.068863,37.81977,1,31.81082501313715,37.278135198135196,0.5999598830383207,0.6949152542372882,center_proxy_gt_axes_angle,,,left_only
174826,2688,test,42,right,session_1_0_2,102,smooth,1658886346335294,2784,171.90620272314675,151.34039334341907,29.195599335478985,28.95100876370643,13.034911946681262,3.585854860492665,Smooth,32.081314,37.807373,1,31.79767911642021,37.25301989991854,0.6227006558156516,0.7586206896551724,center_proxy_gt_axes_angle,,,left_only
174827,2689,test,42,right,session_1_0_2,102,smooth,1658886346375294,2785,171.86377245508982,151.22005988023952,29.346179731804163,29.14355422555013,-63.23050182343684,2.314125660499184,Smooth,32.098503,37.792297,1,31.789830743138,37.22339935513588,0.6472426843836999,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
174828,2690,test,42,right,session_1_0_2,102,smooth,1658886346415294,2786,171.77245508982037,151.10778443113773,29.47383362504029,28.99809654392249,-76.61112205345538,116.43971617481728,Smooth,32.15213,37.752686,1,31.772939669793363,37.19576232151083,0.6737575900753375,0.6949152542372882,center_proxy_gt_axes_angle,,,left_only
174829,2691,test,42,right,session_1_0_2,102,smooth,1658886346455294,2787,172.075,151.08529411764707,30.464359701923005,28.547152502124103,13.86469635811386,161.62694267279142,Smooth,34.50226,38.34174,1,31.828901734104043,37.19022624434389,2.910812317429531,0.2987012987012987,center_proxy_gt_axes_angle,,,left_only
174830,2692,test,42,right,session_1_0_2,102,smooth,1658886346575295,2790,199.84735812133076,151.84148727984345,29.998548877194093,21.80811895704866,-25.090729052364797,169.97425949271602,Smooth,38.554897,37.645737,1,36.965985317240374,37.37636609965377,1.6115833883368713,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
174831,2693,test,42,right,session_1_0_2,102,smooth,1658886346615295,2791,210.3467202141901,146.34404283801874,31.722190713277445,30.061167933595016,-11.61785834500452,171.15972160349142,Smooth,38.84892,36.1038,1,38.90806385464788,36.023149006281535,0.10001289082105934,1.0,center_proxy_gt_axes_angle,,,left_only
174832,2694,test,42,right,session_1_0_2,102,smooth,1658886346655295,2792,212.2126582278481,145.74683544303798,32.56749386725614,31.029086787701704,66.89623420634754,90.47208420255012,Smooth,39.080475,35.956795,1,39.253208458330285,35.8761441090555,0.19063424098750317,1.0,center_proxy_gt_axes_angle,,,left_only
174833,2695,test,42,right,session_1_0_2,102,smooth,1658886346695295,2793,212.80555555555557,145.75,32.561330004389966,31.08823060897551,68.24837245031615,17.356066063488395,Smooth,39.10225,35.91079,1,39.36287732819525,35.87692307692308,0.26281851662486694,1.0,center_proxy_gt_axes_angle,,,left_only
174834,2696,test,42,right,session_1_0_2,102,smooth,1658886346735295,2794,212.9663341645885,145.72319201995012,32.77036777090085,31.249794759110745,70.2249855869945,5.240844279328842,Smooth,39.11502,35.927658,1,39.392616724085734,35.87032418952618,0.283455652698228,1.0,center_proxy_gt_axes_angle,,,left_only
174835,2697,test,42,right,session_1_0_2,102,smooth,1658886346775295,2795,213.0421836228288,145.67617866004963,32.79665182543085,31.375630947774184,67.86997574402787,1.3122087321297171,Smooth,39.11462,35.911095,1,39.40664668167931,35.858751670166065,0.29668064815679107,1.0,center_proxy_gt_axes_angle,,,left_only
174836,2698,test,42,right,session_1_0_2,102,smooth,1658886346815295,2796,213.0452876376989,145.64749082007344,33.102411909178706,31.498227176938396,71.25875216516566,1.9624846600614616,Smooth,39.104218,35.90695,1,39.40722083471887,35.85169004801808,0.30800061711093035,1.0,center_proxy_gt_axes_angle,,,left_only
174837,2699,test,42,right,session_1_0_2,102,smooth,1658886346855295,2797,213.01447527141133,145.7708082026538,33.55168920596172,31.54321980364245,72.8696481185448,47.55598371302494,Smooth,39.13173,35.912876,1,39.40152143748649,35.88204509603786,0.27154735200356683,1.0,center_proxy_gt_axes_angle,,,left_only
174838,2700,test,42,right,session_1_0_2,102,smooth,1658886346895295,2798,213.00242130750604,146.03510895883778,33.63793068355546,31.38320631566948,86.25772706628113,94.20328199872336,Smooth,39.220436,35.968098,1,39.39929180254447,35.94710374371392,0.18008374968561594,1.0,center_proxy_gt_axes_angle,,,left_only
174839,2701,test,42,right,session_1_0_2,102,smooth,1658886346935295,2799,216.3694267515924,152.51910828025478,25.15022897419516,16.012816132357095,-6.062498678498173,,Smooth,40.026176,38.95256,1,40.02209049740438,37.54316511513964,1.4094008063010361,0.4444444444444444,center_proxy_gt_axes_angle,,,left_only
179225,4385,test,42,right,session_2_0_1,201,saccade_fixation,1658886562255467,4665,251.14699331848556,130.18040089086858,28.232118894623763,20.29396359186557,63.54826719608949,0.5943017126012433,Fixation,46.908604,32.446655,1,46.45493518029791,32.04440637313688,0.6063162176481436,0.5882352941176471,center_proxy_gt_axes_angle,,,left_only
179226,4386,test,42,right,session_2_0_1,201,saccade_fixation,1658886562295467,4666,251.21017699115043,130.24115044247787,28.430636354136045,20.285783136873107,62.738791241968606,0.3636467951586324,Fixation,46.888924,32.430115,1,46.4666223336232,32.05936010891763,0.5619589724224763,0.5882352941176471,center_proxy_gt_axes_angle,,,left_only
179227,4387,test,42,right,session_2_0_1,201,saccade_fixation,1658886562335467,4667,251.19068736141907,130.25055432372503,28.462097838415488,20.22476610398893,62.75148209881091,0.8252311470486912,Fixation,46.860245,32.409348,1,46.463017315406994,32.061674910455395,0.52788863465755,0.5882352941176471,center_proxy_gt_axes_angle,,,left_only
179228,4388,test,42,right,session_2_0_1,201,saccade_fixation,1658886562375468,4668,251.12723214285717,130.18973214285714,28.2635850949549,20.23202354469012,63.55861433134952,0.1905388900862139,Fixation,46.818058,32.378647,1,46.4512799339389,32.0467032967033,0.49468451754815457,0.5882352941176471,center_proxy_gt_axes_angle,,,left_only
179229,4389,test,42,right,session_2_0_1,201,saccade_fixation,1658886562415468,4669,251.2555555555556,130.25555555555556,28.397840341534,20.219394118139267,63.225053113116,63.09061436827299,Fixation,46.7304,32.312748,1,46.47501605651895,32.06290598290598,0.357270194801553,0.5882352941176471,center_proxy_gt_axes_angle,,,left_only
179230,4390,test,42,right,session_2_0_1,201,saccade_fixation,1658886562455468,4670,251.23830734966592,130.2293986636971,28.30655550861121,20.23953119705747,63.34358600083216,174.80059218350806,Fixation,46.512657,32.17312,1,46.47182563693242,32.056467363371596,0.12359222403660379,0.5882352941176471,center_proxy_gt_axes_angle,,,left_only
179231,4391,test,42,right,session_2_0_1,201,saccade_fixation,1658886562495468,4671,242.51209677419357,125.09475806451611,29.858940059975872,21.219458844807196,50.78689499357889,179.06596121603968,Fixation,45.56803,31.572203,1,44.85772888308783,30.792555831265506,1.0546930285170115,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179232,4392,test,42,right,session_2_0_1,201,saccade_fixation,1658886562535468,4672,226.14705882352945,117.61176470588236,29.24749997718237,22.253235499197785,35.154189387780946,177.77374494361035,Fixation,41.98227,29.099377,1,41.83066984019042,28.95058823529412,0.21241634813966856,1.0,center_proxy_gt_axes_angle,,,left_only
179233,4393,test,42,right,session_2_0_1,201,saccade_fixation,1658886562575468,4673,225.63333333333333,117.43541666666668,27.692746275491505,22.12451031094317,44.05152557265524,41.73616749452504,Fixation,41.802593,28.809278,1,41.735645472061655,28.90717948717949,0.1186030045530543,1.0,center_proxy_gt_axes_angle,,,left_only
179234,4394,test,42,right,session_2_0_1,201,saccade_fixation,1658886562615468,4674,225.5587044534413,117.99797570850204,27.983430866239107,22.558200105164808,49.01015374042861,9.052808600480835,Fixation,41.85738,28.855083,1,41.72184128618567,29.045655559015888,0.2338560309085612,1.0,center_proxy_gt_axes_angle,,,left_only
179235,4395,test,42,right,session_2_0_1,201,saccade_fixation,1658886562895468,4681,228.7447795823666,115.65197215777262,26.642048231418933,20.639896204290547,37.26097896488503,9.872042708712442,Fixation,42.309254,29.095806,1,42.31117310194064,28.46817776191326,0.6276311721035877,0.6551724137931034,center_proxy_gt_axes_angle,,,left_only
179236,4396,test,42,right,session_2_0_1,201,saccade_fixation,1658886562935468,4682,229.13163972286372,115.56120092378752,26.583954058760323,20.78094435899753,44.280225785736064,11.236961996989416,Fixation,42.203724,28.8717,1,42.382731047003695,28.445834073547697,0.4619581260136693,0.5625,center_proxy_gt_axes_angle,,,left_only
179237,4397,test,42,right,session_2_0_1,201,saccade_fixation,1658886562975468,4683,229.30071599045343,115.97136038186156,26.294375455607693,20.33784438636341,40.94388431728808,3.048833487803462,Fixation,42.22811,28.975082,1,42.41400526991046,28.546796401688997,0.4668892856938323,1.0,center_proxy_gt_axes_angle,,,left_only
179242,4402,test,42,right,session_2_0_1,201,saccade_fixation,1658886563175468,4688,228.18371607515655,116.2713987473904,28.43951315383238,21.51577506601087,38.58568283605644,0.286722933222687,Fixation,42.25307,28.936552,1,42.20739256881509,28.620651999357637,0.3191852724132125,1.0,center_proxy_gt_axes_angle,,,left_only
179243,4403,test,42,right,session_2_0_1,201,saccade_fixation,1658886563215468,4689,228.1378600823045,116.28189300411525,28.721962280918195,21.58970479078307,37.43916918645712,1.024022249323434,Fixation,42.262016,28.951584,1,42.19891053545517,28.623235201012985,0.3343579421094025,1.0,center_proxy_gt_axes_angle,,,left_only
