sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,pred_score,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
171930,4469,test,42,right,session_1_0_1,101,saccade_fixation,1658886201335178,4735,198.85690515806988,127.9018302828619,27.909784477308133,27.45481332112168,29.387866306584783,0.457504896027222,Fixation,171861,69,1,36.279998779296875,31.31999969482422,37.0,33.0,1.827786306766934,0.4516274929046631,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
171931,4470,test,42,right,session_1_0_1,101,saccade_fixation,1658886201375178,4736,198.83444816053512,127.89464882943145,27.69386114713793,27.52206486814624,31.01799688349868,1.765493836653942,Fixation,171861,70,1,36.119998931884766,31.15999984741211,37.0,33.0,2.039608403936259,0.4237879514694214,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
171932,4471,test,42,right,session_1_0_1,101,saccade_fixation,1658886201415178,4737,198.84006734006732,127.8973063973064,27.78302501144204,27.25012479511607,26.10815765467248,1.286449621452228,Fixation,171861,71,1,36.119998931884766,31.15999984741211,37.0,33.0,2.039608403936259,0.4016585946083069,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171933,4472,test,42,right,session_1_0_1,101,saccade_fixation,1658886201455178,4738,198.8554817275748,127.66777408637874,28.07106127766364,27.3362551761079,52.16471389889637,1.8454923130076997,Fixation,171861,72,1,36.2400016784668,31.040000915527344,37.0,33.0,2.1021878745409355,0.3950554132461548,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171934,4473,test,42,right,session_1_0_1,101,saccade_fixation,1658886201495178,4739,198.965,127.72666666666667,28.00057553330937,27.31067176079086,49.07591836289237,2.8280381801000334,Fixation,171861,73,1,36.119998931884766,31.15999984741211,37.0,33.0,2.039608403936259,0.38271093368530273,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171935,4474,test,42,right,session_1_0_1,101,saccade_fixation,1658886201535178,4740,199.00838926174495,127.65604026845638,28.01429004690909,27.11725950013841,44.18393065713335,1.7628338644319772,Fixation,171861,74,1,36.2400016784668,31.040000915527344,36.0,33.0,1.9746385028152698,0.3656303286552429,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
171936,4475,test,42,right,session_1_0_1,101,saccade_fixation,1658886201575178,4741,199.09468438538207,127.52325581395348,28.02825456686679,27.37130684719479,46.89621411702996,1.211247227609102,Fixation,171861,75,1,36.279998779296875,30.84000015258789,43.0,33.0,7.05861287698028,0.3678264915943146,0.0136986301369863,center_proxy_gt_axes_angle,,,left_only
171937,4476,test,42,right,session_1_0_1,101,saccade_fixation,1658886201615178,4742,199.108153078203,127.5424292845258,27.959288302120697,27.391881135336018,45.56337183150741,53.13829569005321,Fixation,171861,76,1,36.279998779296875,30.84000015258789,43.0,33.0,7.05861287698028,0.36798804998397827,0.0136986301369863,center_proxy_gt_axes_angle,,,left_only
171938,4477,test,42,right,session_1_0_1,101,saccade_fixation,1658886201655178,4743,199.100826446281,127.58842975206612,27.94800333965961,27.58290010052541,60.27495613323586,189.10813912422225,Fixation,171861,77,1,36.279998779296875,30.84000015258789,44.0,33.0,8.016484153821928,0.4857308864593506,0.0,center_proxy_gt_axes_angle,,,left_only
171939,4478,test,42,right,session_1_0_1,101,saccade_fixation,1658886201695178,4744,207.41203703703704,126.36574074074076,29.155304019716976,28.337045325483487,3.023282356202543,97.326020429596,Fixation,171861,78,1,38.0,30.799999237060547,37.0,32.0,1.5620505212877303,0.7168978452682495,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
171940,4479,test,42,right,session_1_0_1,101,saccade_fixation,1658886201735179,4745,229.0548672566372,123.29203539823008,28.686659246045267,25.140226758314647,57.83232647822842,97.34477039952468,Fixation,171861,79,1,41.880001068115234,30.1200008392334,42.0,31.0,0.8881431565932418,0.7093086242675781,0.72,center_proxy_gt_axes_angle,,,left_only
171941,4480,test,42,right,session_1_0_1,101,saccade_fixation,1658886201975179,4751,233.9611940298508,123.95223880597015,22.067211997494507,19.449090321576744,33.11550406366874,74.99640350681403,Fixation,171861,80,1,42.79999923706055,30.040000915527344,44.0,33.0,3.1939938026136234,0.49582529067993164,0.25,center_proxy_gt_axes_angle,,,left_only
171942,4481,test,42,right,session_1_0_1,101,saccade_fixation,1658886202015179,4752,233.44325481798717,120.610278372591,27.009848846028707,22.129154525474984,54.64214053526873,14.959119369759716,Fixation,171861,81,1,42.720001220703125,29.280000686645508,44.0,33.0,3.934055384251648,0.4916398525238037,0.13043478260869565,center_proxy_gt_axes_angle,,,left_only
171943,4482,test,42,right,session_1_0_1,101,saccade_fixation,1658886202055179,4753,233.70422535211267,120.22937625754528,28.304365109085392,22.42881988680773,60.55581374399764,20.26934820563274,Fixation,171861,82,1,42.84000015258789,29.15999984741211,44.0,33.0,4.011383903077732,0.43784669041633606,0.3230769230769231,center_proxy_gt_axes_angle,,,left_only
171944,4483,test,42,right,session_1_0_1,101,saccade_fixation,1658886202095179,4754,233.70934959349597,120.58333333333331,27.997476919815675,22.43499362550674,58.59659030085139,2.227963974323961,Fixation,171861,83,1,42.84000015258789,29.15999984741211,45.0,32.0,3.56808074565579,0.4287937879562378,0.34375,center_proxy_gt_axes_angle,,,left_only
171945,4484,test,42,right,session_1_0_1,101,saccade_fixation,1658886202135179,4755,233.69215291750504,120.72032193158954,28.203694971285795,22.484267986841548,59.976573597980114,4.490885945192557,Fixation,171861,84,1,42.84000015258789,29.15999984741211,45.0,32.0,3.56808074565579,0.3785478174686432,0.3333333333333333,center_proxy_gt_axes_angle,,,left_only
171946,4485,test,42,right,session_1_0_1,101,saccade_fixation,1658886202175179,4756,233.6699604743083,120.88537549407114,28.49538455681051,22.65684771494394,60.48926256688903,1.5034065311671363,Fixation,171861,85,1,42.720001220703125,29.280000686645508,27.0,32.0,15.953583755493831,0.450911283493042,0.0,center_proxy_gt_axes_angle,,,left_only
171947,4486,test,42,right,session_1_0_1,101,saccade_fixation,1658886202215179,4757,233.7295719844358,120.94747081712062,28.86797605774904,22.71892259133988,60.82162513454233,1.67125696568378,Fixation,171861,86,1,42.720001220703125,29.280000686645508,45.0,32.0,3.5491957818982245,0.4149511158466339,0.34375,center_proxy_gt_axes_angle,,,left_only
171948,4487,test,42,right,session_1_0_1,101,saccade_fixation,1658886202255179,4758,233.68593448940268,120.82273603082852,29.211651295945163,22.66547407085232,61.62520353171339,1.0245108423592704,Fixation,171861,87,1,42.79999923706055,29.520000457763672,45.0,32.0,3.315177383855436,0.42874330282211304,0.34375,center_proxy_gt_axes_angle,,,left_only
171949,4488,test,42,right,session_1_0_1,101,saccade_fixation,1658886202295179,4759,233.5394736842105,120.93984962406014,29.289566420191917,23.178794709786143,63.01896872597091,12.250966788638022,Fixation,171861,88,1,42.79999923706055,29.520000457763672,45.0,32.0,3.315177383855436,0.3903951048851013,0.34375,center_proxy_gt_axes_angle,,,left_only
171950,4489,test,42,right,session_1_0_1,101,saccade_fixation,1658886202335179,4760,233.51305970149252,120.93283582089552,29.253408400288148,23.403958665022135,63.44376268743667,17.965229071887585,Fixation,171861,89,1,42.79999923706055,29.520000457763672,45.0,33.0,4.1170863691328154,0.4621809720993042,0.2463768115942029,center_proxy_gt_axes_angle,,,left_only
171951,4490,test,42,right,session_1_0_1,101,saccade_fixation,1658886202375179,4761,233.53551912568307,122.89799635701274,29.139726492927966,24.0468817068629,63.52432834960017,16.756867215266542,Fixation,171861,90,1,42.880001068115234,29.799999237060547,45.0,32.0,3.0552248408466967,0.3714469075202942,0.34545454545454546,center_proxy_gt_axes_angle,,,left_only
171952,4491,test,42,right,session_1_0_1,101,saccade_fixation,1658886202415179,4762,233.47992700729927,123.68978102189782,29.017467599538893,24.09172383203092,65.61150346742988,16.79540890597014,Fixation,171861,91,1,42.84000015258789,30.15999984741211,43.0,32.0,1.8469435596940582,0.5435636043548584,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
171953,4492,test,42,right,session_1_0_1,101,saccade_fixation,1658886202455179,4763,233.5716981132076,123.62075471698114,28.93400420812428,23.3594212327191,64.29454808116652,3.2774963542125146,Fixation,171861,92,1,42.720001220703125,30.280000686645508,44.0,32.0,2.1440136456985095,0.5086897611618042,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
171954,4493,test,42,right,session_1_0_1,101,saccade_fixation,1658886202495179,4764,233.5551330798479,123.61977186311788,28.67411423998084,23.39404351147213,63.35257086919284,3.5061804215282626,Fixation,171861,93,1,42.84000015258789,30.15999984741211,44.0,32.0,2.175132227594354,0.4891929030418396,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
171955,4494,test,42,right,session_1_0_1,101,saccade_fixation,1658886202535179,4765,233.63776493256265,123.41233140655106,28.340460511626635,23.371642272201512,60.320478932506745,3.1056838843107144,Fixation,171861,94,1,43.0,30.040000915527344,43.0,32.0,1.9599990844726562,0.4114857614040375,0.5,center_proxy_gt_axes_angle,,,left_only
171956,4495,test,42,right,session_1_0_1,101,saccade_fixation,1658886202575179,4766,233.82135922330096,123.24466019417476,28.279433679075023,23.25146307882217,61.4570560710758,3.683251335137815,Fixation,171861,95,1,43.0,30.040000915527344,42.0,32.0,2.2003627907992014,0.3666743040084839,0.43333333333333335,center_proxy_gt_axes_angle,,,left_only
171957,4496,test,42,right,session_1_0_1,101,saccade_fixation,1658886202615179,4767,233.92759295499025,123.27397260273972,28.249902740221557,23.11344890774868,61.1617039351179,2.553813156066332,Fixation,171861,96,1,43.0,30.040000915527344,42.0,33.0,3.12435506626231,0.4367126226425171,0.30303030303030304,center_proxy_gt_axes_angle,,,left_only
171958,4497,test,42,right,session_1_0_1,101,saccade_fixation,1658886202655179,4768,234.08414872798437,123.3600782778865,28.02984029565796,23.317584065038616,59.482692370912886,2.287599396639642,Fixation,171861,97,1,43.0,30.040000915527344,43.0,33.0,2.9599990844726562,0.430894136428833,0.34375,center_proxy_gt_axes_angle,,,left_only
171959,4498,test,42,right,session_1_0_1,101,saccade_fixation,1658886202695179,4769,234.0222672064777,123.5506072874494,27.572701915766007,22.886554223818397,60.42382791445977,1.975597289913991,Fixation,171861,98,1,43.0,30.040000915527344,28.0,33.0,15.28926403003359,0.3641633987426758,0.0,center_proxy_gt_axes_angle,,,left_only
171960,4499,test,42,right,session_1_0_1,101,saccade_fixation,1658886202735179,4770,234.0222672064777,123.5506072874494,27.572701915766007,22.886554223818397,60.42382791445977,1.1983453601302283,Fixation,171861,99,1,43.0,30.040000915527344,44.0,39.0,9.015629961003881,0.5107496976852417,0.0,center_proxy_gt_axes_angle,,,left_only
171961,4500,test,42,right,session_1_0_1,101,saccade_fixation,1658886202775179,4771,234.04444444444445,123.56767676767676,27.640481394863187,22.883365048727292,59.89592100549893,0.1663405158086804,Fixation,171961,0,1,43.0,30.040000915527344,28.0,21.0,17.513469574951024,0.29754263162612915,0.0,center_proxy_gt_axes_angle,,,left_only
171962,4501,test,42,right,session_1_0_1,101,saccade_fixation,1658886202815179,4772,234.0020202020202,123.53333333333332,27.6347253127336,22.87738667075484,59.99560203214921,0.7849785247239333,Fixation,171961,1,1,43.0,30.040000915527344,27.0,31.0,16.028774071718285,0.536115825176239,0.0,center_proxy_gt_axes_angle,,,left_only
171963,4502,test,42,right,session_1_0_1,101,saccade_fixation,1658886202855179,4773,234.0020202020202,123.53333333333332,27.6347253127336,22.87738667075484,59.99560203214921,2.126881610272373,Fixation,171961,2,1,43.0,30.040000915527344,26.0,32.0,17.112615124846748,0.5137907862663269,0.0,center_proxy_gt_axes_angle,,,left_only
171964,4503,test,42,right,session_1_0_1,101,saccade_fixation,1658886202895179,4774,234.038,123.426,27.74485947950479,23.030415811759383,61.90273859918501,1.197333533959461,Fixation,171961,3,1,43.0,30.040000915527344,26.0,32.0,17.112615124846748,0.5005836486816406,0.0,center_proxy_gt_axes_angle,,,left_only
171965,4504,test,42,right,session_1_0_1,101,saccade_fixation,1658886202935179,4775,233.9058823529412,123.25686274509803,28.18406326528698,23.115193545145647,61.655501021133965,0.3159001593016685,Fixation,171961,4,1,43.0,30.040000915527344,26.0,31.0,17.027084255449854,0.4940035045146942,0.0,center_proxy_gt_axes_angle,,,left_only
171966,4505,test,42,right,session_1_0_1,101,saccade_fixation,1658886202975180,4776,233.91699604743084,123.3616600790514,27.952554719184832,23.12180118142552,59.85996230268923,0.4633112466020013,Fixation,171961,5,1,43.0,30.040000915527344,26.0,31.0,17.027084255449854,0.4967654347419739,0.0,center_proxy_gt_axes_angle,,,left_only
171967,4506,test,42,right,session_1_0_1,101,saccade_fixation,1658886203015180,4777,234.04440154440155,123.5057915057915,28.106678034555205,23.57256810206085,58.218812413316265,1.3998522896353311,Fixation,171961,6,1,43.0,30.040000915527344,26.0,31.0,17.027084255449854,0.4988783895969391,0.0,center_proxy_gt_axes_angle,,,left_only
171968,4507,test,42,right,session_1_0_1,101,saccade_fixation,1658886203055180,4778,233.99807692307687,123.48846153846154,28.39712449750585,23.419279864794728,59.10623568656321,1.430122154740567,Fixation,171961,7,1,43.0,30.040000915527344,26.0,31.0,17.027084255449854,0.5043398141860962,0.0,center_proxy_gt_axes_angle,,,left_only
171969,4508,test,42,right,session_1_0_1,101,saccade_fixation,1658886203095180,4779,234.1238095238095,123.30857142857144,28.48677683398886,23.56542190009201,56.82205494351013,1.490205813306369,Fixation,171961,8,1,43.0,30.0,26.0,31.0,17.029386365926403,0.5098408460617065,0.0,center_proxy_gt_axes_angle,,,left_only
171970,4509,test,42,right,session_1_0_1,101,saccade_fixation,1658886203135180,4780,234.11977186311788,123.467680608365,28.41910962902472,23.67784385894931,57.43660841943517,1.7243540524553866,Fixation,171961,9,1,43.0,30.040000915527344,26.0,31.0,17.027084255449854,0.5076296329498291,0.0,center_proxy_gt_axes_angle,,,left_only
171971,4510,test,42,right,session_1_0_1,101,saccade_fixation,1658886203175180,4781,234.1707779886148,123.30360531309296,28.468040209554484,23.67684887344011,55.94806751673937,0.296304759513379,Fixation,171961,10,1,43.0,30.040000915527344,26.0,31.0,17.027084255449854,0.5038375854492188,0.0,center_proxy_gt_axes_angle,,,left_only
171972,4511,test,42,right,session_1_0_1,101,saccade_fixation,1658886203215180,4782,234.18250950570345,123.28326996197718,28.47968197204753,23.619681801455208,55.53407939660509,1.651452844771645,Fixation,171961,11,1,43.0,30.040000915527344,26.0,31.0,17.027084255449854,0.5016969442367554,0.0,center_proxy_gt_axes_angle,,,left_only
171973,4512,test,42,right,session_1_0_1,101,saccade_fixation,1658886203255180,4783,234.1395793499044,123.26386233269598,28.47745432233615,23.48065623627706,55.8461240171901,3.001336390077423,Fixation,171961,12,1,43.0,30.040000915527344,26.0,31.0,17.027084255449854,0.5007469058036804,0.0,center_proxy_gt_axes_angle,,,left_only
171974,4513,test,42,right,session_1_0_1,101,saccade_fixation,1658886203295180,4784,234.0748560460653,123.20729366602689,28.385022700504948,23.473284104722836,57.97548869658916,20.28266816086797,Fixation,171961,13,1,43.0,30.040000915527344,27.0,31.0,16.028774071718285,0.5018455982208252,0.0,center_proxy_gt_axes_angle,,,left_only
171975,4514,test,42,right,session_1_0_1,101,saccade_fixation,1658886203335180,4785,233.82409177820267,122.97131931166348,28.539021641935296,23.38485722053089,62.745106645739305,81.3044197208572,Fixation,171961,14,1,43.0,30.0,29.0,31.0,14.035668847618199,0.3629489541053772,0.0,center_proxy_gt_axes_angle,,,left_only
171976,4515,test,42,right,session_1_0_1,101,saccade_fixation,1658886203375180,4786,237.06214689265536,124.77966101694916,23.20440963974324,19.614774739505695,8.847887065491477,80.9861564893873,Fixation,171961,15,1,43.52000045776367,30.479999542236328,43.0,33.0,2.573092066600716,0.5700339674949646,0.2,center_proxy_gt_axes_angle,,,left_only
171977,4516,test,42,right,session_1_0_1,101,saccade_fixation,1658886203575180,4791,258.1587301587302,113.26455026455028,26.41389402510068,18.24582891691986,55.89504791885324,81.53090590426133,Fixation,171961,16,1,47.36000061035156,27.600000381469727,44.0,33.0,6.359999998560532,0.5324369072914124,0.0,center_proxy_gt_axes_angle,,,left_only
171978,4517,test,42,right,session_1_0_1,101,saccade_fixation,1658886203615180,4792,257.769436997319,112.71045576407506,26.524778746332647,17.94727777871148,59.49727221926267,74.45540975412507,Fixation,171961,17,1,47.20000076293945,27.440000534057617,45.0,33.0,5.979431195206929,0.4640607237815857,0.0,center_proxy_gt_axes_angle,,,left_only
171979,4518,test,42,right,session_1_0_1,101,saccade_fixation,1658886203655180,4793,257.87601078167114,112.86253369272237,26.42269546654305,17.926748477904887,60.56083338204352,20.90510503498275,Fixation,171961,18,1,47.20000076293945,27.440000534057617,45.0,32.0,5.062963409538824,0.4381030797958374,0.0,center_proxy_gt_axes_angle,,,left_only
171980,4519,test,42,right,session_1_0_1,101,saccade_fixation,1658886203695180,4794,257.6837837837838,112.84594594594594,26.467985464545738,17.83031670922177,60.3903880767521,18.53783036231586,Fixation,171961,19,1,47.20000076293945,27.440000534057617,33.0,32.0,14.914208554156533,0.3204752206802368,0.0,center_proxy_gt_axes_angle,,,left_only
171981,4520,test,42,right,session_1_0_1,101,saccade_fixation,1658886203735180,4795,255.0392670157068,112.05759162303664,26.65166213980202,18.355952958664847,60.46688321795731,18.08049641188798,Fixation,171961,20,1,46.880001068115234,27.15999984741211,43.0,29.0,4.294183141192143,0.3475239872932434,0.034482758620689655,center_proxy_gt_axes_angle,,,left_only
171982,4521,test,42,right,session_1_0_1,101,saccade_fixation,1658886203775180,4796,254.88709677419357,112.01075268817203,26.31375639648229,18.07106017549349,58.64777946517143,16.17422113315747,Fixation,171961,21,1,46.599998474121094,27.15999984741211,43.0,30.0,4.585366929742204,0.32687079906463623,0.034482758620689655,center_proxy_gt_axes_angle,,,left_only
171983,4522,test,42,right,session_1_0_1,101,saccade_fixation,1658886203815180,4797,255.0580474934037,112.2084432717678,26.80682577040048,18.096520452914344,56.99159773911584,1.5939949610274506,Fixation,171961,22,1,46.79999923706055,27.040000915527344,43.0,31.0,5.488313670945295,0.3641683757305145,0.0,center_proxy_gt_axes_angle,,,left_only
171984,4523,test,42,right,session_1_0_1,101,saccade_fixation,1658886203855180,4798,255.15885416666663,112.27864583333331,26.937396533272917,18.23862068054107,55.89132156406344,3.3380722505677984,Fixation,171961,23,1,46.599998474121094,27.15999984741211,43.0,31.0,5.263609995578056,0.36304971575737,0.0,center_proxy_gt_axes_angle,,,left_only
171985,4524,test,42,right,session_1_0_1,101,saccade_fixation,1658886203895180,4799,255.23453608247425,112.22164948453609,27.15280994543446,18.27135042995228,55.41623395859716,2.7361117467967326,Fixation,171961,24,1,46.599998474121094,27.15999984741211,43.0,31.0,5.263609995578056,0.3455964922904968,0.0,center_proxy_gt_axes_angle,,,left_only
171986,4525,test,42,right,session_1_0_1,101,saccade_fixation,1658886203935180,4800,255.348051948052,112.28051948051947,26.947930835064405,18.253162906053312,54.37669475915457,1.9009671594980089,Fixation,171961,25,1,46.599998474121094,27.15999984741211,44.0,32.0,5.494141747578308,0.36199846863746643,0.0,center_proxy_gt_axes_angle,,,left_only
171987,4526,test,42,right,session_1_0_1,101,saccade_fixation,1658886203975180,4801,255.489417989418,112.2830687830688,26.92687973486681,17.942531632431834,54.82392399338728,1.874882591038579,Fixation,171961,26,1,46.79999923706055,27.040000915527344,44.0,32.0,5.69575163130462,0.4092380106449127,0.0,center_proxy_gt_axes_angle,,,left_only
171988,4527,test,42,right,session_1_0_1,101,saccade_fixation,1658886204015180,4802,255.45744680851064,112.22074468085108,26.72767764147394,17.9814699727149,54.525077044299074,1.2300104717249862,Fixation,171961,27,1,46.79999923706055,27.040000915527344,45.0,32.0,5.276512879865654,0.40307196974754333,0.0,center_proxy_gt_axes_angle,,,left_only
171989,4528,test,42,right,session_1_0_1,101,saccade_fixation,1658886204055180,4803,255.5326086956522,112.2554347826087,26.43050271732761,17.801384810081434,53.82043746933313,1.1572104164288624,Fixation,171961,28,1,46.79999923706055,27.040000915527344,45.0,32.0,5.276512879865654,0.41671133041381836,0.0,center_proxy_gt_axes_angle,,,left_only
171990,4529,test,42,right,session_1_0_1,101,saccade_fixation,1658886204095180,4804,255.53846153846155,112.23076923076924,26.29118044523101,17.702897973095748,53.32246339798855,0.6601591143306523,Fixation,171961,29,1,46.880001068115234,27.280000686645508,45.0,32.0,5.080629639540881,0.4055640399456024,0.0,center_proxy_gt_axes_angle,,,left_only
171991,4530,test,42,right,session_1_0_1,101,saccade_fixation,1658886204135180,4805,255.62745098039213,112.15966386554622,26.110209024801595,17.483032652663532,54.11261841789426,1.3124470155701968,Fixation,171961,30,1,46.880001068115234,27.280000686645508,45.0,32.0,5.080629639540881,0.3820217549800873,0.0,center_proxy_gt_axes_angle,,,left_only
171992,4531,test,42,right,session_1_0_1,101,saccade_fixation,1658886204175180,4806,255.46067415730337,112.11516853932584,25.85150057158066,17.60879594807467,53.550538333396034,1.314618965288488,Fixation,171961,31,1,46.880001068115234,27.280000686645508,45.0,31.0,4.1680689662567145,0.34536445140838623,0.0,center_proxy_gt_axes_angle,,,left_only
171993,4532,test,42,right,session_1_0_1,101,saccade_fixation,1658886204215181,4807,255.49570200573064,112.0487106017192,25.824549387052667,17.279099623848854,54.42904983270952,2.8253410614701604,Fixation,171961,32,1,46.880001068115234,27.280000686645508,45.0,31.0,4.1680689662567145,0.37755388021469116,0.0,center_proxy_gt_axes_angle,,,left_only
171994,4533,test,42,right,session_1_0_1,101,saccade_fixation,1658886204255181,4808,255.5057471264368,112.02298850574712,25.837266188488844,17.217046549609794,54.128337439187305,2.655337713365772,Fixation,171961,33,1,46.880001068115234,27.280000686645508,45.0,31.0,4.1680689662567145,0.37732529640197754,0.0,center_proxy_gt_axes_angle,,,left_only
171995,4534,test,42,right,session_1_0_1,101,saccade_fixation,1658886204295181,4809,255.2684365781711,111.8849557522124,25.43284356336531,17.029400005275786,56.90418753215634,2.910837622360502,Fixation,171961,34,1,46.79999923706055,27.040000915527344,46.0,31.0,4.039998951524831,0.38049641251564026,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
171996,4535,test,42,right,session_1_0_1,101,saccade_fixation,1658886204335181,4810,255.17910447761196,111.79701492537312,25.12047552652805,17.02267009615685,57.18766267294826,2.80631535207733,Fixation,171961,35,1,46.79999923706055,27.040000915527344,46.0,31.0,4.039998951524831,0.3653869032859802,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
171997,4536,test,42,right,session_1_0_1,101,saccade_fixation,1658886204375181,4811,255.25903614457832,111.64759036144578,25.043020705954675,16.942238622112974,56.30851792778693,1.7851198551454894,Fixation,171961,36,1,46.79999923706055,27.040000915527344,46.0,31.0,4.039998951524831,0.3177599310874939,0.0,center_proxy_gt_axes_angle,,,left_only
171998,4537,test,42,right,session_1_0_1,101,saccade_fixation,1658886204415181,4812,255.28658536585365,111.6310975609756,25.000846080975588,16.75949899247214,56.23835991931367,0.8722339121285863,Fixation,171961,37,1,46.79999923706055,27.040000915527344,46.0,31.0,4.039998951524831,0.31014484167099,0.0,center_proxy_gt_axes_angle,,,left_only
171999,4538,test,42,right,session_1_0_1,101,saccade_fixation,1658886204455181,4813,255.26299694189603,111.5993883792049,24.875253231404987,16.784472511863505,56.30837308223649,1.2395980266082771,Fixation,171961,38,1,46.63999938964844,26.84000015258789,46.0,31.0,4.208942616527237,0.31556522846221924,0.0,center_proxy_gt_axes_angle,,,left_only
172000,4539,test,42,right,session_1_0_1,101,saccade_fixation,1658886204495181,4814,255.1848484848485,111.65757575757576,24.940531189715028,16.899933042738613,55.95234655989611,1.4078150254088515,Fixation,171961,39,1,46.79999923706055,27.040000915527344,46.0,32.0,5.024100884463512,0.32582366466522217,0.0,center_proxy_gt_axes_angle,,,left_only
172001,4540,test,42,right,session_1_0_1,101,saccade_fixation,1658886204535181,4815,255.1796407185629,111.82934131736526,25.077972093786272,17.001738166085175,56.76415719846722,1.736759652638706,Fixation,171961,40,1,46.79999923706055,27.040000915527344,46.0,32.0,5.024100884463512,0.2990046739578247,0.0,center_proxy_gt_axes_angle,,,left_only
172002,4541,test,42,right,session_1_0_1,101,saccade_fixation,1658886204575181,4816,255.1796407185629,111.82934131736526,25.077972093786272,17.001738166085175,56.76415719846722,1.1797677282957677,Fixation,171961,41,1,46.79999923706055,27.040000915527344,46.0,31.0,4.039998951524831,0.29151639342308044,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
172003,4542,test,42,right,session_1_0_1,101,saccade_fixation,1658886204615181,4817,255.1279761904762,111.8422619047619,25.0200797457468,17.14926724049998,56.356056801258745,1.5211138424479038,Fixation,171961,42,1,46.79999923706055,27.040000915527344,46.0,31.0,4.039998951524831,0.28437772393226624,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
172004,4543,test,42,right,session_1_0_1,101,saccade_fixation,1658886204655181,4818,255.03823529411764,111.7764705882353,25.16868282928689,17.25713431933516,55.467298615421896,1.5211138424479038,Fixation,171961,43,1,46.79999923706055,27.040000915527344,46.0,31.0,4.039998951524831,0.3351643681526184,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
172005,4544,test,42,right,session_1_0_1,101,saccade_fixation,1658886204695181,4819,254.95058139534885,111.7470930232558,25.36877674075962,17.31822277297624,55.040449195587314,1.5352819433503095,Fixation,171961,44,1,46.79999923706055,27.040000915527344,46.0,31.0,4.039998951524831,0.3334599435329437,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
172006,4545,test,42,right,session_1_0_1,101,saccade_fixation,1658886204735181,4820,254.95058139534885,111.7470930232558,25.36877674075962,17.31822277297624,55.040449195587314,2.318107106799529,Fixation,171961,45,1,46.79999923706055,27.040000915527344,46.0,31.0,4.039998951524831,0.3092077970504761,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
172007,4546,test,42,right,session_1_0_1,101,saccade_fixation,1658886204775181,4821,254.89518413597733,111.92067988668556,25.681711505624087,17.550344873638046,55.949422127337066,2.325824033260346,Fixation,171961,46,1,46.79999923706055,27.040000915527344,46.0,31.0,4.039998951524831,0.31642886996269226,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
172008,4547,test,42,right,session_1_0_1,101,saccade_fixation,1658886204815181,4822,254.77966101694915,112.04237288135592,25.59425895818436,17.64155429441294,55.43253882564071,2.637561763321403,Fixation,171961,47,1,46.720001220703125,27.360000610351562,46.0,31.0,3.710525207360137,0.31719863414764404,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
172009,4548,test,42,right,session_1_0_1,101,saccade_fixation,1658886204855181,4823,254.7824858757062,112.07909604519774,25.73238861474348,17.54392598048378,55.28817039624825,51.21704831322631,Fixation,171961,48,1,46.720001220703125,27.360000610351562,46.0,31.0,3.710525207360137,0.3366225063800812,0.08333333333333333,center_proxy_gt_axes_angle,,,left_only
172010,4549,test,42,right,session_1_0_1,101,saccade_fixation,1658886204895181,4824,254.67605633802816,112.0676056338028,25.75339701424141,17.571478617761333,55.53142740688668,168.85716523482313,Fixation,171961,49,1,46.599998474121094,27.15999984741211,46.0,29.0,1.9353549365610179,0.3422524333000183,0.36363636363636365,center_proxy_gt_axes_angle,,,left_only
172011,4550,test,42,right,session_1_0_1,101,saccade_fixation,1658886204935181,4825,249.0793650793651,117.6938775510204,26.72395304059757,21.12791773292379,61.70239032164582,279.10602697877704,Fixation,171961,50,1,45.52000045776367,28.479999542236328,45.0,29.0,0.7353916998096025,0.6344040036201477,0.6875,center_proxy_gt_axes_angle,,,left_only
