sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
179463,4623,test,42,right,session_2_0_1,201,saccade_fixation,1658886572855476,4930,250.45017182130584,162.46907216494844,30.761803315792974,24.164244706573125,-84.89657165197352,1.163643596495693,Fixation,1,11.470000267028809,9.90999984741211,11.441420555114746,9.802260398864746,0.11146564036607742,0.4458625614643097,0.6227967143058777,1.8300000429153442,1.1200000047683716,-85.62000274658203,2.2856791019439697,1.3865195512771606,3.051237106323242,0.46875,predicted_ellipse_input64,16,,,left_only
179464,4624,test,42,right,session_2_0_1,201,saccade_fixation,1658886572895476,4931,250.5502555366269,162.21465076660988,31.12064838759283,24.09214005271236,-85.27270935967576,2.035390193899335,Fixation,1,11.4399995803833,9.880000114440918,11.445626258850098,9.802140235900879,0.07806292176246643,0.3122516870498657,0.6226465702056885,1.8600000143051147,1.190000057220459,90.0,2.2691385746002197,1.3847202062606812,2.9311015605926514,0.4603174603174603,predicted_ellipse_input64,16,,,left_only
179465,4625,test,42,right,session_2_0_1,201,saccade_fixation,1658886572935476,4932,250.6173469387755,162.21768707482994,31.17507390588363,24.081639378238815,-86.04153195349714,2.647834935989045,Fixation,1,11.470000267028809,9.90999984741211,11.445391654968262,9.797229766845703,0.11542389541864395,0.4616955816745758,0.625647783279419,1.850000023841858,1.1100000143051147,-85.9800033569336,2.267430305480957,1.3819012641906738,2.983879327774048,0.46875,predicted_ellipse_input64,16,,,left_only
179466,4626,test,42,right,session_2_0_1,201,saccade_fixation,1658886572975476,4933,250.52542372881356,162.1728813559322,30.949604931553917,24.34427190952332,-85.22342372261602,0.7741169033457412,Fixation,1,11.4399995803833,9.869999885559082,11.44578742980957,9.791685104370117,0.07852836698293686,0.31411346793174744,0.6403430700302124,1.8200000524520874,1.2200000286102295,-89.87000274658203,2.295950412750244,1.3916875123977661,3.310493230819702,0.5081967213114754,predicted_ellipse_input64,16,,,left_only
179467,4627,test,42,right,session_2_0_1,201,saccade_fixation,1658886573015476,4934,250.5788590604027,162.06543624161074,31.134667191126706,24.441576523302306,-83.97823103323482,1.4397334222786269,Fixation,1,11.470000267028809,9.899999618530273,11.474817276000977,9.77927017211914,0.12082550674676895,0.4833020269870758,0.6430134177207947,1.809999942779541,1.1399999856948853,-85.58999633789062,2.3002517223358154,1.3929435014724731,3.510033369064331,0.46875,predicted_ellipse_input64,16,,,left_only
179468,4628,test,42,right,session_2_0_1,201,saccade_fixation,1658886573055476,4935,250.59628378378378,162.09966216216216,31.062851697461344,24.335661631370762,-85.01282066320272,1.1948206074992693,Fixation,1,11.4399995803833,9.869999885559082,11.481565475463867,9.775491714477539,0.10324493795633316,0.41297975182533264,0.6477767825126648,1.8200000524520874,1.2200000286102295,-89.87000274658203,2.3086843490600586,1.3904805183410645,3.7540290355682373,0.5081967213114754,predicted_ellipse_input64,16,,,left_only
179469,4629,test,42,right,session_2_0_1,201,saccade_fixation,1658886573095476,4936,250.63819095477388,161.98827470686768,31.33899212142069,24.321107585080647,-84.08280452645205,1.291601677710416,Fixation,1,11.470000267028809,9.899999618530273,11.486961364746094,9.76124095916748,0.13979142904281616,0.5591657161712646,0.6630310416221619,1.809999942779541,1.1399999856948853,-85.58999633789062,2.318917989730835,1.3833600282669067,4.070160388946533,0.46875,predicted_ellipse_input64,16,,,left_only
179470,4630,test,42,right,session_2_0_1,201,saccade_fixation,1658886573135476,4937,250.63087248322148,162.01342281879195,31.264053397686293,24.337121101365867,-84.25442693844096,1.4980598515893273,Fixation,1,11.470000267028809,9.899999618530273,11.487138748168945,9.761198043823242,0.13985565304756165,0.5594226121902466,0.6634483933448792,1.809999942779541,1.1399999856948853,-85.58999633789062,2.318453788757324,1.383055329322815,4.090066432952881,0.46875,predicted_ellipse_input64,16,,,left_only
179471,4631,test,42,right,session_2_0_1,201,saccade_fixation,1658886573175476,4938,250.76910016977928,161.98471986417658,31.280912275362937,24.03087742647739,-84.53284817688747,1.5782246668519828,Fixation,1,11.470000267028809,9.90999984741211,11.48758602142334,9.761290550231934,0.14974549412727356,0.5989819765090942,0.66282057762146,1.850000023841858,1.1100000143051147,-85.9800033569336,2.316138982772827,1.3820587396621704,4.1268696784973145,0.46875,predicted_ellipse_input64,16,,,left_only
179472,4632,test,42,right,session_2_0_1,201,saccade_fixation,1658886573215476,4939,250.76610169491525,161.93050847457627,31.34096941878342,24.025505912848796,-85.43639292459662,1.0955565165449523,Fixation,1,11.470000267028809,9.90999984741211,11.488064765930176,9.760963439941406,0.15012720227241516,0.6005088090896606,0.6644023060798645,1.850000023841858,1.1100000143051147,-85.9800033569336,2.3191261291503906,1.3816403150558472,4.2890777587890625,0.46875,predicted_ellipse_input64,16,,,left_only
179473,4633,test,42,right,session_2_0_1,201,saccade_fixation,1658886573255476,4940,250.86472602739727,161.87671232876713,31.30397809649383,23.791135400785187,-86.0788059944124,0.3162563789507669,Fixation,1,11.529999732971191,9.84000015258789,11.48210334777832,9.763249397277832,0.09046956151723862,0.36187824606895447,0.6627389192581177,1.850000023841858,1.1100000143051147,-85.9800033569336,2.31988263130188,1.38142991065979,4.192755222320557,0.49206349206349204,predicted_ellipse_input64,16,,,left_only
179474,4634,test,42,right,session_2_0_1,201,saccade_fixation,1658886573295476,4941,250.80517241379312,161.9948275862069,31.217784042911493,23.69724558158735,-86.87628418824397,0.537943456333799,Fixation,1,11.470000267028809,9.90999984741211,11.487632751464844,9.759488105773926,0.15154105424880981,0.6061642169952393,0.6720404028892517,1.850000023841858,1.1100000143051147,-85.9800033569336,2.3232834339141846,1.3772037029266357,4.524141788482666,0.47619047619047616,predicted_ellipse_input64,16,,,left_only
179475,4635,test,42,right,session_2_0_1,201,saccade_fixation,1658886573335476,4942,250.7617391304348,162.03478260869565,31.136458369223075,23.552352559188222,-86.7014367776109,1.0056189975221423,Fixation,1,11.470000267028809,9.90999984741211,11.491551399230957,9.755448341369629,0.15604685246944427,0.6241874098777771,0.6765915751457214,1.850000023841858,1.1100000143051147,-85.9800033569336,2.3271050453186035,1.3738586902618408,4.5351972579956055,0.47619047619047616,predicted_ellipse_input64,16,,,left_only
179476,4636,test,42,right,session_2_0_1,201,saccade_fixation,1658886573375476,4943,250.84402079722705,161.96707105719238,31.11596360902432,23.644102160998045,-87.03596464447371,0.43394355439672366,Fixation,1,11.5,9.880000114440918,11.502426147460938,9.75002384185791,0.12999892234802246,0.5199956893920898,0.6846706867218018,1.809999942779541,1.0700000524520874,90.0,2.336008310317993,1.3707375526428223,4.703429698944092,0.46774193548387094,predicted_ellipse_input64,16,,,left_only
179477,4637,test,42,right,session_2_0_1,201,saccade_fixation,1658886573415476,4944,250.83566433566435,162.03496503496504,30.8607442203905,23.635974899128932,-87.92337250898552,1.1567805317695865,Fixation,1,11.470000267028809,9.90999984741211,11.507869720458984,9.744725227355957,0.16955764591693878,0.6782305836677551,0.6891201138496399,1.850000023841858,1.1100000143051147,-85.9800033569336,2.3443374633789062,1.369526743888855,5.101042747497559,0.47619047619047616,predicted_ellipse_input64,16,,,left_only
179478,4638,test,42,right,session_2_0_1,201,saccade_fixation,1658886573455476,4945,250.87282229965157,162.01045296167248,30.8572571361795,23.72111081592158,-87.2927112535852,0.6310808985115048,Fixation,1,11.5,9.880000114440918,11.513166427612305,9.743887901306152,0.1367475390434265,0.546990156173706,0.7019235491752625,1.809999942779541,1.0700000524520874,90.0,2.3965349197387695,1.3730815649032593,6.658700466156006,0.48333333333333334,predicted_ellipse_input64,16,,,left_only
179479,4639,test,42,right,session_2_0_1,201,saccade_fixation,1658886573495476,4946,250.90277777777777,161.91493055555554,30.953566107282995,23.72934773503756,-86.28809030804672,1.44631445610745,Fixation,1,11.5,9.880000114440918,11.514963150024414,9.7427978515625,0.13801579177379608,0.5520631670951843,0.7026242613792419,1.809999942779541,1.0700000524520874,90.0,2.3989758491516113,1.372793197631836,6.743790149688721,0.48333333333333334,predicted_ellipse_input64,16,,,left_only
179480,4640,test,42,right,session_2_0_1,201,saccade_fixation,1658886573535476,4947,250.9217391304348,161.90260869565216,30.953463797192533,23.685884990115238,-86.61401787011117,1.225446550714099,Fixation,1,11.529999732971191,9.84000015258789,11.5079345703125,9.739900588989258,0.10250265151262283,0.41001060605049133,0.7056569457054138,1.850000023841858,1.1100000143051147,-85.9800033569336,2.4095582962036133,1.366960883140564,6.97806453704834,0.5166666666666667,predicted_ellipse_input64,16,,,left_only
179481,4641,test,42,right,session_2_0_1,201,saccade_fixation,1658886573575476,4948,250.9246935201401,161.8213660245184,30.863831761301682,23.591670111112435,-85.59737822402437,0.6006021002336406,Fixation,1,11.5,9.880000114440918,11.512059211730957,9.733159065246582,0.14733539521694183,0.5893415808677673,0.7118305563926697,1.809999942779541,1.0700000524520874,90.0,2.418799877166748,1.363122582435608,6.843491554260254,0.48333333333333334,predicted_ellipse_input64,16,,,left_only
179482,4642,test,42,right,session_2_0_1,201,saccade_fixation,1658886573615477,4949,250.9246935201401,161.8213660245184,30.863831761301682,23.591670111112435,-85.59737822402437,0.17709341289734964,Fixation,1,11.5,9.880000114440918,11.509767532348633,9.7308988571167,0.1494208574295044,0.5976834297180176,0.7111142873764038,1.809999942779541,1.0700000524520874,90.0,2.4074058532714844,1.3614864349365234,6.742688179016113,0.48333333333333334,predicted_ellipse_input64,16,,,left_only
179483,4643,test,42,right,session_2_0_1,201,saccade_fixation,1658886573655477,4950,250.9246935201401,161.8213660245184,30.863831761301682,23.591670111112435,-85.59737822402437,0.37296988493768823,Fixation,1,11.5,9.880000114440918,11.489947319030762,9.731123924255371,0.1492151916027069,0.5968607664108276,0.7192927598953247,1.809999942779541,1.0700000524520874,90.0,2.432631015777588,1.359033465385437,6.842038154602051,0.48333333333333334,predicted_ellipse_input64,16,,,left_only
179484,4644,test,42,right,session_2_0_1,201,saccade_fixation,1658886573695477,4951,250.9197207678883,161.87434554973822,31.01906458339524,23.550831138356735,-85.56677935688252,0.33839760554291376,Fixation,1,11.5,9.880000114440918,11.495138168334961,9.733731269836426,0.14634962379932404,0.5853984951972961,0.7170945405960083,1.809999942779541,1.0700000524520874,90.0,2.437763214111328,1.3626941442489624,7.017484664916992,0.48333333333333334,predicted_ellipse_input64,16,,,left_only
179485,4645,test,42,right,session_2_0_1,201,saccade_fixation,1658886573735477,4952,250.97746967071058,161.84922010398614,31.10817277002881,23.646292454298663,-85.50590750986854,0.2051284668564093,Fixation,1,11.529999732971191,9.84000015258789,11.490995407104492,9.737019538879395,0.11011967808008194,0.44047871232032776,0.7103270292282104,1.850000023841858,1.1100000143051147,-85.9800033569336,2.4285476207733154,1.3677467107772827,6.549067497253418,0.5166666666666667,predicted_ellipse_input64,16,,,left_only
179486,4646,test,42,right,session_2_0_1,201,saccade_fixation,1658886573775477,4953,250.9671848013817,161.85492227979276,31.211334457022232,23.64400978084434,-85.97131744519447,0.5123257188795881,Fixation,1,11.529999732971191,9.84000015258789,11.487292289733887,9.737117767333984,0.11139439046382904,0.44557756185531616,0.7109874486923218,1.850000023841858,1.1100000143051147,-85.9800033569336,2.434528350830078,1.372230887413025,6.70883846282959,0.5166666666666667,predicted_ellipse_input64,16,,,left_only
179487,4647,test,42,right,session_2_0_1,201,saccade_fixation,1658886573815477,4954,250.94137931034481,161.79310344827587,31.18949632316508,23.70493015968211,-86.292581330242,0.1573188728104727,Fixation,1,11.529999732971191,9.84000015258789,11.489307403564453,9.733896255493164,0.11363935470581055,0.4545574188232422,0.7069600820541382,1.850000023841858,1.1100000143051147,-85.9800033569336,2.412954330444336,1.351808786392212,6.86091423034668,0.5166666666666667,predicted_ellipse_input64,16,,,left_only
179488,4648,test,42,right,session_2_0_1,201,saccade_fixation,1658886573855477,4955,250.9602763385147,161.80310880829015,31.205101019572126,23.65074676662265,-86.07329240616092,0.16323667026038255,Fixation,1,11.529999732971191,9.84000015258789,11.496354103088379,9.727802276611328,0.11713407188653946,0.46853628754615784,0.7088271975517273,1.850000023841858,1.1100000143051147,-85.9800033569336,2.409724235534668,1.346889853477478,7.097361087799072,0.5166666666666667,predicted_ellipse_input64,16,,,left_only
179489,4649,test,42,right,session_2_0_1,201,saccade_fixation,1658886573895477,4956,250.96206896551723,161.82931034482758,31.27861885062467,23.63282774843332,-86.1911371715882,0.26063333238024605,Fixation,1,11.529999732971191,9.84000015258789,11.498425483703613,9.723621368408203,0.12058588117361069,0.48234352469444275,0.7099848389625549,1.850000023841858,1.1100000143051147,-85.9800033569336,2.4062790870666504,1.3456188440322876,7.116019248962402,0.5166666666666667,predicted_ellipse_input64,16,,,left_only
179490,4650,test,42,right,session_2_0_1,201,saccade_fixation,1658886573935477,4957,250.96206896551723,161.82931034482758,31.27861885062467,23.63282774843332,-86.1911371715882,0.286398714043795,Fixation,1,11.529999732971191,9.84000015258789,11.486416816711426,9.726255416870117,0.12180860340595245,0.4872344136238098,0.7064878344535828,1.850000023841858,1.1100000143051147,-85.9800033569336,2.379930257797241,1.341940999031067,6.470199108123779,0.5081967213114754,predicted_ellipse_input64,16,,,left_only
179491,4651,test,42,right,session_2_0_1,201,saccade_fixation,1658886573975477,4958,250.96206896551723,161.82931034482758,31.27861885062467,23.63282774843332,-86.1911371715882,0.2558422371904139,Fixation,1,11.529999732971191,9.84000015258789,11.485063552856445,9.711657524108887,0.135981947183609,0.543927788734436,0.70949387550354,1.850000023841858,1.1100000143051147,-85.9800033569336,2.353614330291748,1.3272665739059448,6.277456283569336,0.5081967213114754,predicted_ellipse_input64,16,,,left_only
179492,4652,test,42,right,session_2_0_1,201,saccade_fixation,1658886574015477,4959,250.92439862542955,161.8316151202749,31.263570651342672,23.72978012547903,-86.09708215533206,0.41336164626993127,Fixation,1,11.529999732971191,9.84000015258789,11.501923561096191,9.708791732788086,0.13417868316173553,0.5367147326469421,0.7134855389595032,1.850000023841858,1.1100000143051147,-85.9800033569336,2.3575491905212402,1.3285044431686401,6.957808971405029,0.5166666666666667,predicted_ellipse_input64,16,,,left_only
179493,4653,test,42,right,session_2_0_1,201,saccade_fixation,1658886574055477,4960,250.94501718213058,161.79209621993127,31.346530040927465,23.666543320520947,-86.40538978275745,0.4348311233852288,Fixation,1,11.529999732971191,9.84000015258789,11.494217872619629,9.711368560791016,0.1335156410932541,0.5340625643730164,0.7149132490158081,1.850000023841858,1.1100000143051147,-85.9800033569336,2.362165927886963,1.3307197093963623,7.4228668212890625,0.5166666666666667,predicted_ellipse_input64,16,,,left_only
179494,4654,test,42,right,session_2_0_1,201,saccade_fixation,1658886574095477,4961,250.94320137693632,161.7659208261618,31.272960736211434,23.6845219692767,-86.29047700904573,0.8529584680705221,Fixation,1,11.529999732971191,9.84000015258789,11.492491722106934,9.718541145324707,0.12711861729621887,0.5084744691848755,0.703863263130188,1.850000023841858,1.1100000143051147,-85.9800033569336,2.3018264770507812,1.3185722827911377,7.057727813720703,0.5166666666666667,predicted_ellipse_input64,16,,,left_only
179495,4655,test,42,right,session_2_0_1,201,saccade_fixation,1658886574135477,4962,250.9863247863248,161.76410256410256,31.375498650640026,23.772373803997723,-86.36919975190578,0.8316150176996838,Fixation,1,11.529999732971191,9.84000015258789,11.484752655029297,9.717249870300293,0.1308240443468094,0.5232961773872375,0.7042437791824341,1.850000023841858,1.1100000143051147,-85.9800033569336,2.3039040565490723,1.313694953918457,7.32924747467041,0.5166666666666667,predicted_ellipse_input64,16,,,left_only
179496,4656,test,42,right,session_2_0_1,201,saccade_fixation,1658886574175477,4963,250.98469387755102,161.7091836734694,31.313473515897357,23.948653682142275,-85.6174193598394,4.950933284382366,Fixation,1,11.529999732971191,9.84000015258789,11.499808311462402,9.708335876464844,0.1350814700126648,0.5403258800506592,0.7076807022094727,1.850000023841858,1.1100000143051147,-85.9800033569336,2.308049201965332,1.3100337982177734,7.728452205657959,0.5081967213114754,predicted_ellipse_input64,16,,,left_only
179497,4657,test,42,right,session_2_0_1,201,saccade_fixation,1658886574215477,4964,251.0152027027027,161.67905405405406,31.525983586760066,23.951550604195408,-85.47386029250342,9.736734973017134,Fixation,1,11.529999732971191,9.84000015258789,11.49867057800293,9.708816528320312,0.13487274944782257,0.5394909977912903,0.7079787254333496,1.850000023841858,1.1100000143051147,-85.9800033569336,2.3076798915863037,1.30759596824646,8.044890403747559,0.5081967213114754,predicted_ellipse_input64,16,,,left_only
179498,4658,test,42,right,session_2_0_1,201,saccade_fixation,1658886574255477,4965,251.21476510067114,162.51006711409397,31.331375814408435,24.258560684297414,-84.47605415593529,9.99184790130449,Fixation,1,11.5,9.880000114440918,11.509271621704102,9.708324432373047,0.1719258576631546,0.6877034306526184,0.6925421357154846,1.850000023841858,1.1699999570846558,-80.54000091552734,2.3559060096740723,1.3130736351013184,8.02450180053711,0.4603174603174603,predicted_ellipse_input64,16,,,left_only
179499,4659,test,42,right,session_2_0_1,201,saccade_fixation,1658886574295477,4966,251.16971713810315,163.31114808652245,31.522601539162483,24.311133124423506,-84.02138017674767,10.012998245415572,Fixation,1,11.5,9.9399995803833,11.597563743591309,9.763790130615234,0.20141611993312836,0.8056644797325134,0.7488575577735901,1.8700000047683716,1.1799999475479126,89.94000244140625,2.438541889190674,1.3612524271011353,9.03702163696289,0.4461538461538462,predicted_ellipse_input64,16,,,left_only
179500,4660,test,42,right,session_2_0_1,201,saccade_fixation,1658886574335477,4967,251.1575456053068,163.29850746268656,31.606060488278338,24.330851241752008,-83.55244817724278,4.476334478589189,Fixation,1,11.5,9.9399995803833,11.600484848022461,9.762463569641113,0.2040005922317505,0.816002368927002,0.7587552070617676,1.8700000047683716,1.1799999475479126,89.94000244140625,2.442702293395996,1.3453127145767212,9.690969467163086,0.42424242424242425,predicted_ellipse_input64,16,,,left_only
179501,4661,test,42,right,session_2_0_1,201,saccade_fixation,1658886574375477,4968,251.14851485148515,163.27557755775578,31.769310439288926,24.327136832260997,-84.45103451044827,0.6593150273332441,Fixation,1,11.5,9.9399995803833,11.602216720581055,9.759583473205566,0.2073601484298706,0.8294405937194824,0.7625788450241089,1.8700000047683716,1.1799999475479126,89.94000244140625,2.4512290954589844,1.34063720703125,9.825336456298828,0.42424242424242425,predicted_ellipse_input64,16,,,left_only
179502,4662,test,42,right,session_2_0_1,201,saccade_fixation,1658886574415477,4969,251.1136738056013,163.2191103789127,31.73508751231657,24.39518679157784,-84.73524468634149,0.6621451906538809,Fixation,1,11.5,9.9399995803833,11.602956771850586,9.763406753540039,0.20441409945487976,0.817656397819519,0.7584841847419739,1.8700000047683716,1.1799999475479126,89.94000244140625,2.4466652870178223,1.3382407426834106,10.140904426574707,0.42424242424242425,predicted_ellipse_input64,16,,,left_only
179503,4663,test,42,right,session_2_0_1,201,saccade_fixation,1658886574455477,4970,251.13322368421052,163.2121710526316,31.720676259148235,24.445529850194895,-84.51204224016053,0.41469307008210365,Fixation,1,11.5,9.9399995803833,11.596963882446289,9.763724327087402,0.20118390023708344,0.8047356009483337,0.7573537230491638,1.8700000047683716,1.1799999475479126,89.94000244140625,2.443380355834961,1.328859806060791,10.20694351196289,0.42424242424242425,predicted_ellipse_input64,16,,,left_only
179504,4664,test,42,right,session_2_0_1,201,saccade_fixation,1658886574495477,4971,251.15032679738562,163.19281045751634,31.802086021771697,24.540969330108176,-85.65655904085115,0.786781961156764,Fixation,1,11.5,9.949999809265137,11.593732833862305,9.764432907104492,0.2078964114189148,0.8315856456756592,0.7577722072601318,1.840000033378601,1.190000057220459,90.0,2.442253828048706,1.3278061151504517,10.370261192321777,0.42424242424242425,predicted_ellipse_input64,16,,,left_only
179505,4665,test,42,right,session_2_0_1,201,saccade_fixation,1658886574535477,4972,251.1136738056013,163.2191103789127,31.73508751231657,24.39518679157784,-84.73524468634149,31.306480113249425,Fixation,1,11.5,9.9399995803833,11.592557907104492,9.769091606140137,0.19436177611351013,0.7774471044540405,0.7513117790222168,1.8700000047683716,1.1799999475479126,89.94000244140625,2.4185791015625,1.3190579414367676,10.64432144165039,0.42424242424242425,predicted_ellipse_input64,16,,,left_only
179506,4666,test,42,right,session_2_0_1,201,saccade_fixation,1658886574575477,4973,251.00496688741723,163.15562913907286,31.896558403818744,24.150667754581324,-85.15066501283445,2.6814276088807825,Fixation,1,11.5,9.949999809265137,11.551426887512207,9.752367973327637,0.20421329140663147,0.8168531656265259,0.7808332443237305,1.840000033378601,1.190000057220459,90.0,2.5024473667144775,1.3842246532440186,9.009974479675293,0.4461538461538462,predicted_ellipse_input64,16,,,left_only
179507,4667,test,42,right,session_2_0_1,201,saccade_fixation,1658886574615477,4974,249.2235649546828,167.8429003021148,22.933137188466034,18.59231605023862,-4.0602917644202705,3.249808398282655,Fixation,1,11.460000038146973,10.25,11.284501075744629,10.71963882446289,0.501358687877655,2.00543475151062,0.5089982748031616,1.0700000524520874,1.0399999618530273,0.0,2.0868899822235107,1.3852953910827637,6.159551620483398,0.19607843137254902,predicted_ellipse_input64,16,,,left_only
179508,4668,test,42,right,session_2_0_1,201,saccade_fixation,1658886574815477,4979,251.88484848484848,163.63636363636363,27.40921855607605,23.126678130661393,-81.11503291416439,3.0909914995556984,Fixation,1,11.5600004196167,10.0,11.582383155822754,9.79448413848877,0.20673112571239471,0.8269245028495789,0.5968964099884033,1.6100000143051147,1.1399999856948853,90.0,1.855025053024292,1.4307520389556885,4.835685729980469,0.5094339622641509,predicted_ellipse_input64,16,,,left_only
179509,4669,test,42,right,session_2_0_1,201,saccade_fixation,1658886574855478,4980,251.87927927927927,162.51531531531532,30.50584610367578,23.203052598814704,-88.31251574840363,18.26274515134103,Fixation,1,11.550000190734863,9.949999809265137,11.419329643249512,10.210919380187988,0.2918112576007843,1.1672450304031372,0.5920087099075317,1.7999999523162842,1.0800000429153442,-88.05000305175781,2.2631943225860596,1.4061967134475708,1.8058559894561768,0.46153846153846156,predicted_ellipse_input64,16,,,left_only
179510,4670,test,42,right,session_2_0_1,201,saccade_fixation,1658886574895478,4981,251.83842010771994,162.6229802513465,30.397179393394676,23.35207600378086,-85.65905667983154,5.919426822379274,Fixation,1,11.5600004196167,9.880000114440918,11.476799011230469,9.526680946350098,0.3629833459854126,1.4519333839416504,0.7225616574287415,1.8200000524520874,1.2200000286102295,-89.87000274658203,2.326807975769043,1.4817967414855957,-0.9773969054222107,0.34285714285714286,predicted_ellipse_input64,16,,,left_only
179511,4671,test,42,right,session_2_0_1,201,saccade_fixation,1658886574935478,4982,251.93536804308798,162.6660682226212,30.396780167072244,23.350921649306684,-84.05097532226542,15.156511049152222,Fixation,1,11.600000381469727,9.90999984741211,11.589226722717285,9.57505989074707,0.33511319756507874,1.340452790260315,0.6731759905815125,1.809999942779541,1.159999966621399,-82.87000274658203,2.342819929122925,1.4417650699615479,-1.8170958757400513,0.3380281690140845,predicted_ellipse_input64,16,,,left_only
179512,4672,test,42,right,session_2_0_1,201,saccade_fixation,1658886574975478,4983,252.08185053380782,162.7099644128114,30.4040375343025,23.5619670277595,-81.4598150212148,17.39611062201799,Fixation,1,11.600000381469727,9.90999984741211,11.658756256103516,9.677820205688477,0.23949871957302094,0.9579948782920837,0.6512244939804077,1.809999942779541,1.159999966621399,-82.87000274658203,2.503998279571533,1.4335538148880005,-2.8966846466064453,0.4090909090909091,predicted_ellipse_input64,16,,,left_only
179513,4673,test,42,right,session_2_0_1,201,saccade_fixation,1658886575015478,4984,249.47466216216216,162.8293918918919,30.623881625166476,24.706914372625786,-83.0837911895063,16.014868155379872,Fixation,1,11.4399995803833,9.880000114440918,11.498783111572266,9.495634078979492,0.3888351321220398,1.5553405284881592,0.6923894286155701,1.7899999618530273,1.2400000095367432,90.0,2.4120631217956543,1.485163688659668,-6.488713264465332,0.34328358208955223,predicted_ellipse_input64,16,,,left_only
179514,4674,test,42,right,session_2_0_1,201,saccade_fixation,1658886575055478,4985,249.07846410684473,162.98330550918197,31.433806585524884,24.32816439776576,-83.75427415828368,16.859809997073867,Fixation,1,11.399999618530273,9.899999618530273,11.419453620910645,9.66589069366455,0.2349158376455307,0.9396633505821228,0.6744678616523743,1.8300000429153442,1.1299999952316284,84.55999755859375,2.1017751693725586,1.4303535223007202,-5.359338760375977,0.5178571428571429,predicted_ellipse_input64,16,,,left_only
179515,4675,test,42,right,session_2_0_1,201,saccade_fixation,1658886575095478,4986,249.38524590163934,162.91639344262296,31.321318931387328,24.874570282209387,-81.59867641041359,1.7783066831813596,Fixation,1,11.4399995803833,9.880000114440918,11.434934616088867,9.63979721069336,0.24025629460811615,0.9610251784324646,0.7478503584861755,1.8200000524520874,1.2200000286102295,89.87000274658203,2.234405994415283,1.4529296159744263,-3.3089423179626465,0.5185185185185185,predicted_ellipse_input64,16,,,left_only
179516,4676,test,42,right,session_2_0_1,201,saccade_fixation,1658886575135478,4987,249.3984,162.9856,31.446722792171464,25.37395410479664,-82.11148238633717,2.189262026910251,Fixation,1,11.390000343322754,9.930000305175781,11.433503150939941,9.710491180419922,0.2237783521413803,0.8951134085655212,0.708698034286499,1.9199999570846558,1.2899999618530273,-82.77999877929688,2.2117056846618652,1.4580819606781006,-3.6039297580718994,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
179517,4677,test,42,right,session_2_0_1,201,saccade_fixation,1658886575175478,4988,249.30497592295345,163.0577849117175,31.428202077292706,25.30946898424404,-83.37563477185837,1.1685635570999995,Fixation,1,11.390000343322754,9.930000305175781,11.434328079223633,9.787951469421387,0.14880463480949402,0.5952185392379761,0.6463321447372437,1.9199999570846558,1.2899999618530273,-82.77999877929688,2.1437315940856934,1.4490550756454468,-3.644503593444824,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
179518,4678,test,42,right,session_2_0_1,201,saccade_fixation,1658886575215478,4989,249.4256329113924,162.9367088607595,31.67568349090738,25.472591663370547,-81.85876471747127,12.461315114845366,Fixation,1,11.390000343322754,9.930000305175781,11.434410095214844,9.807513236999512,0.13028931617736816,0.5211572647094727,0.6327654719352722,1.9199999570846558,1.2899999618530273,-82.77999877929688,2.1057956218719482,1.4478169679641724,-0.6294768452644348,0.6610169491525424,predicted_ellipse_input64,16,,,left_only
179519,4679,test,42,right,session_2_0_1,201,saccade_fixation,1658886575255478,4990,249.3936507936508,163.1031746031746,31.44089406974439,25.57444488135651,-83.26635989523379,14.003708815282051,Fixation,1,11.390000343322754,9.930000305175781,11.432018280029297,9.814842224121094,0.12258421629667282,0.4903368651866913,0.6295173764228821,1.9199999570846558,1.2899999618530273,-82.77999877929688,2.1330127716064453,1.442541241645813,-0.4909660220146179,0.6724137931034483,predicted_ellipse_input64,16,,,left_only
179520,4680,test,42,right,session_2_0_1,201,saccade_fixation,1658886575295478,4991,251.38952536824877,162.88216039279868,31.949308860435053,24.381366891702644,-83.56176344518596,12.425455025132415,Fixation,1,11.5,9.9399995803833,11.433707237243652,9.790328979492188,0.16369488835334778,0.6547795534133911,0.6081417798995972,1.8700000047683716,1.1799999475479126,89.94000244140625,2.1349048614501953,1.420499563217163,3.4163360595703125,0.5185185185185185,predicted_ellipse_input64,16,,,left_only
