sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
182231,2703,test,42,right,session_2_0_2,202,smooth,1658886708735585,2779,167.80191256830602,164.11338797814207,31.170584868190364,30.005070920544952,-81.0268073578301,0.4094551346434904,Smooth,1,15.460000038146973,20.11000061035156,15.377521514892578,20.1160888671875,0.0827029272913932,0.1654058545827865,0.7135834693908691,3.940000057220459,2.789999961853028,86.73999786376953,4.382450580596924,2.907011032104492,1.0708119869232178,0.7678571428571429,predicted_ellipse_input64,32,,,left_only
182232,2704,test,42,right,session_2_0_2,202,smooth,1658886708775585,2780,167.79041095890412,164.13972602739727,31.153140994362357,29.937940643161163,-73.59575765708736,1.0035917041044058,Smooth,1,15.449999809265137,20.170000076293945,15.382842063903809,20.113658905029297,0.0876612290740013,0.1753224581480026,0.7013136744499207,3.859999895095825,2.8299999237060547,-86.69999694824219,4.375701904296875,2.899143695831299,0.6653972864151001,0.7678571428571429,predicted_ellipse_input64,32,,,left_only
182233,2705,test,42,right,session_2_0_2,202,smooth,1658886708815585,2781,167.72690217391303,164.01222826086956,31.26178624644618,30.059806485664748,-87.4187397411444,0.5180306177139611,Smooth,1,15.4399995803833,20.1299991607666,15.389355659484863,20.108137130737305,0.0551611743867397,0.1103223487734794,0.68575519323349,3.839999914169312,2.880000114440918,86.30999755859375,4.380274772644043,2.896693706512451,0.7372066378593445,0.7678571428571429,predicted_ellipse_input64,32,,,left_only
182234,2706,test,42,right,session_2_0_2,202,smooth,1658886708855585,2782,167.9233983286908,164.2284122562674,30.846078018080892,29.72544319881502,-75.26158498753105,3.3395072157516053,Smooth,1,15.479999542236328,20.13999938964844,15.348416328430176,20.11061286926269,0.134824737906456,0.269649475812912,0.6954779028892517,3.819999933242798,2.789999961853028,89.5999984741211,4.385053634643555,2.8605544567108154,0.543838381767273,0.8148148148148148,predicted_ellipse_input64,32,,,left_only
182235,2707,test,42,right,session_2_0_2,202,smooth,1658886708895585,2783,167.85252808988764,164.04775280898878,30.534616085535145,29.79998799735149,88.28468637446016,50.40578380626198,Smooth,1,15.470000267028809,20.1200008392334,15.405095100402832,20.107236862182617,0.0661483183503151,0.1322966367006302,0.7343335747718811,3.75,2.789999961853028,90.0,4.354249954223633,2.90437650680542,-0.2460170686244964,0.8301886792452831,predicted_ellipse_input64,32,,,left_only
182236,2708,test,42,right,session_2_0_2,202,smooth,1658886708935585,2784,167.62793914246197,163.63070539419087,30.949548637664968,29.84787886522161,88.6997734850719,41.78057918974079,Smooth,1,15.460000038146973,20.11000061035156,15.646754264831545,20.241668701171875,0.2285030037164688,0.4570060074329376,0.4949229955673218,3.940000057220459,2.8399999141693115,89.72000122070312,4.170542240142822,2.899810314178467,-0.2751692235469818,0.8301886792452831,predicted_ellipse_input64,32,,,left_only
182237,2709,test,42,right,session_2_0_2,202,smooth,1658886708975585,2785,173.43396226415095,169.71069182389937,20.445036718955404,10.000644676986022,-14.376600041223128,8.490358717137902,Smooth,0,0.0,0.0,15.63089656829834,21.44143867492676,,,0.5549502968788147,0.0,0.0,0.0,3.533867597579956,3.1612043380737305,58.39537811279297,,predicted_ellipse_input64,32,,,left_only
182238,2710,test,42,right,session_2_0_2,202,smooth,1658886709095585,2788,174.67857142857142,171.63888888888889,21.60349336329046,15.094214382020793,2.237122913056566,5.679161250088616,Smooth,1,16.030000686645508,21.020000457763672,16.232641220092773,21.176328659057617,0.2559329867362976,0.5118659734725952,0.5691849589347839,2.180000066757202,2.0299999713897705,37.90999984741211,3.406616687774658,2.9062719345092773,50.55489730834961,0.3513513513513513,predicted_ellipse_input64,32,,,left_only
182239,2711,test,42,right,session_2_0_2,202,smooth,1658886709135585,2789,169.8226059654631,164.56828885400313,30.809553824442485,26.44674516131009,0.8540337599729355,32.71260745140054,Smooth,1,15.649999618530272,20.229999542236328,15.677803993225098,20.093975067138672,0.1388370990753173,0.2776741981506347,0.5296251177787781,3.319999933242798,2.819999933242798,-85.12999725341797,3.858497142791748,3.134828805923462,15.412334442138672,0.7551020408163265,predicted_ellipse_input64,32,,,left_only
182240,2712,test,42,right,session_2_0_2,202,smooth,1658886709175585,2790,168.96028368794327,163.34326241134752,30.57881347024728,29.396412493896943,70.20624024563354,63.772040145452415,Smooth,1,15.550000190734863,20.020000457763672,15.590038299560549,19.77913856506348,0.2441669553518295,0.488333910703659,0.7545310854911804,3.7799999713897705,2.75,88.63999938964844,4.538361072540283,3.006007194519043,5.153402805328369,0.6984126984126984,predicted_ellipse_input64,32,,,left_only
182241,2713,test,42,right,session_2_0_2,202,smooth,1658886709215585,2791,168.89204545454547,163.3068181818182,30.70605711706841,29.22389946815766,76.3328125810061,9.730700592599325,Smooth,1,15.550000190734863,20.01000022888184,15.453140258789062,19.78678321838379,0.2433262765407562,0.4866525530815124,0.6122158765792847,3.759999990463257,2.75,89.47000122070312,4.3658623695373535,2.890688180923462,5.372406482696533,0.7818181818181819,predicted_ellipse_input64,32,,,left_only
182242,2714,test,42,right,session_2_0_2,202,smooth,1658886709255585,2792,168.81019830028328,163.29178470254956,30.52465203999281,29.491938423372005,67.7601924246946,0.9874417193137596,Smooth,1,15.5600004196167,20.049999237060547,15.694141387939451,20.206199645996094,0.2058940678834915,0.411788135766983,0.4724641144275665,3.849999904632568,2.75,86.79000091552734,4.243492126464844,2.9235167503356934,2.592733383178711,0.7192982456140351,predicted_ellipse_input64,32,,,left_only
182243,2715,test,42,right,session_2_0_2,202,smooth,1658886709295585,2793,168.81843575418995,163.37849162011173,30.755293556722894,29.693530984903223,74.46348090728381,1.7237466502144394,Smooth,1,15.5600004196167,20.040000915527344,16.255014419555664,20.181365966796875,0.7092450261116028,1.4184900522232056,0.4821749627590179,3.819999933242798,2.75,86.73999786376953,4.255517959594727,3.170973300933838,3.23535704612732,0.4848484848484848,predicted_ellipse_input64,32,,,left_only
182244,2716,test,42,right,session_2_0_2,202,smooth,1658886709335585,2794,168.86784741144413,163.47138964577655,31.49140677212652,29.761794995310726,88.41094332701589,1.195715969382544,Smooth,1,15.579999923706056,20.06999969482422,15.745551109313965,20.26725578308105,0.2575211822986603,0.5150423645973206,0.484263002872467,3.9800000190734863,2.740000009536743,87.43000030517578,4.3218865394592285,3.0714597702026367,0.8389928936958313,0.6779661016949152,predicted_ellipse_input64,32,,,left_only
182245,2717,test,42,right,session_2_0_2,202,smooth,1658886709375585,2795,168.71220159151193,163.5159151193634,31.703473350184733,30.37765391542321,-85.72929509599054,1.732739156099455,Smooth,1,15.550000190734863,20.1200008392334,15.739449501037598,20.28561019897461,0.2516296803951263,0.5032593607902527,0.5532259345054626,4.0,2.809999942779541,90.0,4.271838188171387,3.0959115028381348,0.4475988745689392,0.7017543859649122,predicted_ellipse_input64,32,,,left_only
182246,2718,test,42,right,session_2_0_2,202,smooth,1658886709415585,2796,168.72062663185378,163.46083550913838,31.90373845149036,30.65892240852778,-87.4860706527803,2.385825551538304,Smooth,1,15.539999961853027,20.11000061035156,15.748900413513184,20.251434326171875,0.2522754371166229,0.5045508742332458,0.5773212909698486,3.9800000190734863,2.8499999046325684,-89.41999816894531,4.257354736328125,3.1118321418762207,0.3562435805797577,0.7192982456140351,predicted_ellipse_input64,32,,,left_only
182247,2719,test,42,right,session_2_0_2,202,smooth,1658886709455585,2797,168.54428754813864,163.41976893453145,31.94882877710702,31.140669594773357,84.98860920264521,1.417720189439492,Smooth,1,15.520000457763672,20.06999969482422,15.64604663848877,20.17769241333008,0.1657871007919311,0.3315742015838623,0.631456196308136,3.9600000381469727,2.950000047683716,88.52999877929688,4.326460361480713,3.2046656608581543,0.3633232414722442,0.8148148148148148,predicted_ellipse_input64,32,,,left_only
182248,2720,test,42,right,session_2_0_2,202,smooth,1658886709495585,2798,168.4866581956798,163.49174078780177,32.20343755573364,31.19210439487869,87.55040974222203,1.6383804014452967,Smooth,1,15.510000228881836,20.09000015258789,15.591397285461426,20.179033279418945,0.1206332445144653,0.2412664890289306,0.6917866468429565,3.9800000190734863,2.9200000762939453,86.97000122070312,4.308123588562012,3.218619108200073,0.5703120827674866,0.7678571428571429,predicted_ellipse_input64,32,,,left_only
182249,2721,test,42,right,session_2_0_2,202,smooth,1658886709535585,2799,168.4866581956798,163.49174078780177,32.20343755573364,31.19210439487869,87.55040974222203,0.4968394694842222,Smooth,1,15.510000228881836,20.09000015258789,15.587495803833008,20.18001747131348,0.1187799721956253,0.2375599443912506,0.7009814977645874,3.9800000190734863,2.9200000762939453,86.97000122070312,4.277129650115967,3.2157485485076904,0.2512136399745941,0.7818181818181819,predicted_ellipse_input64,32,,,left_only
182250,2722,test,42,right,session_2_0_2,202,smooth,1658886709575585,2800,168.46143958868893,163.4215938303342,31.903366809923877,31.144518873034563,-85.24079584698755,2.8340606569407942,Smooth,1,15.510000228881836,20.059999465942383,15.621134757995604,20.196521759033203,0.1760375499725341,0.3520750999450683,0.6990096569061279,3.869999885559082,2.9600000381469727,89.56999969482422,4.250217914581299,3.189515829086304,0.0165792889893054,0.8301886792452831,predicted_ellipse_input64,32,,,left_only
182251,2723,test,42,right,session_2_0_2,202,smooth,1658886709615585,2801,168.62303664921467,163.4306282722513,31.836021018290168,30.653132418250543,-82.21022439836113,2.7365380284851675,Smooth,1,15.539999961853027,20.11000061035156,15.629457473754885,20.199195861816406,0.1263267248868942,0.2526534497737884,0.6928914189338684,3.9700000286102295,2.869999885559082,-89.7699966430664,4.229534149169922,3.189525604248047,-0.1062856987118721,0.8301886792452831,predicted_ellipse_input64,32,,,left_only
182252,2724,test,42,right,session_2_0_2,202,smooth,1658886709655586,2802,168.9171195652174,163.3491847826087,31.633440215967266,29.694156565061505,-79.43928148369932,2.8545867101428155,Smooth,1,15.59000015258789,20.0,15.643339157104492,20.22191619873047,0.2282363921403885,0.456472784280777,0.7024450898170471,3.990000009536743,2.700000047683716,-86.77999877929688,4.189920425415039,3.22011661529541,-0.0827400088310241,0.7818181818181819,predicted_ellipse_input64,32,,,left_only
182253,2725,test,42,right,session_2_0_2,202,smooth,1658886709695586,2803,168.8853591160221,163.310773480663,31.10768190264063,29.71120089553345,-80.86822573180258,1.404964603336636,Smooth,1,15.539999961853027,20.049999237060547,15.627781867980955,20.232406616210938,0.2024305164813995,0.4048610329627991,0.7020613551139832,3.880000114440918,2.759999990463257,-88.08000183105469,4.170393943786621,3.2510807514190674,0.6385042071342468,0.8035714285714286,predicted_ellipse_input64,32,,,left_only
182254,2726,test,42,right,session_2_0_2,202,smooth,1658886709735586,2804,168.9177304964539,163.4014184397163,30.54532210465428,29.45618830958183,-75.20978568405346,0.7918699499683157,Smooth,1,15.56999969482422,20.030000686645508,15.549419403076172,20.18752670288086,0.1588647067546844,0.3177294135093689,0.6701610088348389,3.7799999713897705,2.690000057220459,-86.45999908447266,4.11827278137207,3.167155265808105,2.1410181522369385,0.7543859649122807,predicted_ellipse_input64,32,,,left_only
182255,2727,test,42,right,session_2_0_2,202,smooth,1658886709775586,2805,168.7750716332378,163.2650429799427,30.45614368815301,29.253998924629048,88.06614267333488,0.6441901812052725,Smooth,1,15.5600004196167,19.989999771118164,15.482870101928713,20.191898345947266,0.216129869222641,0.432259738445282,0.6561241745948792,3.7300000190734863,2.789999961853028,-89.44999694824219,4.126429557800293,3.0784502029418945,1.249807596206665,0.8,predicted_ellipse_input64,32,,,left_only
182256,2728,test,42,right,session_2_0_2,202,smooth,1658886709815586,2806,168.7930029154519,163.37463556851313,30.05935209399483,29.14085258274504,-80.04919184182971,0.7230139273026394,Smooth,1,15.59000015258789,20.020000457763672,15.48319149017334,20.16114044189453,0.1769988238811493,0.3539976477622986,0.6161842346191406,3.759999990463257,2.7100000381469727,-86.68000030517578,4.124701499938965,3.0687742233276367,0.9003466963768005,0.7678571428571429,predicted_ellipse_input64,32,,,left_only
182257,2729,test,42,right,session_2_0_2,202,smooth,1658886709855586,2807,168.78488372093022,163.2877906976744,30.24525052658251,29.0540184618804,-87.8399063933848,10.287876284958656,Smooth,1,15.5600004196167,20.01000022888184,15.469122886657717,20.16234970092773,0.1773952841758728,0.3547905683517456,0.6203818321228027,3.7699999809265137,2.7699999809265137,89.66999816894531,4.1200270652771,3.068247079849243,0.6293286085128784,0.8148148148148148,predicted_ellipse_input64,32,,,left_only
182258,2730,test,42,right,session_2_0_2,202,smooth,1658886709895586,2808,168.8308823529412,163.325,30.20897826754625,28.761074933647333,-86.7622279313662,11.834952290327443,Smooth,1,15.579999923706056,20.01000022888184,15.46341037750244,20.13926696777344,0.1740776002407074,0.3481552004814148,0.5991604924201965,3.7699999809265137,2.740000009536743,-88.72000122070312,4.068592548370361,2.9868807792663574,0.0448945388197898,0.8148148148148148,predicted_ellipse_input64,32,,,left_only
182259,2731,test,42,right,session_2_0_2,202,smooth,1658886709935586,2809,167.7612809315866,164.5618631732169,30.086496614474207,29.151638977962016,-86.71933035636971,12.508252632874909,Smooth,1,15.4399995803833,20.209999084472656,15.497379302978516,20.218891143798828,0.0580646321177482,0.1161292642354965,0.7800848484039307,3.7799999713897705,2.75,89.80000305175781,4.085175037384033,2.8008875846862797,1.7048327922821045,0.8,predicted_ellipse_input64,32,,,left_only
182260,2732,test,42,right,session_2_0_2,202,smooth,1658886709975586,2810,167.54306569343066,164.7970802919708,29.915643579907325,29.25364919438834,-87.17621394727284,13.206228254494173,Smooth,1,15.420000076293944,20.239999771118164,15.44491958618164,20.189586639404297,0.0562358051538467,0.1124716103076934,0.7724165916442871,3.680000066757202,2.809999942779541,89.5199966430664,4.117278099060059,2.866607189178467,0.9740045070648192,0.8148148148148148,predicted_ellipse_input64,32,,,left_only
182261,2733,test,42,right,session_2_0_2,202,smooth,1658886710015586,2811,167.64899713467048,164.9355300859599,30.365973891696417,29.359084444063058,84.72420079597727,2.989738361818618,Smooth,1,15.420000076293944,20.25,15.444161415100098,20.18260955810547,0.0715907961130142,0.1431815922260284,0.7772559523582458,3.849999904632568,2.7699999809265137,90.0,4.120374202728272,2.8593130111694336,0.9042133092880248,0.8148148148148148,predicted_ellipse_input64,32,,,left_only
182262,2734,test,42,right,session_2_0_2,202,smooth,1658886710055586,2812,167.52824858757063,164.98870056497177,30.57421736141082,29.561850198356154,-89.47306493188891,0.6050092925603646,Smooth,1,15.420000076293944,20.25,15.449719429016112,20.17875099182129,0.0771988406777381,0.1543976813554763,0.7712412476539612,3.849999904632568,2.7699999809265137,90.0,4.115442276000977,2.862699508666992,0.9456504583358764,0.8148148148148148,predicted_ellipse_input64,32,,,left_only
182263,2735,test,42,right,session_2_0_2,202,smooth,1658886710095586,2813,167.53727144866386,164.9845288326301,30.624331541119048,29.64388614377443,-87.0690013187954,1.2331507067031788,Smooth,1,15.420000076293944,20.25,15.475611686706545,20.189414978027344,0.0822386518120765,0.1644773036241531,0.8157908320426941,3.7699999809265137,2.789999961853028,-88.61000061035156,4.087154388427734,2.823142766952514,2.2790300846099854,0.7857142857142857,predicted_ellipse_input64,32,,,left_only
182264,2736,test,42,right,session_2_0_2,202,smooth,1658886710135586,2814,167.5180055401662,164.8905817174515,30.849241171568952,29.88222747346974,89.89357583960218,,Smooth,1,15.420000076293944,20.26000022888184,15.478975296020508,20.183860778808597,0.0963083207607269,0.1926166415214538,0.810538649559021,3.809999942779541,2.789999961853028,89.91999816894531,4.079204082489014,2.803739309310913,2.281343936920166,0.65,predicted_ellipse_input64,32,,,left_only
187195,4930,test,43,left,session_1_0_1,101,saccade_fixation,1658473834793258,4971,177.17431803060546,127.33998669328012,44.50442884539622,43.02430354023261,74.7359552443692,1.923299954160078,Fixation,1,16.290000915527344,15.609999656677246,16.187210083007812,15.766883850097656,0.1875596046447754,0.3751192092895508,0.6940158009529114,5.610000133514404,4.039999961853027,89.08000183105469,5.6532793045043945,4.447676658630371,3.723092555999756,0.6126126126126126,predicted_ellipse_input64,32,,,left_only
187196,4931,test,43,left,session_1_0_1,101,saccade_fixation,1658473834833258,4972,177.21115537848607,127.34661354581674,44.49423493224147,43.11769995290217,75.87890295398007,1.681706962474391,Fixation,1,16.290000915527344,15.609999656677246,16.21704864501953,15.63255786895752,0.0763603746891021,0.1527207493782043,0.7109947800636292,5.650000095367432,4.019999980926514,89.94999694824219,5.818656921386719,4.497661590576172,4.156166076660156,0.6090909090909091,predicted_ellipse_input64,32,,,left_only
187197,4932,test,43,left,session_1_0_1,101,saccade_fixation,1658473834873258,4973,177.2391304347826,127.30632411067194,44.57673119558449,43.38704310736089,73.44458694234703,2.0994594613407047,Fixation,1,16.299999237060547,15.609999656677246,16.203203201293945,15.58522129058838,0.0999171733856201,0.1998343467712402,0.7026718854904175,5.659999847412109,4.03000020980835,89.55999755859375,5.806163787841797,4.569838523864746,2.254878044128418,0.6929824561403509,predicted_ellipse_input64,32,,,left_only
187198,4933,test,43,left,session_1_0_1,101,saccade_fixation,1658473834913258,4974,177.28299409061063,127.26592252133946,44.70243001890395,43.412233659493005,80.21484966199746,1.2584940944973506,Fixation,1,16.299999237060547,15.609999656677246,16.294851303100586,15.411788940429688,0.1982775628566742,0.3965551257133484,0.5996109247207642,5.699999809265137,4.010000228881836,89.61000061035156,5.495691299438477,4.408839225769043,1.7559008598327637,0.7083333333333334,predicted_ellipse_input64,32,,,left_only
187199,4934,test,43,left,session_1_0_1,101,saccade_fixation,1658473834953258,4975,177.50845253576074,127.37451235370612,44.85206725483192,43.72740307286176,72.3624824533831,1.9588765460865687,Fixation,1,16.31999969482422,15.619999885559082,16.314191818237305,15.359702110290527,0.2603625655174255,0.5207251310348511,0.5290421843528748,5.710000038146973,4.050000190734863,89.87999725341797,5.412723541259766,4.450106620788574,3.5228443145751958,0.7157894736842105,predicted_ellipse_input64,32,,,left_only
187200,4935,test,43,left,session_1_0_1,101,saccade_fixation,1658473834993258,4976,177.26027397260273,127.15133724722766,44.99891545629683,43.40703211363035,74.18036553781988,1.886980639049546,Fixation,1,16.299999237060547,15.56999969482422,15.516443252563477,15.41713047027588,0.7983288764953613,1.5966577529907229,0.4196919500827789,5.710000038146973,4.079999923706055,88.94000244140625,6.134560108184815,4.631679534912109,6.628857135772705,0.5952380952380952,predicted_ellipse_input64,32,,,left_only
187201,4936,test,43,left,session_1_0_1,101,saccade_fixation,1658473835033258,4977,177.44437299035368,127.0694533762058,45.10607782647983,43.95224613601288,66.91689120331787,1.8769751904235223,Fixation,1,16.34000015258789,15.550000190734863,15.510015487670898,14.68685817718506,1.197450876235962,2.394901752471924,0.4370319545269012,5.75,4.039999961853027,88.93000030517578,6.988493919372559,5.304392337799072,10.2777099609375,0.5,predicted_ellipse_input64,32,,,left_only
187202,4937,test,43,left,session_1_0_1,101,saccade_fixation,1658473835073258,4978,177.48810289389067,127.0443729903537,45.22444204074331,43.84171687283269,61.444687708412594,2.503899322639919,Fixation,1,16.329999923706055,15.600000381469728,15.580204963684082,15.369462966918944,0.7844361066818237,1.5688722133636477,0.4230695962905884,5.78000020980835,4.070000171661377,88.66999816894531,6.082856178283691,4.731473922729492,5.534335613250732,0.6129032258064516,predicted_ellipse_input64,32,,,left_only
187203,4938,test,43,left,session_1_0_1,101,saccade_fixation,1658473835113258,4979,177.44829800899166,127.08028259473346,45.18281698715519,43.934891251735706,60.66692285222826,2.852377158761371,Fixation,1,16.329999923706055,15.56999969482422,16.25377655029297,15.38397979736328,0.2010308504104614,0.4020617008209228,0.4340587854385376,5.71999979019165,4.079999923706055,87.94000244140625,5.987166404724121,4.980309009552002,-0.5621123909950256,0.7522123893805309,predicted_ellipse_input64,32,,,left_only
187204,4939,test,43,left,session_1_0_1,101,saccade_fixation,1658473835153258,4980,177.66089743589745,127.15192307692308,45.18058380447142,44.02135921728193,61.10309980146312,2.497968511504544,Fixation,1,16.34000015258789,15.59000015258789,15.46381664276123,14.655750274658203,1.2808279991149902,2.5616559982299805,0.43428835272789,5.71999979019165,4.130000114440918,89.44999694824219,6.491200923919678,4.9703755378723145,4.903583526611328,0.5426356589147286,predicted_ellipse_input64,32,,,left_only
187205,4940,test,43,left,session_1_0_1,101,saccade_fixation,1658473835193258,4981,177.895979578813,127.1352903637524,45.34452535951038,44.06151352939716,70.96901540915651,2.718701765516967,Fixation,1,16.3799991607666,15.5600004196167,16.420055389404297,15.390570640563965,0.1741003990173339,0.3482007980346679,0.4549047946929931,5.829999923706055,4.090000152587891,89.66000366210938,5.765878677368164,4.633411407470703,1.9598504304885864,0.7232142857142857,predicted_ellipse_input64,32,,,left_only
187206,4941,test,43,left,session_1_0_1,101,saccade_fixation,1658473835233258,4982,177.85265855221013,127.208199871877,45.305635334626594,43.92394581819048,64.21795450604223,1.6482891902467016,Fixation,1,16.3700008392334,15.609999656677246,16.299968719482422,15.332257270812988,0.2864355742931366,0.5728711485862732,0.4436768591403961,5.71999979019165,4.099999904632568,86.69000244140625,5.884226799011231,4.674365997314453,0.2353416979312896,0.7589285714285714,predicted_ellipse_input64,32,,,left_only
187207,4942,test,43,left,session_1_0_1,101,saccade_fixation,1658473835273258,4983,177.8661971830986,127.20102432778488,45.27913639144436,43.9733500708394,64.59616555727752,0.5214649164363071,Fixation,1,16.3799991607666,15.59000015258789,16.313779830932617,15.323966979980469,0.2741507887840271,0.5483015775680542,0.4415258467197418,5.760000228881836,4.070000171661377,87.04000091552734,5.760766983032227,4.528375625610352,-3.732717275619507,0.7217391304347827,predicted_ellipse_input64,32,,,left_only
187208,4943,test,43,left,session_1_0_1,101,saccade_fixation,1658473835313258,4984,177.92445582586427,127.16133162612036,45.34281143379727,43.918712644454224,70.64726139686509,2.1499170090914848,Fixation,1,16.389999389648438,15.56999969482422,15.614505767822266,14.657840728759766,1.1972570419311523,2.3945140838623047,0.4534096419811249,5.75,4.079999923706055,88.08999633789062,6.276735782623291,4.956608772277832,-2.6810269355773926,0.4961832061068702,predicted_ellipse_input64,32,,,left_only
187209,4944,test,43,left,session_1_0_1,101,saccade_fixation,1658473835353258,4985,177.8357921744708,127.19307248236048,45.33703830655496,43.84510923635183,64.0259317065704,2.1945841709218543,Fixation,1,16.360000610351562,15.600000381469728,16.526893615722656,15.379277229309082,0.2767164409160614,0.5534328818321228,0.5155275464057922,5.71999979019165,4.090000152587891,86.91000366210938,5.323257446289063,4.481580257415772,-8.334205627441406,0.68,predicted_ellipse_input64,32,,,left_only
187210,4945,test,43,left,session_1_0_1,101,saccade_fixation,1658473835393258,4986,177.69342604298356,126.90328697850822,45.70771593234942,44.14243463190275,64.41699980326172,1.8467044887093296,Fixation,1,16.3799991607666,15.539999961853027,16.259811401367188,14.713284492492676,0.8354062438011169,1.670812487602234,0.4323648512363434,5.849999904632568,4.099999904632568,89.7300033569336,7.4993486404418945,5.998414993286133,1.9147733449935915,0.5064102564102564,predicted_ellipse_input64,32,,,left_only
187211,4946,test,43,left,session_1_0_1,101,saccade_fixation,1658473835433258,4987,177.6925505050505,126.89583333333331,45.70129705239718,44.20051166588601,63.15207148235759,0.968131094535286,Fixation,1,16.350000381469727,15.539999961853027,15.542523384094238,14.6323823928833,1.214820384979248,2.429640769958496,0.4793757498264313,5.829999923706055,4.119999885559082,88.76000213623047,7.449398040771484,5.6293625831604,6.172257900238037,0.4817073170731707,predicted_ellipse_input64,32,,,left_only
187212,4947,test,43,left,session_1_0_1,101,saccade_fixation,1658473835473258,4988,177.72738772928523,126.94117647058825,45.56387678014925,44.23634713829038,60.798967574332345,2.306853031172353,Fixation,1,16.360000610351562,15.529999732971191,15.473736763000488,14.53404426574707,1.33318829536438,2.66637659072876,0.3861787021160126,5.820000171661377,4.139999866485596,89.04000091552734,6.021086692810059,4.626655578613281,8.062294006347656,0.5074626865671642,predicted_ellipse_input64,32,,,left_only
187213,4948,test,43,left,session_1_0_1,101,saccade_fixation,1658473835513258,4989,177.75537294563844,127.0606826801517,45.67191832781235,44.16206861092872,65.43621561584017,2.556929272265412,Fixation,1,16.360000610351562,15.56999969482422,15.489631652832031,14.49497127532959,1.383194923400879,2.766389846801758,0.3974436223506927,5.760000228881836,4.130000114440918,85.7699966430664,5.754061222076416,4.40028715133667,7.233721256256103,0.4956521739130435,predicted_ellipse_input64,32,,,left_only
187214,4949,test,43,left,session_1_0_1,101,saccade_fixation,1658473835553258,4990,177.9110546378653,127.20139771283354,45.4710636736545,44.13665046477893,75.14921743661698,2.947492715018533,Fixation,1,16.360000610351562,15.619999885559082,15.53827667236328,14.679482460021973,1.2489207983016968,2.4978415966033936,0.4283302426338196,5.760000228881836,4.159999847412109,88.72000122070312,5.707265853881836,4.387059211730957,2.927684545516968,0.5083333333333333,predicted_ellipse_input64,32,,,left_only
187215,4950,test,43,left,session_1_0_1,101,saccade_fixation,1658473835593258,4991,177.8905852417303,127.25381679389314,45.4694487707644,44.07625874353447,72.00932735238301,2.4503130905094763,Fixation,1,16.360000610351562,15.619999885559082,15.491133689880373,14.641101837158203,1.3088816404342651,2.6177632808685303,0.4307041764259338,5.760000228881836,4.159999847412109,88.68000030517578,5.724237442016602,4.538856029510498,3.5782384872436523,0.5348837209302325,predicted_ellipse_input64,32,,,left_only
187216,4951,test,43,left,session_1_0_1,101,saccade_fixation,1658473835633258,4992,178.03746031746033,127.29650793650794,45.5929091012585,44.05110731477903,74.1505576249362,1.0142433554291803,Fixation,1,16.389999389648438,15.600000381469728,15.442217826843262,14.661540031433104,1.33379065990448,2.66758131980896,0.4676852226257324,5.78000020980835,4.090000152587891,87.22000122070312,5.847671985626221,4.602709293365479,1.6159549951553345,0.5354330708661418,predicted_ellipse_input64,32,,,left_only
187217,4952,test,43,left,session_1_0_1,101,saccade_fixation,1658473835673258,4993,178.0867088607595,127.27025316455696,45.7811674779341,44.00311695980424,77.62506191021521,1.006156720376204,Fixation,1,16.389999389648438,15.579999923706056,15.460123062133787,14.664593696594238,1.30485200881958,2.60970401763916,0.4687673151493072,5.829999923706055,4.119999885559082,89.16999816894531,5.805039882659912,4.598152160644531,1.229507327079773,0.5230769230769231,predicted_ellipse_input64,32,,,left_only
187218,4953,test,43,left,session_1_0_1,101,saccade_fixation,1658473835713258,4994,178.06637168141592,127.24841972187104,45.70029588108561,44.1355548208256,77.06193144853701,0.8484885920048169,Fixation,1,16.389999389648438,15.56999969482422,15.434200286865234,14.67719554901123,1.307918667793274,2.615837335586548,0.4742019474506378,5.840000152587891,4.119999885559082,89.27999877929688,5.840532302856445,4.435515403747559,-1.104353427886963,0.5041322314049587,predicted_ellipse_input64,32,,,left_only
187219,4954,test,43,left,session_1_0_1,101,saccade_fixation,1658473835753258,4995,178.04819277108433,127.28662016487,45.80219331957604,43.90736083402375,77.57194750128617,1.0899691034357784,Fixation,1,16.389999389648438,15.56999969482422,15.40093231201172,14.658096313476562,1.345296025276184,2.690592050552368,0.4723984599113464,5.840000152587891,4.119999885559082,89.27999877929688,5.883822441101074,4.312812805175781,-2.3717288970947266,0.5041322314049587,predicted_ellipse_input64,32,,,left_only
187220,4955,test,43,left,session_1_0_1,101,saccade_fixation,1658473835793259,4996,178.14249525015833,127.38252058264725,45.7194313428006,44.02483386450383,77.02844910750619,1.11907151350202,Fixation,1,16.40999984741211,15.5600004196167,15.541011810302734,15.545976638793944,0.8691011667251587,1.7382023334503174,0.343043714761734,5.849999904632568,4.090000152587891,88.58999633789062,5.849563121795654,4.29765510559082,-3.653486967086792,0.5565217391304348,predicted_ellipse_input64,32,,,left_only
