row_id,x,y
4186,29.221859,23.096226
4187,29.130346,22.862995
4188,29.123486,22.862015
4189,29.14233,22.84159
4190,29.140194,22.7394
4191,29.13966,22.701754
4192,29.198719,22.572975
4193,29.310934,22.543669
4194,29.24292,22.479446
4195,29.27428,22.505157
4196,29.259808,22.40766
4197,29.210257,22.246761
4198,29.23888,22.251873
4199,29.25629,22.219318
4200,29.268234,22.188442
4201,29.190874,22.176834
4202,29.112951,21.981556
4203,29.08352,21.888485
4204,29.136585,21.92577
4205,29.46314,21.73955
4206,29.602423,21.98613
4207,29.54304,21.853275
4208,29.59394,21.816647
4209,29.587643,21.880465
4210,29.593979,22.081457
4211,29.522552,21.89472
4212,29.774502,22.01301
4213,29.84257,22.070587
4214,29.933132,21.946535
4215,30.261456,21.786188
4216,30.461468,21.679628
4217,30.669853,21.587114
4218,30.841145,21.493702
4219,30.951618,21.398949
4220,31.165579,21.393547
4221,31.127796,21.391792
4222,31.406336,21.442102
4223,31.323425,21.433893
4224,31.245367,21.349522
4225,31.199152,21.384623
4226,31.171698,21.345602
4227,31.376102,21.22198
4228,31.361263,21.243246
4229,31.36073,21.299227
4230,31.354622,21.284422
4231,31.334314,21.322323
4232,31.476538,21.316658
4233,31.448502,21.198818
4234,31.453197,21.092983
4235,31.438183,20.943012
4236,31.313395,20.830645
4237,31.52821,20.648865
4238,31.57763,20.709227
4239,31.54543,20.688755
4240,31.449326,20.64253
4241,31.40864,20.58675
4242,31.19253,20.395334
4243,31.186163,20.31594
4244,31.210657,20.23739
4245,31.306238,20.29266
4246,31.408667,20.235592
4247,31.503832,19.9278
4248,31.656647,19.651634
4249,31.804775,19.488848
4250,32.003624,19.353699
4251,32.15913,19.273624
4252,32.55161,19.033722
4253,32.765465,18.978916
4254,32.80778,18.920588
4255,32.97397,18.854115
4256,33.17094,18.863317
4257,33.22575,19.008215
4258,33.33136,19.03592
4259,33.46847,19.137665
4260,33.555805,19.18847
4261,33.580467,19.20208
4262,33.645084,19.401564
4263,33.707294,19.383505
4264,33.76126,19.355513
4265,33.782234,19.447048
4266,33.783184,19.77366
4267,33.570038,19.48687
4268,33.589268,19.444658
4269,33.475914,19.331383
4270,33.318466,19.278584
4271,33.31373,19.310139
4272,33.375313,19.342297
4273,33.329082,19.32594
4274,33.40151,19.574215
4275,33.26992,19.599356
4276,33.208694,19.699715
4277,33.3313,19.5101
4278,33.309544,19.612858
4279,33.41239,19.681274
4280,33.39187,19.667704
4281,33.3686,19.631268
4282,33.37066,19.503674
4283,33.39914,19.374485
4284,33.264797,19.305204
4285,33.25968,19.220371
4286,33.55058,19.034946
4287,33.456688,19.049706
4288,33.21582,18.911995
4289,32.648445,18.819923
4290,31.959095,18.946648
4291,31.302265,19.20538
4292,27.988972,19.273228
4293,27.339228,19.414759
4294,26.57815,19.513447
4295,25.74003,19.736393
4296,25.510502,19.818134
4297,24.769285,19.663115
4298,24.45646,19.653059
4299,24.265385,19.658413
4300,24.059778,19.574049
4301,23.998556,19.580032
4302,24.122463,20.002686
4303,24.1891,19.881088
4304,24.273222,19.866787
4305,24.3886,19.869616
4306,24.864883,20.14313
4307,24.301594,20.061749
4308,24.335518,20.142735
4309,24.35573,20.226477
4310,24.384388,20.26973
4311,24.462902,20.295101
4312,24.660229,20.109917
4313,24.73829,20.230013
4314,24.775513,20.243082
4315,24.825972,20.283207
4316,24.878855,20.23071
4317,25.031082,20.228527
4318,25.120966,20.247519
4319,24.951145,20.185059
4320,24.867374,20.154308
4321,24.905573,20.183912
4322,24.922943,20.124783
4323,24.852535,20.202808
4324,24.693424,20.360737
4325,24.777325,20.371103
4326,24.79169,20.360317
4327,24.984543,20.35824
4328,24.970724,20.329403
4329,24.997463,20.325136
4330,25.045893,20.280245
4331,25.05576,20.279531
4332,25.121561,20.190231
4333,25.090458,20.118221
4334,25.159077,20.007923
4335,25.194294,19.962507
4336,25.210495,19.910892
4337,25.208858,19.836649
4338,24.96433,19.754276
4339,25.086914,19.693544
4340,25.13795,19.5235
4341,25.328924,19.462042
4342,25.352123,19.07877
4343,25.347128,19.063833
4344,25.019297,18.823242
4345,24.702595,18.693075
4346,24.606115,18.667389
4347,24.667988,18.147293
4348,24.672039,18.053333
4349,24.54365,17.985703
4350,24.457302,18.008299
4351,24.398151,17.966627
4352,24.553062,17.97469
4353,24.474163,17.921957
4354,24.393425,17.89838
4355,24.379889,17.829264
4356,24.317211,17.867733
4357,24.509102,17.934793
4358,24.503216,17.922186
4359,24.507166,17.933762
4360,24.499073,17.961916
4361,24.56637,17.962324
4362,25.165363,18.258562
4363,25.209105,18.174463
4364,25.753546,18.034067
4365,26.483105,17.877392
4366,27.653296,17.796423
4367,28.901342,17.564419
4368,30.311495,17.301998
4369,31.661945,16.973576
4370,33.20352,16.639906
4371,33.414635,16.684341
4372,33.755833,17.0202
4373,34.035072,16.886799
4374,34.087975,16.812618
4375,34.205715,16.851723
4376,34.122475,16.796312
4377,34.581604,17.114578
4378,34.63247,17.088758
4379,34.629776,17.074423
4380,34.646675,17.0925
4381,34.65781,17.093071
4382,34.637886,17.3495
4383,34.66848,17.349386
4384,34.705166,17.313139
4385,34.80777,17.264854
4386,34.72921,17.23732
4387,34.91507,17.494043
4388,34.96052,17.545135
4389,34.96029,17.52125
4390,35.007843,17.52504
4391,35.023315,17.55822
4392,35.035164,17.623962
4393,35.06232,17.7322
4394,35.4884,17.735392
4395,35.329094,17.891125
4396,35.803577,18.078909
4397,36.298485,18.3824
4398,36.58859,18.593826
4399,37.047287,18.816187
4400,37.61608,19.26216
4401,38.194767,19.587906
4402,38.52436,19.844213
4403,38.749943,20.186295
4404,38.761524,20.336939
4405,38.803627,20.318102
4406,38.913124,20.29019
4407,38.811745,20.56017
4408,38.74197,20.633553
4409,38.537125,20.756187
4410,38.513287,20.754898
4411,38.3317,20.765425
4412,38.21489,20.811289
4413,37.95859,20.857788
4414,37.904247,20.792835
4415,37.601646,20.930944
4416,37.5829,20.816391
4417,37.509346,20.954239
4418,37.488636,20.963413
4419,37.49848,20.970657
4420,37.493404,20.95763
4421,37.508274,20.963505
4422,37.576576,20.965214
4423,37.562813,21.004248
4424,37.67586,20.965477
4425,37.68235,20.95363
4426,37.6455,20.884869
4427,37.970882,20.717342
4428,37.994907,20.686434
4429,37.982384,20.68844
4430,37.954254,20.707539
4431,37.944447,20.711945
4432,38.17936,20.682217
4433,38.071968,20.67982
4434,38.131462,20.585812
4435,38.11573,20.518967
4436,37.962666,20.395893
4437,38.17199,20.278067
4438,38.65007,20.0479
4439,39.022823,19.907822
4440,39.681297,19.703974
4441,40.084763,19.601574
4442,41.326904,19.317587
4443,41.893837,19.076725
4444,42.339043,18.83908
4445,43.117767,18.520428
4446,43.400654,18.253195
4447,43.617004,18.090626
4448,43.88265,17.94015
4449,44.22841,17.800816
4450,44.542126,17.627945
4451,44.778072,17.517597
4452,45.34948,17.119373
4453,45.393353,17.108988
4454,45.408436,17.106613
4455,45.4617,17.117977
4456,45.459435,17.128504
4457,45.42396,17.02347
4458,45.41845,17.036272
4459,45.40335,17.041153
4460,45.391266,17.054907
4461,45.378902,17.068491
4462,45.34749,17.283138
4463,45.438854,17.23187
4464,45.471626,17.306067
4465,45.448772,17.24411
4466,45.470715,17.353992
4467,45.461334,17.439373
4468,45.456398,17.436068
4469,45.47265,17.42032
4470,45.45205,17.431618
4471,45.457325,17.438957
4472,45.490314,17.634628
4473,45.5288,17.581324
4474,45.550426,17.593525
4475,45.60378,17.596045
4476,45.51997,17.63761
4477,45.490112,17.681435
4478,45.514797,17.677742
4479,45.470196,17.719788
4480,45.475407,17.763596
4481,45.476234,17.720541
4482,45.478447,17.810535
4483,45.61783,17.81539
4484,45.694927,17.764265
4485,45.694794,17.750235
4486,45.499275,17.7235
4487,45.558426,17.89296
4488,45.553757,17.872757
4489,45.53878,17.880795
4490,45.520657,17.900394
4491,45.542706,17.905798
4492,45.77289,18.083832
4493,45.65609,18.007095
4494,45.686993,17.961979
4495,45.69811,17.970577
4496,45.679115,17.929943
4497,45.93099,18.094265
4498,45.95639,18.063429
4499,45.988686,18.030132
4500,46.03128,18.023954
4501,46.05025,17.999
4502,46.21459,17.93301
4503,45.975014,18.052425
4504,45.850365,18.333248
4505,45.649414,18.570202
4506,45.090942,19.33801
4507,44.29934,20.433212
4508,43.835777,21.564362
4509,43.495274,22.372341
4510,43.180656,23.355133
4511,42.845345,23.851568
4512,42.528175,24.40324
4513,42.066658,25.098797
4514,41.438812,25.41307
4515,40.99343,25.945318
4516,40.494778,26.66094
4517,40.306755,27.389708
4518,40.159172,27.598507
4519,40.078922,27.730076
4520,40.06942,27.753687
4521,40.35607,27.946
4522,40.741493,28.324108
4523,40.85273,28.514217
4524,41.02317,28.989328
4525,41.51419,29.611988
4526,42.50637,29.861969
4527,42.93892,30.270565
4528,43.20828,30.548933
4529,43.623573,30.961895
4530,43.774452,31.149633
4531,43.653404,31.130688
4532,43.389915,31.163586
4533,43.749527,31.2216
4534,43.818027,31.165466
4535,43.838978,31.092373
4536,43.871876,31.211523
4537,43.74871,31.08418
4538,43.706863,31.105766
4539,43.543743,31.141617
4540,43.61949,31.120932
4541,43.473747,31.18383
4542,43.22797,31.17269
4543,43.1588,31.241577
4544,43.2324,31.356573
4545,43.01098,31.306082
4546,43.022163,31.502827
4547,42.81633,31.515707
4548,42.770924,31.48646
4549,42.74094,31.517872
4550,42.72505,31.566807
4551,42.72171,31.587997
4552,42.591694,31.507046
4553,42.505737,31.490265
4554,42.58836,31.4616
4555,42.43473,31.435663
4556,42.34942,31.4578
4557,42.261528,31.388601
4558,42.23121,31.394253
4559,42.210552,31.40362
4560,42.109253,31.348434
4561,42.042767,31.364582
4562,41.90573,31.556192
4563,41.953743,31.632671
4564,42.095833,31.748257
4565,42.199024,31.832493
4566,42.279533,31.893139
4567,42.366783,31.975414
4568,42.530956,31.987402
4569,42.485466,32.025333
4570,42.51196,32.037514
4571,42.61966,32.15325
4572,42.915127,32.17862
4573,42.811066,32.36558
4574,42.90729,32.37661
4575,43.037758,32.33269
4576,43.005962,32.677216
4577,43.33316,32.38532
4578,43.340954,32.382828
4579,43.35461,32.42473
4580,43.37115,32.41434
4581,43.378563,32.436485
4582,43.505108,32.386116
4583,43.43775,32.442482
4584,43.523083,32.376152
4585,43.539345,32.365776
4586,43.488346,32.46361
4587,43.57334,32.457573
4588,43.5846,32.460114
4589,43.675167,32.550632
4590,43.663338,32.436653
4591,43.770226,32.413544
4592,43.660786,32.07344
4593,43.297356,32.18275
4594,43.63972,31.964605
4595,43.565754,32.004128
4596,43.59697,32.03315
4597,43.501324,32.050404
4598,43.372482,32.113304
4599,43.202965,32.104237
4600,43.064697,32.144634
4601,42.957275,32.17964
4602,42.948677,32.265266
4603,43.019367,32.14377
4604,42.86664,32.23499
4605,42.802155,32.28728
4606,42.79621,32.388508
4607,43.097614,32.356117
4608,43.362446,32.33675
4609,43.42736,32.329746
4610,43.519814,32.31684
4611,43.822327,32.33216
4612,44.09739,32.4047
4613,43.963882,32.457703
4614,44.405632,32.472496
4615,44.39644,32.54411
4616,44.415993,32.582397
4617,44.257465,32.597626
4618,43.86091,32.549583
4619,43.89561,32.56802
4620,43.556408,32.57057
4621,43.30401,32.562244
4622,43.21125,32.76548
4623,43.35986,32.75973
4624,43.54774,32.71879
4625,43.332233,32.749714
4626,43.18647,32.707428
4627,43.434204,32.77955
4628,43.357685,32.772568
4629,43.409927,32.7986
4630,43.36781,32.80092
4631,43.47577,32.80613
4632,43.964745,32.94259
4633,43.926044,32.95561
4634,44.00621,32.870888
4635,43.96098,32.918648
4636,44.072315,32.957745
4637,44.07579,32.912544
4638,43.733337,32.545322
4639,43.48618,32.394432
4640,43.28818,32.337536
4641,43.1675,32.32816
4642,41.38929,31.126776
4643,41.36514,31.04842
4644,41.437813,30.843445
4645,41.54258,30.840084
4646,41.462788,30.684536
4647,40.977684,30.199455
4648,40.632797,29.96635
4649,39.935963,29.9333
4650,39.59567,29.982887
4651,39.530098,29.79752
4652,37.232872,28.664404
4653,36.479546,28.539227
4654,37.057915,28.430294
4655,35.676186,28.360962
4656,35.86264,28.172455
4657,33.199493,27.463934
4658,32.434673,27.316246
4659,26.252129,26.122461
4660,23.587372,25.594051
4661,22.543865,25.47816
4662,20.974728,25.306202
4663,20.578274,25.677145
4664,20.604185,25.856806
4665,20.885996,25.935541
4666,21.18716,26.042297
4667,20.276356,26.087578
4668,20.240303,26.009853
4669,20.218782,26.006031
4670,19.985928,25.92466
4671,20.047722,25.90022
4672,19.617456,25.597467
4673,21.111883,26.009745
4674,21.052923,25.89863
4675,20.984768,25.952972
4676,19.337696,25.717596
4677,18.287302,25.179157
4678,17.962433,24.854973
4679,17.603233,24.292076
4680,18.304798,24.813751
4681,18.135265,24.678215
4682,18.999598,24.201923
4683,18.83136,23.992601
4684,18.822847,23.827318
4685,18.913837,23.763632
4686,19.003988,23.531996
4687,17.87556,22.763784
4688,17.704042,21.682041
4689,17.964373,21.035843
4690,17.85271,21.03289
4691,17.779598,20.899715
4692,17.374866,21.062878
4693,17.177896,21.01686
4694,17.029728,20.859852
4695,16.911236,20.863209
4696,16.886969,20.847437
4697,16.721169,21.006392
4698,16.706575,21.002502
4699,16.680504,21.013952
4700,16.677248,21.00542
4701,16.652546,20.998808
4702,16.726963,21.20231
4703,16.604004,21.259514
4704,16.660221,21.229002
4705,16.628998,21.283213
4706,16.584986,21.301687
4707,16.475706,21.467262
4708,16.446312,21.476795
4709,16.445415,21.474382
4710,16.44413,21.464249
4711,16.43611,21.479046
4712,16.44838,21.686619
4713,16.385853,21.716198
4714,16.572102,21.679783
4715,16.474417,21.759695
4716,16.434372,21.753872
4717,16.290985,22.084
4718,16.168964,22.065857
4719,16.203524,22.086678
4720,16.162632,22.111004
4721,16.062101,22.179878
4722,16.049246,22.467358
4723,16.007053,22.539467
4724,16.101404,22.55524
4725,16.174992,22.578436
4726,16.243412,22.683367
4727,16.31556,22.97889
4728,17.038963,23.194693
4729,18.758476,22.38718
4730,19.38151,22.204855
4731,19.880455,22.28518
4732,21.234337,21.279802
4733,21.686266,21.40009
4734,22.071993,21.774944
4735,22.40466,22.20673
4736,22.732376,22.14677
4737,22.738972,22.990326
4738,22.66314,23.085691
4739,22.39134,22.908371
4740,22.272709,22.899998
4741,22.486984,23.708683
4742,22.64386,24.370457
4743,22.66425,24.623928
4744,22.664928,24.718307
4745,22.693981,25.19468
4746,22.75289,25.077806
4747,22.63337,25.11535
4748,22.553673,25.018454
4749,22.684118,24.751575
4750,22.553093,24.640865
4751,22.579956,24.542768
4752,22.266201,24.432116
4753,22.178812,24.380177
4754,22.110949,24.287664
4755,22.19242,24.256235
4756,22.45813,24.269608
4757,22.213184,24.364918
4758,22.701324,24.225052
4759,23.513254,24.141758
4760,25.141249,23.861855
4761,26.33813,23.703415
4762,27.734875,23.664164
4763,29.178183,23.339878
4764,30.877834,23.649532
4765,31.836529,23.89588
4766,32.4292,24.2735
4767,34.41783,24.624157
4768,35.017857,24.79946
4769,36.150658,24.940674
4770,37.05689,25.04471
4771,37.618416,25.143858
4772,38.63102,25.255894
4773,39.707745,25.341198
4774,40.199673,25.327732
4775,40.440666,25.33231
4776,40.840218,25.311047
4777,41.1986,25.356289
4778,41.596012,25.38797
4779,42.540462,25.454681
4780,43.05086,25.53429
4781,43.367172,25.628057
4782,43.829754,25.825573
4783,44.025597,26.01611
4784,44.197487,26.0919
4785,44.319702,26.14616
4786,44.619072,26.201645
4787,44.545662,26.162766
4788,44.818695,26.216251
4789,44.83249,26.243027
4790,44.86513,26.248976
4791,44.860508,26.260029
4792,45.027176,26.25353
4793,44.983223,26.201336
4794,45.03016,26.234644
4795,45.0269,25.998053
4796,45.281483,25.926197
4797,44.89946,26.411482
4798,44.682796,26.125484
4799,44.596825,26.131136
4800,44.56056,26.1702
4801,44.470078,26.201868
4802,43.59469,25.713531
4803,43.507755,25.871286
4804,43.614677,26.100714
4805,43.60981,26.072876
4806,43.678417,26.079687
4807,43.516983,26.279024
4808,43.70649,26.384539
4809,43.779297,26.430277
4810,43.815933,26.502321
4811,44.017418,26.758778
4812,43.70356,26.956333
4813,43.836773,27.162506
4814,43.794495,27.3381
4815,43.740486,27.823938
4816,44.054737,28.23322
4817,44.12977,28.6996
4818,44.14299,28.988607
4819,44.110237,29.24453
4820,44.19223,29.37252
4821,44.254295,29.358915
4822,44.387074,29.54096
4823,44.456596,29.6957
4824,44.526024,29.912754
4825,44.619286,29.83989
4826,44.69071,29.709888
4827,44.76935,29.832136
4828,44.794827,29.828163
4829,44.93409,29.945776
4830,44.989685,29.935123
4831,45.05847,30.09368
4832,45.39455,30.203075
4833,45.570496,30.32761
4834,45.667442,30.434082
4835,45.715984,30.358072
4836,45.720116,30.399927
4837,45.754898,30.459118
4838,45.76251,30.466072
4839,45.862442,30.444838
4840,45.72563,30.524946
4841,45.73972,30.528004
4842,45.860985,30.650122
4843,45.8758,30.548298
4844,45.87976,30.62627
4845,45.95475,30.634481
4846,46.078644,30.683247
4847,45.917606,30.979622
4848,46.018448,31.022078
4849,45.76878,30.914272
4850,45.734207,31.013424
4851,45.76084,31.17332
4852,45.75866,31.374287
4853,45.667088,31.332882
4854,45.57207,31.3877
4855,45.55469,31.468914
4856,45.70022,31.252506
4857,45.954857,31.57323
4858,46.449528,30.711802
4859,46.237724,30.632639
4860,46.300632,30.543652
4861,46.446217,30.360126
4862,46.140236,30.003006
4863,46.199352,29.802454
4864,46.178196,29.754694
4865,46.435463,29.483038
4866,46.95241,29.046621
4867,47.04915,28.216408
4868,47.233913,27.965273
4869,47.530376,27.207443
4870,48.15364,26.082699
4871,48.661247,25.074615
4872,49.647377,23.808254
4873,50.004814,23.30089
4874,50.253193,22.795994
4875,50.432426,22.418676
4876,50.560894,22.32867
4877,50.50972,21.97618
4878,50.51924,21.857433
4879,50.507446,21.715746
4880,50.533463,21.559422
4881,50.5324,21.450663
4882,50.488926,21.352745
4883,50.487602,21.200552
4884,50.460182,21.102015
4885,50.405716,20.870558
4886,50.392174,20.796974
4887,50.35694,20.760168
4888,50.36592,20.673023
4889,50.365437,20.609093
4890,50.365253,20.576494
4891,50.34414,20.523811
4892,50.299267,20.499481
4893,50.31962,20.350935
4894,50.3003,20.322884
4895,50.223885,20.300648
4896,50.246243,20.275808
4897,50.27311,20.48328
4898,50.280457,20.467701
4899,50.278957,20.484673
4900,50.32314,20.521969
4901,50.285927,20.484182
4902,50.087303,20.905083
4903,50.35334,20.304525
4904,50.372322,20.23547
4905,50.348217,20.246647
4906,50.29461,20.205526
4907,50.35788,20.279127
4908,50.34691,20.247879
4909,50.341587,20.24989
4910,50.360497,20.25771
4911,50.35742,20.250378
4912,50.548035,20.159935
4913,50.528503,20.186972
4914,50.52916,20.156605
4915,50.58208,20.13387
4916,50.768284,20.266043
4917,50.882046,20.1666
4918,50.89021,20.106823
4919,50.840076,20.044355
4920,50.86566,19.97044
4921,50.59619,19.732792
4922,49.85981,19.184172
4923,49.017456,18.551422
4924,48.41874,18.537506
4925,47.05369,18.119417
4926,46.500427,17.857376
4927,46.957954,17.533878
4928,47.16239,17.655941
4929,47.375908,17.678347
4930,46.796303,17.347363
4931,45.84881,16.830338
4932,44.899914,16.664434
4933,44.078316,16.579292
4934,43.145428,16.312988
4935,42.120964,15.975456
4936,41.260757,15.684237
4937,40.565125,15.679887
4938,40.363194,15.761882
4939,40.29418,15.723874
4940,40.336346,15.702946
4941,40.38122,15.715946
4942,40.394672,15.781659
4943,40.331085,15.857873
4944,40.254246,15.9319105
4945,40.224377,15.905234
4946,40.17888,15.761529
4947,39.45652,16.121616
4948,39.347496,16.147192
4949,39.322903,16.20973
4950,39.432335,16.336946
4951,39.35241,16.336765
4952,39.211815,16.280342
4953,39.125755,16.325026
4954,38.770733,16.395878
4955,38.27214,16.559767
4956,36.29174,17.039463
4957,32.08589,17.961027
4958,30.737617,18.251537
4959,30.739082,18.52671
4960,30.0969,18.795126
4961,46.52256,30.439299
4962,46.389446,30.633001
4963,46.342194,30.632475
4964,46.23845,30.63805
4965,46.25889,30.45353
4966,46.305714,30.287254
4967,46.316013,30.172356
4968,46.36896,30.098402
4969,46.436157,30.0105
4970,46.469345,30.01079
4971,47.019302,29.421724
4972,47.21936,29.377544
4973,47.088913,29.45709
4974,47.0749,29.589977
4975,46.90158,29.646929
4976,46.681335,29.714619
4977,46.74514,29.73228
4978,46.84853,29.668015
4979,46.94422,29.619846
4980,47.24317,29.672943
4981,48.641148,29.701677
4982,48.620647,29.697418
4983,48.762554,29.723413
4984,48.65277,29.71891
4985,48.40648,29.7651
4986,47.989452,29.823174
4987,47.00345,29.84881
4988,46.44219,29.843796
4989,45.81769,29.798136
4990,45.305157,29.752089
4991,44.236706,29.66016
4992,43.286373,29.664303
4993,42.20069,29.744293
4994,41.73158,29.73979
4995,41.77852,29.761156
4996,41.93148,29.658848
4997,41.920273,29.532787
4998,41.994312,29.43775
4999,41.90991,29.368572
5000,41.86757,29.234732
5001,41.939064,28.944437
5002,42.113537,28.86712
5003,42.034157,28.840485
5004,42.037895,28.815601
5005,42.049007,28.799084
5006,42.16165,28.84169
5007,42.12262,28.852442
5008,42.163364,28.81383
5009,42.14733,28.802425
5010,42.16612,28.806189
5011,42.451202,28.7919
5012,42.380856,28.780071
5013,42.483307,28.888096
5014,42.703396,28.856817
5015,42.808014,28.934177
5016,42.848324,28.879364
5017,42.951298,28.89997
5018,42.861,28.90899
5019,42.978294,29.037973
5020,43.04918,29.087831
5021,43.278393,29.055014
5022,43.026176,29.058044
5023,43.01186,29.05452
5024,42.997284,29.066793
5025,42.994774,29.07395
5026,43.351387,29.103065
5027,43.442543,29.105804
5028,43.50775,29.077892
5029,43.41088,29.117966
5030,43.47373,29.176224
5031,43.244507,29.413372
5032,43.412056,29.48638
5033,43.65626,29.316803
5034,43.90186,29.355768
5035,44.15809,29.276709
5036,44.27186,29.1693
5037,44.292305,29.083162
5038,44.258675,29.05045
5039,44.28456,29.144253
5040,44.434044,29.142498
5041,44.623787,28.842829
5042,44.997253,28.905218
5043,45.30955,28.958694
5044,45.88447,28.938107
5045,46.354492,28.976242
5046,46.490204,29.188208
5047,46.445724,29.138325
5048,46.479008,29.23993
5049,46.462364,29.196743
5050,46.510067,29.288485
5051,46.3738,29.248322
5052,46.54306,29.39919
5053,46.598595,29.43249
5054,46.630272,29.545048
5055,46.43858,29.766083
5056,46.42107,30.091688
5057,46.611294,30.264317
5058,46.853928,30.480082
5059,47.407646,30.738924
5060,47.76457,30.971039
5061,48.73539,31.52689
5062,48.43293,31.445734
5063,48.36219,31.45318
5064,48.39581,31.713566
5065,48.52946,31.81604
5066,48.967396,31.953667
5067,49.47159,32.062946
5068,49.75646,32.1297
5069,50.17357,32.23257
5070,50.533142,32.458397
5071,50.997505,32.41958
5072,50.99508,32.64211
5073,51.15368,32.77271
5074,51.10668,33.059227
5075,51.241386,33.121433
5076,51.107117,33.26128
5077,51.080757,33.264915
5078,51.048695,33.21558
5079,50.9923,33.187008
5080,50.969353,33.232456
5081,50.95821,33.315155
5082,50.837597,33.58719
5083,50.75911,33.883823
5084,50.58203,33.8634
5085,50.519794,33.960217
5086,50.18913,34.0813
5087,49.73987,33.904346
5088,49.290237,33.746563
5089,48.41455,33.54932
5090,47.413017,33.26436
5091,44.866432,32.360306
5092,42.857994,31.866215
5093,40.465195,31.140747
5094,37.93847,30.430447
5095,36.718727,30.198078
5096,35.965702,29.940786
5097,35.434395,29.839901
5098,34.82794,29.736954
5099,34.220543,29.598978
5100,33.753136,29.462997
5101,32.612026,29.448298
5102,32.318096,29.514439
5103,32.114918,29.464075
5104,32.045082,29.413513
5105,31.967392,29.383179
5106,31.746784,29.146254
5107,31.572248,29.03376
5108,31.38362,28.821272
5109,30.93607,28.508144
5110,30.531101,28.13119
5111,30.034998,27.796356
5112,29.717327,27.552633
5113,29.468653,27.378897
5114,29.417877,27.24885
5115,29.261059,27.288685
5116,28.840717,27.421345
5117,28.553051,27.328905
5118,28.504955,27.356127
5119,28.409796,27.316189
5120,28.294945,27.333622
5121,28.272633,27.355152
5122,27.98711,27.428854
5123,27.876713,27.443447
5124,27.682621,27.47459
5125,27.51984,27.50385
5126,27.522831,27.465025
5127,27.459496,27.484701
5128,27.324615,27.506203
5129,27.194317,27.543087
5130,27.066792,27.553238
5131,26.691315,27.608011
5132,26.414825,27.607723
5133,26.177286,27.611502
5134,25.92728,27.523113
5135,25.651669,27.48023
5136,25.487083,27.488989
5137,25.204824,27.451298
5138,25.042233,27.519032
5139,24.839396,27.494122
5140,24.698017,27.488558
5141,24.34369,27.50184
5142,24.126217,27.480707
5143,24.089214,27.471756
5144,24.047428,27.464325
5145,24.024761,27.475056
5146,23.934746,27.482689
5147,23.926336,27.479454
5148,23.910067,27.47772
5149,23.90344,27.472143
5150,23.926674,27.460745
5151,23.780935,27.508636
5152,23.79621,27.499247
5153,23.823769,27.492268
5154,23.789211,27.494137
5155,23.784672,27.495005
5156,23.443897,27.489393
5157,23.438921,27.489359
5158,23.434483,27.486439
5159,23.471,27.522854
5160,23.48574,27.497744
5161,23.507193,27.44253
5162,23.596455,27.463715
5163,23.599052,27.431515
5164,23.595236,27.426739
5165,23.607296,27.428455
5166,23.706938,27.454437
5167,23.780567,27.506966
5168,23.827,27.535189
5169,23.849339,27.516138
5170,23.890629,27.461203
5171,23.916945,27.505524
5172,23.91001,27.485867
5173,23.907328,27.49639
5174,23.925508,27.50528
5175,23.951107,27.50796
5176,23.928484,27.527334
5177,23.896275,27.515888
5178,23.933214,27.51066
5179,23.960403,27.503761
5180,23.970442,27.493286
5181,23.988441,27.437038
5182,24.034388,27.446112
5183,24.17203,27.450428
5184,24.45451,27.507996
5185,26.027271,27.56108
5186,28.463886,27.515383
5187,31.429317,27.444523
5188,32.600372,27.405918
5189,35.128113,27.438623
5190,38.23076,27.84691
5191,42.32551,28.532055
5192,45.859776,28.428381
5193,46.77196,28.822056
5194,47.969215,28.96402
5195,49.71732,29.167683
5196,50.89532,29.51549
5197,51.76761,29.88154
5198,52.813484,30.16555
5199,53.293217,30.342972
5200,53.74296,30.448568
5201,54.234642,30.759136
5202,54.420105,30.90408
5203,54.476837,30.889822
5204,54.54253,30.923864
5205,54.49951,30.782232
5206,54.79795,30.943356
5207,54.742683,30.905466
5208,54.728073,30.904213
5209,54.820873,30.933388
5210,54.90873,30.951664
5211,55.086803,30.997583
5212,55.289497,30.922827
5213,55.381165,31.014133
5214,55.24044,30.996466
5215,55.330406,31.044926
5216,55.44256,31.041025
5217,55.5142,31.10207
5218,55.69702,31.193401
5219,55.814354,31.187187
5220,55.76652,31.24618
5221,55.96366,31.351084
5222,55.832176,31.327646
5223,55.886345,31.3336
5224,55.837715,31.35194
5225,55.815765,31.327124
5226,55.809273,31.385454
5227,55.797333,31.383717
5228,55.769035,31.382717
5229,55.78622,31.381062
5230,55.774727,31.37756
5231,55.662792,31.437561
5232,55.66906,31.418356
5233,55.681194,31.419891
5234,55.64544,31.442081
5235,55.65326,31.436895
5236,55.5521,31.50324
5237,55.561264,31.499023
5238,55.537663,31.481558
5239,55.52953,31.469118
5240,55.556664,31.476658
5241,55.393883,31.244907
5242,55.324574,31.297663
5243,55.32887,31.32577
5244,55.2595,31.352829
5245,55.29496,31.397888
5246,55.28524,31.405571
5247,55.270344,31.46717
5248,55.207302,31.479837
5249,55.12247,31.476053
5250,55.084797,31.465378
5251,55.061073,31.592062
5252,55.06201,31.547665
5253,55.066,31.522547
5254,55.11373,31.511465
5255,55.016685,31.66681
5256,55.033646,31.63242
5257,55.11138,31.704931
5258,55.059,31.574745
5259,54.825443,31.466757
5260,54.676872,31.428282
5261,54.637573,31.292408
