row_id,x,y
134312,24.331257,20.380964
134313,24.717089,20.099335
134314,24.886374,19.873848
134315,24.59325,20.27478
134316,23.689169,21.366472
134317,23.497982,22.055107
134318,21.883911,25.115396
134319,21.139032,28.182056
134320,21.079609,28.243523
134321,21.192575,28.183071
134322,21.259592,28.139484
134323,21.290995,28.148369
134324,21.304226,28.40248
134325,21.361408,28.613552
134326,21.345758,28.806612
134327,21.303417,28.952595
134328,21.426592,29.085785
134329,21.646355,29.092707
134330,22.518368,29.133385
134331,22.25179,28.412281
134332,22.363672,28.272854
134333,22.429443,28.259703
134334,22.521103,28.32236
134335,22.751398,28.32948
134336,23.078922,28.304985
134337,23.505938,28.298428
134338,23.79145,28.340363
134339,24.20991,28.272514
134340,25.767437,28.711636
134341,26.233622,29.316658
134342,29.454546,31.160244
134343,28.205303,30.98806
134344,26.43013,30.415295
134345,24.938942,29.913166
134346,23.84077,29.56409
134347,23.275393,29.446878
134348,22.756271,29.330431
134349,22.057674,29.175745
134350,21.524576,28.956213
134351,21.23663,28.688711
134352,21.108633,28.477211
134353,21.210247,28.422344
134354,21.139505,28.303574
134355,21.194073,28.30529
134356,21.553825,28.780867
134357,22.96957,30.19605
134358,24.377213,31.38194
134359,24.502174,31.325394
134360,24.67936,31.341587
134361,25.35154,31.490955
134362,25.788591,31.453053
134363,25.849815,31.42429
134364,25.89688,31.415627
134365,25.961136,31.455406
134366,26.056728,31.427174
134367,26.249495,31.508877
134368,26.48771,31.612343
134369,26.738249,31.738552
134370,26.89401,31.841787
134371,26.893799,31.74577
134372,26.982883,31.764954
134373,26.927649,31.842201
134374,26.859518,31.773792
134375,26.915358,31.815681
134376,27.179798,31.862122
134377,27.529459,31.656738
134378,27.914993,31.685226
134379,28.182924,31.746881
134380,28.467646,31.962673
134381,28.638384,32.208744
134382,28.387726,32.358307
134383,28.868053,32.466892
134384,29.406307,32.498234
134385,33.4909,33.382362
134386,33.342857,32.91696
134387,33.090282,32.905807
134388,32.683258,32.971054
134389,32.790764,32.913887
134390,33.028168,33.05857
134391,32.967403,32.697998
134392,33.0131,32.484077
134393,33.111626,32.067554
134394,33.22062,32.152245
134395,33.249332,32.331963
134396,33.055046,32.48372
134397,32.9561,32.545944
134398,32.62686,32.152126
134399,31.92708,31.403362
134400,31.28445,31.342842
134401,30.496883,31.270918
134402,27.747744,29.514503
134403,27.499563,29.276281
134404,27.165901,29.123314
134405,26.956964,29.214298
134406,26.844248,29.445518
134407,26.893158,29.73219
134408,27.2,30.053633
134409,27.216908,30.15015
134410,27.198872,30.167547
134411,27.327179,30.29171
134412,27.267826,30.57898
134413,27.513363,31.19877
134414,26.706493,32.10152
134415,17.687677,27.56575
134416,17.951973,26.561028
134417,18.142014,25.866575
134418,18.030117,25.596376
134419,18.311243,25.156172
134420,18.396677,24.889076
134421,18.365532,24.877674
134422,18.314423,24.852482
134423,18.301958,24.786438
134424,18.360584,24.771643
134425,18.316288,24.743893
134426,18.351429,24.569723
134427,18.330462,24.549984
134428,18.344078,24.464111
134429,18.20973,24.116938
134430,18.18117,24.202461
134431,18.188383,24.556656
134432,18.366024,24.993174
134433,19.524525,25.874876
134434,21.022818,26.71373
134435,21.83863,27.005087
134436,22.296314,27.016685
134437,23.58223,26.97527
134438,25.167768,26.684072
134439,25.959183,26.130064
134440,26.869406,25.535585
134441,26.852234,25.05595
134442,26.644152,24.789581
134443,26.106358,24.187609
134444,23.402332,22.71234
134445,24.06236,24.042465
134446,23.28004,23.488317
134447,24.022486,24.43692
134448,23.983038,24.52509
134449,24.126133,24.537281
134450,23.558767,24.284325
134451,22.835094,24.075352
134452,22.443647,24.009586
134453,22.04701,24.153378
134454,21.819511,24.183504
134455,21.853218,24.218323
134456,21.867477,24.34729
134457,21.538755,24.245811
134458,21.004417,24.297375
134459,20.71564,24.370514
134460,20.198425,24.382015
134461,19.48718,24.456099
134462,19.01932,24.801603
134463,19.057524,24.940598
134464,19.440039,24.930191
134465,19.796879,25.09805
134466,19.831715,25.199379
134467,19.564865,25.216892
134468,19.203863,25.31935
134469,18.789602,25.215498
134470,17.572119,24.936491
134471,20.272696,24.997107
134472,20.779896,24.784657
134473,20.76169,24.494465
134474,19.832592,24.037865
134475,19.280136,24.884983
134476,19.088936,24.719711
134477,18.792652,24.91126
134478,18.093319,24.857555
134479,18.01778,24.834925
134480,17.994291,24.825558
134481,17.857155,24.928837
134482,17.89867,24.989506
134483,17.942976,24.97609
134484,17.994478,24.973907
134485,18.059345,24.968948
134486,18.092197,24.9835
134487,18.071114,25.059864
134488,17.952932,25.133104
134489,17.60024,25.265377
134490,17.540962,25.371199
134491,18.500175,25.048107
134492,19.335093,25.082157
134493,20.00762,25.0259
134494,20.65473,24.993696
134495,21.008278,24.91853
134496,20.769775,24.766903
134497,20.406284,24.668182
134498,20.637836,24.69405
134499,19.825907,24.74472
134500,21.222591,25.104263
134501,21.52865,25.127382
134502,21.205488,25.337486
134503,20.25674,25.735878
134504,19.39553,26.39044
134505,17.942568,25.577759
134506,18.872929,25.78363
134507,18.935946,24.775936
134508,19.036884,24.768757
134509,19.09613,24.69743
134510,19.15359,24.679874
134511,19.095564,24.687395
134512,19.048248,24.777699
134513,19.031277,24.804607
134514,19.02723,24.910273
134515,19.035206,25.01369
134516,19.022062,24.8627
134517,18.688278,24.61908
134518,18.667412,24.58759
134519,18.652346,24.634987
134520,18.462492,24.741554
134521,18.409662,24.830605
134522,18.376698,24.90711
134523,18.36713,24.932468
134524,18.498022,24.950413
134525,18.563349,25.242233
134526,18.667429,25.174978
134527,18.986525,25.038828
134528,19.043285,25.124146
134529,19.100996,25.14394
134530,19.21625,25.082071
134531,19.062675,25.07371
134532,19.041777,25.264164
134533,19.109392,25.448326
134534,19.102003,25.39703
134535,18.284103,25.390615
134536,17.991396,24.73119
134537,17.649355,24.308477
134538,17.324366,24.1409
134539,17.078705,24.255684
134540,17.094381,24.3242
134541,17.207464,24.472431
134542,17.597471,24.570118
134543,17.466028,24.740274
134544,17.571688,24.792702
134545,17.641922,24.666725
134546,17.657534,24.406622
134547,17.722675,24.349306
134548,17.880766,24.302235
134549,17.737831,24.23388
134550,17.823887,24.238626
134551,17.640245,24.159698
134552,17.713469,24.187977
134553,17.852072,24.299118
134554,17.583012,24.082035
134555,17.476185,24.089218
134556,17.65529,24.316944
134557,17.755795,24.400288
134558,17.827759,24.411242
134559,17.709442,23.813337
134560,18.118727,24.037323
134561,18.63905,24.112642
134562,19.631708,24.312832
134563,19.306257,23.981047
134564,21.21972,24.477566
134565,30.15045,30.229
134566,28.132845,29.76551
134567,26.723846,29.144299
134568,24.931791,28.327606
134569,23.71743,27.513298
134570,22.236784,26.725708
134571,20.988989,26.034641
134572,19.956963,25.539305
134573,19.32631,25.085445
134574,18.99868,24.787106
134575,18.51039,24.49316
134576,18.143822,24.15539
134577,17.973028,23.813118
134578,18.025345,23.140257
134579,17.85408,22.846027
134580,17.667309,22.949947
134581,17.56544,23.08224
134582,16.811457,23.518934
134583,16.73601,23.540718
134584,16.874245,23.573057
134585,16.593325,23.47599
134586,16.407839,23.47792
134587,16.792126,23.48819
134588,19.133432,23.486435
134589,22.482609,23.65192
134590,26.163157,23.417112
134591,26.88682,23.439884
134592,26.983881,23.334913
134593,26.950085,23.33273
134594,27.377039,23.052341
134595,26.61384,23.683002
134596,22.073305,24.46833
134597,17.693039,25.551565
134598,14.2462635,28.187542
134599,12.998191,29.203932
134600,12.877342,29.14942
134601,12.791811,29.112312
134602,12.67466,29.121038
134603,12.651076,29.207043
134604,12.637049,29.542862
134605,12.406792,29.406502
134606,12.39451,29.426409
134607,12.357111,29.43101
134608,12.306963,29.700977
134609,12.24024,29.888428
134610,12.040115,29.895306
134611,12.376938,29.515179
134612,14.229393,28.313562
134613,20.185019,22.216803
134614,25.21312,20.622635
134615,27.778303,20.928432
134616,27.840466,20.900852
134617,28.021431,20.542793
134618,27.723314,20.362291
134619,27.947807,20.385483
134620,28.298454,20.559652
134621,29.108654,20.880709
134622,29.31993,21.155045
134623,29.446531,21.179184
134624,29.544239,21.249687
134625,29.900738,21.236658
134626,30.03629,20.959509
134627,29.755629,20.621902
134628,29.678652,20.214668
134629,29.768427,20.103798
134630,29.860035,20.281075
134631,29.899368,20.507645
134632,29.812786,20.571007
134633,29.678375,20.504263
134634,29.634373,20.594166
134635,29.532991,20.580765
134636,29.360748,20.497738
134637,29.374125,20.568518
134638,29.31386,20.488384
134639,29.345057,20.374144
134640,29.58027,20.435726
134641,29.941296,20.817953
134642,27.914024,20.506847
134643,27.336105,19.73072
134644,27.075804,19.641665
134645,26.846912,19.598797
134646,26.655445,19.630266
134647,26.430662,19.710629
134648,25.955929,19.942968
134649,24.981623,20.613216
134650,22.233383,20.77075
134651,21.662214,21.159277
134652,25.09492,20.8191
134653,26.29354,20.806332
134654,26.270245,20.793913
134655,26.78606,20.437641
134656,28.231337,20.974472
134657,28.908798,21.217228
134658,28.986864,21.258587
134659,29.0327,21.2298
134660,29.063618,21.253376
134661,28.990921,21.14643
134662,29.210762,20.956413
134663,29.103798,21.007757
134664,28.46756,21.10878
134665,24.571136,21.701725
134666,17.909159,25.067509
134667,14.875296,28.282417
134668,12.818898,30.88095
134669,12.301477,31.773462
134670,12.126711,31.96428
134671,12.0466175,31.942535
134672,11.9524765,32.05965
134673,11.646906,32.17148
134674,11.622177,32.212097
134675,11.564035,32.272545
134676,11.479036,32.351875
134677,11.013777,32.5661
134678,10.716251,32.67716
134679,12.148213,32.359673
134680,12.279385,32.272762
134681,12.8293705,32.4827
134682,12.975859,32.77605
134683,12.651577,32.983578
134684,13.504368,33.228245
134685,13.208391,30.188791
134686,13.009905,27.67374
134687,12.78297,25.334322
134688,12.836222,24.164442
134689,13.289352,23.172295
134690,13.066988,23.22673
134691,13.262978,22.742481
134692,13.207903,22.254364
134693,13.079109,22.038368
134694,13.088501,22.211607
134695,13.149984,22.31712
134696,13.292366,22.349934
134697,13.333084,22.295818
134698,13.291752,22.367048
134699,13.235258,22.459759
134700,13.1965275,22.519833
134701,12.839741,22.478762
134702,12.499334,22.53522
134703,12.79797,22.885254
134704,14.582573,23.1909
134705,16.737415,23.325619
134706,18.317614,23.582214
134707,20.672333,24.217884
134708,22.656595,24.732141
134709,24.033493,24.726562
134710,24.65575,24.628853
134711,25.486208,23.92619
134712,26.447872,23.338493
134713,29.51188,22.774094
134714,32.028404,22.899288
134715,12.325566,25.520546
134716,11.97737,25.940647
134717,11.715984,26.665827
134718,11.623405,27.807686
134719,12.05932,29.592676
134720,12.45311,31.01572
134721,12.602804,31.106148
134722,12.621286,30.927605
134723,12.6118355,30.814209
134724,12.553991,30.7368
134725,12.479069,30.820408
134726,12.60882,31.236696
134727,12.5295105,31.708248
134728,12.955396,31.396801
134729,15.494026,28.990398
134730,18.22178,26.768097
134731,18.284124,26.641365
134732,18.33839,26.491928
134733,18.341831,26.332085
134734,18.370813,26.10272
134735,18.453663,25.805218
134736,18.381664,25.48244
134737,18.483744,25.185816
134738,18.520195,25.147427
134739,18.465816,25.080692
134740,18.336529,24.990105
134741,18.126421,25.09904
134742,18.06964,25.015858
134743,18.002092,24.902424
134744,18.052607,24.492119
134745,17.346792,24.725029
134746,17.851055,24.636658
134747,17.835577,24.609207
134748,18.056263,24.366344
134749,18.19348,24.092182
134750,18.279976,23.921644
134751,18.241194,23.87806
134752,18.330929,23.872948
134753,18.109282,23.691427
134754,17.59472,25.268396
134755,17.996948,25.509624
134756,18.433643,25.728607
134757,19.415825,25.94217
134758,20.027197,26.13784
134759,20.468288,26.406006
134760,20.640614,26.793652
134761,20.430687,27.133923
134762,20.067924,27.22604
134763,19.553335,27.285769
134764,18.684893,27.069315
134765,17.450947,26.630934
134766,16.06809,27.221382
134767,12.949836,30.602074
134768,11.330154,31.687454
134769,11.234718,32.3144
134770,11.215578,32.315742
134771,11.06816,32.464622
134772,10.913863,32.517014
134773,11.749491,32.836735
134774,11.755123,33.524982
134775,11.69685,33.362133
134776,11.325882,33.134377
134777,11.751671,32.54512
134778,15.249367,28.022923
134779,16.474394,26.8031
134780,16.417912,26.66572
134781,16.37467,26.607338
134782,16.463017,27.060467
134783,16.46496,27.466648
134784,16.366575,28.814154
134785,16.197649,31.599106
134786,16.329422,31.698612
134787,16.386745,31.719824
134788,16.444317,31.723053
134789,16.62646,31.762589
134790,17.264498,31.816631
134791,18.10195,31.782692
134792,18.350939,31.73936
134793,18.706837,31.712322
134794,19.271696,31.713474
134795,20.56841,31.687859
134796,20.769491,31.64568
134797,20.889364,31.639019
134798,21.205894,31.656181
134799,21.69355,31.648878
134800,22.637264,31.665668
134801,23.883745,31.62153
134802,24.3733,31.58247
134803,24.51183,31.530174
134804,24.694366,31.598932
134805,25.058382,32.17218
134806,25.788063,31.137938
134807,25.932714,31.225327
134808,26.254887,30.731527
134809,26.447557,30.36657
134810,26.440617,30.327158
134811,26.372286,30.168953
134812,26.30956,30.154602
134813,26.218136,30.263351
134814,26.280943,30.12639
134815,26.201105,30.064201
134816,26.161144,29.993334
134817,25.035582,30.149487
134818,23.198753,30.586758
134819,21.315638,30.577404
134820,21.16641,30.641212
134821,20.941477,30.74068
134822,20.354303,30.935745
134823,19.423565,31.06851
134824,18.265947,31.289215
134825,18.01019,31.294468
134826,18.01307,31.296137
134827,18.030743,31.354189
134828,18.248203,31.291313
134829,19.119335,31.064777
134830,22.931498,31.087925
134831,24.352169,30.974482
134832,24.409302,30.938622
134833,24.308643,30.901314
134834,24.517065,30.76043
134835,24.780752,30.81875
134836,24.550526,30.996748
134837,23.847776,31.033045
134838,23.659956,30.920128
134839,23.122654,30.961266
134840,22.577202,30.821995
134841,22.248028,30.772846
134842,21.76609,30.845608
134843,19.684456,30.932135
134844,19.041317,30.967386
134845,18.844105,30.920507
134846,18.690628,30.922047
134847,18.515886,30.920471
134848,18.129053,30.944588
134849,16.977894,31.110874
134850,16.47217,31.051464
134851,16.301483,31.04284
134852,16.228838,31.021572
134853,16.16006,31.063168
134854,15.952826,31.120453
134855,15.476711,31.238253
134856,15.25141,31.18906
134857,14.991568,31.18349
134858,14.407238,31.315758
134859,13.591415,31.543169
134860,13.304672,31.456224
134861,13.185762,31.363737
134862,13.134155,31.36425
134863,13.107056,31.37178
134864,13.104101,31.275341
134865,13.589699,30.859398
134866,13.512653,31.011848
134867,13.499129,31.1288
134868,13.413795,31.240229
134869,13.045147,31.275158
134870,12.446907,31.272312
134871,12.452242,31.413458
134872,12.497295,31.324587
134873,12.46294,31.263557
134874,12.445076,30.779947
134875,12.393747,30.765808
134876,12.388578,30.831234
134877,12.450121,31.020754
134878,12.456179,30.948917
134879,12.444515,30.848976
134880,12.278259,30.870075
134881,12.746744,30.517765
134882,13.180935,30.476261
134883,13.570446,30.270367
134884,13.212685,30.144768
134885,13.274329,30.296642
134886,13.600887,30.528763
134887,14.158779,31.075489
134888,14.950228,31.385063
134889,15.645037,31.246912
134890,15.505468,30.91808
134891,15.58218,30.643375
134892,15.076654,30.654345
134893,14.808214,30.319485
134894,14.846157,30.47005
134895,15.261143,29.54366
134896,15.58478,29.401215
134897,15.744631,29.481876
134898,16.122826,29.703915
134899,16.855831,30.411062
134900,17.423988,30.954597
134901,17.486996,30.984684
134902,17.589815,30.980171
134903,17.781834,30.936344
134904,19.035877,30.447735
134905,19.371225,30.206474
134906,19.502005,30.122883
134907,19.690647,30.09795
134908,19.916992,30.109074
134909,21.132303,30.167896
134910,21.86918,30.062
134911,21.917519,29.9944
134912,21.972116,29.996605
134913,22.007072,29.967617
134914,22.034727,29.904036
134915,20.374414,28.306553
134916,19.995495,27.804132
134917,18.740534,25.704756
134918,18.953588,24.913952
134919,18.799168,25.001904
134920,18.63613,24.757366
134921,18.553421,24.891472
134922,18.505804,24.940868
134923,18.386358,24.846727
134924,18.442366,24.593914
134925,18.24143,24.732908
134926,18.679222,25.366055
134927,18.552229,25.21503
134928,18.554228,25.186144
134929,18.450153,25.085522
134930,18.285404,25.026997
134931,18.507263,25.024559
134932,18.768637,25.183363
134933,18.929527,25.40813
134934,19.084145,25.690844
134935,19.291481,25.849464
134936,19.242365,25.958796
134937,18.884886,25.91639
134938,18.57947,25.791744
134939,18.240164,25.687107
134940,17.936596,25.601458
134941,17.91133,25.675652
134942,18.002691,25.762917
134943,18.055792,25.891785
134944,18.132307,26.031918
134945,18.136381,26.14831
134946,18.306906,26.419044
134947,19.041653,27.046808
134948,21.03612,28.895908
134949,21.630045,29.697975
134950,21.59948,29.643604
134951,21.541613,29.763416
134952,21.392252,29.812782
134953,21.384377,29.74127
134954,21.432388,29.753204
134955,20.740545,29.67268
134956,19.954508,29.897964
134957,19.495308,30.057346
134958,19.190865,30.113003
134959,18.730663,30.144356
134960,18.023481,30.26611
134961,17.607695,30.287842
134962,17.426699,30.32581
134963,17.20861,30.377775
134964,16.933641,30.403614
134965,16.565084,30.499722
134966,16.03046,30.543686
134967,15.706505,30.592117
134968,15.524797,30.609566
134969,15.41481,30.607967
134970,15.237925,30.647587
134971,15.029158,30.719536
134972,13.932523,31.141266
134973,13.549953,31.278797
134974,13.398409,31.311611
134975,13.2892475,31.33482
134976,13.231617,31.365633
134977,13.117996,31.439762
134978,12.872898,31.474133
134979,12.676401,31.476627
134980,12.639277,31.436396
134981,12.707535,31.318716
134982,12.919324,31.220177
134983,15.092112,30.413582
134984,14.81337,30.279646
134985,13.417913,29.44469
134986,13.00833,29.520977
134987,12.933826,29.649544
134988,12.619988,29.920677
134989,12.000084,29.920706
134990,12.141985,29.853058
134991,12.226418,29.84043
134992,12.264029,29.819447
134993,12.796618,29.579523
134994,13.478214,29.32352
134995,13.745558,29.243713
134996,14.198992,29.277988
134997,15.615601,29.293495
134998,16.308897,29.015911
134999,16.357216,28.99649
135000,16.36213,29.041164
135001,16.37835,29.091259
135002,16.358147,29.0935
135003,16.268599,29.081284
135004,15.8118725,29.231861
135005,15.625835,29.217846
135006,15.617792,29.284256
135007,15.704123,29.268002
135008,15.836952,29.285004
135009,17.328047,29.084936
135010,18.592009,29.153522
135011,20.698963,29.267578
135012,21.257196,29.163322
135013,20.969423,29.027702
135014,21.365349,29.1381
135015,22.013418,29.276852
135016,22.131771,28.940285
135017,22.08297,28.783745
135018,22.06081,28.694292
135019,22.0441,28.59003
135020,22.016796,28.530975
135021,22.03876,28.505768
135022,22.160418,28.484798
135023,22.30985,28.433022
135024,22.466785,28.362078
135025,22.757841,28.466103
135026,23.547798,28.903381
135027,23.95964,28.78995
135028,24.20215,28.742388
135029,24.359932,28.7288
135030,24.665806,28.729149
135031,25.060028,28.744802
135032,26.540842,28.609821
135033,27.232267,28.5241
135034,27.397114,28.507689
135035,27.44149,28.478065
135036,27.475584,28.369976
135037,27.49664,28.365242
135038,28.013447,28.391016
135039,28.769335,28.822296
135040,28.78782,28.757399
135041,28.810259,28.663345
135042,28.848818,28.595205
135043,28.997372,28.513931
135044,28.449863,28.071053
135045,27.155445,28.617554
135046,28.945072,28.94888
135047,29.637224,28.750305
135048,29.525482,28.684761
135049,29.42009,28.613392
135050,29.184448,28.478529
135051,28.16402,28.257614
135052,27.59021,28.14489
135053,27.297613,28.079136
135054,27.071783,27.991581
135055,26.667994,27.874674
135056,26.317516,27.852716
135057,25.916739,27.857658
135058,25.439335,27.828426
135059,24.271235,27.88643
135060,23.258732,27.800398
135061,22.880558,27.741264
135062,22.62337,27.714703
135063,22.358046,27.71875
135064,22.049326,27.819328
135065,21.85879,27.914043
135066,21.637272,28.001253
135067,21.302328,28.064827
135068,20.637634,28.257519
135069,19.92911,28.301178
135070,19.57266,28.317366
135071,19.33222,28.367493
135072,19.124458,28.424543
135073,18.967607,28.386463
135074,18.777098,28.086193
135075,18.29895,28.074749
135076,17.48347,28.415352
135077,17.25665,28.404709
135078,17.094439,28.447147
135079,16.8937,28.459387
135080,16.520376,28.451813
135081,15.7246475,28.394184
135082,14.956505,28.517616
135083,14.717024,28.524189
135084,14.665306,28.509663
135085,14.540445,28.516891
135086,14.414782,28.626196
135087,14.323238,28.55029
135088,14.055426,28.892376
135089,13.649553,28.97285
135090,13.246851,29.230907
135091,12.877764,29.381134
135092,12.735661,29.4789
135093,12.683968,29.574295
135094,12.609584,29.549896
135095,12.434965,29.431633
135096,12.330782,29.16998
135097,12.437082,28.914707
135098,12.390394,28.88361
135099,12.371534,28.929533
135100,12.276791,28.970852
135101,12.094034,28.997807
135102,12.110853,28.677242
135103,12.048359,28.334797
135104,12.213735,28.196915
135105,11.697666,28.112698
135106,12.924301,27.836388
135107,12.712031,27.883003
135108,12.544157,27.938465
135109,12.858103,27.975971
135110,13.345871,28.023266
135111,14.269588,28.008905
135112,14.75898,28.099995
135113,14.811794,28.046448
135114,14.888613,28.033367
135115,14.98274,28.006596
135116,15.104916,27.905779
135117,15.319958,27.832556
135118,17.585203,27.758251
135119,19.026096,27.681541
135120,19.876856,27.457386
135121,19.999035,27.287655
135122,20.017424,27.28864
135123,20.171589,27.267202
135124,20.280296,27.31457
135125,20.349117,27.342009
135126,20.466524,27.358242
135127,20.624638,27.356955
135128,20.807266,27.378532
135129,20.776453,27.032337
135130,20.690294,27.061989
135131,19.976763,27.415333
135132,19.84547,27.548733
135133,21.033533,26.939468
135134,21.307302,26.872652
135135,23.77819,26.610664
135136,24.199814,26.564367
135137,24.254522,26.560493
135138,24.46709,26.636845
135139,24.7881,26.72713
135140,26.02989,27.100063
135141,26.200314,27.092106
135142,26.219294,27.075333
135143,26.204754,27.090881
135144,26.253431,27.10696
135145,26.305672,27.198875
135146,26.395885,27.353382
135147,26.567924,27.352314
135148,27.517862,27.140259
135149,28.283615,27.018995
135150,28.349262,26.963459
135151,28.376236,26.947662
135152,28.458963,26.954018
135153,28.59658,26.921059
135154,28.742426,26.649822
135155,28.749893,26.765934
135156,28.886148,26.892143
135157,28.742764,27.020683
135158,29.060394,26.971844
135159,29.272026,26.901873
135160,29.548742,26.807117
135161,29.60445,26.769398
135162,29.624771,26.802315
135163,29.180616,26.071041
135164,29.262327,25.691612
135165,29.171566,26.128069
135166,28.560066,26.418888
135167,27.996397,26.384825
135168,26.330856,26.323547
135169,24.365463,26.35325
135170,23.825035,26.284645
135171,23.495975,26.296429
135172,23.189661,26.300903
135173,22.757412,26.304993
135174,22.455791,26.356853
135175,22.178936,26.381155
135176,21.644035,26.49656
135177,20.55695,26.57806
135178,20.086079,26.625824
135179,19.915714,26.664768
135180,19.735981,26.704298
135181,19.561346,26.725769
135182,19.346302,26.810295
135183,19.109194,26.901888
135184,18.913816,26.873787
135185,18.768074,26.861341
135186,18.304708,27.034384
135187,17.623627,27.157291
135188,17.159687,27.228245
135189,16.970346,27.237244
135190,16.820864,27.24974
135191,16.695509,27.239697
135192,16.569708,27.170631
135193,16.336634,27.289993
135194,16.230766,27.291527
135195,14.940645,28.002995
135196,14.561167,28.022148
135197,14.572496,28.01157
135198,14.378168,28.035107
135199,13.755785,28.160255
135200,13.260796,28.449856
135201,13.051785,28.449163
135202,12.939539,28.442822
135203,12.868277,28.424742
135204,12.820715,28.399797
135205,12.800251,28.44384
135206,12.580389,28.364346
135207,12.366435,28.389673
135208,12.243832,28.353247
135209,12.183117,28.551308
135210,12.065,28.786243
135211,11.938211,28.870152
135212,11.894623,28.816198
135213,11.78787,28.696743
135214,11.149334,28.009792
135215,11.084561,27.736683
135216,11.11632,27.715721
135217,11.202757,27.706188
135218,11.335123,27.451904
135219,11.588554,27.168938
135220,11.452328,26.791325
135221,11.380877,26.755085
135222,11.659274,26.94323
135223,13.044231,27.448675
135224,15.036856,27.560299
135225,16.437796,27.373308
135226,15.83514,27.47556
135227,15.498062,27.174324
135228,15.406504,27.226704
135229,15.338167,27.269386
135230,15.080999,27.100496
135231,14.737877,27.05052
135232,14.770369,27.004782
135233,14.941065,26.968967
135234,15.23468,26.866203
135235,16.318848,26.463196
135236,17.358992,26.21981
135237,17.634066,26.129095
135238,17.738708,26.10328
135239,17.984451,26.037426
135240,18.426994,25.984798
135241,18.779013,25.900238
135242,19.505306,25.763954
135243,20.009373,25.733772
135244,20.110819,25.720728
135245,20.195086,25.694431
135246,20.245077,25.696764
135247,20.332712,25.767029
135248,19.935354,25.830978
135249,20.730307,26.162737
135250,20.956192,26.136494
135251,21.439045,25.705795
135252,22.099941,25.874346
135253,22.107971,25.57293
135254,21.90249,25.04464
135255,22.526472,25.240982
135256,23.53602,25.55311
135257,24.013935,25.629276
135258,24.14202,25.604033
135259,24.645874,25.747032
135260,27.270182,26.079594
135261,27.696484,26.180248
135262,27.789015,26.151806
135263,27.819004,26.161676
135264,27.871485,26.171795
135265,27.945253,26.203922
135266,28.289335,26.086895
135267,29.616829,25.954473
135268,29.613874,25.887026
135269,29.592646,25.817055
135270,29.54226,25.80117
135271,29.370012,25.633427
135272,29.348343,25.482788
135273,29.21168,25.380035
135274,29.243753,25.314774
135275,29.350533,25.237799
135276,29.551825,25.185387
135277,29.60915,25.162237
135278,29.628992,25.146786
135279,29.240646,25.170975
135280,29.16122,25.184341
135281,28.651646,24.995358
135282,26.503527,24.971323
135283,26.207497,24.83153
135284,26.124855,24.977785
135285,25.550148,25.168243
135286,24.945599,25.18375
135287,24.515999,25.101719
135288,23.879234,25.107056
135289,22.604467,25.186962
135290,21.729696,25.095312
135291,21.418453,25.105572
135292,21.183798,25.135698
135293,21.056372,25.12915
135294,20.88863,25.14433
135295,20.734062,25.164165
135296,20.618174,25.156433
135297,20.431175,25.186682
135298,20.234531,25.171131
135299,19.966677,25.227192
135300,19.300365,25.426067
135301,18.59855,25.585838
135302,18.26393,25.684357
135303,18.043219,25.776009
135304,17.802387,25.814072
135305,17.429283,25.906942
135306,17.069527,25.998287
135307,16.81949,26.04862
135308,16.378424,26.156012
135309,15.719946,26.46494
135310,15.349621,26.584389
135311,15.212496,26.669712
135312,15.10117,26.7685
135313,14.941872,26.82103
135314,14.753078,26.654598
135315,13.091555,27.033974
135316,13.039082,27.472546
135317,13.076296,27.463036
135318,13.049961,27.460598
135319,12.997522,27.49398
135320,12.974178,27.591488
135321,12.860931,27.48662
135322,12.725338,27.537788
135323,12.500433,27.299685
135324,12.301683,27.313995
135325,12.142805,27.252798
135326,12.156872,27.184677
135327,12.152027,27.181852
135328,12.107103,27.084282
135329,11.805996,26.936096
135330,11.749668,26.928625
135331,11.694834,26.885948
135332,12.068691,26.758091
135333,12.437773,26.560673
135334,12.84778,26.437685
135335,13.010403,26.340862
135336,13.008287,26.303003
135337,13.025003,26.259281
135338,13.052113,26.270031
135339,13.073393,26.287296
135340,12.973538,26.44046
135341,12.847994,26.513428
135342,12.729578,26.525845
135343,12.900265,26.423145
135344,13.15419,26.468567
135345,15.799446,24.467642
135346,16.32908,24.993385
135347,16.525002,24.845491
135348,16.551277,24.88509
135349,16.64527,24.862785
135350,16.729504,24.810905
135351,16.912878,24.853188
135352,17.45696,24.760696
135353,18.173067,24.786667
135354,19.805363,24.602583
135355,21.006495,24.583603
135356,20.683088,24.46675
135357,20.247755,24.44381
135358,19.798813,24.43864
135359,18.98717,24.538137
135360,18.990694,24.473871
135361,19.03841,24.460312
135362,19.148252,24.368088
135363,19.654068,24.045769
135364,22.22598,24.072773
135365,22.380974,24.467276
135366,23.031942,23.970552
135367,22.9826,23.977299
135368,22.964924,24.064632
135369,24.177689,23.95956
135370,24.732765,24.130259
135371,24.97602,24.141642
135372,25.397627,24.262869
135373,27.93505,24.758873
135374,28.35388,24.708847
135375,28.893843,24.744005
135376,28.975838,24.730333
135377,29.109198,24.715137
135378,29.231182,24.684345
135379,29.130276,24.7066
135380,29.107166,24.569595
135381,29.26182,24.621742
135382,29.35078,24.64827
135383,29.352507,24.605125
135384,29.290472,24.610243
135385,29.092363,24.522243
135386,28.336933,24.243793
