sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
179328,4488,test,42,right,session_2_0_1,201,saccade_fixation,1658886566895471,4781,230.34078212290504,133.12849162011173,28.384742811447055,24.132272790701304,55.3992790076736,1.890848595980196,Fixation,179290,38,1,42.20000076293945,32.36000061035156,41.86949157714844,32.741172790527344,0.5045082287061315,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179329,4489,test,42,right,session_2_0_1,201,saccade_fixation,1658886566935471,4782,230.187969924812,133.10714285714286,28.418383701774747,23.885217480364695,55.49399935403679,0.8091896892692173,Fixation,179290,39,1,42.20000076293945,32.400001525878906,41.89826202392578,32.7368278503418,0.4522148156271986,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179330,4490,test,42,right,session_2_0_1,201,saccade_fixation,1658886566975471,4783,230.27893738140415,133.2637571157495,28.30242247739384,23.780465418554915,56.27295169082333,0.8750726383191034,Fixation,179290,40,1,42.20000076293945,32.36000061035156,41.78312301635742,32.693355560302734,0.5337720283531731,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179331,4491,test,42,right,session_2_0_1,201,saccade_fixation,1658886567015471,4784,230.3707224334601,133.15209125475286,28.200662891866,23.81793918270204,55.26770428148929,0.6826478396410715,Fixation,179290,41,1,42.20000076293945,32.36000061035156,41.76312255859375,32.67201614379883,0.5368577637928948,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179332,4492,test,42,right,session_2_0_1,201,saccade_fixation,1658886567055471,4785,230.46969696969697,133.07386363636363,28.207782562866445,23.89892070907561,54.69000971181208,2.9903595326916816,Fixation,179290,42,1,42.20000076293945,32.36000061035156,41.76579284667969,32.67009735107422,0.5335695860424036,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179333,4493,test,42,right,session_2_0_1,201,saccade_fixation,1658886567095471,4786,230.27083333333331,133.03598484848484,28.326225570930816,23.7908884411714,54.6732668392949,87.28632050311494,Fixation,179290,43,1,42.20000076293945,32.36000061035156,41.74217224121094,32.6503791809082,0.5421500433889458,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179334,4494,test,42,right,session_2_0_1,201,saccade_fixation,1658886567135471,4787,229.83495145631068,133.08543689320388,28.024608481666625,23.47373520581937,59.4309578592442,81.59561668642216,Fixation,179290,44,1,42.20000076293945,32.36000061035156,41.58762741088867,30.447589874267578,2.008062734525791,0.30303030303030304,center_proxy_gt_axes_angle,,,left_only
179335,4495,test,42,right,session_2_0_1,201,saccade_fixation,1658886567335471,4792,257.3675675675676,125.98648648648648,27.16801815757339,17.426109950774947,61.010851244022135,81.43216572552052,Fixation,179290,45,1,47.15999984741211,30.799999237060547,44.481353759765625,30.111238479614258,2.765779500224449,0.08,center_proxy_gt_axes_angle,,,left_only
179336,4496,test,42,right,session_2_0_1,201,saccade_fixation,1658886567375472,4793,254.90886699507388,123.88177339901478,28.44390384420956,18.24428184098511,65.04178967586827,82.66500228728836,Fixation,179290,46,1,46.84000015258789,30.040000915527344,42.93584442138672,28.539627075195312,4.182529573622121,0.08,center_proxy_gt_axes_angle,,,left_only
179337,4497,test,42,right,session_2_0_1,201,saccade_fixation,1658886567415472,4794,254.76606683804627,124.146529562982,28.02514960504265,17.721180544316844,63.04583961807607,18.863545475739784,Fixation,179290,47,1,46.599998474121094,30.15999984741211,43.892662048339844,29.78076171875,2.7337688418359614,0.17391304347826086,center_proxy_gt_axes_angle,,,left_only
179338,4498,test,42,right,session_2_0_1,201,saccade_fixation,1658886567455472,4795,254.7901554404145,124.31088082901556,28.1804735489925,17.483186722146655,62.196553194802114,3.691731719121089,Fixation,179290,48,1,46.79999923706055,30.040000915527344,43.813716888427734,30.04502296447754,2.9862865714347584,0.17391304347826086,center_proxy_gt_axes_angle,,,left_only
179339,4499,test,42,right,session_2_0_1,201,saccade_fixation,1658886567495472,4796,254.8068783068783,124.38888888888889,27.87254089218372,17.312539470929945,60.93792183614531,1.992678771643111,Fixation,179290,49,1,46.599998474121094,30.15999984741211,44.32444763183594,29.865571975708008,2.2945194284339565,0.17391304347826086,center_proxy_gt_axes_angle,,,left_only
179340,4500,test,42,right,session_2_0_1,201,saccade_fixation,1658886567535472,4797,254.9055118110236,124.4724409448819,28.2264380682686,17.247170773925298,60.68923517265009,11.991172337551902,Fixation,179340,0,1,46.599998474121094,30.15999984741211,42.81165313720703,30.114490509033203,3.7886186785685108,0.08,center_proxy_gt_axes_angle,,,left_only
179341,4501,test,42,right,session_2_0_1,201,saccade_fixation,1658886567575472,4798,254.83160621761655,124.45854922279791,28.33493114642836,17.388809334023748,61.2054485866569,12.46413574951506,Fixation,179340,1,1,46.599998474121094,30.15999984741211,43.427452087402344,29.874778747558594,3.1853416852331313,0.08,center_proxy_gt_axes_angle,,,left_only
179342,4502,test,42,right,session_2_0_1,201,saccade_fixation,1658886567615472,4799,256.5108108108108,123.46216216216216,28.74455676808692,16.54138962990955,60.90849825581968,12.308627839616529,Fixation,179340,2,1,47.15999984741211,29.920000076293945,45.315975189208984,30.075292587280273,1.8505519998177815,0.3170731707317073,center_proxy_gt_axes_angle,,,left_only
179343,4503,test,42,right,session_2_0_1,201,saccade_fixation,1658886567655472,4800,256.5227882037533,123.37265415549598,28.811986333657003,16.646250082224384,61.70273593277968,13.326828319889463,Fixation,179340,3,1,47.15999984741211,29.920000076293945,45.289669036865234,30.0300350189209,1.8735647919086884,0.3170731707317073,center_proxy_gt_axes_angle,,,left_only
179344,4504,test,42,right,session_2_0_1,201,saccade_fixation,1658886567695472,4801,256.6368563685637,123.5338753387534,28.485120619801176,16.63535850413658,61.26977541308392,3.476669757295101,Fixation,179340,4,1,46.959999084472656,30.040000915527344,44.76626205444336,29.724206924438477,2.216350153231568,0.3170731707317073,center_proxy_gt_axes_angle,,,left_only
179345,4505,test,42,right,session_2_0_1,201,saccade_fixation,1658886567735472,4802,256.7445054945055,123.51648351648352,28.559286156564955,16.37002530567137,61.69762612717185,3.190442075132082,Fixation,179340,5,1,47.119998931884766,29.8799991607666,44.98088455200195,29.50861930847168,2.171113383707085,0.3170731707317073,center_proxy_gt_axes_angle,,,left_only
179346,4506,test,42,right,session_2_0_1,201,saccade_fixation,1658886567775472,4803,257.05172413793105,123.5919540229885,28.20266449125989,15.851883025226288,63.40584428559655,3.342719953108087,Fixation,179340,6,1,47.119998931884766,29.8799991607666,44.89077377319336,29.199552536010742,2.330762196639624,0.17391304347826086,center_proxy_gt_axes_angle,,,left_only
179347,4507,test,42,right,session_2_0_1,201,saccade_fixation,1658886567815472,4804,257.01749271137027,123.49854227405248,28.18190941553469,15.621697809345024,62.99158894378138,2.7940518734843303,Fixation,179340,7,1,47.15999984741211,29.920000076293945,44.815834045410156,29.07646942138672,2.4913163735350183,0.17391304347826086,center_proxy_gt_axes_angle,,,left_only
179348,4508,test,42,right,session_2_0_1,201,saccade_fixation,1658886567855472,4805,257.171686746988,123.53614457831326,27.102295039505947,15.763602112671002,62.27385971348317,1.722808091342396,Fixation,179340,8,1,47.119998931884766,29.8799991607666,44.667152404785156,28.930889129638672,2.630069568793243,0.17391304347826086,center_proxy_gt_axes_angle,,,left_only
179349,4509,test,42,right,session_2_0_1,201,saccade_fixation,1658886567895472,4806,257.1807228915663,123.4186746987952,27.364289937556908,15.594670536660388,62.30053151182866,1.7900672462241485,Fixation,179340,9,1,47.119998931884766,29.8799991607666,44.380699157714844,28.68755340576172,2.987589351198814,0.08,center_proxy_gt_axes_angle,,,left_only
179350,4510,test,42,right,session_2_0_1,201,saccade_fixation,1658886567935472,4807,257.1975308641975,123.35802469135804,26.897346741603894,15.484943081488376,61.93669086572815,1.3752459484716706,Fixation,179340,10,1,47.15999984741211,29.920000076293945,45.00510787963867,28.949256896972656,2.3634512292351797,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
179351,4511,test,42,right,session_2_0_1,201,saccade_fixation,1658886567975472,4808,257.2492211838006,123.33021806853584,26.831885959968407,15.353058246324958,61.717833894202805,0.746596557921635,Fixation,179340,11,1,47.2400016784668,29.920000076293945,45.04387283325195,28.872167587280273,2.4332971108800647,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
179352,4512,test,42,right,session_2_0_1,201,saccade_fixation,1658886568015472,4809,257.2492211838006,123.33021806853584,26.831885959968407,15.353058246324958,61.717833894202805,0.5786215837481505,Fixation,179340,12,1,47.2400016784668,29.920000076293945,45.263214111328125,28.91874885559082,2.215895550912436,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
179353,4513,test,42,right,session_2_0_1,201,saccade_fixation,1658886568055472,4810,257.29780564263325,123.3949843260188,26.608528497251875,15.38784363242291,62.021503644864254,0.4808586567848895,Fixation,179340,13,1,47.2400016784668,29.920000076293945,45.60858917236328,28.97161102294922,1.8870475779839415,0.25,center_proxy_gt_axes_angle,,,left_only
179354,4514,test,42,right,session_2_0_1,201,saccade_fixation,1658886568095472,4811,257.2753164556962,123.40822784810126,26.623641676381904,15.225270013161149,61.29843247420694,0.0,Fixation,179340,14,1,47.2400016784668,29.920000076293945,45.909873962402344,29.079450607299805,1.573455798829179,0.25,center_proxy_gt_axes_angle,,,left_only
179355,4515,test,42,right,session_2_0_1,201,saccade_fixation,1658886568135472,4812,257.17283950617286,123.320987654321,26.77502410144352,15.500974847940912,61.1392799662448,0.5001609255895141,Fixation,179340,15,1,47.2400016784668,29.920000076293945,46.03330612182617,29.087711334228516,1.465884960215188,0.25,center_proxy_gt_axes_angle,,,left_only
179356,4516,test,42,right,session_2_0_1,201,saccade_fixation,1658886568175472,4813,257.2492211838006,123.33021806853584,26.831885959968407,15.353058246324958,61.717833894202805,0.5531305334666945,Fixation,179340,16,1,47.2400016784668,29.920000076293945,46.07278823852539,29.186986923217773,1.3782944159222739,0.25,center_proxy_gt_axes_angle,,,left_only
179357,4517,test,42,right,session_2_0_1,201,saccade_fixation,1658886568215472,4814,257.2701863354037,123.31987577639752,26.79025490938313,15.420365177447923,61.70600282360245,0.2143954426993889,Fixation,179340,17,1,47.2400016784668,29.920000076293945,46.13773727416992,29.215547561645508,1.3081437850536353,0.25,center_proxy_gt_axes_angle,,,left_only
179358,4518,test,42,right,session_2_0_1,201,saccade_fixation,1658886568255472,4815,257.2701863354037,123.31987577639752,26.79025490938313,15.420365177447923,61.70600282360245,0.3668196951995578,Fixation,179340,18,1,47.2400016784668,29.920000076293945,46.121726989746094,29.149608612060547,1.3579548179512693,0.25,center_proxy_gt_axes_angle,,,left_only
179359,4519,test,42,right,session_2_0_1,201,saccade_fixation,1658886568295472,4816,257.1432926829268,123.33841463414636,26.799020049527133,15.693494021573049,61.35314553513753,0.8015046466831179,Fixation,179340,19,1,47.119998931884766,29.760000228881836,46.09154510498047,29.1302490234375,1.2059452122019008,0.25,center_proxy_gt_axes_angle,,,left_only
179360,4520,test,42,right,session_2_0_1,201,saccade_fixation,1658886568335472,4817,257.1938461538461,123.31076923076922,26.733938205863453,15.567992618154728,61.121818032654375,0.9414432720934124,Fixation,179340,20,1,47.119998931884766,29.760000228881836,46.08181381225586,29.14012908935547,1.2091602756610074,0.25,center_proxy_gt_axes_angle,,,left_only
179361,4521,test,42,right,session_2_0_1,201,saccade_fixation,1658886568375472,4818,257.1432926829268,123.33841463414636,26.799020049527133,15.693494021573049,61.35314553513753,0.1457613563171472,Fixation,179340,21,1,47.119998931884766,29.760000228881836,46.07228088378906,29.184326171875,1.195455448026475,0.25,center_proxy_gt_axes_angle,,,left_only
179362,4522,test,42,right,session_2_0_1,201,saccade_fixation,1658886568415472,4819,257.1223241590214,123.348623853211,26.83984976966579,15.626603254233611,61.36922387279402,0.5411651875252593,Fixation,179340,22,1,47.15999984741211,29.920000076293945,46.06696319580078,29.211748123168945,1.302439998952382,0.25,center_proxy_gt_axes_angle,,,left_only
179363,4523,test,42,right,session_2_0_1,201,saccade_fixation,1658886568455472,4820,257.1223241590214,123.348623853211,26.83984976966579,15.626603254233611,61.36922387279402,0.1457613563171472,Fixation,179340,23,1,47.15999984741211,29.920000076293945,46.04124069213867,29.21236228942871,1.3237723689923666,0.25,center_proxy_gt_axes_angle,,,left_only
179364,4524,test,42,right,session_2_0_1,201,saccade_fixation,1658886568495472,4821,257.1212121212121,123.26363636363637,27.00190637181576,15.668485034305297,61.74220719311043,10.748992175248194,Fixation,179340,24,1,47.2400016784668,29.920000076293945,46.09808349609375,29.265331268310547,1.3162706345507245,0.25,center_proxy_gt_axes_angle,,,left_only
179365,4525,test,42,right,session_2_0_1,201,saccade_fixation,1658886568535472,4822,257.1223241590214,123.348623853211,26.83984976966579,15.626603254233611,61.36922387279402,106.94175008965836,Fixation,179340,25,1,47.15999984741211,29.920000076293945,46.08734893798828,29.287553787231445,1.2452181664418058,0.25,center_proxy_gt_axes_angle,,,left_only
179366,4526,test,42,right,session_2_0_1,201,saccade_fixation,1658886568575472,4823,255.4121037463977,123.53025936599424,27.020000862145984,16.439050654476716,62.24213065331164,200.9743428830794,Fixation,179340,26,1,46.7599983215332,29.959999084472656,46.5322265625,29.346233367919922,0.6546665785180812,0.5,center_proxy_gt_axes_angle,,,left_only
179367,4527,test,42,right,session_2_0_1,201,saccade_fixation,1658886568615473,4824,240.48659793814437,127.35257731958762,27.80588125689621,22.246044193234383,55.72069368288796,298.9578486879461,Fixation,179340,27,1,44.0,31.0,44.63090896606445,30.5998592376709,0.7471002296464858,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179368,4528,test,42,right,session_2_0_1,201,saccade_fixation,1658886568655473,4825,226.4823943661972,133.02464788732394,28.168944176394444,25.710525386069435,49.72364222478888,361.4488057683917,Fixation,179340,28,1,41.36000061035156,32.15999984741211,42.04711151123047,31.613256454467773,0.8780943729662015,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179369,4529,test,42,right,session_2_0_1,201,saccade_fixation,1658886568695473,4826,213.0251572327044,141.8820754716981,29.024140962174226,27.97767438360201,-86.04596653339463,278.14362785932,Fixation,179340,29,1,39.0,34.47999954223633,39.05077362060547,33.974830627441406,0.507714085903146,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179370,4530,test,42,right,session_2_0_1,201,saccade_fixation,1658886568735473,4827,203.14705882352945,148.28758169934642,28.428557846896023,27.45746769325258,-27.82345850573517,185.79811464240828,Fixation,179340,30,1,37.0,36.0,37.67082214355469,35.20077133178711,1.0434408523613865,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
179371,4531,test,42,right,session_2_0_1,201,saccade_fixation,1658886568775473,4828,201.40871021775544,148.6465661641541,28.04722647763185,27.154468356113348,71.69763092628462,85.75133344495849,Fixation,179340,31,1,36.720001220703125,36.36000061035156,37.73066711425781,35.19647216796875,1.541182657775667,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
179372,4532,test,42,right,session_2_0_1,201,saccade_fixation,1658886568815473,4829,201.15106732348116,148.58292282430213,28.39350736455137,27.33794315037597,54.59431449330916,15.988485902610858,Fixation,179340,32,1,36.7599983215332,36.279998779296875,37.20732116699219,35.32492446899414,1.0546395906990056,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
179373,4533,test,42,right,session_2_0_1,201,saccade_fixation,1658886568855473,4830,200.99341021416805,148.47611202635915,28.162765910725614,27.48146646136144,59.503747836518016,5.724811544285503,Fixation,179340,33,1,36.720001220703125,36.279998779296875,36.94934844970703,35.582908630371094,0.7338493218509765,0.7142857142857143,center_proxy_gt_axes_angle,,,left_only
179374,4534,test,42,right,session_2_0_1,201,saccade_fixation,1658886568895473,4831,200.59477124183007,148.4607843137255,28.38622161300287,27.485739500877997,41.81601124409758,4.886550569971013,Fixation,179340,34,1,36.599998474121094,36.15999984741211,37.318809509277344,35.49736785888672,0.9776351346384361,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
179375,4535,test,42,right,session_2_0_1,201,saccade_fixation,1658886568935473,4832,200.50980392156865,148.47058823529412,28.44457249334501,27.42146364810474,35.71183834979931,5.061493701391687,Fixation,179340,35,1,36.599998474121094,36.15999984741211,36.96571731567383,35.96056365966797,0.41656339739419035,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179376,4536,test,42,right,session_2_0_1,201,saccade_fixation,1658886568975473,4833,200.37745098039213,148.69607843137254,28.37650668845163,27.494683915826947,38.118512892835895,2.8383924403708294,Fixation,179340,36,1,36.599998474121094,36.20000076293945,37.00627136230469,36.52390670776367,0.5195889921519784,1.0,center_proxy_gt_axes_angle,,,left_only
179377,4537,test,42,right,session_2_0_1,201,saccade_fixation,1658886569015473,4834,200.29581993569133,148.88745980707395,28.583433648998376,27.742649866700013,43.7945177517625,48.10459067531305,Fixation,179340,37,1,36.599998474121094,36.20000076293945,37.02396011352539,36.81245040893555,0.7448745133021532,1.0,center_proxy_gt_axes_angle,,,left_only
179378,4538,test,42,right,session_2_0_1,201,saccade_fixation,1658886569055473,4835,200.2996845425868,148.80599369085172,28.99981040948939,27.86810208533201,40.71612725675763,132.61480905592865,Fixation,179340,38,1,36.599998474121094,36.15999984741211,36.99839782714844,37.037635803222656,0.9638292978656015,1.0,center_proxy_gt_axes_angle,,,left_only
179379,4539,test,42,right,session_2_0_1,201,saccade_fixation,1658886569095473,4836,193.7001522070015,152.0578386605784,29.49060114776709,28.410497489709368,-37.274822290222176,140.37991447744625,Fixation,179340,39,1,35.400001525878906,37.040000915527344,36.06085205078125,37.55674362182617,0.8388959654073562,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
179380,4540,test,42,right,session_2_0_1,201,saccade_fixation,1658886569135473,4837,180.0988835725678,154.94098883572568,28.671311876972357,27.887599259476463,41.144747256862246,140.46087049023237,Fixation,179340,40,1,33.0,38.0,32.85398864746094,37.81929016113281,0.2323259798939655,1.0,center_proxy_gt_axes_angle,,,left_only
179381,4541,test,42,right,session_2_0_1,201,saccade_fixation,1658886569175473,4838,178.78923076923076,155.36461538461538,29.318021912633217,28.302383877373146,53.56764919381734,95.03671301023772,Fixation,179340,41,1,32.7599983215332,37.959999084472656,32.69452667236328,37.71091842651367,0.25754166850106003,1.0,center_proxy_gt_axes_angle,,,left_only
179382,4542,test,42,right,session_2_0_1,201,saccade_fixation,1658886569215473,4839,178.79336349924586,155.3288084464555,29.560390159318523,28.60506866678431,45.56774507619416,8.150957624803684,Fixation,179340,42,1,32.7599983215332,37.959999084472656,32.70698547363281,37.87813186645508,0.09753257624223621,1.0,center_proxy_gt_axes_angle,,,left_only
179383,4543,test,42,right,session_2_0_1,201,saccade_fixation,1658886569255473,4840,178.82763744427933,155.22436849925705,29.81823853300788,28.77930871956674,57.83309737763437,0.3813009503169328,Fixation,179340,43,1,32.599998474121094,37.84000015258789,32.76085662841797,37.80136489868164,0.16543285238488048,1.0,center_proxy_gt_axes_angle,,,left_only
179384,4544,test,42,right,session_2_0_1,201,saccade_fixation,1658886569295473,4841,178.83724340175954,155.27126099706746,29.904415957469528,29.08146812911956,51.733729133476025,0.2236011256520348,Fixation,179340,44,1,32.7599983215332,37.959999084472656,32.84514617919922,37.7869758605957,0.19283981348748058,1.0,center_proxy_gt_axes_angle,,,left_only
179385,4545,test,42,right,session_2_0_1,201,saccade_fixation,1658886569335473,4842,178.83021582733812,155.31942446043166,30.179220546607148,29.37147423450119,47.51399722641731,1.3690882178301724,Fixation,179340,45,1,32.7599983215332,37.959999084472656,32.788299560546875,37.94524383544922,0.03191672764323806,1.0,center_proxy_gt_axes_angle,,,left_only
179386,4546,test,42,right,session_2_0_1,201,saccade_fixation,1658886569375473,4843,178.78254649499286,155.29470672389127,30.29824188592001,29.430390223118906,50.32282177623539,91.10661531647412,Fixation,179340,46,1,32.79999923706055,37.84000015258789,32.673362731933594,38.1234016418457,0.3104081322135663,1.0,center_proxy_gt_axes_angle,,,left_only
179387,4547,test,42,right,session_2_0_1,201,saccade_fixation,1658886569415473,4844,178.96120689655172,155.39798850574712,30.310823740819163,29.30036962254404,52.643263222706494,93.5460895831273,Fixation,179340,47,1,32.7599983215332,37.959999084472656,32.772979736328125,38.30219268798828,0.34243974567372665,1.0,center_proxy_gt_axes_angle,,,left_only
179388,4548,test,42,right,session_2_0_1,201,saccade_fixation,1658886569455473,4845,189.50756533700135,145.33975240715267,31.083602249748115,29.845458521178596,-66.79451661949325,92.0261671980111,Fixation,179340,48,1,34.599998474121094,35.400001525878906,33.77704620361328,35.295372009277344,0.8295768652019175,0.6451612903225806,center_proxy_gt_axes_angle,,,left_only
179389,4549,test,42,right,session_2_0_1,201,saccade_fixation,1658886569495473,4846,189.8736111111111,145.21666666666667,31.685445053658487,29.046768548491094,79.39307653318696,91.10461602759403,Fixation,179340,49,1,34.599998474121094,35.36000061035156,34.10505294799805,35.59996795654297,0.5500503623009132,0.7454545454545455,center_proxy_gt_axes_angle,,,left_only
179390,4550,test,42,right,session_2_0_1,201,saccade_fixation,1658886569535473,4847,189.64255319148936,145.3517730496454,31.007730191590028,29.059782113097867,82.73614522700382,1.35403451351925,Fixation,179390,0,1,34.47999954223633,35.52000045776367,34.58491134643555,35.02198028564453,0.5089504676271687,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
179391,4551,test,42,right,session_2_0_1,201,saccade_fixation,1658886569575473,4848,189.62250712250716,145.45726495726495,30.665449894694092,29.251812364375308,83.86047593146782,3.965525641021015,Fixation,179390,1,1,34.47999954223633,35.52000045776367,34.707183837890625,35.04933547973633,0.5226262773085745,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
179392,4552,test,42,right,session_2_0_1,201,saccade_fixation,1658886569615473,4849,189.58082975679545,145.54363376251789,30.66468355583565,29.15117685072161,77.44346804616755,4.552520052543395,Fixation,179390,2,1,34.47999954223633,35.52000045776367,34.70303726196289,35.077247619628906,0.4957579047248915,0.6949152542372882,center_proxy_gt_axes_angle,,,left_only
179393,4553,test,42,right,session_2_0_1,201,saccade_fixation,1658886569655473,4850,189.635838150289,145.8049132947977,30.26362560126628,29.22141121132424,75.7955185781806,4.726413879018393,Fixation,179390,3,1,34.599998474121094,35.599998474121094,34.492977142333984,35.17373275756836,0.4394951951565599,0.639344262295082,center_proxy_gt_axes_angle,,,left_only
179394,4554,test,42,right,session_2_0_1,201,saccade_fixation,1658886569695473,4851,189.8123167155425,146.0601173020528,29.86958802205325,29.13123926230648,59.32961542734359,4.494355182318143,Fixation,179390,4,1,34.599998474121094,35.599998474121094,34.91464614868164,35.25542068481445,0.4666229869925092,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
179395,4555,test,42,right,session_2_0_1,201,saccade_fixation,1658886569735473,4852,189.88313609467457,146.1671597633136,29.669850813467164,29.04442697770785,56.10264349542733,2.239777885121269,Fixation,179390,5,1,34.7599983215332,35.7599983215332,35.11288833618164,35.17443084716797,0.6836816726174937,0.6538461538461539,center_proxy_gt_axes_angle,,,left_only
179396,4556,test,42,right,session_2_0_1,201,saccade_fixation,1658886569775473,4853,189.8183139534884,146.22238372093022,30.137903942038637,29.12469367522037,75.8812256616498,0.4224024471517904,Fixation,179390,6,1,34.7599983215332,35.7599983215332,35.088523864746094,35.23047637939453,0.623155293445892,0.6949152542372882,center_proxy_gt_axes_angle,,,left_only
179397,4557,test,42,right,session_2_0_1,201,saccade_fixation,1658886569815473,4854,189.8148148148148,146.1153846153846,30.701014353781904,29.20995747323191,76.39623473618595,1.5058308297388172,Fixation,179390,7,1,34.599998474121094,35.599998474121094,35.107017517089844,35.35426330566406,0.5634306372123836,0.6949152542372882,center_proxy_gt_axes_angle,,,left_only
179398,4558,test,42,right,session_2_0_1,201,saccade_fixation,1658886569855473,4855,189.8653576437588,146.01823281907434,30.906810940867118,29.46416561822723,82.93476961662978,1.8225675136487989,Fixation,179390,8,1,34.599998474121094,35.599998474121094,35.28622055053711,35.456485748291016,0.7010682139677188,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
179399,4559,test,42,right,session_2_0_1,201,saccade_fixation,1658886569895474,4856,189.93103448275863,145.93103448275863,31.25452064436009,29.625640948307694,81.6509674818031,1.1317601254314686,Fixation,179390,9,1,34.79999923706055,35.52000045776367,35.29032897949219,35.55284118652344,0.49142829566331603,1.0,center_proxy_gt_axes_angle,,,left_only
179400,4560,test,42,right,session_2_0_1,201,saccade_fixation,1658886569935474,4857,189.94015957446808,145.95744680851064,31.64808908991265,30.339102272760535,77.42972707071452,0.7742522300439341,Fixation,179390,10,1,34.79999923706055,35.52000045776367,35.3171272277832,35.60903549194336,0.524736692161154,1.0,center_proxy_gt_axes_angle,,,left_only
179401,4561,test,42,right,session_2_0_1,201,saccade_fixation,1658886569975474,4858,189.95099337748343,145.9960264900662,31.702564724088685,30.407477224764328,77.60327349939449,1.4507680891268633,Fixation,179390,11,1,34.599998474121094,35.599998474121094,35.29256057739258,35.637821197509766,0.693594135854938,1.0,center_proxy_gt_axes_angle,,,left_only
179402,4562,test,42,right,session_2_0_1,201,saccade_fixation,1658886570015474,4859,189.976346911958,145.96320630749014,31.82231326670802,30.5361364149915,79.29371594044201,2.530924491712224,Fixation,179390,12,1,34.599998474121094,35.63999938964844,35.26876449584961,35.64152908325195,0.6687677711890025,1.0,center_proxy_gt_axes_angle,,,left_only
179403,4563,test,42,right,session_2_0_1,201,saccade_fixation,1658886570055474,4860,190.06794871794872,145.74358974358975,32.350690015665,30.77926987114793,81.26917709619141,25.38795486872507,Fixation,179390,13,1,34.7599983215332,35.52000045776367,35.30434036254883,35.759578704833984,0.5947318673875985,1.0,center_proxy_gt_axes_angle,,,left_only
179404,4564,test,42,right,session_2_0_1,201,saccade_fixation,1658886570095474,4861,190.07692307692307,145.57629255989912,32.728604105606294,30.945585020941625,83.60495331039604,70.55598895889652,Fixation,179390,14,1,34.7599983215332,35.52000045776367,35.32870101928711,35.76332092285156,0.6185689995167541,1.0,center_proxy_gt_axes_angle,,,left_only
179405,4565,test,42,right,session_2_0_1,201,saccade_fixation,1658886570135474,4862,193.8251572327044,144.7748427672956,32.50667247213739,31.234691122735136,69.0021319329821,71.42236251967003,Fixation,179390,15,1,35.52000045776367,35.2400016784668,34.16786575317383,35.59590148925781,1.3981891626948568,0.5625,center_proxy_gt_axes_angle,,,left_only
179406,4566,test,42,right,session_2_0_1,201,saccade_fixation,1658886570575474,4873,229.36157024793388,149.11776859504133,26.65565521041384,23.37100185783407,12.411530860118376,71.87028531783875,Fixation,179390,16,1,42.0,36.47999954223633,41.2126579284668,37.86037826538086,1.5891359151804234,0.5882352941176471,center_proxy_gt_axes_angle,,,left_only
179407,4567,test,42,right,session_2_0_1,201,saccade_fixation,1658886570615474,4874,230.06279434850865,146.1098901098901,29.701444712889085,27.343352579909254,59.01567123869828,65.61548691955157,Fixation,179390,17,1,42.119998931884766,35.63999938964844,41.256507873535156,36.2806510925293,1.075198312988759,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
179408,4568,test,42,right,session_2_0_1,201,saccade_fixation,1658886570655474,4875,230.32420749279535,145.65417867435158,32.11725072619923,27.59734016842545,74.20787816542453,20.66972933833695,Fixation,179390,18,1,42.0,35.52000045776367,41.508968353271484,35.31794738769531,0.5309778914540295,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
179409,4569,test,42,right,session_2_0_1,201,saccade_fixation,1658886570695474,4876,230.5536723163842,145.864406779661,32.36465017453568,27.939147068544813,73.17321986916859,4.348257581075699,Fixation,179390,19,1,42.20000076293945,35.52000045776367,41.533416748046875,35.306854248046875,0.6998325196980671,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
