sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
179261,4421.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886563935469.0,4707.0,228.53664302600475,115.96217494089836,26.69773796802112,20.197362628940635,39.61569271241624,1.0,10.460000038146973,7.050000190734863,7.924633979797363,7.190217971801758,2.5392404525681607,10.156961810272644,,,,,,,,,,,left_only
179262,4422.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886563975469.0,4708.0,228.4906976744186,116.05116279069767,26.895158733844045,20.37263800672477,39.2334683414949,1.0,10.470000267028809,7.059999942779541,7.924633026123047,7.190221786499023,2.5486961607178507,10.194784642871404,,,,,,,,,,,left_only
179263,4423.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564015469.0,4709.0,227.80555555555557,116.09027777777776,27.019288421134107,20.42874995736417,39.59272968036683,1.0,10.43000030517578,7.03000020980835,7.924631118774414,7.190223217010498,2.5104872380090577,10.04194895203623,,,,,,,,,,,left_only
179264,4424.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564055469.0,4710.0,210.5973597359736,125.87128712871286,29.091874255336617,26.59496798624438,19.089271592736225,1.0,9.65999984741211,7.650000095367432,7.92463207244873,7.190224647521973,1.795242261318188,7.180969045272752,,,,,,,,,,,left_only
179265,4425.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564095469.0,4711.0,196.32676518883412,130.38423645320196,29.874629710498613,26.022866559858976,-9.355539573438762,1.0,8.960000038146973,7.929999828338623,7.92463207244873,7.190224647521973,1.2724991719236691,5.089996687694677,,,,,,,,,,,left_only
179266,4426.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564255469.0,4715.0,190.01385681293303,143.25173210161662,26.09283323479426,21.215145808082745,-32.645592021601345,1.0,8.710000038146973,8.710000038146973,7.92463207244873,7.190224647521973,1.7107074792302648,6.842829916921059,,,,,,,,,,,left_only
179267,4427.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564295469.0,4716.0,189.18556701030928,139.96735395189003,27.394472935398955,27.09609208378457,71.18776346293662,1.0,8.619999885559082,8.510000228881836,7.92463207244873,7.190225124359131,1.4917582652788588,5.967033061115435,,,,,,,,,,,left_only
179268,4428.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564335469.0,4717.0,189.2043189368771,139.67275747508305,28.323020801798947,27.117498135131303,82.57475047621057,1.0,8.619999885559082,8.510000228881836,7.924632549285889,7.190225124359131,1.4917580430061683,5.967032172024674,,,,,,,,,,,left_only
179269,4429.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564375469.0,4718.0,189.23247863247863,139.95213675213674,27.72910493767392,26.912719843481657,85.89308174086193,1.0,8.649999618530273,8.539999961853027,7.924632549285889,7.190225124359131,1.5323346557054247,6.129338622821699,,,,,,,,,,,left_only
179270,4430.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564415469.0,4719.0,189.16357504215853,139.76053962900505,28.29320669450032,26.75900470502305,81.35412394229093,1.0,8.619999885559082,8.510000228881836,7.924632549285889,7.190225124359131,1.4917580430061683,5.967032172024674,,,,,,,,,,,left_only
179271,4431.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564455469.0,4720.0,191.9686468646865,138.74917491749176,28.327737741780474,27.30349118601494,76.40006010095011,1.0,8.75,8.5,7.924632549285889,7.190225124359131,1.548141354514621,6.192565418058484,,,,,,,,,,,left_only
179272,4432.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564495469.0,4721.0,193.09415584415584,138.50811688311688,28.83408814505757,27.257988115046587,79.03607147983398,1.0,8.800000190734863,8.40999984741211,7.924632549285889,7.190225124359131,1.5013723331322284,6.005489332528914,,,,,,,,,,,left_only
179273,4433.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564535469.0,4722.0,193.0956937799043,138.3811802232855,29.2028569489404,27.38899892519087,73.00979458701399,1.0,8.819999694824219,8.380000114440918,7.924632549285889,7.190225124359131,1.4890422600898787,5.956169040359515,,,,,,,,,,,left_only
179277,4437.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564695469.0,4726.0,193.4743777452416,138.5827232796486,29.98393562984432,29.07525917810533,70.80899705449738,1.0,8.850000381469727,8.430000305175781,7.924632549285889,7.190225124359131,1.5470449650251197,6.188179860100479,,,,,,,,,,,left_only
179278,4438.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564735469.0,4727.0,193.4743777452416,138.5827232796486,29.98393562984432,29.07525917810533,70.80899705449738,1.0,8.850000381469727,8.430000305175781,7.924632549285889,7.190225124359131,1.5470449650251197,6.188179860100479,,,,,,,,,,,left_only
179283,4443.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564935470.0,4732.0,193.4888178913738,138.38658146964858,28.79698842409809,27.77261185285685,76.44171795334736,1.0,8.84000015258789,8.449999809265137,7.9201340675354,7.183497428894043,1.5653056870513955,6.261222748205583,,,,,,,,,,,left_only
179284,4444.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886564975470.0,4733.0,193.34571890145395,138.39256865912762,28.842945593358504,27.391443852776543,81.87192719152736,1.0,8.819999694824219,8.380000114440918,7.922671318054199,7.187265396118164,1.4925864544639205,5.970345817855682,,,,,,,,,,,left_only
179287,4447.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565095470.0,4736.0,193.5066445182724,138.3986710963455,28.406080059828305,27.075863531349903,81.16559153535715,1.0,8.819999694824219,8.380000114440918,7.92447566986084,7.189965724945068,1.4893438580359373,5.957375432143749,,,,,,,,,,,left_only
179288,4448.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565135470.0,4737.0,193.51585976627712,138.35225375626044,28.366884022374972,26.96888070185452,79.26206703485063,1.0,8.8100004196167,8.40999984741211,7.924572944641113,7.190118789672852,1.5073458821626482,6.029383528650593,,,,,,,,,,,left_only
179289,4449.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565175470.0,4738.0,193.51585976627712,138.35225375626044,28.366884022374972,26.96888070185452,79.26206703485063,1.0,8.8100004196167,8.40999984741211,7.924610137939453,7.190176486968994,1.5072773406282094,6.029109362512838,,,,,,,,,,,left_only
179290,4450.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565215470.0,4739.0,193.5374376039933,138.33943427620633,28.44891750855629,26.98828006042043,78.25101460355417,1.0,8.8100004196167,8.399999618530273,7.924627304077148,7.190206527709961,1.49916139101725,5.996645564069,,,,,,,,,,,left_only
179291,4451.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565255470.0,4740.0,193.4909090909091,138.41652892561984,28.562683142373395,27.0579573867453,84.659140070642,1.0,8.8100004196167,8.40999984741211,7.924633979797363,7.190217971801758,1.507229762453579,6.028919049814317,,,,,,,,,,,left_only
179292,4452.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565295470.0,4741.0,193.47368421052636,138.41118421052633,28.542237533644037,27.199907413016,85.45547942142534,1.0,8.8100004196167,8.40999984741211,7.924633026123047,7.190221786499023,1.5072272354713578,6.028908941885431,,,,,,,,,,,left_only
179293,4453.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565335470.0,4742.0,193.41384863123997,138.24476650563608,28.8433938297496,27.48864186451,88.19802570082649,1.0,8.819999694824219,8.380000114440918,7.924631118774414,7.190223217010498,1.4890446442724985,5.956178577089993,,,,,,,,,,,left_only
179294,4454.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565375470.0,4743.0,193.51597444089455,138.2332268370607,28.797502412652964,27.770891721272783,88.1915738351986,1.0,8.819999694824219,8.380000114440918,7.92463207244873,7.190224647521973,1.489042927816565,5.956171711266261,,,,,,,,,,,left_only
179295,4455.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565415470.0,4744.0,193.55714285714285,138.24444444444444,28.96449193933814,27.78258689606785,-88.89758053214997,1.0,8.84000015258789,8.40999984741211,7.92463207244873,7.190224647521973,1.5250410684321505,6.100164273728602,,,,,,,,,,,left_only
179296,4456.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565455470.0,4745.0,193.6867088607595,138.2373417721519,28.909224243771217,27.92871071941669,86.24142075399541,1.0,8.84000015258789,8.40999984741211,7.92463207244873,7.190224647521973,1.5250410684321505,6.100164273728602,,,,,,,,,,,left_only
179297,4457.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565495470.0,4746.0,193.6794871794872,138.10897435897436,28.68512355544663,27.79682280185382,80.6154971980885,1.0,8.84000015258789,8.40999984741211,7.92463207244873,7.190225124359131,1.525040687043012,6.100162748172048,,,,,,,,,,,left_only
179298,4458.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565535470.0,4747.0,193.7344,138.0608,28.69164183232097,27.84319394332859,73.06592185561003,1.0,8.84000015258789,8.40999984741211,7.924632549285889,7.190225124359131,1.5250404008333096,6.100161603333238,,,,,,,,,,,left_only
179299,4459.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565575470.0,4748.0,193.41233766233765,137.875,28.714190104884004,27.400450166298512,70.37836255045754,1.0,8.819999694824219,8.380000114440918,7.924632549285889,7.190225124359131,1.4890422600898787,5.956169040359515,,,,,,,,,,,left_only
179300,4460.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565615470.0,4749.0,197.3816326530612,139.33469387755102,28.586015061324527,22.1543468989848,-12.92336164424762,1.0,9.0,8.529999732971191,7.924632549285889,7.190225124359131,1.7179671579913764,6.871868631965506,,,,,,,,,,,left_only
179301,4461.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565815470.0,4754.0,230.44927536231884,132.14285714285714,26.97572877469766,22.887616296981,45.65943509343533,1.0,10.529999732971191,8.029999732971191,7.924632549285889,7.190225124359131,2.737363613971265,10.94945445588506,,,,,,,,,,,left_only
179302,4462.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565855470.0,4755.0,229.859287054409,130.69418386491557,28.667036891498757,23.749423090816546,61.73941865331404,1.0,10.539999961853027,7.960000038146973,7.924632549285889,7.190225124359131,2.7262978781885168,10.905191512754069,,,,,,,,,,,left_only
179303,4463.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565895470.0,4756.0,230.32412523020255,131.04051565377532,28.75834325448141,24.10799173945776,56.43332108463796,1.0,10.539999961853027,7.960000038146973,7.924632549285889,7.190225124359131,2.7262978781885168,10.905191512754069,,,,,,,,,,,left_only
179304,4464.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565935470.0,4757.0,230.57247706422015,131.25871559633026,28.566078370434333,24.35227615423596,52.731691410078525,1.0,10.539999961853027,7.960000038146973,7.924632549285889,7.190225124359131,2.7262978781885168,10.905191512754069,,,,,,,,,,,left_only
179305,4465.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886565975470.0,4758.0,230.7422303473492,131.32541133455211,28.43003389845753,24.54595904064637,52.67197373371526,1.0,10.539999961853027,7.960000038146973,7.924632549285889,7.190225124359131,2.7262978781885168,10.905191512754069,,,,,,,,,,,left_only
179306,4466.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566015470.0,4759.0,230.86510791366908,131.4244604316547,28.70392847665532,24.71340559489605,53.28680926959633,1.0,10.600000381469728,8.010000228881836,7.924632549285889,7.190225124359131,2.7981465757674777,11.19258630306991,,,,,,,,,,,left_only
179307,4467.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566055470.0,4760.0,230.5341506129597,133.27145359019264,29.110178927073974,25.01156659934191,55.0897462122495,1.0,10.5600004196167,8.130000114440918,7.924632549285889,7.190225124359131,2.797917233221021,11.191668932884085,,,,,,,,,,,left_only
179308,4468.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566095470.0,4761.0,230.52777777777777,133.48263888888889,29.273164866102928,25.08005372714589,55.49236921544389,1.0,10.529999732971191,8.149999618530273,7.924632549285889,7.190225124359131,2.776527551004268,11.106110204017073,,,,,,,,,,,left_only
179312,4472.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566255471.0,4765.0,230.48342059336824,133.52879581151834,29.339355071954568,24.903610468285606,54.90302117649832,1.0,10.529999732971191,8.149999618530273,7.914348602294922,7.175004482269287,2.7914595381521523,11.16583815260861,,,,,,,,,,,left_only
179316,4476.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566415471.0,4769.0,230.6134301270417,133.24682395644282,28.896386484246943,24.31000056649026,51.66584363642585,1.0,10.550000190734863,8.09000015258789,7.924259185791016,7.189643859863281,2.775816506704348,11.103266026817392,,,,,,,,,,,left_only
179317,4477.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566455471.0,4770.0,230.6333938294011,133.21234119782216,28.692370244873853,24.49421996992129,52.69322457891871,1.0,10.550000190734863,8.09000015258789,7.92447566986084,7.189965724945068,2.7755073375246395,11.102029350098558,,,,,,,,,,,left_only
179318,4478.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566495471.0,4771.0,230.42134831460675,133.23970037453182,28.30375110925258,24.075240874105237,54.34643864112243,1.0,10.550000190734863,8.09000015258789,7.924572944641113,7.190118789672852,2.775365686148988,11.10146274459595,,,,,,,,,,,left_only
179319,4479.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566535471.0,4772.0,230.38059701492537,133.2089552238806,28.430767145987065,24.050084423979285,53.55631970723677,1.0,10.550000190734863,8.100000381469727,7.924610137939453,7.190176486968994,2.778570216554112,11.114280866216449,,,,,,,,,,,left_only
179322,4482.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566655471.0,4775.0,230.4625468164794,133.22471910112358,28.28092872586911,24.09475357062447,54.92303775673449,1.0,10.550000190734863,8.09000015258789,7.924633026123047,7.190221786499023,2.775275456077007,11.101101824308028,,,,,,,,,,,left_only
179323,4483.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566695471.0,4776.0,230.294776119403,133.15858208955223,28.450589309549013,24.030353207316832,53.94048784080314,1.0,10.550000190734863,8.100000381469727,7.924631118774414,7.190223217010498,2.77853509119067,11.11414036476268,,,,,,,,,,,left_only
179324,4484.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566735471.0,4777.0,230.33018867924528,133.22264150943397,28.229387967322378,23.965816917340717,56.5346681820108,1.0,10.550000190734863,8.09000015258789,7.92463207244873,7.190224647521973,2.775275430660874,11.101101722643495,,,,,,,,,,,left_only
179325,4485.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566775471.0,4778.0,230.37360594795535,133.10223048327137,28.324193687464238,24.23508886590041,56.85310215284889,1.0,10.550000190734863,8.09000015258789,7.92463207244873,7.190224647521973,2.775275430660874,11.101101722643495,,,,,,,,,,,left_only
179326,4486.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566815471.0,4779.0,230.2514071294559,132.9624765478424,28.35473647590694,23.99412567415916,55.19307112204107,1.0,10.539999961853027,8.069999694824219,7.92463207244873,7.190224647521973,2.7593755327578657,11.037502131031465,,,,,,,,,,,left_only
179327,4487.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566855471.0,4780.0,230.29511278195488,133.046992481203,28.4142793319247,23.90545145319956,55.555684620472064,1.0,10.550000190734863,8.100000381469727,7.92463207244873,7.190225124359131,2.7785335655636625,11.11413426225465,,,,,,,,,,,left_only
179328,4488.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566895471.0,4781.0,230.34078212290504,133.12849162011173,28.384742811447055,24.132272790701304,55.3992790076736,1.0,10.550000190734863,8.09000015258789,7.924632549285889,7.190225124359131,2.7752748249842605,11.101099299937042,,,,,,,,,,,left_only
179329,4489.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566935471.0,4782.0,230.187969924812,133.10714285714286,28.418383701774747,23.885217480364695,55.49399935403679,1.0,10.550000190734863,8.100000381469727,7.924632549285889,7.190225124359131,2.7785331150119488,11.114132460047797,,,,,,,,,,,left_only
179330,4490.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886566975471.0,4783.0,230.27893738140415,133.2637571157495,28.30242247739384,23.780465418554915,56.27295169082333,1.0,10.550000190734863,8.09000015258789,7.924632549285889,7.190225124359131,2.7752748249842605,11.101099299937042,,,,,,,,,,,left_only
179331,4491.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567015471.0,4784.0,230.3707224334601,133.15209125475286,28.200662891866,23.81793918270204,55.26770428148929,1.0,10.550000190734863,8.09000015258789,7.924632549285889,7.190225124359131,2.7752748249842605,11.101099299937042,,,,,,,,,,,left_only
179332,4492.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567055471.0,4785.0,230.46969696969697,133.07386363636363,28.207782562866445,23.89892070907561,54.69000971181208,1.0,10.550000190734863,8.09000015258789,7.924632549285889,7.190225124359131,2.7752748249842605,11.101099299937042,,,,,,,,,,,left_only
179333,4493.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567095471.0,4786.0,230.27083333333331,133.03598484848484,28.326225570930816,23.7908884411714,54.6732668392949,1.0,10.550000190734863,8.09000015258789,7.924632549285889,7.190225124359131,2.7752748249842605,11.101099299937042,,,,,,,,,,,left_only
179334,4494.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567135471.0,4787.0,229.83495145631068,133.08543689320388,28.024608481666625,23.47373520581937,59.4309578592442,1.0,10.550000190734863,8.09000015258789,7.924632549285889,7.190225124359131,2.7752748249842605,11.101099299937042,,,,,,,,,,,left_only
179335,4495.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567335471.0,4792.0,257.3675675675676,125.98648648648648,27.16801815757339,17.426109950774947,61.010851244022135,1.0,11.789999961853027,7.699999809265137,7.924632549285889,7.190225124359131,3.898837706741202,15.595350826964808,,,,,,,,,,,left_only
179336,4496.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567375472.0,4793.0,254.90886699507388,123.88177339901478,28.44390384420956,18.24428184098511,65.04178967586827,1.0,11.710000038146973,7.510000228881836,7.924632549285889,7.190225124359131,3.798850239638169,15.195400958552677,,,,,,,,,,,left_only
179337,4497.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567415472.0,4794.0,254.76606683804627,124.146529562982,28.02514960504265,17.721180544316844,63.04583961807607,1.0,11.649999618530272,7.539999961853027,7.924632549285889,7.190225124359131,3.741751226037666,14.967004904150665,,,,,,,,,,,left_only
179338,4498.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567455472.0,4795.0,254.7901554404145,124.31088082901556,28.1804735489925,17.483186722146655,62.196553194802114,1.0,11.699999809265137,7.510000228881836,7.924632549285889,7.190225124359131,3.78888559674157,15.15554238696628,,,,,,,,,,,left_only
179339,4499.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567495472.0,4796.0,254.8068783068783,124.38888888888889,27.87254089218372,17.312539470929945,60.93792183614531,1.0,11.649999618530272,7.539999961853027,7.924632549285889,7.190225124359131,3.741751226037666,14.967004904150665,,,,,,,,,,,left_only
179340,4500.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567535472.0,4797.0,254.9055118110236,124.4724409448819,28.2264380682686,17.247170773925298,60.68923517265009,1.0,11.649999618530272,7.539999961853027,7.8881096839904785,7.1250410079956055,3.784706965271984,15.138827861087934,,,,,,,,,,,left_only
179341,4501.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567575472.0,4798.0,254.83160621761655,124.45854922279791,28.33493114642836,17.388809334023748,61.2054485866569,1.0,11.649999618530272,7.539999961853027,7.897213459014893,7.153013706207275,3.772686353397128,15.090745413588513,,,,,,,,,,,left_only
179342,4502.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567615472.0,4799.0,256.5108108108108,123.46216216216216,28.74455676808692,16.54138962990955,60.90849825581968,1.0,11.789999961853027,7.480000019073486,7.914348602294922,7.175004482269287,3.887633693947396,15.550534775789584,,,,,,,,,,,left_only
179343,4503.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567655472.0,4800.0,256.5227882037533,123.37265415549598,28.811986333657003,16.646250082224384,61.70273593277968,1.0,11.789999961853027,7.480000019073486,7.9201340675354,7.183497428894043,3.881208036937197,15.524832147748786,,,,,,,,,,,left_only
179344,4504.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567695472.0,4801.0,256.6368563685637,123.5338753387534,28.485120619801176,16.63535850413658,61.26977541308392,1.0,11.739999771118164,7.510000228881836,7.922671318054199,7.187265396118164,3.830946918302408,15.323787673209631,,,,,,,,,,,left_only
179345,4505.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567735472.0,4802.0,256.7445054945055,123.51648351648352,28.559286156564955,16.37002530567137,61.69762612717185,1.0,11.779999732971191,7.46999979019165,7.923767566680908,7.188915252685547,3.8664628586806407,15.465851434722564,,,,,,,,,,,left_only
179346,4506.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567775472.0,4803.0,257.05172413793105,123.5919540229885,28.20266449125989,15.851883025226288,63.40584428559655,1.0,11.779999732971191,7.46999979019165,7.924259185791016,7.189643859863281,3.865919633779208,15.463678535116832,,,,,,,,,,,left_only
179347,4507.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567815472.0,4804.0,257.01749271137027,123.49854227405248,28.18190941553469,15.621697809345024,62.99158894378138,1.0,11.789999961853027,7.480000019073486,7.92447566986084,7.189965724945068,3.876389808023991,15.505559232095964,,,,,,,,,,,left_only
179348,4508.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567855472.0,4805.0,257.171686746988,123.53614457831326,27.102295039505947,15.763602112671002,62.27385971348317,1.0,11.779999732971191,7.46999979019165,7.924572944641113,7.190118789672852,3.865572285525726,15.462289142102904,,,,,,,,,,,left_only
179349,4509.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567895472.0,4806.0,257.1807228915663,123.4186746987952,27.364289937556908,15.594670536660388,62.30053151182866,1.0,11.779999732971191,7.46999979019165,7.924610137939453,7.190176486968994,3.865531012746558,15.462124050986231,,,,,,,,,,,left_only
179350,4510.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567935472.0,4807.0,257.1975308641975,123.35802469135804,26.897346741603894,15.484943081488376,61.93669086572815,1.0,11.789999961853027,7.480000019073486,7.924627304077148,7.190206527709961,3.876220588552466,15.504882354209863,,,,,,,,,,,left_only
179351,4511.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886567975472.0,4808.0,257.2492211838006,123.33021806853584,26.831885959968407,15.353058246324958,61.717833894202805,1.0,11.8100004196167,7.480000019073486,7.924633979797363,7.190217971801758,3.896157851858081,15.584631407432324,,,,,,,,,,,left_only
179352,4512.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568015472.0,4809.0,257.2492211838006,123.33021806853584,26.831885959968407,15.353058246324958,61.717833894202805,1.0,11.8100004196167,7.480000019073486,7.924633026123047,7.190221786499023,3.896158519169573,15.58463407667829,,,,,,,,,,,left_only
179353,4513.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568055472.0,4810.0,257.29780564263325,123.3949843260188,26.608528497251875,15.38784363242291,62.021503644864254,1.0,11.8100004196167,7.480000019073486,7.924631118774414,7.190223217010498,3.896160314840949,15.584641259363794,,,,,,,,,,,left_only
179354,4514.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568095472.0,4811.0,257.2753164556962,123.40822784810126,26.623641676381904,15.225270013161149,61.29843247420694,1.0,11.8100004196167,7.480000019073486,7.92463207244873,7.190224647521973,3.896159257413969,15.584637029655877,,,,,,,,,,,left_only
179355,4515.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568135472.0,4812.0,257.17283950617286,123.320987654321,26.77502410144352,15.500974847940912,61.1392799662448,1.0,11.8100004196167,7.480000019073486,7.92463207244873,7.190224647521973,3.896159257413969,15.584637029655877,,,,,,,,,,,left_only
179356,4516.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568175472.0,4813.0,257.2492211838006,123.33021806853584,26.831885959968407,15.353058246324958,61.717833894202805,1.0,11.8100004196167,7.480000019073486,7.92463207244873,7.190224647521973,3.896159257413969,15.584637029655877,,,,,,,,,,,left_only
179357,4517.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568215472.0,4814.0,257.2701863354037,123.31987577639752,26.79025490938313,15.420365177447923,61.70600282360245,1.0,11.8100004196167,7.480000019073486,7.92463207244873,7.190225124359131,3.896159221949415,15.58463688779766,,,,,,,,,,,left_only
179358,4518.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568255472.0,4815.0,257.2701863354037,123.31987577639752,26.79025490938313,15.420365177447923,61.70600282360245,1.0,11.8100004196167,7.480000019073486,7.924632549285889,7.190225124359131,3.896158746432914,15.584634985731656,,,,,,,,,,,left_only
179359,4519.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568295472.0,4816.0,257.1432926829268,123.33841463414636,26.799020049527133,15.693494021573049,61.35314553513753,1.0,11.779999732971191,7.440000057220459,7.924632549285889,7.190225124359131,3.863449706948885,15.45379882779554,,,,,,,,,,,left_only
179360,4520.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568335472.0,4817.0,257.1938461538461,123.31076923076922,26.733938205863453,15.567992618154728,61.121818032654375,1.0,11.779999732971191,7.440000057220459,7.924632549285889,7.190225124359131,3.863449706948885,15.45379882779554,,,,,,,,,,,left_only
179361,4521.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568375472.0,4818.0,257.1432926829268,123.33841463414636,26.799020049527133,15.693494021573049,61.35314553513753,1.0,11.779999732971191,7.440000057220459,7.924632549285889,7.190225124359131,3.863449706948885,15.45379882779554,,,,,,,,,,,left_only
179362,4522.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568415472.0,4819.0,257.1223241590214,123.348623853211,26.83984976966579,15.626603254233611,61.36922387279402,1.0,11.789999961853027,7.480000019073486,7.924632549285889,7.190225124359131,3.876213967745162,15.504855870980649,,,,,,,,,,,left_only
179363,4523.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568455472.0,4820.0,257.1223241590214,123.348623853211,26.83984976966579,15.626603254233611,61.36922387279402,1.0,11.789999961853027,7.480000019073486,7.924632549285889,7.190225124359131,3.876213967745162,15.504855870980649,,,,,,,,,,,left_only
179364,4524.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568495472.0,4821.0,257.1212121212121,123.26363636363637,27.00190637181576,15.668485034305297,61.74220719311043,1.0,11.8100004196167,7.480000019073486,7.924632549285889,7.190225124359131,3.896158746432914,15.584634985731656,,,,,,,,,,,left_only
179365,4525.0,test,42.0,right,session_2_0_1,201.0,saccade_fixation,1658886568535472.0,4822.0,257.1223241590214,123.348623853211,26.83984976966579,15.626603254233611,61.36922387279402,1.0,11.789999961853027,7.480000019073486,7.924632549285889,7.190225124359131,3.876213967745162,15.504855870980649,,,,,,,,,,,left_only
