sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
157088,4562,test,42,left,session_1_0_1,101,saccade_fixation,1658886204739882,4825,169.19392523364485,104.8317757009346,25.88338066418968,21.078975440465463,15.187664369820707,270.76506155854014,Fixation,1,7.75,6.380000114440918,5.416590690612793,7.507546901702881,2.591555595397949,10.366222381591797,0.3983289301395416,1.340000033378601,1.0199999809265137,63.47999954223633,2.4743196964263916,1.772485375404358,-25.025081634521484,0.0,predicted_ellipse_input64,16,,,left_only
157089,4563,test,42,left,session_1_0_1,101,saccade_fixation,1658886204779882,4826,151.69753086419752,111.9238683127572,26.73263143717856,23.19764786153213,-11.753387070907394,380.9228063157376,Fixation,1,6.949999809265137,6.78000020980835,7.527510643005371,6.655916690826416,0.5906906723976135,2.362762689590454,0.41766467690467834,1.4800000190734863,1.1699999570846558,-84.44000244140625,1.9800713062286377,2.4381206035614014,-77.67404174804688,0.36,predicted_ellipse_input64,16,,,left_only
157090,4564,test,42,left,session_1_0_1,101,saccade_fixation,1658886204819882,4827,129.12167300380227,121.11216730038022,27.85162860540244,24.09046516772459,-50.16724318714088,454.9280496989763,Fixation,1,5.900000095367432,7.269999980926514,5.5304856300354,7.636190891265869,0.5202276110649109,2.0809104442596436,0.4771974980831146,1.6100000143051147,1.090000033378601,-67.0999984741211,2.4116759300231934,1.57981276512146,-20.622432708740234,0.31343283582089554,predicted_ellipse_input64,16,,,left_only
157091,4565,test,42,left,session_1_0_1,101,saccade_fixation,1658886204859882,4828,113.42137096774194,129.2076612903226,27.545978721455786,22.96584778530302,-58.962402400311845,354.07446059861763,Fixation,1,5.130000114440918,7.829999923706055,5.460209369659424,7.60026741027832,0.4022625684738159,1.6090502738952637,0.4454019069671631,1.5700000524520874,1.0199999809265137,-73.77999877929688,2.397028684616089,1.6352790594100952,-89.32877349853516,0.41935483870967744,predicted_ellipse_input64,16,,,left_only
157092,4566,test,42,left,session_1_0_1,101,saccade_fixation,1658886204899882,4829,102.70488322717624,134.45222929936307,27.698048630553377,21.69758314811328,-71.66681457304394,201.8277945968823,Fixation,1,4.670000076293945,8.199999809265137,4.528712749481201,7.652456283569336,0.5654785633087158,2.2619142532348633,0.4939972758293152,1.6299999952316284,1.0499999523162842,-82.19999694824219,2.231485366821289,1.5197333097457886,-22.521528244018555,0.3220338983050847,predicted_ellipse_input64,16,,,left_only
157093,4567,test,42,left,session_1_0_1,101,saccade_fixation,1658886204939882,4830,100.2136563876652,135.56387665198238,27.896241353211312,20.75787832269736,-78.00310050445711,89.72702934434425,Fixation,1,4.550000190734863,8.270000457763672,4.662421226501465,7.602468013763428,0.6769328117370605,2.707731246948242,0.5246827006340027,1.6299999952316284,0.9700000286102295,-78.1500015258789,2.3755900859832764,1.6149369478225708,-24.656219482421875,0.23529411764705882,predicted_ellipse_input64,16,,,left_only
157094,4568,test,42,left,session_1_0_1,101,saccade_fixation,1658886204979882,4831,100.23296703296704,135.54285714285714,27.94451433320466,20.77148777433571,-77.5781073889195,14.87568149264076,Fixation,1,4.550000190734863,8.270000457763672,4.515385627746582,8.352155685424805,0.0891495943069458,0.3565983772277832,0.4143688976764679,1.6299999952316284,0.9700000286102295,-78.1500015258789,2.2784457206726074,1.4052860736846924,-24.019561767578125,0.47368421052631576,predicted_ellipse_input64,16,,,left_only
157095,4569,test,42,left,session_1_0_1,101,saccade_fixation,1658886205019882,4832,100.41216216216216,135.27927927927928,27.36412702748197,20.697625761350874,-78.89736618008659,3.205754555355418,Fixation,1,4.550000190734863,8.270000457763672,6.518858432769775,6.624573230743408,2.5658981800079346,10.263592720031738,0.3433759808540344,1.6299999952316284,0.9700000286102295,-78.1500015258789,1.910672664642334,1.5833770036697388,-58.92070770263672,0.0,predicted_ellipse_input64,16,,,left_only
157096,4570,test,42,left,session_1_0_1,101,saccade_fixation,1658886205059882,4833,100.43370786516854,135.16404494382022,27.579942139629644,20.57567167490543,-78.91717874971151,2.3497970753320003,Fixation,1,4.550000190734863,8.270000457763672,6.470092296600342,6.587467193603516,2.5529730319976807,10.211892127990723,0.39947524666786194,1.6299999952316284,0.9700000286102295,-78.1500015258789,1.7526803016662598,1.482481837272644,-50.75111389160156,0.0,predicted_ellipse_input64,16,,,left_only
157097,4571,test,42,left,session_1_0_1,101,saccade_fixation,1658886205099882,4834,100.46516853932584,135.11685393258426,27.644424909437816,20.526048542958755,-79.20111901090524,65.48426088763836,Fixation,1,4.550000190734863,8.270000457763672,5.537342071533203,6.570108890533447,1.9658268690109253,7.863307476043701,0.3922973871231079,1.6299999952316284,0.9700000286102295,-78.1500015258789,1.6889921426773071,1.4017876386642456,-32.20429992675781,0.0,predicted_ellipse_input64,16,,,left_only
157098,4572,test,42,left,session_1_0_1,101,saccade_fixation,1658886205139882,4835,100.4467120181406,135.23356009070295,27.318398939192825,20.585698132041987,-79.08360310244208,67.50578077756629,Fixation,1,4.550000190734863,8.270000457763672,5.469932556152344,6.525630474090576,1.9720807075500488,7.888322830200195,0.45094093680381775,1.6299999952316284,0.9700000286102295,-78.1500015258789,1.7363064289093018,1.4516719579696655,-46.47898483276367,0.0,predicted_ellipse_input64,16,,,left_only
157099,4573,test,42,left,session_1_0_1,101,saccade_fixation,1658886205179882,4836,90.93086419753088,139.73827160493826,27.301881986292628,18.94664816150491,-81.07356072162315,65.5172679997027,Fixation,1,4.090000152587891,8.470000267028809,4.480635166168213,7.753432273864746,0.8161283135414124,3.2645132541656494,0.49254390597343445,1.5399999618530273,0.9100000262260437,-85.0,2.328099012374878,1.5424582958221436,-18.401060104370117,0.24324324324324326,predicted_ellipse_input64,16,,,left_only
157100,4574,test,42,left,session_1_0_1,101,saccade_fixation,1658886205219882,4837,90.67554479418888,139.79418886198548,27.944629476346968,18.892316753601172,-83.75420738523134,65.09124891404223,Fixation,1,4.090000152587891,8.470000267028809,4.419417381286621,8.344762802124023,0.3524203896522522,1.4096815586090088,0.44348764419555664,1.5399999618530273,0.9100000262260437,-85.0,2.4219703674316406,1.748095154762268,-27.222658157348633,0.43859649122807015,predicted_ellipse_input64,16,,,left_only
157101,4575,test,42,left,session_1_0_1,101,saccade_fixation,1658886205259882,4838,91.02439024390245,139.67317073170733,27.88673055384089,18.77847637959037,-83.00394768367686,1.8802985377794248,Fixation,1,4.090000152587891,8.470000267028809,9.330835342407227,7.60366153717041,5.311957836151123,21.247831344604492,0.3670525550842285,1.5399999618530273,0.9100000262260437,-85.0,1.938137173652649,1.5358903408050537,-30.98855209350586,0.0,predicted_ellipse_input64,16,,,left_only
157102,4576,test,42,left,session_1_0_1,101,saccade_fixation,1658886205299882,4839,91.0193236714976,139.65942028985506,28.111599929525976,18.797464226437835,-82.10959120543811,3.5823344901699965,Fixation,1,4.090000152587891,8.470000267028809,9.440567970275879,7.545307159423828,5.4298834800720215,21.719533920288086,0.3827015161514282,1.5399999618530273,0.9100000262260437,-85.0,1.8446658849716187,1.552636742591858,-30.80506134033203,0.0,predicted_ellipse_input64,16,,,left_only
157103,4577,test,42,left,session_1_0_1,101,saccade_fixation,1658886205339882,4840,91.14351851851852,139.52546296296296,28.320226668442476,19.46494505168329,-83.99038797852631,2.274934306571144,Fixation,1,4.119999885559082,8.5,7.4898247718811035,6.5613226890563965,3.887697219848633,15.550788879394531,0.37988728284835815,1.5499999523162842,0.9800000190734863,90.0,1.7976047992706299,1.4962445497512817,-43.33660888671875,0.0,predicted_ellipse_input64,16,,,left_only
157104,4578,test,42,left,session_1_0_1,101,saccade_fixation,1658886205379882,4841,91.11778290993072,139.4295612009238,28.568296193324077,19.34741492252952,-85.16651313249831,3.269804145229267,Fixation,1,4.119999885559082,8.5,4.555294513702393,8.449213981628418,0.4382472038269043,1.7529888153076172,0.4059441387653351,1.5499999523162842,0.9800000190734863,90.0,2.420637369155884,1.589513897895813,-21.33289909362793,0.4375,predicted_ellipse_input64,16,,,left_only
157105,4579,test,42,left,session_1_0_1,101,saccade_fixation,1658886205419882,4842,91.23636363636363,139.37727272727273,28.43466459118101,19.75689686043783,-85.7484630800738,2.765406666228966,Fixation,1,4.119999885559082,8.5,4.501342296600342,8.41264533996582,0.39121973514556885,1.5648789405822754,0.405608594417572,1.5499999523162842,0.9800000190734863,90.0,2.309431791305542,1.6562467813491821,-27.564966201782227,0.45614035087719296,predicted_ellipse_input64,16,,,left_only
157106,4580,test,42,left,session_1_0_1,101,saccade_fixation,1658886205459882,4843,91.401766004415,139.30242825607064,29.163659686119733,19.82895995094337,-83.97284788309098,2.926426153129752,Fixation,1,4.079999923706055,8.550000190734863,3.40759015083313,8.420807838439941,0.6847084164619446,2.7388336658477783,0.3300078213214874,1.6299999952316284,1.0499999523162842,-82.19999694824219,2.1846823692321777,1.3781501054763794,-28.843578338623047,0.44,predicted_ellipse_input64,16,,,left_only
157107,4581,test,42,left,session_1_0_1,101,saccade_fixation,1658886205499882,4844,91.4079822616408,139.17073170731706,29.020296182637164,19.838732605062063,-83.85216807003475,2.6245828684667445,Fixation,1,4.119999885559082,8.5,3.416372299194336,8.482660293579102,0.7038412094116211,2.8153648376464844,0.3242625296115875,1.5499999523162842,0.9800000190734863,90.0,2.4556825160980225,1.501226544380188,-24.04841423034668,0.4426229508196721,predicted_ellipse_input64,16,,,left_only
157108,4582,test,42,left,session_1_0_1,101,saccade_fixation,1658886205539883,4845,91.53186813186814,139.210989010989,29.198164089833245,19.883734019493357,-84.48326417540792,2.090572684348338,Fixation,1,4.119999885559082,8.5,10.456742286682129,7.430439472198486,6.426372528076172,25.705490112304688,0.30084097385406494,1.5499999523162842,0.9800000190734863,90.0,2.2087273597717285,1.4574486017227173,-34.5693244934082,0.0,predicted_ellipse_input64,16,,,left_only
157109,4583,test,42,left,session_1_0_1,101,saccade_fixation,1658886205579883,4846,91.5609756097561,139.1108647450111,28.948830134687167,19.874037894932457,-84.62346232750383,1.6622796132355235,Fixation,1,4.119999885559082,8.5,10.42786693572998,7.44023323059082,6.396271705627441,25.585086822509766,0.3474572002887726,1.5499999523162842,0.9800000190734863,90.0,2.174321413040161,1.4655921459197998,-33.01669692993164,0.0,predicted_ellipse_input64,16,,,left_only
157110,4584,test,42,left,session_1_0_1,101,saccade_fixation,1658886205619883,4847,91.54932735426009,139.00224215246638,28.788097638423785,19.765330918723247,-84.54060968954136,1.691067406210054,Fixation,1,4.119999885559082,8.5,10.481142044067383,7.407776832580566,6.454229831695557,25.816919326782227,0.3916655480861664,1.5499999523162842,0.9800000190734863,90.0,2.117719888687134,1.512734293937683,-36.66499710083008,0.0,predicted_ellipse_input64,16,,,left_only
157111,4585,test,42,left,session_1_0_1,101,saccade_fixation,1658886205659883,4848,91.61555555555556,139.00444444444443,29.0589709926594,19.75229987942648,-85.30965552504223,0.4294718123337628,Fixation,1,4.170000076293945,8.449999809265137,10.489758491516113,7.393502235412598,6.407459259033203,25.629837036132812,0.38084107637405396,1.6299999952316284,1.0499999523162842,-82.19999694824219,2.100996494293213,1.510184407234192,-42.642276763916016,0.0,predicted_ellipse_input64,16,,,left_only
157112,4586,test,42,left,session_1_0_1,101,saccade_fixation,1658886205699883,4849,91.72967032967033,139.02637362637364,29.225577947818696,19.86325629644976,-84.93761268230337,1.1104039915879496,Fixation,1,4.170000076293945,8.449999809265137,9.575675964355469,7.365766525268555,5.513338088989258,22.05335235595703,0.3451412320137024,1.6299999952316284,1.0499999523162842,-82.19999694824219,1.9026103019714355,1.6200207471847534,-56.62184524536133,0.0,predicted_ellipse_input64,16,,,left_only
157113,4587,test,42,left,session_1_0_1,101,saccade_fixation,1658886205739883,4850,91.61383928571428,139.06696428571428,28.88169837746969,19.78808735720393,-85.213661556704,0.1882633609516479,Fixation,1,4.119999885559082,8.5,8.550768852233887,7.3990397453308105,4.56550407409668,18.26201629638672,0.3093130886554718,1.5499999523162842,0.9800000190734863,90.0,2.0741844177246094,1.9574382305145264,-30.300966262817383,0.0,predicted_ellipse_input64,16,,,left_only
157114,4588,test,42,left,session_1_0_1,101,saccade_fixation,1658886205779883,4851,91.72686230248308,139.00902934537245,29.096307194656458,19.43473198353627,-84.76350849018725,1.467604994463175,Fixation,1,4.170000076293945,8.449999809265137,8.382257461547852,9.381571769714355,4.314039707183838,17.25615882873535,0.3363895118236542,1.6299999952316284,1.0499999523162842,-82.19999694824219,2.2426562309265137,1.9213000535964966,-69.1047134399414,0.0,predicted_ellipse_input64,16,,,left_only
157115,4589,test,42,left,session_1_0_1,101,saccade_fixation,1658886205819883,4852,91.64349775784753,139.01569506726457,28.944444568740323,19.66542068881757,-85.03304263995896,0.8631787111269847,Fixation,1,4.119999885559082,8.5,8.43171501159668,8.536383628845215,4.311868667602539,17.247474670410156,0.3004891872406006,1.5499999523162842,0.9800000190734863,90.0,2.066873550415039,2.395439624786377,-70.70806884765625,0.0,predicted_ellipse_input64,16,,,left_only
157116,4590,test,42,left,session_1_0_1,101,saccade_fixation,1658886205859883,4853,91.50896860986548,138.94618834080717,29.022807293968405,19.61641982063762,-84.84259892891023,1.3581758253001963,Fixation,1,4.170000076293945,8.449999809265137,8.520059585571289,8.529704093933105,4.350789546966553,17.40315818786621,0.3905400335788727,1.6299999952316284,1.0499999523162842,-82.19999694824219,2.158182144165039,2.1065473556518555,-56.64575958251953,0.0,predicted_ellipse_input64,16,,,left_only
157117,4591,test,42,left,session_1_0_1,101,saccade_fixation,1658886205899883,4854,91.57270693512304,138.93512304250558,28.991867071365323,19.67270871203404,-84.77332541759415,1.169338459223915,Fixation,1,4.119999885559082,8.5,9.305964469909668,8.553935050964355,5.186244964599609,20.744979858398438,0.3332330286502838,1.5499999523162842,0.9800000190734863,90.0,2.3683321475982666,1.8483980894088745,-63.608009338378906,0.0,predicted_ellipse_input64,16,,,left_only
157118,4592,test,42,left,session_1_0_1,101,saccade_fixation,1658886205939883,4855,91.5283446712018,138.9206349206349,29.12954193481425,19.333571576168644,-85.15374520352486,0.6711542556784064,Fixation,1,4.170000076293945,8.449999809265137,9.320746421813965,8.548666954040527,5.151691436767578,20.606765747070312,0.3224869966506958,1.6299999952316284,1.0499999523162842,-82.19999694824219,2.3878049850463867,1.7976313829421997,-55.949424743652344,0.0,predicted_ellipse_input64,16,,,left_only
157119,4593,test,42,left,session_1_0_1,101,saccade_fixation,1658886205979883,4856,91.4659090909091,138.9568181818182,29.18126637059797,19.255360282783037,-85.23211935710476,0.94197314096856,Fixation,1,4.170000076293945,8.449999809265137,8.594245910644531,9.500636100769043,4.54728364944458,18.18913459777832,0.3453627824783325,1.6299999952316284,1.0499999523162842,-82.19999694824219,2.7404422760009766,1.9823691844940186,50.59108352661133,0.0,predicted_ellipse_input64,16,,,left_only
157120,4594,test,42,left,session_1_0_1,101,saccade_fixation,1658886206019883,4857,91.61451247165532,138.96598639455783,29.146158706612017,19.31869270046164,-84.8980978798747,0.9680507754340592,Fixation,1,4.170000076293945,8.449999809265137,8.604771614074707,9.48732852935791,4.554475784301758,18.21790313720703,0.32902783155441284,1.6299999952316284,1.0499999523162842,-82.19999694824219,2.5680108070373535,2.3677313327789307,-78.76292419433594,0.0,predicted_ellipse_input64,16,,,left_only
157121,4595,test,42,left,session_1_0_1,101,saccade_fixation,1658886206059883,4858,91.42272727272729,138.95,29.1820721874465,19.25470988951289,-85.26995271771051,114.16186243274858,Fixation,1,4.170000076293945,8.449999809265137,5.458456993103027,7.51786994934082,1.59027898311615,6.3611159324646,0.31611311435699463,1.6299999952316284,1.0499999523162842,-82.19999694824219,2.438901662826538,1.649382472038269,-23.093130111694336,0.0625,predicted_ellipse_input64,16,,,left_only
157122,4596,test,42,left,session_1_0_1,101,saccade_fixation,1658886206099883,4859,91.37954545454544,138.96363636363637,29.17304247142385,19.2540035008758,-85.34751723582512,126.82911568833826,Fixation,1,4.170000076293945,8.449999809265137,8.538360595703125,8.439507484436035,4.368372917175293,17.473491668701172,0.37569236755371094,1.6299999952316284,1.0499999523162842,-82.19999694824219,2.015829086303711,2.398715019226074,-54.8485221862793,0.0,predicted_ellipse_input64,16,,,left_only
157123,4597,test,42,left,session_1_0_1,101,saccade_fixation,1658886206139883,4860,108.84200743494424,133.32527881040892,28.96806119619309,23.75167452791572,-69.63084124395817,127.14663862835202,Fixation,1,4.929999828338623,8.130000114440918,5.409908771514893,7.631951332092285,0.6916394829750061,2.7665579319000244,0.48353907465934753,1.7899999618530273,1.059999942779541,-80.2300033569336,2.1610193252563477,1.6570165157318115,-30.760303497314453,0.36065573770491804,predicted_ellipse_input64,16,,,left_only
157124,4598,test,42,left,session_1_0_1,101,saccade_fixation,1658886206419883,4867,141.29012345679013,128.6687242798354,27.54040349145849,22.695054687510567,-5.444072815347795,126.94956799482075,Fixation,1,6.420000076293945,7.800000190734863,6.415624141693115,8.388202667236328,0.5882187485694885,2.352874994277954,0.42627543210983276,1.4299999475479126,1.2200000286102295,81.5999984741211,2.228729248046875,1.8920587301254272,-27.45534324645996,0.28169014084507044,predicted_ellipse_input64,16,,,left_only
157125,4599,test,42,left,session_1_0_1,101,saccade_fixation,1658886206459883,4868,140.60101867572155,125.98471986417655,27.601604597728983,27.209581429365645,-47.81583264521416,80.11747622824718,Fixation,1,6.440000057220459,7.659999847412109,6.466064929962158,8.448014259338379,0.7884453535079956,3.1537814140319824,0.38317549228668213,1.6799999475479126,1.2899999618530273,-87.19000244140625,2.5457100868225098,1.8679672479629517,-25.627254486083984,0.32967032967032966,predicted_ellipse_input64,16,,,left_only
157126,4600,test,42,left,session_1_0_1,101,saccade_fixation,1658886206499883,4869,140.47359454855197,125.98807495741056,27.76929676809872,26.974293712789752,-72.02528037315739,18.13259846179669,Fixation,1,6.409999847412109,7.679999828338623,6.5882744789123535,8.527978897094727,0.8665162324905396,3.466064929962158,0.43107661604881287,1.6799999475479126,1.2200000286102295,83.77999877929688,2.3084726333618164,1.9827059507369995,-76.35348510742188,0.3037974683544304,predicted_ellipse_input64,16,,,left_only
157127,4601,test,42,left,session_1_0_1,101,saccade_fixation,1658886206539883,4870,140.07224958949098,126.13628899835795,28.35254178402185,27.446720128505653,-58.89351470537568,7.063018837134282,Fixation,1,6.409999847412109,7.639999866485596,5.458882808685303,8.41886043548584,1.2293280363082886,4.917312145233154,0.38141462206840515,1.7999999523162842,1.2999999523162842,-79.16999816894531,2.482384443283081,1.751107096672058,-29.1793270111084,0.21568627450980393,predicted_ellipse_input64,16,,,left_only
157128,4602,test,42,left,session_1_0_1,101,saccade_fixation,1658886206579883,4871,139.7792,126.192,28.741089106714508,27.772287099191093,-67.7502701809821,7.286385602192002,Fixation,1,6.380000114440918,7.619999885559082,6.529544353485107,7.617604732513428,0.14956341683864594,0.5982536673545837,0.34515658020973206,1.7799999713897705,1.3799999952316284,90.0,2.3753275871276855,1.9022120237350464,-57.35427474975586,0.6486486486486487,predicted_ellipse_input64,16,,,left_only
157129,4603,test,42,left,session_1_0_1,101,saccade_fixation,1658886206619883,4872,139.54054054054055,126.3751987281399,29.044838477100317,27.651954715555743,-63.16465398301136,4.417128024115129,Fixation,1,6.380000114440918,7.630000114440918,6.5028181076049805,7.537936210632324,0.153492733836174,0.613970935344696,0.33539941906929016,1.809999942779541,1.3700000047683716,-88.41000366210938,2.2109670639038086,1.9237819910049438,-70.5003433227539,0.6764705882352942,predicted_ellipse_input64,16,,,left_only
157130,4604,test,42,left,session_1_0_1,101,saccade_fixation,1658886206659883,4873,139.35413416536662,126.31357254290172,29.4135796909296,27.81088990271544,-66.07146553286957,3.914934404371668,Fixation,1,6.340000152587891,7.659999847412109,5.526735305786133,8.396736145019531,1.0973514318466187,4.389405727386475,0.3853727877140045,1.840000033378601,1.2999999523162842,81.93000030517578,2.400376081466675,1.6719428300857544,-40.541690826416016,0.2857142857142857,predicted_ellipse_input64,16,,,left_only
157131,4605,test,42,left,session_1_0_1,101,saccade_fixation,1658886206699883,4874,139.42283950617283,126.41512345679013,29.559799509181893,27.982937045701423,-69.30761446823865,2.201936669431375,Fixation,1,6.340000152587891,7.659999847412109,6.384382247924805,7.592772960662842,0.08055572211742401,0.32222288846969604,0.38758546113967896,1.840000033378601,1.2999999523162842,81.93000030517578,2.0988376140594482,1.7438732385635376,-78.13258361816406,0.6065573770491803,predicted_ellipse_input64,16,,,left_only
157132,4606,test,42,left,session_1_0_1,101,saccade_fixation,1658886206739883,4875,139.2723076923077,126.56,29.75683986744856,27.87433882851201,-71.84210114464447,2.1814204430106834,Fixation,1,6.309999942779541,7.679999828338623,5.523985862731934,7.604546546936035,0.7896273136138916,3.1585092544555664,0.44357696175575256,1.8300000429153442,1.3700000047683716,88.66000366210938,2.4034652709960938,1.580672025680542,-23.719955444335938,0.358974358974359,predicted_ellipse_input64,16,,,left_only
157133,4607,test,42,left,session_1_0_1,101,saccade_fixation,1658886206779884,4876,139.19847328244273,126.45954198473282,29.89712626688091,27.94864503174515,-73.08008698870115,1.3783138071036805,Fixation,1,6.309999942779541,7.679999828338623,5.58350944519043,7.543158054351807,0.7392659783363342,2.957063913345337,0.4169340431690216,1.8300000429153442,1.3700000047683716,88.66000366210938,2.2744688987731934,1.5741170644760132,-24.612218856811523,0.358974358974359,predicted_ellipse_input64,16,,,left_only
157134,4608,test,42,left,session_1_0_1,101,saccade_fixation,1658886206819884,4877,139.18691588785046,126.61993769470403,29.50927201526456,27.747010101574357,-68.71574961523652,1.0667086244323296,Fixation,1,6.289999961853027,7.659999847412109,6.523056507110596,7.524851322174072,0.26940762996673584,1.0776305198669434,0.3743208050727844,1.7999999523162842,1.3200000524520874,-82.48999786376953,2.401299476623535,1.8889983892440796,-48.511558532714844,0.6351351351351351,predicted_ellipse_input64,16,,,left_only
157135,4609,test,42,left,session_1_0_1,101,saccade_fixation,1658886206859884,4878,139.2378716744914,126.53521126760565,29.41834019645121,27.70799744513601,-71.60693637187656,0.1814848690943464,Fixation,1,6.320000171661377,7.630000114440918,5.37614107131958,7.383363723754883,0.9755508899688721,3.9022035598754883,0.3222792148590088,1.7699999809265137,1.2699999809265137,-89.18000030517578,2.148545265197754,1.5654258728027344,-36.35175323486328,0.2916666666666667,predicted_ellipse_input64,16,,,left_only
157136,4610,test,42,left,session_1_0_1,101,saccade_fixation,1658886206899884,4879,139.1390205371248,126.45339652448658,29.20522555047325,27.650720132342236,-73.38861911644236,0.7883711997712567,Fixation,1,6.289999961853027,7.659999847412109,5.4588823318481445,7.475789546966553,0.8512872457504272,3.405148983001709,0.32772189378738403,1.7999999523162842,1.3200000524520874,-82.48999786376953,1.9913711547851562,1.6310235261917114,-25.36199378967285,0.3333333333333333,predicted_ellipse_input64,16,,,left_only
157137,4611,test,42,left,session_1_0_1,101,saccade_fixation,1658886206939884,4880,139.17524115755626,126.44212218649518,28.88294625090589,27.45394712922759,-70.49019409832962,0.4459226670109991,Fixation,1,6.320000171661377,7.630000114440918,5.463149070739746,7.492825984954834,0.8677617907524109,3.4710471630096436,0.3857594132423401,1.7699999809265137,1.2699999809265137,-89.18000030517578,1.8416812419891357,1.495111107826233,-28.20646095275879,0.29333333333333333,predicted_ellipse_input64,16,,,left_only
157138,4612,test,42,left,session_1_0_1,101,saccade_fixation,1658886206979884,4881,139.19903691813803,126.49438202247192,28.79585148392244,27.582781695473344,-73.88008323059998,0.5597628508692103,Fixation,1,6.320000171661377,7.659999847412109,4.5261454582214355,7.422226905822754,1.809544324874878,7.238177299499512,0.37101876735687256,1.7100000381469727,1.2799999713897705,88.75,1.9409631490707397,1.3292430639266968,-18.757923126220703,0.02197802197802198,predicted_ellipse_input64,16,,,left_only
157139,4613,test,42,left,session_1_0_1,101,saccade_fixation,1658886207019884,4882,139.21955128205127,126.60416666666669,28.895985698952884,27.54018464920326,-74.06569678148648,0.7938171113046955,Fixation,1,6.320000171661377,7.659999847412109,9.493195533752441,7.412677764892578,3.182819128036499,12.731276512145996,0.26816678047180176,1.7100000381469727,1.2799999713897705,88.75,2.0880348682403564,1.5653934478759766,-34.21980667114258,0.0,predicted_ellipse_input64,16,,,left_only
157140,4614,test,42,left,session_1_0_1,101,saccade_fixation,1658886207059884,4883,139.13776337115073,126.54294975688816,28.593071189611383,27.500099184877342,-71.90012672974343,0.2396175313689832,Fixation,1,6.320000171661377,7.670000076293945,9.50920295715332,6.58534049987793,3.368605136871338,13.474420547485352,0.2525506913661957,1.6699999570846558,1.2799999713897705,-86.1500015258789,1.815544605255127,1.4340516328811646,-25.924325942993164,0.0,predicted_ellipse_input64,16,,,left_only
157141,4615,test,42,left,session_1_0_1,101,saccade_fixation,1658886207099884,4884,139.14285714285714,126.56493506493509,28.553314517590785,27.496445119051742,-69.74546438883621,0.498390382658628,Fixation,1,6.320000171661377,7.670000076293945,6.516136646270752,7.511882781982422,0.2519337236881256,1.0077348947525024,0.3144838511943817,1.6699999570846558,1.2799999713897705,-86.1500015258789,2.1887447834014893,1.6195706129074097,-44.215274810791016,0.64,predicted_ellipse_input64,16,,,left_only
157142,4616,test,42,left,session_1_0_1,101,saccade_fixation,1658886207139884,4885,139.1615508885299,126.50242326332796,28.72978430701484,27.46354749552901,-70.06736626663113,0.4231155021873371,Fixation,1,6.320000171661377,7.670000076293945,7.438844203948975,7.575926780700684,1.1227918863296509,4.4911675453186035,0.2974740266799927,1.6699999570846558,1.2799999713897705,-86.1500015258789,1.9225780963897705,2.113673686981201,-64.58020782470703,0.12359550561797752,predicted_ellipse_input64,16,,,left_only
157143,4617,test,42,left,session_1_0_1,101,saccade_fixation,1658886207179884,4886,139.1542207792208,126.55844155844156,28.60134691146745,27.44620187173776,-70.18125752983813,0.968902665461846,Fixation,1,6.320000171661377,7.670000076293945,8.399027824401855,8.401839256286621,2.2040746212005615,8.816298484802246,0.35715705156326294,1.6699999570846558,1.2799999713897705,-86.1500015258789,2.1288037300109863,1.8500083684921265,-26.92397689819336,0.0,predicted_ellipse_input64,16,,,left_only
157144,4618,test,42,left,session_1_0_1,101,saccade_fixation,1658886207219884,4887,139.2029702970297,126.52475247524752,28.437001700204465,27.16873069308122,-68.24334447162758,0.6374595071730749,Fixation,1,6.320000171661377,7.670000076293945,6.5254645347595215,8.450081825256348,0.806686520576477,3.226746082305908,0.38070014119148254,1.6699999570846558,1.2799999713897705,-86.1500015258789,2.4077255725860596,2.056070566177368,-44.009037017822266,0.27906976744186046,predicted_ellipse_input64,16,,,left_only
157145,4619,test,42,left,session_1_0_1,101,saccade_fixation,1658886207259884,4888,139.0686767169179,126.428810720268,28.36705073178528,26.83502760238934,-63.99181513254824,0.9972460215887202,Fixation,1,6.329999923706055,7.670000076293945,6.482635021209717,8.420867919921875,0.7662245035171509,3.0648980140686035,0.38718000054359436,1.7300000190734863,1.25,-87.30999755859375,2.082098960876465,1.8048163652420044,-49.73988723754883,0.2702702702702703,predicted_ellipse_input64,16,,,left_only
157146,4620,test,42,left,session_1_0_1,101,saccade_fixation,1658886207299884,4889,139.06598984771574,126.53807106598984,28.19566748718775,26.722192995532158,-61.96588368594635,1.9230052373324524,Fixation,1,6.309999942779541,7.670000076293945,6.447601795196533,7.520544052124023,0.2031535655260086,0.8126142621040344,0.3401503264904022,1.7100000381469727,1.2300000190734863,-87.58000183105469,2.2421388626098633,1.6907545328140259,-22.676454544067383,0.5,predicted_ellipse_input64,16,,,left_only
