sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
210147,4746,test,43,right,session_2_0_1,201,saccade_fixation,1658474215641313,4904,213.4742268041237,132.89003436426117,35.670943434420884,31.20281486094369,68.84828167779685,1,9.770000457763672,8.050000190734863,9.880611419677734,8.137693405151367,0.1411555338987923,0.5646221355951694,,,,,,,,,,,left_only
210148,4747,test,43,right,session_2_0_1,201,saccade_fixation,1658474215681314,4905,220.0260972716489,136.1043890865955,35.65603543030421,30.15494527427067,74.28350442556649,1,10.0600004196167,8.260000228881836,9.948678970336914,8.279877662658691,0.1130821711999953,0.4523286847999813,,,,,,,,,,,left_only
210149,4748,test,43,right,session_2_0_1,201,saccade_fixation,1658474215721314,4906,227.76932668329175,143.83665835411472,35.81431904860378,28.63070289406054,-84.8634500955536,1,10.399999618530272,8.800000190734863,10.377906799316406,8.790933609008789,0.0238808618984366,0.0955234475937465,,,,,,,,,,,left_only
210150,4749,test,43,right,session_2_0_1,201,saccade_fixation,1658474215761314,4907,227.9825,144.89875,35.00561583444939,29.25231503746233,-81.99073779630868,1,10.40999984741211,8.800000190734863,10.436145782470703,8.888067245483398,0.0918662944292937,0.3674651777171751,,,,,,,,,,,left_only
210151,4750,test,43,right,session_2_0_1,201,saccade_fixation,1658474215801314,4908,227.5509433962264,144.7874213836478,35.19246426857354,28.900634163598657,-83.46711409332758,1,10.40999984741211,8.800000190734863,10.487503051757812,8.770747184753418,0.0828401173514517,0.3313604694058068,,,,,,,,,,,left_only
210152,4751,test,43,right,session_2_0_1,201,saccade_fixation,1658474215841314,4909,227.55625,144.77875,35.740385208774406,28.61487401909045,-85.13487921305449,1,10.399999618530272,8.800000190734863,10.476605415344238,8.765616416931152,0.0839683988562794,0.3358735954251176,,,,,,,,,,,left_only
210153,4752,test,43,right,session_2_0_1,201,saccade_fixation,1658474215881314,4910,227.5527950310559,144.7416149068323,36.09889936535677,28.50808129513659,-85.56565899004892,1,10.399999618530272,8.800000190734863,10.465472221374512,8.753231048583984,0.080461260123916,0.321845040495664,,,,,,,,,,,left_only
210154,4753,test,43,right,session_2_0_1,201,saccade_fixation,1658474215921314,4911,227.49240506329116,145.13164556962025,35.116970706795435,28.72353870156648,-84.83983184965261,1,10.40999984741211,8.800000190734863,10.449664115905762,8.625225067138672,0.1792194130757059,0.7168776523028239,,,,,,,,,,,left_only
210155,4754,test,43,right,session_2_0_1,201,saccade_fixation,1658474215961314,4912,227.53459119496856,145.1320754716981,35.25480838570382,28.82076883046024,-86.0432309853346,1,10.40999984741211,8.800000190734863,10.459161758422852,8.574888229370117,0.2304176396105798,0.9216705584423196,,,,,,,,,,,left_only
210156,4755,test,43,right,session_2_0_1,201,saccade_fixation,1658474216001314,4913,227.62764632627648,144.9738480697385,35.46380353871266,28.934841983848475,-85.90832144722633,1,10.4399995803833,8.829999923706055,10.44049835205078,8.590502738952637,0.2394977041184092,0.957990816473637,,,,,,,,,,,left_only
210157,4756,test,43,right,session_2_0_1,201,saccade_fixation,1658474216041314,4914,227.56699751861044,144.85111662531017,35.623332189281065,28.90595451275684,-86.3429278818955,1,10.399999618530272,8.800000190734863,10.422174453735352,8.602030754089355,0.1992074826960877,0.796829930784351,,,,,,,,,,,left_only
210158,4757,test,43,right,session_2_0_1,201,saccade_fixation,1658474216081314,4915,227.6177558569667,144.82983970406906,35.7586626838338,28.984567687766265,-86.54634707854935,1,10.40999984741211,8.800000190734863,10.4164400100708,8.59443187713623,0.2056691694222939,0.8226766776891757,,,,,,,,,,,left_only
210159,4758,test,43,right,session_2_0_1,201,saccade_fixation,1658474216121314,4916,227.56103575832304,144.8865598027127,35.75001407041643,29.002469649394406,-86.50547018313753,1,10.40999984741211,8.800000190734863,10.432915687561035,8.587787628173828,0.213446263585129,0.8537850543405161,,,,,,,,,,,left_only
210160,4759,test,43,right,session_2_0_1,201,saccade_fixation,1658474216161314,4917,227.5641975308642,144.90864197530863,35.68544540507429,29.015770480101253,-86.33601232983601,1,10.399999618530272,8.800000190734863,10.427287101745604,8.588235855102539,0.2135151998945899,0.8540607995783597,,,,,,,,,,,left_only
210161,4760,test,43,right,session_2_0_1,201,saccade_fixation,1658474216201314,4918,227.5562347188264,144.77383863080684,36.18545646503756,28.908979393156585,-86.21968926799599,1,10.399999618530272,8.800000190734863,10.421900749206545,8.57906723022461,0.2220158385447408,0.8880633541789635,,,,,,,,,,,left_only
210162,4761,test,43,right,session_2_0_1,201,saccade_fixation,1658474216241314,4919,227.52404438964243,144.95314426633786,35.70289492005162,29.0547546691256,-85.98521224571621,1,10.40999984741211,8.800000190734863,10.42365264892578,8.576574325561523,0.2238426148382545,0.8953704593530181,,,,,,,,,,,left_only
210163,4762,test,43,right,session_2_0_1,201,saccade_fixation,1658474216281314,4920,227.4810281517748,144.76499388004896,36.304885258011,28.79758510020544,-86.52329675281652,1,10.40999984741211,8.800000190734863,10.423046112060549,8.575907707214355,0.2244719274022169,0.8978877096088677,,,,,,,,,,,left_only
210164,4763,test,43,right,session_2_0_1,201,saccade_fixation,1658474216321314,4921,227.3714981729598,144.836784409257,36.258241652262335,28.991771327766013,-86.46742207572477,1,10.399999618530272,8.800000190734863,10.402377128601074,8.628737449645996,0.1712792428737619,0.6851169714950476,,,,,,,,,,,left_only
210165,4764,test,43,right,session_2_0_1,201,saccade_fixation,1658474216361314,4922,227.12087912087912,145.01953601953602,35.70707044154945,29.328977364018872,-85.08106258240132,1,10.40999984741211,8.800000190734863,10.519586563110352,8.56287956237793,0.2612191429622155,1.044876571848862,,,,,,,,,,,left_only
210166,4765,test,43,right,session_2_0_1,201,saccade_fixation,1658474216401314,4923,227.5792682926829,144.73048780487804,36.30211855066595,28.88895139919715,-86.90806596798043,1,10.40999984741211,8.800000190734863,10.568886756896973,8.49786376953125,0.3413670561483318,1.3654682245933274,,,,,,,,,,,left_only
210167,4766,test,43,right,session_2_0_1,201,saccade_fixation,1658474216441314,4924,229.74752475247524,142.93069306930693,35.65680269490915,28.96106336287945,-88.65915872547582,1,10.5,8.75,10.544376373291016,8.696248054504395,0.0697031860894902,0.278812744357961,,,,,,,,,,,left_only
210168,4767,test,43,right,session_2_0_1,201,saccade_fixation,1658474216481314,4925,229.81132075471697,142.7496855345912,35.73614469276121,28.42281612370166,89.13369609222327,1,10.539999961853027,8.720000267028809,10.430919647216797,8.670034408569336,0.1199795901507047,0.479918360602819,,,,,,,,,,,left_only
210169,4768,test,43,right,session_2_0_1,201,saccade_fixation,1658474216521314,4926,229.79848866498745,142.8148614609572,35.654588847651006,28.443333090587497,89.07468891004336,1,10.539999961853027,8.720000267028809,10.44388484954834,8.633151054382324,0.1295411152903083,0.5181644611612333,,,,,,,,,,,left_only
210170,4769,test,43,right,session_2_0_1,201,saccade_fixation,1658474216561314,4927,230.03303684879288,142.87674714104193,35.61299077335751,28.20956665499575,89.67900639515987,1,10.539999961853027,8.720000267028809,10.446115493774414,8.631357192993164,0.1291196651207433,0.5164786604829735,,,,,,,,,,,left_only
210171,4770,test,43,right,session_2_0_1,201,saccade_fixation,1658474216601314,4928,230.06624203821656,142.828025477707,35.478628948682136,28.253175880884488,89.36101685334053,1,10.539999961853027,8.720000267028809,10.455999374389648,8.611109733581543,0.1375254411686174,0.5501017646744696,,,,,,,,,,,left_only
210172,4771,test,43,right,session_2_0_1,201,saccade_fixation,1658474216641314,4929,229.9486521181001,142.77535301668806,35.45295967169698,28.056686739570807,-89.4338101098653,1,10.539999961853027,8.720000267028809,10.457509994506836,8.605189323425293,0.1413723717135189,0.5654894868540757,,,,,,,,,,,left_only
210173,4772,test,43,right,session_2_0_1,201,saccade_fixation,1658474216681314,4930,229.97272727272727,142.67402597402597,35.21605566767171,27.904251422769185,89.93511040308732,1,10.539999961853027,8.720000267028809,10.457830429077148,8.60954475402832,0.1376671800713854,0.5506687202855419,,,,,,,,,,,left_only
210174,4773,test,43,right,session_2_0_1,201,saccade_fixation,1658474216721314,4931,229.74303797468357,142.68481012658228,35.526935420891164,28.407896699661848,89.66086535775314,1,10.539999961853027,8.720000267028809,10.462902069091797,8.598751068115234,0.1436852577873098,0.5747410311492394,,,,,,,,,,,left_only
210175,4774,test,43,right,session_2_0_1,201,saccade_fixation,1658474216761314,4932,229.453300124533,142.67247820672478,35.54502765913606,28.874276114310973,89.72843745177603,1,10.5,8.75,10.453865051269531,8.610971450805664,0.1464833471267122,0.5859333885068488,,,,,,,,,,,left_only
210176,4775,test,43,right,session_2_0_1,201,saccade_fixation,1658474216801314,4933,229.60625,142.6025,35.65876301007997,28.66188925369284,89.49126772776025,1,10.539999961853027,8.720000267028809,10.451910018920898,8.604513168334961,0.1452484354838572,0.580993741935429,,,,,,,,,,,left_only
210177,4776,test,43,right,session_2_0_1,201,saccade_fixation,1658474216841314,4934,229.60647571606475,142.42216687422166,35.90042002288285,28.573687513848355,88.61852331481606,1,10.529999732971191,8.65999984741211,10.449402809143066,8.604486465454102,0.0978652119344369,0.3914608477377476,,,,,,,,,,,left_only
210178,4777,test,43,right,session_2_0_1,201,saccade_fixation,1658474216881314,4935,229.55210918114145,142.57071960297768,35.76607865671644,28.79290532605329,88.74637747054233,1,10.5,8.75,10.44810676574707,8.604109764099121,0.1548446598770636,0.6193786395082547,,,,,,,,,,,left_only
210179,4778,test,43,right,session_2_0_1,201,saccade_fixation,1658474216921315,4936,229.61349693251532,142.57546012269938,36.00764677972398,28.908762997119357,87.88609119958538,1,10.5,8.75,10.445322036743164,8.60472297668457,0.1552259423205663,0.6209037692822655,,,,,,,,,,,left_only
210180,4779,test,43,right,session_2_0_1,201,saccade_fixation,1658474216961315,4937,229.59018404907977,142.4368098159509,35.95389677204636,28.960423173666317,87.81776140958306,1,10.529999732971191,8.65999984741211,10.4402494430542,8.6036376953125,0.1059802185763157,0.4239208743052628,,,,,,,,,,,left_only
210181,4780,test,43,right,session_2_0_1,201,saccade_fixation,1658474217001315,4938,229.49815498154985,142.44649446494466,36.050044595450174,28.81777309023496,89.1462154098975,1,10.5,8.699999809265137,10.427139282226562,8.610557556152344,0.1153629092748333,0.4614516370993334,,,,,,,,,,,left_only
210182,4781,test,43,right,session_2_0_1,201,saccade_fixation,1658474217041315,4939,229.71603427172585,142.38310893512852,35.97797163279962,29.00594439336425,87.97274494124397,1,10.529999732971191,8.65999984741211,10.426874160766602,8.612051963806152,0.1137272315007029,0.4549089260028117,,,,,,,,,,,left_only
210183,4782,test,43,right,session_2_0_1,201,saccade_fixation,1658474217081315,4940,229.6748166259169,142.50488997555013,36.19218792798099,28.86157826557941,87.38239888621308,1,10.5,8.699999809265137,10.425787925720217,8.613551139831543,0.1139333332073942,0.4557333328295768,,,,,,,,,,,left_only
210184,4783,test,43,right,session_2_0_1,201,saccade_fixation,1658474217121315,4941,229.686658506732,142.47613219094248,36.08717026580717,28.91821910437917,87.07213423011255,1,10.5,8.699999809265137,10.424128532409668,8.61547565460205,0.1135817428807115,0.4543269715228463,,,,,,,,,,,left_only
210185,4784,test,43,right,session_2_0_1,201,saccade_fixation,1658474217161315,4942,229.48774509803923,142.68627450980392,36.10081542649363,28.86440617246622,89.62513006001127,1,10.5,8.75,10.420594215393066,8.617812156677246,0.1542041003065861,0.6168164012263444,,,,,,,,,,,left_only
210186,4785,test,43,right,session_2_0_1,201,saccade_fixation,1658474217201315,4943,229.36687116564417,142.6883435582822,35.880628880113555,29.00398535268252,89.14227678131925,1,10.5,8.75,10.416622161865234,8.604414939880371,0.1677703001787358,0.6710812007149435,,,,,,,,,,,left_only
210187,4786,test,43,right,session_2_0_1,201,saccade_fixation,1658474217241315,4944,229.62530712530716,142.63267813267814,35.89974023224605,28.964989310396707,87.4278534661176,1,10.5,8.75,10.424619674682615,8.58608341217041,0.1804185168175653,0.7216740672702613,,,,,,,,,,,left_only
210188,4787,test,43,right,session_2_0_1,201,saccade_fixation,1658474217281315,4945,229.5758323057953,142.577065351418,35.912748075140954,28.84545657423188,88.86971573058548,1,10.5,8.75,10.421463012695312,8.587793350219727,0.1802194651191622,0.7208778604766488,,,,,,,,,,,left_only
210189,4788,test,43,right,session_2_0_1,201,saccade_fixation,1658474217321315,4946,229.4630541871921,142.51600985221674,35.87136652181105,28.92009391897382,89.94490168824288,1,10.5,8.75,10.42131519317627,8.588964462280273,0.1792309773269377,0.7169239093077509,,,,,,,,,,,left_only
210190,4789,test,43,right,session_2_0_1,201,saccade_fixation,1658474217361315,4947,229.74133663366337,142.4950495049505,35.61123264229252,28.99123974689553,88.25205801565711,1,10.539999961853027,8.720000267028809,10.421000480651855,8.586236953735352,0.1790349142189634,0.7161396568758538,,,,,,,,,,,left_only
210191,4790,test,43,right,session_2_0_1,201,saccade_fixation,1658474217401315,4948,229.90073529411765,142.46446078431373,35.85554059185459,29.086523924227603,88.39262287806378,1,10.539999961853027,8.720000267028809,10.401640892028809,8.608342170715332,0.1777941581576083,0.7111766326304334,,,,,,,,,,,left_only
210192,4791,test,43,right,session_2_0_1,201,saccade_fixation,1658474217441315,4949,229.8121951219512,142.4268292682927,35.80697781823324,29.26615633199896,88.49496790498345,1,10.539999961853027,8.720000267028809,10.399452209472656,8.624238014221191,0.1700708080828808,0.6802832323315234,,,,,,,,,,,left_only
210193,4792,test,43,right,session_2_0_1,201,saccade_fixation,1658474217481315,4950,229.8121951219512,142.4268292682927,35.80697781823324,29.26615633199896,88.49496790498345,1,10.539999961853027,8.720000267028809,10.398618698120115,8.623895645141602,0.1709525082670556,0.6838100330682226,,,,,,,,,,,left_only
210194,4793,test,43,right,session_2_0_1,201,saccade_fixation,1658474217521315,4951,229.7533252720677,142.4546553808948,35.992896555248315,29.37549449430869,88.14144884072105,1,10.5,8.699999809265137,10.399290084838867,8.619332313537598,0.1290338400525811,0.5161353602103247,,,,,,,,,,,left_only
210195,4794,test,43,right,session_2_0_1,201,saccade_fixation,1658474217561315,4952,227.02567094515751,141.25087514585763,36.56044458505326,29.895600113151428,89.24523667065527,1,10.380000114440918,8.619999885559082,10.40070629119873,8.71553897857666,0.0977571687936348,0.3910286751745395,,,,,,,,,,,left_only
210196,4795,test,43,right,session_2_0_1,201,saccade_fixation,1658474217601315,4953,226.3425605536332,139.77623990772778,36.89373422235386,29.98889856420601,84.8122114825299,1,10.380000114440918,8.5,10.366484642028809,8.529335021972656,0.0322987849409031,0.1291951397636127,,,,,,,,,,,left_only
210197,4796,test,43,right,session_2_0_1,201,saccade_fixation,1658474217641315,4954,226.63953488372093,139.69418604651162,36.98368850173652,29.65975785236868,84.10953437367193,1,10.380000114440918,8.5,10.36594581604004,8.529614448547363,0.0327801596442935,0.1311206385771743,,,,,,,,,,,left_only
210198,4797,test,43,right,session_2_0_1,201,saccade_fixation,1658474217681315,4955,226.52906976744185,139.8046511627907,37.05330770870981,29.621965607804377,84.99443222071184,1,10.380000114440918,8.5,10.368389129638672,8.529816627502441,0.0319975974675808,0.1279903898703233,,,,,,,,,,,left_only
210199,4798,test,43,right,session_2_0_1,201,saccade_fixation,1658474217721315,4956,226.6080459770115,139.8206896551724,37.22205180765072,29.833510198385447,85.26576582628206,1,10.380000114440918,8.5,10.369699478149414,8.531371116638184,0.0330189349788324,0.1320757399153299,,,,,,,,,,,left_only
210200,4799,test,43,right,session_2_0_1,201,saccade_fixation,1658474217761315,4957,226.53563218390804,139.8816091954023,37.22313535410329,29.829639805925588,84.37352674598945,1,10.369999885559082,8.510000228881836,10.369145393371582,8.531970977783203,0.0219873591908038,0.0879494367632153,,,,,,,,,,,left_only
210201,4800,test,43,right,session_2_0_1,201,saccade_fixation,1658474217801315,4958,226.522133938706,139.82633371169126,37.26531361065043,30.18843748969025,84.8588574855821,1,10.380000114440918,8.5,10.370257377624512,8.532020568847656,0.0334699529429195,0.1338798117716783,,,,,,,,,,,left_only
210202,4801,test,43,right,session_2_0_1,201,saccade_fixation,1658474217841315,4959,226.644721906924,139.75255391600453,37.456138388363584,30.022690746375897,85.03891713379384,1,10.350000381469728,8.460000038146973,10.371600151062012,8.531018257141113,0.0742303002522522,0.296921201009009,,,,,,,,,,,left_only
210203,4802,test,43,right,session_2_0_1,201,saccade_fixation,1658474217881315,4960,226.74631936579843,139.73159682899208,37.66915806745677,29.918547677571382,85.60504059253175,1,10.350000381469728,8.460000038146973,10.376030921936035,8.526275634765625,0.0712042396499425,0.2848169585997702,,,,,,,,,,,left_only
210204,4803,test,43,right,session_2_0_1,201,saccade_fixation,1658474217921315,4961,226.69117647058823,139.76696832579185,37.64071387779037,29.968670533577523,86.08649131568137,1,10.350000381469728,8.460000038146973,10.375161170959473,8.523667335510254,0.068458674258941,0.2738346970357642,,,,,,,,,,,left_only
210205,4804,test,43,right,session_2_0_1,201,saccade_fixation,1658474217961315,4962,226.6534541336353,139.8312570781427,37.65656748998366,29.9214515475459,85.85163826715075,1,10.380000114440918,8.5,10.375191688537598,8.525144577026367,0.0256002092472431,0.1024008369889726,,,,,,,,,,,left_only
210206,4805,test,43,right,session_2_0_1,201,saccade_fixation,1658474218001315,4963,226.3781979977753,140.0344827586207,37.38173712347155,30.668996972295112,83.91768448308028,1,10.3100004196167,8.5,10.366628646850586,8.538673400878906,0.0685739604747552,0.274295841899021,,,,,,,,,,,left_only
210207,4806,test,43,right,session_2_0_1,201,saccade_fixation,1658474218041315,4964,226.214364640884,139.96132596685084,37.42414446617944,30.85192207499624,85.33474957332545,1,10.3100004196167,8.5,10.364789962768556,8.537764549255371,0.0665436339498406,0.2661745357993625,,,,,,,,,,,left_only
210208,4807,test,43,right,session_2_0_1,201,saccade_fixation,1658474218081315,4965,226.6079295154185,139.6762114537445,38.14924264974958,30.366710707109718,85.34690782521618,1,10.359999656677246,8.470000267028809,10.37190055847168,8.548605918884277,0.0795014463210821,0.3180057852843287,,,,,,,,,,,left_only
210209,4808,test,43,right,session_2_0_1,201,saccade_fixation,1658474218121315,4966,226.4423710208562,139.6893523600439,37.97099326386125,30.60675336072831,85.60069243588292,1,10.31999969482422,8.510000228881836,10.372859954833984,8.54080581665039,0.0611816257226477,0.244726502890591,,,,,,,,,,,left_only
210210,4809,test,43,right,session_2_0_1,201,saccade_fixation,1658474218161316,4967,226.44419889502765,139.61657458563536,37.949480136859705,30.43410745126168,85.01752696682763,1,10.350000381469728,8.460000038146973,10.374773025512695,8.538444519042969,0.0822631173486753,0.3290524693947014,,,,,,,,,,,left_only
210211,4810,test,43,right,session_2_0_1,201,saccade_fixation,1658474218201316,4968,226.54175824175823,139.63516483516483,37.96050907417491,30.592076469085427,85.07188541973512,1,10.350000381469728,8.460000038146973,10.37713623046875,8.539701461791992,0.0841942470240139,0.3367769880960558,,,,,,,,,,,left_only
210212,4811,test,43,right,session_2_0_1,201,saccade_fixation,1658474218241316,4969,226.63274336283183,139.67477876106196,37.978314162556735,30.378598710342008,86.0323915806578,1,10.350000381469728,8.460000038146973,10.377558708190918,8.540321350097656,0.0849174571283841,0.3396698285135366,,,,,,,,,,,left_only
210213,4812,test,43,right,session_2_0_1,201,saccade_fixation,1658474218281316,4970,226.4822616407982,139.74168514412418,37.87077332649122,30.38941905699658,85.86127307648255,1,10.359999656677246,8.470000267028809,10.378324508666992,8.54013442993164,0.0724886267391449,0.2899545069565798,,,,,,,,,,,left_only
210214,4813,test,43,right,session_2_0_1,201,saccade_fixation,1658474218321316,4971,226.59142212189616,139.79909706546275,37.45182008194148,30.19491503861584,85.75585233046436,1,10.350000381469728,8.460000038146973,10.380366325378418,8.543272972106934,0.088636742267334,0.3545469690693363,,,,,,,,,,,left_only
210215,4814,test,43,right,session_2_0_1,201,saccade_fixation,1658474218361316,4972,226.7019340159272,139.86803185437998,37.45899270416978,29.94226055975022,84.0778828652882,1,10.380000114440918,8.5,10.370465278625488,8.511077880859375,0.0146161738619143,0.0584646954476573,,,,,,,,,,,left_only
210216,4815,test,43,right,session_2_0_1,201,saccade_fixation,1658474218401316,4973,226.5835214446953,139.96952595936796,37.50622698471205,30.148028852958277,84.93598361531507,1,10.380000114440918,8.510000228881836,10.372369766235352,8.508657455444336,0.0077475966752694,0.0309903867010777,,,,,,,,,,,left_only
210217,4816,test,43,right,session_2_0_1,201,saccade_fixation,1658474218441316,4974,226.6191024165708,139.98388952819332,37.397624074474784,29.653370515333965,84.03349113619369,1,10.380000114440918,8.529999732971191,10.373285293579102,8.50768756866455,0.0233006758539921,0.0932027034159685,,,,,,,,,,,left_only
210218,4817,test,43,right,session_2_0_1,201,saccade_fixation,1658474218481316,4975,226.4891922639363,140.04209328782707,37.50237051363341,29.91423856429804,83.62783969432043,1,10.380000114440918,8.529999732971191,10.37513542175293,8.506660461425781,0.0238408647330368,0.0953634589321472,,,,,,,,,,,left_only
210219,4818,test,43,right,session_2_0_1,201,saccade_fixation,1658474218521316,4976,226.4824063564132,140.06129398410897,37.39783439330522,30.065343621657288,83.91953115520157,1,10.369999885559082,8.510000228881836,10.377158164978027,8.508950233459473,0.0072348776511202,0.0289395106044811,,,,,,,,,,,left_only
210220,4819,test,43,right,session_2_0_1,201,saccade_fixation,1658474218561316,4977,226.472190692395,140.01589103291715,37.42626433194646,30.03680269040752,84.08351623790423,1,10.369999885559082,8.510000228881836,10.380945205688477,8.505263328552246,0.011926368159142,0.0477054726365682,,,,,,,,,,,left_only
212973,2752,test,43,right,session_2_0_2,202,smooth,1658474357201427,2784,148.84336099585062,154.60165975103735,36.644396631740015,33.62274808720899,-35.28774889384866,1,6.809999465942383,9.390000343322754,7.009854793548584,9.202442169189451,0.2740806827501704,1.0963227310006818,,,,,,,,,,,left_only
212974,2753,test,43,right,session_2_0_2,202,smooth,1658474357241427,2785,148.83696780893044,154.56178608515057,36.775292336043655,33.48912402393192,-36.260113322835,1,6.809999465942383,9.390000343322754,7.016389846801758,9.201788902282717,0.2793215635242757,1.1172862540971027,,,,,,,,,,,left_only
212975,2754,test,43,right,session_2_0_2,202,smooth,1658474357281427,2786,148.85119667013527,154.57336108220605,36.71520696189924,33.48335220701689,-36.05782804802101,1,6.809999465942383,9.390000343322754,6.961660385131836,9.219395637512209,0.2282695775921379,0.9130783103685516,,,,,,,,,,,left_only
212976,2755,test,43,right,session_2_0_2,202,smooth,1658474357321427,2787,148.3278008298755,154.74377593360995,36.94269772845493,33.4790854233261,-29.957662837328517,1,6.739999771118164,9.420000076293944,7.036501884460449,9.121837615966797,0.4204929915762921,1.6819719663051684,,,,,,,,,,,left_only
212977,2756,test,43,right,session_2_0_2,202,smooth,1658474357361427,2788,147.61627906976744,154.77272727272728,36.63795163499225,33.11943221622863,-30.037203934409888,1,6.710000038146973,9.449999809265137,6.995264053344727,9.074115753173828,0.4718732689932736,1.8874930759730943,,,,,,,,,,,left_only
212978,2757,test,43,right,session_2_0_2,202,smooth,1658474357401427,2789,147.75799573560766,154.75692963752664,36.45028923569036,32.96365829815056,-33.26354853146731,1,6.710000038146973,9.449999809265137,6.996933460235596,9.080070495605469,0.4681650198553934,1.8726600794215733,,,,,,,,,,,left_only
212979,2758,test,43,right,session_2_0_2,202,smooth,1658474357441427,2790,147.51797040169134,154.78964059196616,36.589943364330985,33.17641145198456,-28.97246196114554,1,6.710000038146973,9.449999809265137,7.011443138122559,9.10668659210205,0.4568718721936811,1.8274874887747248,,,,,,,,,,,left_only
212980,2759,test,43,right,session_2_0_2,202,smooth,1658474357481427,2791,147.5581395348837,154.84989429175477,36.56421204857436,33.204934820952246,-29.928479828041446,1,6.710000038146973,9.449999809265137,7.016336917877197,9.107133865356444,0.4597818388923686,1.8391273555694745,,,,,,,,,,,left_only
212981,2760,test,43,right,session_2_0_2,202,smooth,1658474357521427,2792,147.51749734888654,154.91304347826087,36.65276488493917,32.991585336348535,-27.623304359841768,1,6.710000038146973,9.449999809265137,7.015451431274414,9.116647720336914,0.4521329104990085,1.808531641996034,,,,,,,,,,,left_only
212982,2761,test,43,right,session_2_0_2,202,smooth,1658474357561427,2793,147.48619957537156,154.9692144373673,36.50527369439346,33.09807641480201,-27.892031714826288,1,6.710000038146973,9.449999809265137,7.008367538452148,9.11706829071045,0.4470643815889265,1.788257526355706,,,,,,,,,,,left_only
212983,2762,test,43,right,session_2_0_2,202,smooth,1658474357601427,2794,147.44349680170575,154.91577825159914,36.54993930475335,32.90895312644273,-28.527100516900877,1,6.710000038146973,9.460000038146973,7.014646530151367,9.116981506347656,0.4587714008614119,1.8350856034456475,,,,,,,,,,,left_only
212984,2763,test,43,right,session_2_0_2,202,smooth,1658474357641427,2795,147.4888178913738,154.94568690095846,36.54579100736423,32.93939067055062,-28.09719722557665,1,6.710000038146973,9.449999809265137,7.017521381378174,9.114188194274902,0.4553447235941926,1.8213788943767704,,,,,,,,,,,left_only
212985,2764,test,43,right,session_2_0_2,202,smooth,1658474357681427,2796,147.6872340425532,154.85531914893616,36.71313726573562,32.832760338927955,-30.50145443158877,1,6.739999771118164,9.420000076293944,7.02467155456543,9.11460018157959,0.4175010418940129,1.6700041675760515,,,,,,,,,,,left_only
212986,2765,test,43,right,session_2_0_2,202,smooth,1658474357721427,2797,147.79850746268656,154.76119402985074,36.60322826696624,32.85163810274212,-33.27608488731258,1,6.710000038146973,9.449999809265137,7.035339832305908,9.122737884521484,0.4614611024239188,1.845844409695676,,,,,,,,,,,left_only
212987,2766,test,43,right,session_2_0_2,202,smooth,1658474357761427,2798,148.38526315789474,154.45473684210526,36.69048264075803,33.167244737503125,-33.45437960682861,1,6.780000686645508,9.369999885559082,6.96673583984375,9.204706192016602,0.2493832844536426,0.9975331378145704,,,,,,,,,,,left_only
212988,2767,test,43,right,session_2_0_2,202,smooth,1658474357801427,2799,149.1858037578288,153.660751565762,37.02607778793183,33.15333171757711,-32.436234860124245,1,6.809999465942383,9.390000343322754,6.87650203704834,9.069958686828612,0.3268780412557814,1.3075121650231258,,,,,,,,,,,left_only
212989,2768,test,43,right,session_2_0_2,202,smooth,1658474357841427,2800,148.94704049844236,153.57320872274144,37.19199308412591,33.18318045612391,-33.67931397984009,1,6.809999465942383,9.350000381469728,6.850092887878418,9.086599349975586,0.2664349561801495,1.0657398247205982,,,,,,,,,,,left_only
212990,2769,test,43,right,session_2_0_2,202,smooth,1658474357881427,2801,148.94490644490645,153.3929313929314,37.16750681890894,33.16423197671354,-33.33421850764691,1,6.809999465942383,9.350000381469728,6.863400459289551,9.072874069213867,0.2822244834081486,1.1288979336325944,,,,,,,,,,,left_only
212991,2770,test,43,right,session_2_0_2,202,smooth,1658474357921427,2802,149.0672268907563,153.30042016806723,36.87272745525459,33.05551595271203,-32.84646359832121,1,6.819999694824219,9.300000190734863,6.861012935638428,9.081327438354492,0.2224856367401981,0.8899425469607924,,,,,,,,,,,left_only
212992,2771,test,43,right,session_2_0_2,202,smooth,1658474357961428,2803,148.89528795811518,153.3937172774869,37.15536165076846,32.94155380653274,-33.378259717385134,1,6.819999694824219,9.31999969482422,6.866178035736084,9.11367416381836,0.2114300449657576,0.8457201798630304,,,,,,,,,,,left_only
212993,2772,test,43,right,session_2_0_2,202,smooth,1658474358001428,2804,151.12961011591148,151.42676501580613,37.64658405847879,32.3035316095491,-32.80957853436928,1,6.880000114440918,9.25,6.840425968170166,9.100411415100098,0.1547347982369,0.6189391929476001,,,,,,,,,,,left_only
